# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.914,356.423,5.612,2703.750,-3395.000,-3771.250,24.426,15474,5843,92,309,-388,-431,-147,0,0
9407,929.213,359.107,64.965,323.750,-2030.000,-5188.750,24.426,15233,5887,1065,37,-232,-593,-147,0,0
18814,924.882,383.690,81.923,210.000,-3517.500,-6195.000,24.402,15162,6290,1343,24,-402,-708,-153,0,0
28228,936.228,424.438,40.748,2371.250,-5477.500,-5678.750,24.402,15348,6958,668,271,-626,-649,-153,0,0
37632,944.951,415.532,4.392,3990.000,-5136.250,-3027.500,24.449,15491,6812,72,456,-587,-346,-141,0,0
47045,940.620,374.540,14.213,3946.250,-3386.250,-1531.250,24.449,15420,6140,233,451,-387,-175,-141,0,0
56452,940.620,345.931,32.147,2187.500,-2572.500,-2502.500,24.418,15420,5671,527,250,-294,-286,-149,0,0
65866,929.274,348.005,86.559,-603.750,-1898.750,-4550.000,24.418,15234,5705,1419,-69,-217,-520,-149,0,0
75270,906.643,429.623,145.485,2800.000,-3972.500,-5460.000,24.391,14863,7043,2385,320,-454,-624,-156,0,0
84683,921.588,454.450,81.191,10053.750,-8846.250,-1085.000,24.391,15108,7450,1331,1149,-1011,-124,-156,0,0
94094,951.051,368.684,-11.529,12731.250,-10045.000,3412.500,24.438,15591,6044,-189,1455,-1148,390,-144,0,0
103502,953.125,299.205,-25.254,10386.250,-7253.750,1671.250,24.438,15625,4905,-414,1187,-829,191,-144,0,0
112909,941.474,307.867,15.860,5153.750,-4663.750,-3535.000,24.402,15434,5047,260,589,-533,-404,-153,0,0
122321,934.764,358.070,36.234,472.500,-4191.250,-7411.250,24.402,15324,5870,594,54,-479,-847,-153,0,0
131732,938.668,423.950,27.755,-70.000,-4366.250,-8470.000,24.406,15388,6950,455,-8,-499,-968,-152,0,0
141138,937.509,453.718,14.823,2021.250,-3631.250,-5608.750,24.406,15369,7438,243,231,-415,-641,-152,0,0
150551,939.949,410.164,19.276,4051.250,-2450.000,-1706.250,24.422,15409,6724,316,463,-280,-195,-148,0,0
159959,938.485,347.334,27.145,4515.000,-1548.750,-621.250,24.422,15385,5694,445,516,-177,-71,-148,0,0
169365,933.910,326.411,50.874,2327.500,-1137.500,-2931.250,24.422,15310,5351,834,266,-130,-335,-148,0,0
178781,926.712,386.313,72.895,1207.500,-1872.500,-5626.250,24.422,15192,6333,1195,138,-214,-643,-148,0,0
188187,926.712,416.752,72.346,2248.750,-3447.500,-4698.750,24.438,15192,6832,1186,257,-394,-537,-144,0,0
197594,934.215,402.783,44.347,4235.000,-4655.000,-2397.500,24.438,15315,6603,727,484,-532,-274,-144,0,0
207009,938.424,373.503,32.208,5460.000,-4602.500,-1452.500,24.445,15384,6123,528,624,-526,-166,-142,0,0
216414,931.165,359.412,57.279,4882.500,-3937.500,-2143.750,24.445,15265,5892,939,558,-450,-245,-142,0,0
225827,924.516,389.485,75.701,5556.250,-4760.000,-3062.500,24.418,15156,6385,1241,635,-544,-350,-149,0,0
235236,937.082,396.988,39.101,6772.500,-6606.250,-2100.000,24.418,15362,6508,641,774,-755,-240,-149,0,0
