# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.345,312.930,-23.607,4243.750,-6431.250,-2170.000,24.371,15645,5130,-387,485,-735,-248,-161,0,0
9411,943.365,345.321,-46.055,5092.500,-6308.750,-3298.750,24.414,15465,5661,-755,582,-721,-377,-150,0,0
18824,941.535,355.447,-58.865,4488.750,-5355.000,-4051.250,24.414,15435,5827,-965,513,-612,-463,-150,0,0
28231,932.324,364.841,-56.913,4777.500,-3937.500,-4698.750,24.363,15284,5981,-933,546,-450,-537,-163,0,0
37639,922.991,382.958,-58.804,5871.250,-2896.250,-4970.000,24.363,15131,6278,-964,671,-331,-568,-163,0,0
47052,935.191,403.027,-57.035,5495.000,-2082.500,-4471.250,24.371,15331,6607,-935,628,-238,-511,-161,0,0
56460,939.583,390.888,-33.428,4628.750,-1925.000,-3158.750,24.371,15403,6408,-548,529,-220,-361,-161,0,0
65866,945.256,366.244,-28.243,5731.250,-2773.750,-1863.750,24.410,15496,6004,-463,655,-317,-213,-151,0,0
75280,945.378,352.824,-40.504,5530.000,-3403.750,-1522.500,24.410,15498,5784,-664,632,-389,-174,-151,0,0
84688,951.539,333.609,-43.493,3806.250,-3290.000,-1863.750,24.398,15599,5469,-713,435,-376,-213,-154,0,0
94095,951.905,326.350,-37.027,3272.500,-2651.250,-2940.000,24.398,15605,5350,-607,374,-303,-336,-154,0,0
103509,950.441,347.944,-35.929,3456.250,-2423.750,-3867.500,24.441,15581,5704,-589,395,-277,-442,-143,0,0
112916,954.528,354.349,-22.387,2301.250,-2668.750,-4156.250,24.441,15648,5809,-367,263,-305,-475,-143,0,0
122323,943.304,362.950,-17.141,2572.500,-3640.000,-4086.250,24.383,15464,5950,-281,294,-416,-467,-158,0,0
131737,942.633,366.061,-31.232,3193.750,-4655.000,-4453.750,24.383,15453,6001,-512,365,-532,-509,-158,0,0
141144,935.008,376.187,-40.504,4156.250,-4768.750,-4655.000,24.387,15328,6167,-664,475,-545,-532,-157,0,0
150550,926.285,390.217,-38.430,4908.750,-4322.500,-3902.500,24.387,15185,6397,-630,561,-494,-446,-157,0,0
159964,930.494,383.873,-39.467,5906.250,-3850.000,-1986.250,24.398,15254,6293,-647,675,-440,-227,-154,0,0
169371,940.620,367.769,-41.114,6466.250,-3657.500,-997.500,24.398,15420,6029,-674,739,-418,-114,-154,0,0
178785,944.402,355.203,-46.970,6378.750,-3508.750,-1190.000,24.441,15482,5823,-770,729,-401,-136,-143,0,0
188192,948.977,351.604,-45.262,5442.500,-3255.000,-1837.500,24.441,15557,5764,-742,622,-372,-210,-143,0,0
197599,949.465,357.399,-37.881,4191.250,-3290.000,-2835.000,24.391,15565,5859,-621,479,-376,-324,-156,0,0
207013,945.683,366.366,-37.515,3736.250,-3508.750,-3333.750,24.391,15503,6006,-615,427,-401,-381,-156,0,0
216420,945.195,364.597,-40.931,4322.500,-3430.000,-2852.500,24.438,15495,5977,-671,494,-392,-326,-144,0,0
225827,948.855,360.632,-37.210,4436.250,-3158.750,-2511.250,24.438,15555,5912,-610,507,-361,-287,-144,0,0
235240,952.576,354.410,-20.496,3850.000,-3010.000,-2476.250,24.402,15616,5810,-336,440,-344,-283,-153,0,0
244647,958.371,349.103,-5.673,4243.750,-3622.500,-2563.750,24.402,15711,5723,-93,485,-414,-293,-153,0,0
254060,978.196,342.942,-5.246,5162.500,-4970.000,-3132.500,24.395,16036,5622,-86,590,-568,-358,-155,0,0
263465,1001.925,331.352,21.533,5530.000,-6632.500,-4348.750,24.395,16425,5432,353,632,-758,-497,-155,0,0
272877,1002.657,326.960,45.994,5600.000,-9581.250,-5460.000,24.414,16437,5360,754,640,-1095,-624,-150,0,0
282285,1022.482,317.627,37.027,6133.750,-13020.000,-5267.500,24.414,16762,5207,607,701,-1488,-602,-150,0,0
291698,1050.359,290.482,18.361,5643.750,-14945.000,-5398.750,24.438,17219,4762,301,645,-1708,-617,-144,0,0
301103,1074.149,260.287,0.061,4375.000,-15277.500,-7857.500,24.438,17609,4267,1,500,-1746,-898,-144,0,0
310514,1071.648,224.968,14.091,3666.250,-14096.250,-11611.250,24.395,17568,3688,231,419,-1611,-1327,-155,0,0
319926,1051.274,191.296,47.214,5801.250,-13405.000,-15067.500,24.395,17234,3136,774,663,-1532,-1722,-155,0,0
329330,1010.892,198.433,41.785,8960.000,-13991.250,-19057.500,24.391,16572,3253,685,1024,-1599,-2178,-156,0,0
338742,963.983,263.093,-39.345,8408.750,-12250.000,-19223.750,24.391,15803,4313,-645,961,-1400,-2197,-156,0,0
348153,948.123,329.034,-78.385,1636.250,-2423.750,-6632.500,24.402,15543,5394,-1285,187,-277,-758,-153,0,0
357566,906.948,245.159,33.001,-10920.000,9397.500,8662.500,24.402,14868,4019,541,-1248,1074,990,-153,0,0
366971,883.890,161.650,123.342,-17272.500,12425.000,15583.750,24.398,14490,2650,2022,-1974,1420,1781,-154,0,0
376380,907.314,156.831,109.007,-18261.250,9152.500,17622.500,24.398,14874,2571,1787,-2087,1046,2014,-154,0,0
385794,890.417,202.825,27.023,-18418.750,6151.250,15067.500,24.395,14597,3325,443,-2105,703,1722,-155,0,0
