# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.167,242.475,-72.163,6623.750,-5390.000,-3955.000,24.348,16347,3975,-1183,757,-616,-452,-167,0,0
9409,997.838,227.225,-71.370,5258.750,-3981.250,-2336.250,24.348,16358,3725,-1170,601,-455,-267,-167,0,0
18815,988.871,212.158,-32.330,4725.000,-2590.000,-1662.500,24.305,16211,3478,-530,540,-296,-190,-178,0,0
28228,978.745,198.189,4.270,5075.000,-3088.750,-1058.750,24.305,16045,3249,70,580,-353,-121,-178,0,0
37636,983.625,206.180,-7.625,5958.750,-5582.500,-1163.750,24.355,16125,3380,-125,681,-638,-133,-165,0,0
47043,991.311,212.097,-52.216,5731.250,-7175.000,-1391.250,24.355,16251,3477,-856,655,-820,-159,-165,0,0
56456,1004.853,197.823,-85.583,5118.750,-6518.750,-1181.250,24.363,16473,3243,-1403,585,-745,-135,-163,0,0
65864,998.631,171.593,-74.969,4401.250,-4191.250,-2073.750,24.363,16371,2813,-1229,503,-479,-237,-163,0,0
75270,993.080,164.822,-44.652,4663.750,-2861.250,-3885.000,24.344,16280,2702,-732,533,-327,-444,-168,0,0
84683,990.823,203.008,-46.482,5416.250,-3001.250,-5836.250,24.344,16243,3328,-762,619,-343,-667,-168,0,0
94091,995.154,250.344,-59.109,6282.500,-2913.750,-5713.750,24.297,16314,4104,-969,718,-333,-653,-180,0,0
103498,993.751,258.274,-64.294,5433.750,-2091.250,-3307.500,24.297,16291,4234,-1054,621,-239,-378,-180,0,0
112913,990.274,236.192,-34.953,3316.250,-962.500,-1391.250,24.340,16234,3872,-573,379,-110,-159,-169,0,0
122319,976.732,218.685,5.063,1942.500,-1505.000,-595.000,24.340,16012,3585,83,222,-172,-68,-169,0,0
131732,982.771,221.491,-2.745,3998.750,-3823.750,183.750,24.328,16111,3631,-45,457,-437,21,-172,0,0
141139,994.971,222.406,-51.240,5617.500,-5530.000,1277.500,24.328,16311,3646,-840,642,-632,146,-172,0,0
150545,996.740,199.287,-67.954,4681.250,-4655.000,1916.250,24.281,16340,3267,-1114,535,-532,219,-184,0,0
159957,994.971,174.399,-56.120,2651.250,-3395.000,1058.750,24.281,16311,2859,-920,303,-388,121,-184,0,0
169370,990.579,153.720,-37.393,2843.750,-2861.250,-323.750,24.383,16239,2520,-613,325,-327,-37,-158,0,0
178777,995.764,159.454,-43.127,4340.000,-3097.500,-2528.750,24.383,16324,2614,-707,496,-354,-289,-158,0,0
188184,990.640,189.039,-40.260,5652.500,-3010.000,-4698.750,24.332,16240,3099,-660,646,-344,-537,-171,0,0
197596,990.762,220.393,-36.173,6545.000,-2983.750,-5127.500,24.332,16242,3613,-593,748,-341,-586,-171,0,0
207007,990.152,227.530,-46.970,6238.750,-3290.000,-4243.750,24.324,16232,3730,-770,713,-376,-485,-173,0,0
216411,995.337,220.332,-53.863,4497.500,-3150.000,-3508.750,24.324,16317,3612,-883,514,-360,-401,-173,0,0
225823,993.629,214.232,-54.595,3150.000,-2458.750,-3045.000,24.355,16289,3512,-895,360,-281,-348,-165,0,0
235234,994.910,204.411,-51.301,3395.000,-1820.000,-2467.500,24.355,16310,3351,-841,388,-208,-282,-165,0,0
244646,993.507,199.165,-50.691,3473.750,-1286.250,-2450.000,24.371,16287,3265,-831,397,-147,-280,-161,0,0
254050,995.215,191.113,-42.639,2642.500,-927.500,-3045.000,24.371,16315,3133,-699,302,-106,-348,-161,0,0
263462,987.285,194.285,-12.566,2380.000,-498.750,-4138.750,24.336,16185,3185,-206,272,-57,-473,-170,0,0
272873,975.268,216.611,27.938,5530.000,-1793.750,-4515.000,24.336,15988,3551,458,632,-205,-516,-170,0,0
282278,979.904,224.907,5.917,8548.750,-4970.000,-3150.000,24.313,16064,3687,97,977,-568,-360,-176,0,0
291693,991.616,226.554,-40.687,8146.250,-6912.500,-2152.500,24.313,16256,3714,-667,931,-790,-246,-176,0,0
301100,1001.376,223.870,-70.211,5083.750,-6693.750,-1872.500,24.328,16416,3670,-1151,581,-765,-214,-172,0,0
310506,998.631,208.986,-62.281,4051.250,-4812.500,-883.750,24.328,16371,3426,-1021,463,-550,-101,-172,0,0
319919,993.873,202.093,-55.693,5390.000,-3832.500,-656.250,24.336,16293,3313,-913,616,-438,-75,-170,0,0
329327,999.973,207.766,-68.137,5713.750,-3062.500,-953.750,24.336,16393,3406,-1117,653,-350,-109,-170,0,0
338740,995.093,210.389,-50.264,3963.750,-1793.750,-1172.500,24.352,16313,3449,-824,453,-205,-134,-166,0,0
348151,987.773,207.461,-25.986,2957.500,-1356.250,-1111.250,24.352,16193,3401,-426,338,-155,-127,-166,0,0
357555,991.189,197.762,-22.814,3666.250,-2073.750,-691.250,24.344,16249,3242,-374,419,-237,-79,-168,0,0
366967,985.882,186.416,-14.823,4103.750,-2677.500,-901.250,24.344,16162,3056,-243,469,-306,-103,-168,0,0
376375,988.505,189.039,-12.810,4523.750,-3753.750,-1872.500,24.332,16205,3099,-210,517,-429,-214,-171,0,0
385782,989.176,197.518,-28.426,5433.750,-4891.250,-2301.250,24.332,16216,3238,-466,621,-559,-263,-171,0,0
395194,996.496,197.457,-48.068,5775.000,-5136.250,-2502.500,24.301,16336,3237,-788,660,-587,-286,-179,0,0
404605,995.398,201.544,-52.582,5162.500,-4663.750,-3062.500,24.301,16318,3304,-862,590,-533,-350,-179,0,0
414018,994.239,208.986,-44.835,5197.500,-3981.250,-3272.500,24.328,16299,3426,-735,594,-455,-374,-172,0,0
423425,992.104,217.648,-41.907,5862.500,-3657.500,-2826.250,24.328,16264,3568,-687,670,-418,-323,-172,0,0
432832,990.823,217.099,-29.707,6168.750,-3438.750,-1995.000,24.359,16243,3559,-487,705,-393,-228,-164,0,0
442239,985.943,219.173,-28.914,5267.500,-4042.500,-1513.750,24.359,16163,3593,-474,602,-462,-173,-164,0,0
451652,993.812,217.160,-48.312,4620.000,-4602.500,-936.250,24.324,16292,3560,-792,528,-526,-107,-173,0,0
461059,998.387,206.851,-61.793,3893.750,-3902.500,-420.000,24.324,16367,3391,-1013,445,-446,-48,-173,0,0
470473,995.764,189.222,-52.826,3832.500,-2677.500,-472.500,24.367,16324,3102,-866,438,-306,-54,-162,0,0
479880,990.640,179.523,-31.964,4068.750,-2065.000,-1233.750,24.367,16240,2943,-524,465,-236,-141,-162,0,0
489288,986.370,176.961,-13.359,5092.500,-2616.250,-2345.000,24.344,16170,2901,-219,582,-299,-268,-168,0,0
498702,991.677,179.035,-22.997,5538.750,-3911.250,-3255.000,24.344,16257,2935,-377,633,-447,-372,-168,0,0
508108,995.703,172.020,-42.395,4795.000,-4453.750,-4296.250,24.344,16323,2820,-695,548,-509,-491,-168,0,0
517516,993.995,177.327,-41.419,3727.500,-4042.500,-6028.750,24.344,16295,2907,-679,426,-462,-689,-168,0,0
526930,989.603,205.692,-37.271,5040.000,-3788.750,-7070.000,24.379,16223,3372,-611,576,-433,-808,-159,0,0
536338,995.093,243.756,-50.203,7061.250,-3815.000,-6483.750,24.379,16313,3996,-823,807,-436,-741,-159,0,0
