# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.287,395.646,7.320,9073.750,-9590.000,-1032.500,24.398,15267,6486,120,1037,-1096,-118,-154,0,0
9407,930.067,369.965,15.677,7078.750,-7647.500,-2441.250,24.430,15247,6065,257,809,-874,-279,-146,0,0
18821,922.320,387.228,42.273,4646.250,-6527.500,-5136.250,24.430,15120,6348,693,531,-746,-587,-146,0,0
28228,919.148,413.153,55.205,4462.500,-6483.750,-6282.500,24.402,15068,6773,905,510,-741,-718,-153,0,0
37636,916.281,457.927,54.778,5958.750,-6825.000,-5731.250,24.402,15021,7507,898,681,-780,-655,-153,0,0
47049,923.052,488.427,32.635,7787.500,-7113.750,-3062.500,24.418,15132,8007,535,890,-813,-350,-149,0,0
56456,925.614,449.936,26.413,8627.500,-6343.750,682.500,24.418,15174,7376,433,986,-725,78,-149,0,0
65863,924.272,412.970,28.548,9231.250,-5425.000,2502.500,24.410,15152,6770,468,1055,-620,286,-151,0,0
75278,922.381,364.536,39.711,5687.500,-4891.250,1758.750,24.410,15121,5976,651,650,-559,201,-151,0,0
84685,922.442,357.277,46.848,2100.000,-5013.750,-1225.000,24.434,15122,5857,768,240,-573,-140,-145,0,0
94093,925.370,396.744,37.698,1776.250,-5188.750,-3876.250,24.434,15170,6504,618,203,-593,-443,-145,0,0
103506,925.309,447.923,27.877,4322.500,-4655.000,-3718.750,24.477,15169,7343,457,494,-532,-425,-134,0,0
112913,928.908,430.477,24.522,4445.000,-3622.500,-1461.250,24.477,15228,7057,402,508,-414,-167,-134,0,0
122320,921.039,388.082,66.124,3570.000,-2091.250,-621.250,24.480,15099,6362,1084,408,-239,-71,-133,0,0
131733,902.129,391.742,119.072,3246.250,-3333.750,-2143.750,24.480,14789,6422,1952,371,-381,-245,-133,0,0
141139,912.011,401.502,86.864,6457.500,-6921.250,-2065.000,24.453,14951,6582,1424,738,-791,-236,-140,0,0
150554,928.603,405.467,22.387,8706.250,-8426.250,-1540.000,24.453,15223,6647,367,995,-963,-176,-140,0,0
159960,935.252,384.727,-1.403,7227.500,-6956.250,-2065.000,24.410,15332,6307,-23,826,-795,-236,-151,0,0
169367,927.261,398.574,17.385,5328.750,-4943.750,-3753.750,24.410,15201,6534,285,609,-565,-429,-151,0,0
178781,922.442,420.595,29.219,3920.000,-4147.500,-4523.750,24.434,15122,6895,479,448,-474,-517,-145,0,0
188188,926.285,434.625,22.997,3850.000,-3736.250,-4112.500,24.434,15185,7125,377,440,-427,-470,-145,0,0
197595,926.773,432.185,26.840,4042.500,-2625.000,-2782.500,24.422,15193,7085,440,462,-300,-318,-148,0,0
207009,921.100,405.955,46.116,3788.750,-1960.000,-1890.000,24.422,15100,6655,756,433,-224,-216,-148,0,0
216415,919.514,409.615,57.035,4287.500,-2108.750,-2030.000,24.461,15074,6715,935,490,-241,-232,-138,0,0
225830,915.549,410.408,74.359,4900.000,-2581.250,-2003.750,24.461,15009,6728,1219,560,-295,-229,-138,0,0
235236,916.586,411.933,67.893,5836.250,-4033.750,-1627.500,24.438,15026,6753,1113,667,-461,-186,-144,0,0
244648,921.832,392.108,48.556,6081.250,-5057.500,-1391.250,24.438,15112,6428,796,695,-578,-159,-144,0,0
254053,925.919,388.204,31.232,5442.500,-5118.750,-2415.000,24.410,15179,6364,512,622,-585,-276,-151,0,0
263466,927.200,402.783,31.842,4453.750,-4506.250,-3666.250,24.410,15200,6603,522,509,-515,-419,-151,0,0
272873,920.307,434.259,41.541,4130.000,-3972.500,-3920.000,24.418,15087,7119,681,472,-454,-448,-149,0,0
282286,922.198,430.355,38.125,4620.000,-3946.250,-2467.500,24.418,15118,7055,625,528,-451,-282,-149,0,0
291690,926.285,417.057,23.424,5022.500,-3561.250,-1382.500,24.441,15185,6837,384,574,-407,-158,-143,0,0
301102,928.969,401.258,20.435,4252.500,-2695.000,-1435.000,24.441,15229,6578,335,486,-308,-164,-143,0,0
310513,927.322,408.578,34.038,2222.500,-1461.250,-2108.750,24.465,15202,6698,558,254,-167,-241,-137,0,0
319919,913.231,415.227,82.411,2038.750,-962.500,-2213.750,24.465,14971,6807,1351,233,-110,-253,-137,0,0
329332,905.240,425.719,104.676,4322.500,-2677.500,-1452.500,24.391,14840,6979,1716,494,-306,-166,-156,0,0
338740,914.451,427.000,72.163,6510.000,-5425.000,-8.750,24.391,14991,7000,1183,744,-620,-1,-156,0,0
348153,927.627,399.977,25.315,5722.500,-6405.000,796.250,24.414,15207,6557,415,654,-732,91,-150,0,0
357558,933.605,374.357,8.418,3710.000,-5320.000,-61.250,24.414,15305,6137,138,424,-608,-7,-150,0,0
366973,930.677,368.928,17.385,2362.500,-3701.250,-2117.500,24.438,15257,6048,285,270,-423,-242,-144,0,0
376380,928.908,388.082,26.413,2625.000,-2467.500,-3736.250,24.438,15228,6362,433,300,-282,-427,-144,0,0
385786,922.320,409.859,34.709,1881.250,-1872.500,-4751.250,24.477,15120,6719,569,215,-214,-543,-134,0,0
395195,930.982,422.669,28.304,1837.500,-1330.000,-4445.000,24.477,15262,6929,464,210,-152,-508,-134,0,0
404607,915.793,423.767,69.906,1802.500,-61.250,-3727.500,24.426,15013,6947,1146,206,-7,-426,-147,0,0
414020,907.924,446.032,98.637,3955.000,-1286.250,-2773.750,24.426,14884,7312,1617,452,-147,-317,-147,0,0
423426,914.146,429.013,83.204,6650.000,-3561.250,-245.000,24.418,14986,7033,1364,760,-407,-28,-149,0,0
432834,923.723,392.047,47.092,7726.250,-4882.500,1023.750,24.418,15143,6427,772,883,-558,117,-149,0,0
442246,931.226,345.626,28.060,5460.000,-4777.500,-385.000,24.461,15266,5666,460,624,-546,-44,-138,0,0
451657,928.237,349.164,45.018,3403.750,-3780.000,-3718.750,24.461,15217,5724,738,389,-432,-425,-138,0,0
461062,913.963,402.783,101.016,4095.000,-3683.750,-6650.000,24.445,14983,6603,1656,468,-421,-760,-142,0,0
470475,893.955,464.088,173.606,7603.750,-6265.000,-5967.500,24.445,14655,7608,2846,869,-716,-682,-142,0,0
479884,881.572,471.042,213.866,12468.750,-12136.250,-2091.250,24.465,14452,7722,3506,1425,-1387,-239,-137,0,0
489296,906.765,508.191,214.781,17797.500,-20002.500,1531.250,24.465,14865,8331,3521,2034,-2286,175,-137,0,0
498701,968.009,567.178,277.611,24613.750,-28735.000,10543.750,24.473,15869,9298,4551,2813,-3284,1205,-135,0,0
508112,911.950,599.508,324.581,32226.250,-39900.000,28621.250,24.473,14950,9828,5321,3683,-4560,3271,-135,0,0
517519,1040.111,463.356,218.929,37301.250,-49962.500,52036.250,24.449,17051,7596,3589,4263,-5710,5947,-141,0,0
526933,1205.299,157.319,55.205,26582.500,-55273.750,50741.250,24.449,19759,2579,905,3038,-6317,5799,-141,0,0
536339,1234.335,-17.629,-73.139,13247.500,-52902.500,24132.500,24.434,20235,-289,-1199,1514,-6046,2758,-145,0,0
545753,1145.458,-72.590,-116.998,2975.000,-42376.250,-5757.500,24.434,18778,-1190,-1918,340,-4843,-658,-145,0,0
555161,1043.222,-104.127,-48.861,-665.000,-29977.500,-25672.500,24.418,17102,-1707,-801,-76,-3426,-2934,-149,0,0
564568,977.586,-77.775,43.493,1260.000,-22417.500,-38351.250,24.418,16026,-1275,713,144,-2562,-4383,-149,0,0
573980,857.172,55.083,58.987,6720.000,-19801.250,-46112.500,24.426,14052,903,967,768,-2263,-5270,-147,0,0
583386,796.904,233.386,37.210,15006.250,-15408.750,-39908.750,24.426,13064,3826,610,1715,-1761,-4561,-147,0,0
