# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,914.085,232.959,-12.078,-2992.500,17587.500,-14122.500,24.383,14985,3819,-198,-342,2010,-1614,-158,0,0
9405,934.581,265.167,-9.943,2835.000,16555.000,-19783.750,24.348,15321,4347,-163,324,1892,-2261,-167,0,0
18817,947.940,311.771,14.945,8592.500,12110.000,-21306.250,24.348,15540,5111,245,982,1384,-2435,-167,0,0
28228,962.214,343.735,-44.225,11646.250,8330.000,-18847.500,24.348,15774,5635,-725,1331,952,-2154,-167,0,0
37634,968.192,381.311,17.385,8190.000,4926.250,-16187.500,24.348,15872,6251,285,936,563,-1850,-167,0,0
47042,947.635,381.250,26.352,5950.000,-498.750,-8190.000,24.328,15535,6250,432,680,-57,-936,-172,0,0
56455,951.234,337.086,-39.528,2301.250,-5976.250,-3088.750,24.328,15594,5526,-648,263,-683,-353,-172,0,0
65860,968.314,347.578,-79.483,-1653.750,-7498.750,-2572.500,24.328,15874,5698,-1303,-189,-857,-294,-172,0,0
75273,959.042,362.828,-69.784,-2143.750,-6536.250,-787.500,24.328,15722,5948,-1144,-245,-747,-90,-172,0,0
84679,938.851,389.668,-9.333,595.000,-6396.250,997.500,24.375,15391,6388,-153,68,-731,114,-160,0,0
94094,929.335,403.515,35.502,4033.750,-10071.250,5573.750,24.375,15235,6615,582,461,-1151,637,-160,0,0
103500,944.890,374.052,7.015,4410.000,-15015.000,11340.000,24.332,15490,6132,115,504,-1716,1296,-171,0,0
112907,976.427,316.407,-64.355,-577.500,-16773.750,12766.250,24.332,16007,5187,-1055,-66,-1917,1459,-171,0,0
122323,955.870,300.913,-62.525,-5372.500,-15163.750,10211.250,24.320,15670,4933,-1025,-614,-1733,1167,-174,0,0
131731,986.187,287.615,-18.117,-4383.750,-14840.000,10893.750,24.320,16167,4715,-297,-501,-1696,1245,-174,0,0
141137,938.424,324.581,32.757,-1286.250,-15163.750,13090.000,24.348,15384,5321,537,-147,-1733,1496,-167,0,0
150551,947.696,292.251,46.238,1496.250,-18392.500,18978.750,24.348,15536,4791,758,171,-2102,2169,-167,0,0
159957,995.947,252.174,-157.868,-1863.750,-19976.250,14883.750,24.348,16327,4134,-2588,-213,-2283,1701,-167,0,0
169371,994.117,271.084,-126.941,-8312.500,-11655.000,7428.750,24.348,16297,4444,-2081,-950,-1332,849,-167,0,0
