# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.399,269.986,-71.675,3850.000,-4313.750,-708.750,24.410,15859,4426,-1175,440,-493,-81,-151,0,0
9405,966.972,271.511,-68.198,4900.000,-4007.500,-1557.500,24.383,15852,4451,-1118,560,-458,-178,-158,0,0
18816,965.325,280.051,-61.427,5687.500,-3867.500,-2196.250,24.383,15825,4591,-1007,650,-442,-251,-158,0,0
28228,965.752,280.600,-62.281,5853.750,-4086.250,-2721.250,24.363,15832,4600,-1021,669,-467,-311,-163,0,0
37639,967.826,282.308,-64.111,5276.250,-4322.500,-3360.000,24.363,15866,4628,-1051,603,-494,-384,-163,0,0
47044,964.898,281.271,-62.769,5153.750,-4305.000,-3823.750,24.414,15818,4611,-1029,589,-492,-437,-150,0,0
56455,967.033,297.253,-71.126,5748.750,-4611.250,-4182.500,24.414,15853,4873,-1166,657,-527,-478,-150,0,0
65862,969.412,299.632,-79.117,6623.750,-4243.750,-3500.000,24.402,15892,4912,-1297,757,-485,-400,-153,0,0
75276,965.142,291.702,-69.296,6387.500,-3666.250,-2878.750,24.402,15822,4782,-1136,730,-419,-329,-153,0,0
84682,967.765,274.256,-75.701,4865.000,-3762.500,-3071.250,24.434,15865,4496,-1241,556,-430,-351,-145,0,0
94096,971.730,282.003,-85.278,3263.750,-3403.750,-4366.250,24.434,15930,4623,-1398,373,-389,-499,-145,0,0
103503,971.791,289.079,-80.642,3605.000,-2493.750,-4926.250,24.418,15931,4739,-1322,412,-285,-563,-149,0,0
112911,964.898,294.447,-58.926,5153.750,-1478.750,-4672.500,24.418,15818,4827,-966,589,-169,-534,-149,0,0
122318,958.371,303.841,-37.637,5941.250,-1960.000,-4515.000,24.391,15711,4981,-617,679,-224,-516,-156,0,0
131733,961.909,314.882,-47.336,5110.000,-3482.500,-4095.000,24.391,15769,5162,-776,584,-398,-468,-156,0,0
141139,963.373,307.806,-59.780,3990.000,-4270.000,-3080.000,24.461,15793,5046,-980,456,-488,-352,-138,0,0
150553,965.508,290.299,-64.294,3998.750,-4331.250,-2353.750,24.461,15828,4759,-1054,457,-495,-269,-138,0,0
159960,965.081,287.493,-60.756,5013.750,-4313.750,-2406.250,24.395,15821,4713,-996,573,-493,-275,-155,0,0
169367,967.460,297.131,-69.540,6063.750,-4655.000,-2546.250,24.395,15860,4871,-1140,693,-532,-291,-155,0,0
178780,970.205,313.357,-81.984,5836.250,-4375.000,-2485.000,24.414,15905,5137,-1344,667,-500,-284,-150,0,0
188188,968.253,315.980,-74.664,5285.000,-3596.250,-1566.250,24.414,15873,5180,-1224,604,-411,-179,-150,0,0
197601,962.458,297.253,-58.194,4392.500,-3246.250,-542.500,24.414,15778,4873,-954,502,-371,-62,-150,0,0
