# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,853.146,583.343,-33.001,5118.750,-7551.250,-8505.000,24.391,13986,9563,-541,585,-863,-972,-156,0,0
9408,847.656,512.217,-46.787,-227.500,-7560.000,2161.250,24.375,13896,8397,-767,-26,-864,247,-160,0,0
18821,870.653,444.202,-60.512,-2301.250,-4935.000,11208.750,24.375,14273,7282,-992,-263,-564,1281,-160,0,0
28232,913.597,390.156,-71.187,-2240.000,-551.250,17517.500,24.355,14977,6396,-1167,-256,-63,2002,-165,0,0
37636,961.970,343.247,-39.467,-857.500,4007.500,21752.500,24.355,15770,5627,-647,-98,458,2486,-165,0,0
47048,995.947,293.654,32.391,-1067.500,5311.250,22645.000,24.379,16327,4814,531,-122,607,2588,-159,0,0
56459,1011.685,255.163,91.317,-1382.500,2275.000,19862.500,24.379,16585,4183,1497,-158,260,2270,-159,0,0
65864,996.984,250.649,107.726,-1741.250,-4217.500,15347.500,24.363,16344,4109,1766,-199,-482,1754,-163,0,0
75278,987.224,263.337,87.474,-1277.500,-11042.500,11795.000,24.363,16184,4317,1434,-146,-1262,1348,-163,0,0
84685,971.059,290.177,48.068,1216.250,-15750.000,9738.750,24.387,15919,4757,788,139,-1800,1113,-157,0,0
94098,958.310,309.575,4.026,4725.000,-17333.750,8513.750,24.387,15710,5075,66,540,-1981,973,-157,0,0
103505,939.522,355.874,-46.177,7630.000,-15942.500,6203.750,24.383,15402,5834,-757,872,-1822,709,-158,0,0
112913,929.396,399.672,-70.089,8076.250,-12678.750,4200.000,24.383,15236,6552,-1149,923,-1449,480,-158,0,0
122327,926.529,444.751,-51.484,6685.000,-9345.000,3972.500,24.375,15189,7291,-844,764,-1068,454,-160,0,0
131732,906.216,445.361,-5.002,4611.250,-8023.750,6798.750,24.375,14856,7301,-82,527,-917,777,-160,0,0
141145,904.325,445.666,18.910,3981.250,-9240.000,9607.500,24.398,14825,7306,310,455,-1056,1098,-154,0,0
150551,928.359,426.390,16.897,4173.750,-11882.500,11655.000,24.398,15219,6990,277,477,-1358,1332,-154,0,0
159959,947.147,404.674,2.379,5425.000,-14201.250,14306.250,24.395,15527,6634,39,620,-1623,1635,-155,0,0
169373,924.455,381.982,-20.008,5731.250,-15391.250,17202.500,24.395,15155,6262,-328,655,-1759,1966,-155,0,0
178781,909.205,362.462,-51.423,5845.000,-14472.500,19407.500,24.383,14905,5942,-843,668,-1654,2218,-158,0,0
188187,909.327,358.253,-91.561,5206.250,-11541.250,19993.750,24.383,14907,5873,-1501,595,-1319,2285,-158,0,0
197602,921.222,361.242,-104.737,4655.000,-6641.250,20466.250,24.395,15102,5922,-1717,532,-759,2339,-155,0,0
207009,1187.243,229.543,-13.176,2353.750,-3307.500,19486.250,24.395,19463,3763,-216,269,-378,2227,-155,0,0
216422,944.646,276.025,-61.244,-1426.250,-4488.750,5993.750,24.379,15486,4525,-1004,-163,-513,685,-159,0,0
225829,939.339,293.410,-23.790,-3307.500,-2861.250,1566.250,24.379,15399,4810,-390,-378,-327,179,-159,0,0
235235,954.589,302.133,-4.392,-1995.000,-3622.500,-210.000,24.395,15649,4953,-72,-228,-414,-24,-155,0,0
244648,953.796,348.127,-30.805,1452.500,-3858.750,-1015.000,24.395,15636,5707,-505,166,-441,-116,-155,0,0
254056,954.528,341.173,-38.735,2738.750,-2152.500,-857.500,24.371,15648,5593,-635,313,-246,-98,-161,0,0
263463,949.831,345.931,-13.908,70.000,131.250,-3045.000,24.371,15571,5671,-228,8,15,-348,-161,0,0
272878,934.886,372.161,41.785,-1531.250,621.250,-4138.750,24.395,15326,6101,685,-175,71,-473,-155,0,0
282286,929.457,382.958,70.272,1006.250,-1505.000,-2248.750,24.395,15237,6278,1152,115,-172,-257,-155,0,0
291691,932.141,385.581,60.268,6370.000,-4707.500,428.750,24.363,15281,6321,988,728,-538,49,-163,0,0
301104,941.962,390.949,11.834,9353.750,-7043.750,2266.250,24.363,15442,6409,194,1069,-805,259,-163,0,0
310512,965.203,373.442,-65.331,8295.000,-5582.500,2441.250,24.375,15823,6122,-1071,948,-638,279,-160,0,0
319925,947.757,352.580,-99.369,4121.250,35.000,-262.500,24.375,15537,5780,-1629,471,4,-30,-160,0,0
329329,965.203,313.845,-76.067,332.500,6807.500,-4480.000,24.410,15823,5145,-1247,38,778,-512,-151,0,0
338740,956.968,294.874,-69.479,236.250,10937.500,-8741.250,24.410,15688,4834,-1139,27,1250,-999,-151,0,0
348152,939.034,293.105,-68.381,1653.750,15417.500,-12731.250,24.352,15394,4805,-1121,189,1762,-1455,-166,0,0
357563,978.135,310.978,50.996,2581.250,14770.000,-15251.250,24.352,16035,5098,836,295,1688,-1743,-166,0,0
366967,939.522,353.678,-22.509,6072.500,11165.000,-10998.750,24.363,15402,5798,-369,694,1276,-1257,-163,0,0
376379,927.688,331.352,23.424,3998.750,10202.500,-10211.250,24.363,15208,5432,384,457,1166,-1167,-163,0,0
385790,935.069,366.915,49.410,2887.500,4611.250,-11865.000,24.355,15329,6015,810,330,527,-1356,-165,0,0
395196,946.720,387.838,7.747,5127.500,-420.000,-7131.250,24.355,15520,6358,127,586,-48,-815,-165,0,0
404610,944.341,343.674,-11.895,4961.250,-3211.250,-2450.000,24.348,15481,5634,-195,567,-367,-280,-167,0,0
414017,956.419,347.456,-57.096,2695.000,-4716.250,-3001.250,24.348,15679,5696,-936,308,-539,-343,-167,0,0
423429,964.898,381.372,-80.947,-1172.500,-3071.250,-3648.750,24.398,15818,6252,-1327,-134,-351,-417,-154,0,0
432835,946.842,394.792,-24.034,-2808.750,-743.750,-2100.000,24.398,15522,6472,-394,-321,-85,-240,-154,0,0
442243,936.716,378.200,24.278,-1671.250,-1190.000,472.500,24.395,15356,6200,398,-191,-136,54,-155,0,0
451657,941.657,354.349,58.194,-1085.000,-3832.500,2038.750,24.395,15437,5809,954,-124,-438,233,-155,0,0
461062,938.241,346.175,70.699,-358.750,-9502.500,4908.750,24.324,15381,5675,1159,-41,-1086,561,-173,0,0
470477,964.776,327.021,21.594,288.750,-14735.000,7708.750,24.324,15816,5361,354,33,-1684,881,-173,0,0
479884,988.505,309.819,51.057,-140.000,-18926.250,10841.250,24.352,16205,5079,837,-16,-2163,1239,-166,0,0
489290,964.166,316.956,31.964,-420.000,-22680.000,16213.750,24.352,15806,5196,524,-48,-2592,1853,-166,0,0
498705,960.140,295.423,-36.478,-2450.000,-22601.250,18068.750,24.387,15740,4843,-598,-280,-2583,2065,-157,0,0
508111,947.086,315.797,-6.405,-4278.750,-19740.000,14630.000,24.387,15526,5177,-105,-489,-2256,1672,-157,0,0
517523,935.374,338.550,18.971,-2878.750,-18838.750,13702.500,24.395,15334,5550,311,-329,-2153,1566,-155,0,0
526929,947.391,314.516,-146.522,-1907.500,-14831.250,8085.000,24.395,15531,5156,-2402,-218,-1695,924,-155,0,0
536337,977.037,359.534,-101.260,-4235.000,-5197.500,-3018.750,24.336,16017,5894,-1660,-484,-594,-345,-170,0,0
545750,914.573,357.521,85.278,-3036.250,253.750,-3351.250,24.336,14993,5861,1398,-347,29,-383,-170,0,0
555162,907.680,360.083,133.773,3062.500,-3473.750,-2686.250,24.387,14880,5903,2193,350,-397,-307,-157,0,0
564573,933.483,356.667,34.892,8750.000,-8522.500,-1977.500,24.387,15303,5847,572,1000,-974,-226,-157,0,0
573977,972.401,357.704,-69.479,7822.500,-8312.500,-2913.750,24.352,15941,5864,-1139,894,-950,-333,-166,0,0
583388,965.142,339.892,-67.649,2852.500,-2528.750,-4856.250,24.352,15822,5572,-1109,326,-289,-555,-166,0,0
592800,950.197,355.386,10.980,796.250,262.500,-6947.500,24.348,15577,5826,180,91,30,-794,-167,0,0
602206,958.310,363.499,-25.803,3010.000,988.750,-6431.250,24.348,15710,5959,-423,344,113,-735,-167,0,0
611620,960.445,357.887,-85.339,4795.000,3666.250,-6413.750,24.395,15745,5867,-1399,548,419,-733,-155,0,0
