# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.957,332.633,-68.686,4838.750,-5582.500,-2441.250,24.426,15737,5453,-1126,553,-638,-279,-147,0,0
9405,957.212,336.781,-66.307,7498.750,-4322.500,-1750.000,24.426,15692,5521,-1087,857,-494,-200,-147,0,0
18817,952.698,323.544,-48.983,7315.000,-3657.500,-1618.750,24.453,15618,5304,-803,836,-418,-185,-140,0,0
28230,947.696,315.614,-30.744,4506.250,-3963.750,-2756.250,24.453,15536,5174,-504,515,-453,-315,-140,0,0
37637,952.576,348.066,-39.955,3045.000,-4865.000,-3780.000,24.473,15616,5706,-655,348,-556,-432,-135,0,0
47045,954.711,363.743,-53.619,4996.250,-5031.250,-2388.750,24.473,15651,5963,-879,571,-575,-273,-135,0,0
56458,955.077,359.656,-57.645,7481.250,-4593.750,-131.250,24.453,15657,5896,-945,855,-525,-15,-140,0,0
65865,952.027,327.936,-44.957,6702.500,-4278.750,901.250,24.453,15607,5376,-737,766,-489,103,-140,0,0
75272,949.282,303.902,-31.476,4138.750,-4628.750,245.000,24.449,15562,4982,-516,473,-529,28,-141,0,0
84685,955.626,309.819,-48.251,3272.500,-5521.250,-1347.500,24.449,15666,5079,-791,374,-631,-154,-141,0,0
94094,959.408,323.544,-63.684,5748.750,-5241.250,-1846.250,24.434,15728,5304,-1044,657,-599,-211,-145,0,0
103499,955.626,326.228,-60.451,8382.500,-4410.000,-1365.000,24.434,15666,5348,-991,958,-504,-156,-145,0,0
112911,953.186,323.117,-52.765,7787.500,-4173.750,-1802.500,24.430,15626,5297,-865,890,-477,-206,-146,0,0
122322,955.626,331.230,-61.061,4777.500,-4252.500,-2695.000,24.430,15666,5430,-1001,546,-486,-308,-146,0,0
131734,957.456,339.404,-60.512,3001.250,-3850.000,-2966.250,24.426,15696,5564,-992,343,-440,-339,-147,0,0
141138,954.589,330.925,-54.473,3517.500,-3272.500,-2213.750,24.426,15649,5425,-893,402,-374,-253,-147,0,0
150549,957.029,307.196,-55.571,4821.250,-3080.000,-1732.500,24.426,15689,5036,-911,551,-352,-198,-147,0,0
159961,955.443,304.939,-47.214,4200.000,-2791.250,-3106.250,24.426,15663,4999,-774,480,-319,-355,-147,0,0
169366,952.820,320.738,-37.515,3692.500,-3018.750,-4593.750,24.422,15620,5258,-615,422,-345,-525,-148,0,0
178779,952.515,347.578,-44.713,4786.250,-3535.000,-4611.250,24.422,15615,5698,-733,547,-404,-527,-148,0,0
188187,955.016,348.615,-55.083,6142.500,-3561.250,-3342.500,24.449,15656,5715,-903,702,-407,-382,-141,0,0
197599,956.297,342.759,-52.521,5486.250,-3228.750,-2528.750,24.449,15677,5619,-861,627,-369,-289,-141,0,0
207006,950.563,332.328,-30.622,3832.500,-3062.500,-2397.500,24.473,15583,5448,-502,438,-350,-274,-135,0,0
216415,947.635,344.345,-23.851,4068.750,-4016.250,-2283.750,24.473,15535,5645,-391,465,-459,-261,-135,0,0
225829,953.247,348.676,-45.018,6133.750,-4935.000,-1076.250,24.469,15627,5716,-738,701,-564,-123,-136,0,0
235237,956.541,341.600,-57.279,6921.250,-4952.500,35.000,24.469,15681,5600,-939,791,-566,4,-136,0,0
244644,954.528,319.945,-50.264,5547.500,-4585.000,131.250,24.422,15648,5245,-824,634,-524,15,-148,0,0
254057,954.833,311.893,-48.373,3920.000,-4742.500,-735.000,24.422,15653,5113,-793,448,-542,-84,-148,0,0
263463,961.360,307.501,-69.967,3753.750,-4891.250,-1382.500,24.438,15760,5041,-1147,429,-559,-158,-144,0,0
272871,961.848,308.782,-72.651,4742.500,-3771.250,-2135.000,24.438,15768,5062,-1191,542,-431,-244,-144,0,0
282284,956.114,313.662,-55.876,5425.000,-2633.750,-2966.250,24.422,15674,5142,-916,620,-301,-339,-148,0,0
291690,952.088,321.043,-39.772,5381.250,-2476.250,-3570.000,24.422,15608,5263,-652,615,-283,-408,-148,0,0
301104,952.332,322.385,-41.724,4305.000,-3071.250,-4077.500,24.406,15612,5285,-684,492,-351,-466,-152,0,0
310511,956.236,334.463,-53.009,3683.750,-3465.000,-4628.750,24.406,15676,5483,-869,421,-396,-529,-152,0,0
319924,955.016,342.698,-50.020,4121.250,-3246.250,-4252.500,24.430,15656,5618,-820,471,-371,-486,-146,0,0
329332,953.918,351.238,-45.262,5713.750,-3167.500,-3290.000,24.430,15638,5758,-742,653,-362,-376,-146,0,0
338738,951.356,355.691,-42.334,5958.750,-3255.000,-2143.750,24.406,15596,5831,-694,681,-372,-245,-152,0,0
348152,955.931,360.083,-54.107,5092.500,-3561.250,-1006.250,24.406,15671,5903,-887,582,-407,-115,-152,0,0
357560,955.382,341.966,-56.303,3491.250,-3298.750,131.250,24.430,15662,5606,-923,399,-377,15,-146,0,0
366966,956.175,312.503,-49.654,2870.000,-3001.250,560.000,24.430,15675,5123,-814,328,-343,64,-146,0,0
376381,953.186,295.972,-35.807,3255.000,-2913.750,-253.750,24.465,15626,4852,-587,372,-333,-29,-137,0,0
385788,954.040,288.042,-34.160,4716.250,-3447.500,-1601.250,24.465,15640,4722,-560,539,-394,-183,-137,0,0
395196,956.053,298.351,-44.225,5818.750,-3928.750,-3097.500,24.438,15673,4891,-725,665,-449,-354,-144,0,0
404610,955.626,312.381,-53.131,6055.000,-3990.000,-4462.500,24.438,15666,5121,-871,692,-456,-510,-144,0,0
414015,955.504,329.339,-58.560,5635.000,-3832.500,-5031.250,24.449,15664,5399,-960,644,-438,-575,-141,0,0
423428,958.676,345.016,-65.087,5267.500,-3307.500,-4978.750,24.449,15716,5656,-1067,602,-378,-569,-141,0,0
432835,955.809,352.214,-54.717,4733.750,-2607.500,-4200.000,24.426,15669,5774,-897,541,-298,-480,-147,0,0
442241,952.759,354.776,-44.774,4410.000,-2441.250,-3141.250,24.426,15619,5816,-734,504,-279,-359,-147,0,0
451653,952.820,369.660,-44.286,4340.000,-2625.000,-2047.500,24.434,15620,6060,-726,496,-300,-234,-145,0,0
461065,950.014,361.547,-36.539,4252.500,-2773.750,-35.000,24.434,15574,5927,-599,486,-317,-4,-145,0,0
470476,951.295,340.868,-29.890,3841.250,-3298.750,1496.250,24.445,15595,5588,-490,439,-377,171,-142,0,0
479880,948.916,327.631,-18.117,3080.000,-4296.250,1575.000,24.445,15556,5371,-297,352,-491,180,-142,0,0
489292,949.770,331.047,-6.893,2940.000,-5608.750,1435.000,24.395,15570,5427,-113,336,-641,164,-155,0,0
498703,938.119,341.783,33.855,4602.500,-7288.750,1680.000,24.395,15379,5603,555,526,-833,192,-155,0,0
508108,932.873,342.576,71.858,8583.750,-10587.500,3246.250,24.434,15293,5616,1178,981,-1210,371,-145,0,0
517521,934.276,374.296,63.196,14612.500,-15478.750,5635.000,24.434,15316,6136,1036,1670,-1769,644,-145,0,0
526927,1003.328,407.724,-17.812,21245.000,-19302.500,10552.500,24.418,16448,6684,-292,2428,-2206,1206,-149,0,0
536341,1077.077,384.788,-105.896,23100.000,-16476.250,17368.750,24.418,17657,6308,-1736,2640,-1883,1985,-149,0,0
545747,1172.542,214.964,6.100,16546.250,-8820.000,23441.250,24.418,19222,3524,100,1891,-1008,2679,-149,0,0
555156,1246.169,-32.818,240.340,4602.500,-11952.500,13256.250,24.418,20429,-538,3940,526,-1366,1515,-149,0,0
564570,1125.206,-150.914,291.824,-2660.000,-26477.500,-12197.500,24.492,18446,-2474,4784,-304,-3026,-1394,-130,0,0
573976,981.368,-142.191,181.475,-2152.500,-41396.250,-35516.250,24.492,16088,-2331,2975,-246,-4731,-4059,-130,0,0
583384,946.354,-41.114,-29.768,6623.750,-48046.250,-51388.750,24.414,15514,-674,-488,757,-5491,-5873,-150,0,0
592797,897.310,109.007,-241.804,16826.250,-41238.750,-59998.750,24.414,14710,1787,-3964,1923,-4713,-6857,-150,0,0
602203,882.731,220.881,-310.673,23852.500,-22942.500,-58248.750,24.414,14471,3621,-5093,2726,-2622,-6657,-150,0,0
611616,868.030,287.066,-229.970,24036.250,-595.000,-49166.250,24.414,14230,4706,-3770,2747,-68,-5619,-150,0,0
621024,911.401,284.748,-52.338,18733.750,13816.250,-38456.250,24.469,14941,4668,-858,2141,1579,-4395,-136,0,0
630435,906.582,325.740,54.595,14953.750,15671.250,-31727.500,24.469,14862,5340,895,1709,1791,-3626,-136,0,0
639847,891.759,424.621,61.427,14262.500,10027.500,-25182.500,24.441,14619,6961,1007,1630,1146,-2878,-143,0,0
649252,887.428,512.217,20.984,17018.750,2467.500,-14840.000,24.441,14548,8397,344,1945,282,-1696,-143,0,0
658663,905.972,510.143,-18.605,22793.750,-3438.750,-3587.500,24.414,14852,8363,-305,2605,-393,-410,-150,0,0
668074,902.373,486.963,-51.118,34868.750,-8365.000,5398.750,24.414,14793,7983,-838,3985,-956,617,-150,0,0
677479,882.975,482.937,-107.482,47705.000,-13282.500,10788.750,24.418,14475,7917,-1762,5452,-1518,1233,-149,0,0
686890,886.879,553.453,-316.041,52596.250,-14910.000,12932.500,24.418,14539,9073,-5181,6011,-1704,1478,-149,0,0
696302,870.165,562.664,-378.261,45491.250,-6606.250,13790.000,24.469,14265,9224,-6201,5199,-755,1576,-136,0,0
705708,857.843,520.147,-291.580,31342.500,2441.250,11200.000,24.469,14063,8527,-4780,3582,279,1280,-136,0,0
715123,881.816,486.231,-197.884,19302.500,4156.250,5337.500,24.445,14456,7971,-3244,2206,475,610,-142,0,0
724529,908.717,466.162,-152.500,14770.000,-420.000,-1295.000,24.445,14897,7642,-2500,1688,-48,-148,-142,0,0
733942,928.359,461.160,-154.269,16712.500,-8163.750,-6956.250,24.367,15219,7560,-2529,1910,-933,-795,-162,0,0
743350,934.825,473.970,-203.557,20273.750,-16152.500,-13125.000,24.367,15325,7770,-3337,2317,-1846,-1500,-162,0,0
752758,897.188,511.424,-276.757,20440.000,-21481.250,-19818.750,24.453,14708,8384,-4537,2336,-2455,-2265,-140,0,0
762170,827.770,568.032,-363.743,16441.250,-20405.000,-20816.250,24.453,13570,9312,-5963,1879,-2332,-2379,-140,0,0
771577,798.185,590.907,-377.956,9905.000,-11261.250,-13300.000,24.445,13085,9687,-6196,1132,-1287,-1520,-142,0,0
780984,806.786,552.721,-294.630,4733.750,-455.000,-1785.000,24.445,13226,9061,-4830,541,-52,-204,-142,0,0
790397,840.580,477.996,-191.845,1811.250,6448.750,9161.250,24.465,13780,7836,-3145,207,737,1047,-137,0,0
799804,877.302,394.182,-113.338,507.500,8277.500,16581.250,24.465,14382,6462,-1858,58,946,1895,-137,0,0
809212,940.986,328.546,-71.492,-822.500,6886.250,19862.500,24.434,15426,5386,-1172,-94,787,2270,-145,0,0
818625,998.021,294.264,-51.545,-1540.000,4217.500,18532.500,24.434,16361,4824,-845,-176,482,2118,-145,0,0
828030,1034.438,274.683,-49.715,-2327.500,656.250,16073.750,24.441,16958,4503,-815,-266,75,1837,-143,0,0
837445,1033.218,253.089,-36.173,-3368.750,-1820.000,15426.250,24.441,16938,4149,-593,-385,-208,1763,-143,0,0
846852,989.969,235.887,-15.555,-4287.500,-3841.250,15566.250,24.422,16229,3867,-255,-490,-439,1779,-148,0,0
856260,952.332,209.535,-9.821,-5215.000,-5223.750,16563.750,24.422,15612,3435,-161,-596,-597,1893,-148,0,0
865675,961.543,199.531,-22.997,-4707.500,-6186.250,16905.000,24.414,15763,3271,-377,-538,-707,1932,-150,0,0
875082,973.926,198.067,-50.447,-2913.750,-5547.500,15732.500,24.414,15966,3247,-827,-333,-634,1798,-150,0,0
884489,985.089,216.855,-72.773,621.250,-3517.500,13203.750,24.410,16149,3555,-1193,71,-402,1509,-151,0,0
893902,983.503,238.510,-74.664,3613.750,-1898.750,9528.750,24.410,16123,3910,-1224,413,-217,1089,-151,0,0
903310,970.571,270.047,-72.224,5748.750,-1286.250,5556.250,24.465,15911,4427,-1184,657,-147,635,-137,0,0
912716,952.637,305.305,-94.794,5783.750,-1277.500,2283.750,24.465,15617,5005,-1554,661,-146,261,-137,0,0
922130,919.453,366.976,-134.810,5398.750,-17.500,1050.000,24.418,15073,6016,-2210,617,-2,120,-149,0,0
931542,902.434,411.628,-162.321,4506.250,2712.500,3202.500,24.418,14794,6748,-2661,515,310,366,-149,0,0
940949,1152.656,335.744,-72.956,3465.000,5582.500,7113.750,24.414,18896,5504,-1196,396,638,813,-150,0,0
950355,891.027,372.222,-45.933,1041.250,498.750,-901.250,24.414,14607,6102,-753,119,57,-103,-150,0,0
959766,961.604,388.265,-97.600,17.500,-2730.000,-61.250,24.434,15764,6365,-1600,2,-312,-7,-145,0,0
969178,960.567,328.241,-107.116,-1006.250,-1863.750,4313.750,24.434,15747,5381,-1756,-115,-213,493,-145,0,0
978582,957.395,316.773,-99.735,-1312.500,-551.250,3473.750,24.406,15695,5193,-1635,-150,-63,397,-152,0,0
987994,953.430,317.200,-54.656,883.750,1137.500,2598.750,24.406,15630,5200,-896,101,130,297,-152,0,0
997405,939.644,324.825,-67.039,4856.250,2030.000,2100.000,24.395,15404,5325,-1099,555,232,240,-155,0,0
1006817,975.024,335.500,-107.543,5302.500,3027.500,-857.500,24.395,15984,5500,-1763,606,346,-98,-155,0,0
1016221,935.557,332.511,-153.171,3543.750,6265.000,-2353.750,24.402,15337,5451,-2511,405,716,-269,-153,0,0
1025633,971.120,323.971,-144.570,122.500,10386.250,-7323.750,24.402,15920,5311,-2370,14,1187,-837,-153,0,0
1035046,974.658,278.465,-157.258,-1470.000,16012.500,-10115.000,24.414,15978,4565,-2578,-168,1830,-1156,-150,0,0
1044454,960.933,235.521,-83.265,-2152.500,20938.750,-12442.500,24.414,15753,3861,-1365,-246,2393,-1422,-150,0,0
1053860,929.701,212.158,14.579,-1207.500,19442.500,-16415.000,24.402,15241,3478,239,-138,2222,-1876,-153,0,0
1063273,978.440,197.518,-54.717,997.500,16108.750,-20536.250,24.402,16040,3238,-897,114,1841,-2347,-153,0,0
