# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.473,418.887,-135.359,-21166.250,-1461.250,-7918.750,24.430,15893,6867,-2219,-2419,-167,-905,-146,0,0
9406,980.209,368.074,-192.577,-23135.000,2143.750,-3771.250,24.430,16069,6034,-3157,-2644,245,-431,-146,0,0
18820,957.029,369.477,-119.865,-14586.250,8601.250,-1557.500,24.422,15689,6057,-1965,-1667,983,-178,-148,0,0
28226,938.058,366.854,-41.419,183.750,10920.000,3097.500,24.422,15378,6014,-679,21,1248,354,-148,0,0
37634,931.287,330.986,-3.355,9178.750,9161.250,6518.750,24.410,15267,5426,-55,1049,1047,745,-151,0,0
47042,933.666,302.316,4.148,7297.500,5285.000,5486.250,24.410,15306,4956,68,834,604,627,-151,0,0
56457,937.448,288.347,9.394,656.250,1251.250,2091.250,24.402,15368,4727,154,75,143,239,-153,0,0
65863,927.261,277.428,41.236,-1478.750,-2380.000,-1120.000,24.402,15201,4548,676,-169,-272,-128,-153,0,0
75271,928.542,283.833,36.234,4830.000,-7463.750,-2791.250,24.398,15222,4653,594,552,-853,-319,-154,0,0
84686,938.180,302.194,-11.407,13308.750,-11987.500,-3316.250,24.398,15380,4954,-187,1521,-1370,-379,-154,0,0
94092,950.807,347.212,-69.174,16791.250,-14498.750,-3692.500,24.402,15587,5692,-1134,1919,-1657,-422,-153,0,0
103498,954.101,364.902,-99.003,14901.250,-14525.000,-2686.250,24.402,15641,5982,-1623,1703,-1660,-307,-153,0,0
112913,952.759,364.170,-103.517,11768.750,-13510.000,-1295.000,24.434,15619,5970,-1697,1345,-1544,-148,-145,0,0
122319,956.114,346.114,-122.061,10281.250,-12766.250,245.000,24.434,15674,5674,-2001,1175,-1459,28,-145,0,0
131727,968.009,324.947,-154.147,9458.750,-11060.000,857.500,24.406,15869,5327,-2527,1081,-1264,98,-152,0,0
141141,970.510,299.632,-169.946,7630.000,-7857.500,-26.250,24.406,15910,4912,-2786,872,-898,-3,-152,0,0
150548,968.924,277.855,-155.123,4908.750,-4200.000,-2336.250,24.387,15884,4555,-2543,561,-480,-267,-157,0,0
159956,962.275,274.622,-136.213,2187.500,-1478.750,-5661.250,24.387,15775,4502,-2233,250,-169,-647,-157,0,0
169369,959.286,300.181,-111.264,1557.500,525.000,-8531.250,24.383,15726,4921,-1824,178,60,-975,-158,0,0
178777,950.990,335.866,-80.581,2852.500,1793.750,-9563.750,24.383,15590,5506,-1321,326,205,-1093,-158,0,0
188184,939.766,375.760,-44.530,5048.750,1618.750,-8680.000,24.395,15406,6160,-730,577,185,-992,-155,0,0
197599,934.703,405.589,-30.988,6300.000,-297.500,-6002.500,24.395,15323,6649,-508,720,-34,-686,-155,0,0
207005,939.156,397.903,-46.177,5600.000,-2721.250,-2345.000,24.418,15396,6523,-757,640,-311,-268,-149,0,0
216419,949.282,357.155,-69.967,2870.000,-4340.000,96.250,24.418,15562,5855,-1147,328,-496,11,-149,0,0
225826,947.513,311.893,-55.693,1741.250,-4488.750,533.750,24.426,15533,5113,-913,199,-513,61,-147,0,0
235232,933.849,304.146,-21.228,5267.500,-5547.500,-148.750,24.426,15309,4986,-348,602,-634,-17,-147,0,0
244644,942.572,310.978,-49.288,10587.500,-8426.250,-367.500,24.398,15452,5098,-808,1210,-963,-42,-154,0,0
