# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1034.133,288.591,35.502,12547.500,18226.250,-10351.250,24.355,16953,4731,582,1434,2083,-1183,-165,0,0
9412,870.775,251.137,85.888,8610.000,17893.750,-9248.750,24.328,14275,4117,1408,984,2045,-1057,-172,0,0
18816,1008.635,199.104,60.878,1898.750,15251.250,-10185.000,24.328,16535,3264,998,217,1743,-1164,-172,0,0
28227,1062.132,163.480,123.403,-4095.000,12871.250,-9826.250,24.379,17412,2680,2023,-468,1471,-1123,-159,0,0
37639,978.257,177.449,246.196,-4655.000,6886.250,-6002.500,24.379,16037,2909,4036,-532,787,-686,-159,0,0
47044,931.714,124.867,235.643,1872.500,-3526.250,-1610.000,24.367,15274,2047,3863,214,-403,-184,-162,0,0
56455,1003.206,123.098,49.166,8400.000,-11156.250,-9327.500,24.367,16446,2018,806,960,-1275,-1066,-162,0,0
65866,1085.861,245.037,-170.434,9826.250,-5941.250,-16231.250,24.359,17801,4017,-2794,1123,-679,-1855,-164,0,0
75277,1051.701,306.098,-106.262,5171.250,9668.750,-15942.500,24.359,17241,5018,-1742,591,1105,-1822,-164,0,0
84682,954.345,319.701,3.050,2730.000,20685.000,-13142.500,24.383,15645,5241,50,312,2364,-1502,-158,0,0
94094,933.239,304.817,40.016,-691.250,26206.250,-15986.250,24.383,15299,4997,656,-79,2995,-1827,-158,0,0
103501,871.019,374.113,65.148,-218.750,26442.500,-21997.500,24.395,14279,6133,1068,-25,3022,-2514,-155,0,0
112916,889.075,500.627,-17.324,3526.250,25138.750,-27168.750,24.395,14575,8207,-284,403,2873,-3105,-155,0,0
122321,898.896,603.717,-23.729,9388.750,26206.250,-23616.250,24.344,14736,9897,-389,1073,2995,-2699,-168,0,0
131728,882.060,649.711,-3.660,14087.500,26652.500,-16135.000,24.344,14460,10651,-60,1610,3046,-1844,-168,0,0
141143,884.927,639.402,-39.772,13361.250,26923.750,-8601.250,24.355,14507,10482,-652,1527,3077,-983,-165,0,0
150549,860.283,597.800,41.785,6781.250,25716.250,-3062.500,24.355,14103,9800,685,775,2939,-350,-165,0,0
159962,874.557,574.376,49.166,175.000,22286.250,131.250,24.395,14337,9416,806,20,2547,15,-155,0,0
169370,869.921,515.328,49.837,-5197.500,17552.500,3246.250,24.395,14261,8448,817,-594,2006,371,-155,0,0
178776,907.680,506.605,16.348,-5328.750,14682.500,5862.500,24.320,14880,8305,268,-609,1678,670,-174,0,0
188188,893.650,424.682,22.448,-5092.500,15058.750,10858.750,24.320,14650,6962,368,-582,1721,1241,-174,0,0
197597,978.989,371.124,61.915,-5582.500,14070.000,9826.250,24.363,16049,6084,1015,-638,1608,1123,-163,0,0
207010,861.442,379.359,155.428,-5040.000,9686.250,8181.250,24.363,14122,6219,2548,-576,1107,935,-163,0,0
216414,871.141,380.762,210.389,-2730.000,-122.500,6886.250,24.391,14281,6242,3449,-312,-14,787,-156,0,0
225826,885.903,353.190,158.478,52.500,-10237.500,7043.750,24.391,14523,5790,2598,6,-1170,805,-156,0,0
235237,980.087,310.917,154.757,-936.250,-19346.250,5477.500,24.375,16067,5097,2537,-107,-2211,626,-160,0,0
244642,910.120,287.127,148.169,-1855.000,-24631.250,5293.750,24.375,14920,4707,2429,-212,-2815,605,-160,0,0
254057,1027.911,228.140,66.490,-2528.750,-25103.750,5267.500,24.395,16851,3740,1090,-289,-2869,602,-155,0,0
263464,951.234,171.471,37.454,-2983.750,-18663.750,3158.750,24.395,15594,2811,614,-341,-2133,361,-155,0,0
272876,1039.196,153.171,1.464,-1680.000,-12906.250,-2948.750,24.391,17036,2511,24,-192,-1475,-337,-156,0,0
282283,1019.798,148.474,29.707,262.500,-5241.250,-7507.500,24.391,16718,2434,487,30,-599,-858,-156,0,0
291691,980.453,178.181,38.308,2966.250,1137.500,-11707.500,24.422,16073,2921,628,339,130,-1338,-148,0,0
301105,936.228,202.154,111.569,3745.000,4952.500,-18042.500,24.422,15348,3314,1829,428,566,-2062,-148,0,0
310512,906.704,288.530,191.113,6728.750,2948.750,-25340.000,24.422,14864,4730,3133,769,337,-2896,-148,0,0
319919,905.118,407.114,184.281,12827.500,-2826.250,-27772.500,24.422,14838,6674,3021,1466,-323,-3174,-148,0,0
329332,914.817,516.304,115.473,18593.750,-7560.000,-24631.250,24.414,14997,8464,1893,2125,-864,-2815,-150,0,0
338738,934.276,576.511,49.105,19897.500,-9100.000,-17797.500,24.414,15316,9451,805,2274,-1040,-2034,-150,0,0
348146,931.226,576.694,43.676,15085.000,-7551.250,-9861.250,24.371,15266,9454,716,1724,-863,-1127,-161,0,0
357560,920.673,526.125,79.971,8286.250,-6702.500,-2353.750,24.371,15093,8625,1311,947,-766,-269,-161,0,0
366966,925.858,443.348,77.470,1881.250,-7910.000,2791.250,24.359,15178,7268,1270,215,-904,319,-164,0,0
376380,939.217,370.026,45.933,-1610.000,-8592.500,4453.750,24.359,15397,6066,753,-184,-982,509,-164,0,0
385787,945.073,328.241,20.618,-1863.750,-7490.000,3368.750,24.395,15493,5381,338,-213,-856,385,-155,0,0
395194,946.110,329.217,23.363,743.750,-5075.000,848.750,24.395,15510,5397,383,85,-580,97,-155,0,0
404609,940.132,342.637,48.007,4130.000,-3053.750,-962.500,24.391,15412,5617,787,472,-349,-110,-156,0,0
414016,935.679,336.476,62.098,6448.750,-2152.500,-2310.000,24.391,15339,5516,1018,737,-246,-264,-156,0,0
423422,936.716,325.984,56.608,5871.250,-2196.250,-4768.750,24.367,15356,5344,928,671,-251,-545,-162,0,0
432837,935.923,311.771,64.111,4060.000,-1426.250,-7673.750,24.367,15343,5111,1051,464,-163,-877,-162,0,0
442245,927.749,338.855,90.951,4375.000,-1426.250,-10657.500,24.398,15209,5555,1491,500,-163,-1218,-154,0,0
451652,928.115,411.872,88.877,8531.250,-2607.500,-11926.250,24.398,15215,6752,1457,975,-298,-1363,-154,0,0
461066,927.627,449.570,77.836,12320.000,-3158.750,-9196.250,24.406,15207,7370,1276,1408,-361,-1051,-152,0,0
470474,928.054,443.653,64.111,11628.750,-3587.500,-6133.750,24.406,15214,7273,1051,1329,-410,-701,-152,0,0
479881,933.239,419.314,56.303,6151.250,-3710.000,-4830.000,24.398,15299,6874,923,703,-424,-552,-154,0,0
489289,929.335,382.226,73.017,323.750,-3193.750,-4716.250,24.398,15235,6266,1197,37,-365,-539,-154,0,0
498702,922.259,419.497,99.491,673.750,-3578.750,-5328.750,24.395,15119,6877,1631,77,-409,-609,-155,0,0
508108,925.431,447.740,84.973,6536.250,-4838.750,-2572.500,24.395,15171,7340,1393,747,-553,-294,-155,0,0
517522,933.971,416.691,52.521,10237.500,-5118.750,1566.250,24.383,15311,6831,861,1170,-585,179,-158,0,0
526929,935.069,360.693,43.859,6886.250,-4383.750,1986.250,24.383,15329,5913,719,787,-501,227,-158,0,0
