# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.254,112.301,-11.224,5083.750,-3920.000,-5687.500,24.395,16414,1841,-184,581,-448,-650,-155,0,0
9414,1008.025,125.355,-28.182,5608.750,-4812.500,-6177.500,24.395,16525,2055,-462,641,-550,-706,-155,0,0
18822,1008.269,140.605,-41.907,5442.500,-4690.000,-6168.750,24.410,16529,2305,-687,622,-536,-705,-151,0,0
28229,1009.672,145.424,-39.528,5565.000,-3937.500,-5311.250,24.410,16552,2384,-648,636,-450,-607,-151,0,0
37641,1006.317,145.119,-40.565,5013.750,-3578.750,-4445.000,24.395,16497,2379,-665,573,-409,-508,-155,0,0
47048,1011.746,138.836,-43.371,4278.750,-3115.000,-3640.000,24.395,16586,2276,-711,489,-356,-416,-155,0,0
56461,1007.842,128.344,-36.783,3500.000,-2502.500,-3272.500,24.395,16522,2104,-603,400,-286,-374,-155,0,0
65869,1007.049,122.244,-25.925,3508.750,-2126.250,-3325.000,24.395,16509,2004,-425,401,-243,-380,-155,0,0
75281,1003.755,123.281,-18.483,4348.750,-2353.750,-3447.500,24.363,16455,2021,-303,497,-269,-394,-163,0,0
84687,1004.060,121.207,-16.043,5005.000,-2878.750,-3613.750,24.363,16460,1987,-263,572,-329,-413,-163,0,0
94094,1005.768,126.941,-20.313,4978.750,-3561.250,-3955.000,24.375,16488,2081,-333,569,-407,-452,-160,0,0
103508,1004.548,124.867,-19.581,4847.500,-3876.250,-4025.000,24.375,16468,2047,-321,554,-443,-460,-160,0,0
112915,1004.670,128.954,-16.043,5048.750,-4235.000,-4165.000,24.371,16470,2114,-263,577,-484,-476,-161,0,0
122329,1002.779,134.078,-19.764,5670.000,-4873.750,-4077.500,24.371,16439,2198,-324,648,-557,-466,-161,0,0
131735,1011.502,143.716,-42.029,5932.500,-5223.750,-3710.000,24.395,16582,2356,-689,678,-597,-424,-155,0,0
141141,1006.927,140.483,-44.103,4978.750,-4550.000,-3202.500,24.395,16507,2303,-723,569,-520,-366,-155,0,0
150556,1009.001,138.409,-38.308,4515.000,-3911.250,-2712.500,24.375,16541,2269,-628,516,-447,-310,-160,0,0
159963,1007.903,128.832,-40.260,4401.250,-3631.250,-2257.500,24.375,16523,2112,-660,503,-415,-258,-160,0,0
169370,1010.343,125.233,-40.077,4427.500,-3097.500,-2248.750,24.391,16563,2053,-657,506,-354,-257,-156,0,0
178784,1007.903,128.771,-36.295,4235.000,-2677.500,-2555.000,24.391,16523,2111,-595,484,-306,-292,-156,0,0
188190,1009.367,139.873,-29.219,4873.750,-2345.000,-2520.000,24.379,16547,2293,-479,557,-268,-288,-159,0,0
197598,1001.681,162.016,-14.457,6002.500,-2178.750,-1697.500,24.379,16421,2656,-237,686,-249,-194,-159,0,0
207011,1003.389,192.028,-5.978,7831.250,-2747.500,122.500,24.402,16449,3148,-98,895,-314,14,-153,0,0
216422,1013.088,230.153,-28.853,9065.000,-3080.000,3981.250,24.402,16608,3773,-473,1036,-352,455,-153,0,0
225827,1007.903,235.887,-49.044,8863.750,-2056.250,9528.750,24.348,16523,3867,-804,1013,-235,1089,-167,0,0
235240,1001.193,214.964,-34.709,6895.000,-2178.750,14358.750,24.348,16413,3524,-569,788,-249,1641,-167,0,0
244647,1054.202,231.983,12.810,7358.750,-5442.500,19827.500,24.402,17282,3803,210,841,-622,2266,-153,0,0
254060,1286.734,238.449,66.063,14393.750,-15172.500,29408.750,24.402,21094,3909,1083,1645,-1734,3361,-153,0,0
263465,1326.689,251.015,17.202,19407.500,-32838.750,33285.000,24.383,21749,4115,282,2218,-3753,3804,-158,0,0
272877,1336.510,266.814,-8.418,17447.500,-57601.250,28945.000,24.383,21910,4374,-138,1994,-6583,3308,-158,0,0
282288,1218.780,390.400,-186.904,9738.750,-91525.000,17692.500,24.391,19980,6400,-3064,1113,-10460,2022,-156,0,0
291699,1114.836,509.106,-448.289,-1566.250,-116322.500,8610.000,24.391,18276,8346,-7349,-179,-13294,984,-156,0,0
301104,1084.702,562.908,-644.953,-18016.250,-125440.000,6763.750,24.379,17782,9228,-10573,-2059,-14336,773,-159,0,0
310517,953.247,578.707,-814.533,-35525.000,-123436.250,10806.250,24.379,15627,9487,-13353,-4060,-14107,1235,-159,0,0
319925,854.671,560.407,-864.919,-52351.250,-109480.000,17850.000,24.379,14011,9187,-14179,-5983,-12512,2040,-159,0,0
329331,798.551,457.134,-798.368,-66307.500,-92347.500,26241.250,24.379,13091,7494,-13088,-7578,-10554,2999,-159,0,0
