# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,727.791,226.249,105.225,19363.750,-875.000,51983.750,24.387,11931,3709,1725,2213,-100,5941,-157,0,0
9411,672.342,208.437,-17.873,27798.750,-18541.250,28918.750,24.387,11022,3417,-293,3177,-2119,3305,-157,0,0
18815,715.286,258.823,-167.018,36225.000,-27632.500,4943.750,24.387,11726,4243,-2738,4140,-3158,565,-157,0,0
28227,724.497,356.789,-313.601,41518.750,-28201.250,-17080.000,24.387,11877,5849,-5141,4745,-3223,-1952,-157,0,0
37638,693.509,453.352,-384.910,41378.750,-19346.250,-33521.250,24.402,11369,7432,-6310,4729,-2211,-3831,-153,0,0
47043,672.281,530.578,-356.057,36128.750,-6221.250,-43618.750,24.402,11021,8698,-5837,4129,-711,-4985,-153,0,0
56454,678.808,596.092,-278.038,26293.750,4978.750,-47311.250,24.395,11128,9772,-4558,3005,569,-5407,-155,0,0
65868,795.440,667.157,-243.756,17613.750,14831.250,-42647.500,24.395,13040,10937,-3996,2013,1695,-4874,-155,0,0
75275,1051.335,729.194,-158.966,10990.000,26363.750,-27571.250,24.367,17235,11954,-2606,1256,3013,-3151,-162,0,0
84682,1140.944,743.834,-30.561,5740.000,32313.750,-11865.000,24.367,18704,12194,-501,656,3693,-1356,-162,0,0
94095,1238.666,718.885,108.214,3543.750,32935.000,831.250,24.348,20306,11785,1774,405,3764,95,-167,0,0
103502,1314.245,678.686,175.558,2240.000,26390.000,13212.500,24.348,21545,11126,2878,256,3016,1510,-167,0,0
112909,1252.940,568.947,240.767,1216.250,16371.250,25392.500,24.332,20540,9327,3947,139,1871,2902,-171,0,0
122322,1094.035,364.048,286.578,-2668.750,4550.000,33092.500,24.332,17935,5968,4698,-305,520,3782,-171,0,0
131730,1016.199,149.206,268.522,-7402.500,-8907.500,32751.250,24.402,16659,2446,4402,-846,-1018,3743,-153,0,0
141144,1025.959,-2.562,189.344,-9861.250,-21656.250,21656.250,24.402,16819,-42,3104,-1127,-2475,2475,-153,0,0
150549,1029.863,-26.901,61.915,-7533.750,-30677.500,2852.500,24.383,16883,-441,1015,-861,-3506,326,-158,0,0
159959,955.321,61.061,-79.239,0.000,-34405.000,-12013.750,24.383,15661,1001,-1299,0,-3932,-1373,-158,0,0
169371,903.044,192.699,-162.443,9555.000,-30730.000,-16922.500,24.410,14804,3159,-2663,1092,-3512,-1934,-151,0,0
178775,906.216,335.439,-181.719,16800.000,-23423.750,-16012.500,24.410,14856,5499,-2979,1920,-2677,-1830,-151,0,0
188187,884.317,456.463,-157.380,18585.000,-18707.500,-12320.000,24.395,14497,7483,-2580,2124,-2138,-1408,-155,0,0
197598,856.501,514.047,-101.260,11086.250,-17263.750,-4620.000,24.395,14041,8427,-1660,1267,-1973,-528,-155,0,0
207010,855.769,544.364,-54.534,472.500,-19180.000,5871.250,24.391,14029,8924,-894,54,-2192,671,-156,0,0
216415,861.625,557.845,-40.809,-6291.250,-23835.000,17998.750,24.391,14125,9145,-669,-719,-2724,2057,-156,0,0
225823,884.134,504.531,-44.042,-4803.750,-26503.750,31885.000,24.352,14494,8271,-722,-549,-3029,3644,-166,0,0
235237,917.318,421.876,-67.100,2030.000,-27886.250,41527.500,24.352,15038,6916,-1100,232,-3187,4746,-166,0,0
244642,941.169,348.127,-122.183,8697.500,-26626.250,42945.000,24.359,15429,5707,-2003,994,-3043,4908,-164,0,0
254055,955.138,298.961,-194.346,10727.500,-22391.250,38097.500,24.359,15658,4901,-3186,1226,-2559,4354,-164,0,0
263462,960.445,266.143,-227.042,8181.250,-13037.500,32296.250,24.379,15745,4363,-3722,935,-1490,3691,-159,0,0
272876,985.638,239.120,-175.741,3613.750,-2642.500,26967.500,24.379,16158,3920,-2881,413,-302,3082,-159,0,0
282282,1001.193,198.128,-88.023,-306.250,3981.250,21498.750,24.395,16413,3248,-1443,-35,455,2457,-155,0,0
291689,1000.095,191.113,-32.696,-840.000,5556.250,13063.750,24.395,16395,3133,-536,-96,635,1493,-155,0,0
301104,980.636,219.478,-28.670,761.250,4121.250,1933.750,24.387,16076,3598,-470,87,471,221,-157,0,0
