# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.108,178.913,-64.294,3753.750,-1723.750,-1846.250,24.449,16428,2933,-1054,429,-197,-211,-141,0,0
9407,994.544,160.552,-34.404,3675.000,-1347.500,-1260.000,24.449,16304,2632,-564,420,-154,-144,-141,0,0
18822,990.701,142.984,-21.533,3867.500,-2450.000,-1636.250,24.426,16241,2344,-353,442,-280,-187,-147,0,0
28228,995.947,137.006,-33.184,4453.750,-3946.250,-2625.000,24.426,16327,2246,-544,509,-451,-300,-147,0,0
37640,998.509,134.200,-44.042,4891.250,-4725.000,-3736.250,24.395,16369,2200,-722,559,-540,-427,-155,0,0
47047,999.729,143.716,-51.545,4742.500,-5075.000,-5346.250,24.395,16389,2356,-845,542,-580,-611,-155,0,0
56455,997.960,161.528,-52.277,5232.500,-5197.500,-6212.500,24.422,16360,2648,-857,598,-594,-710,-148,0,0
65867,1000.827,185.074,-63.501,5897.500,-5267.500,-6291.250,24.422,16407,3034,-1041,674,-602,-719,-148,0,0
75279,1003.755,207.095,-75.457,6501.250,-4838.750,-5372.500,24.449,16455,3395,-1237,743,-553,-614,-141,0,0
84682,1000.705,204.228,-70.638,6273.750,-3701.250,-3456.250,24.449,16405,3348,-1158,717,-423,-395,-141,0,0
94094,1003.328,182.146,-64.355,5215.000,-3088.750,-1881.250,24.414,16448,2986,-1055,596,-353,-215,-150,0,0
103505,996.740,143.777,-36.966,3998.750,-2502.500,-1295.000,24.414,16340,2357,-606,457,-286,-148,-150,0,0
112917,990.762,123.830,-10.370,4112.500,-3465.000,-2660.000,24.418,16242,2030,-170,470,-396,-304,-149,0,0
122321,990.701,129.991,-20.618,6186.250,-5626.250,-4401.250,24.418,16241,2131,-338,707,-643,-503,-149,0,0
131732,1001.071,150.731,-53.314,7253.750,-7017.500,-5932.500,24.410,16411,2471,-874,829,-802,-678,-151,0,0
141144,1000.766,166.713,-63.867,6527.500,-7000.000,-6825.000,24.410,16406,2733,-1047,746,-800,-780,-151,0,0
150555,999.729,187.209,-67.954,5635.000,-6562.500,-7183.750,24.418,16389,3069,-1114,644,-750,-821,-149,0,0
159961,1001.132,205.448,-80.276,6510.000,-6011.250,-6221.250,24.418,16412,3368,-1316,744,-687,-711,-149,0,0
169368,1004.792,205.265,-88.145,6816.250,-4663.750,-4156.250,24.398,16472,3365,-1445,779,-533,-475,-154,0,0
178783,1001.803,179.218,-68.991,5188.750,-3316.250,-2843.750,24.398,16423,2938,-1131,593,-379,-325,-154,0,0
188188,996.801,148.169,-45.872,3552.500,-3010.000,-2695.000,24.410,16341,2429,-752,406,-344,-308,-151,0,0
197601,996.313,130.357,-43.676,3648.750,-3675.000,-3858.750,24.410,16333,2137,-716,417,-420,-441,-151,0,0
207009,1000.461,137.921,-59.658,5101.250,-4261.250,-5486.250,24.449,16401,2261,-978,583,-487,-627,-141,0,0
216422,1001.132,156.526,-60.390,5416.250,-3928.750,-7096.250,24.449,16412,2566,-990,619,-449,-811,-141,0,0
225828,993.202,176.412,-48.556,5180.000,-3710.000,-7726.250,24.406,16282,2892,-796,592,-424,-883,-152,0,0
235240,993.934,193.492,-50.569,4786.250,-4270.000,-7901.250,24.406,16294,3172,-829,547,-488,-903,-152,0,0
244648,998.387,200.019,-64.904,5827.500,-4445.000,-6483.750,24.426,16367,3279,-1064,666,-508,-741,-147,0,0
254054,1002.901,199.958,-76.982,5722.500,-3893.750,-5241.250,24.426,16441,3278,-1262,654,-445,-599,-147,0,0
263466,1000.888,190.930,-75.335,4830.000,-2870.000,-4200.000,24.426,16408,3130,-1235,552,-328,-480,-147,0,0
272873,996.801,172.691,-59.109,3972.500,-2056.250,-3491.250,24.426,16341,2831,-969,454,-235,-399,-147,0,0
282287,998.143,161.528,-52.826,3850.000,-2012.500,-3736.250,24.406,16363,2648,-866,440,-230,-427,-152,0,0
291693,999.363,170.556,-50.874,4777.500,-2266.250,-4471.250,24.406,16383,2796,-834,546,-259,-511,-152,0,0
301106,997.228,171.959,-49.898,5783.750,-2336.250,-4340.000,24.438,16348,2819,-818,661,-267,-496,-144,0,0
310513,995.764,163.175,-38.735,5468.750,-2712.500,-4550.000,24.438,16324,2675,-635,625,-310,-520,-144,0,0
319920,986.614,161.650,-18.971,4716.250,-3447.500,-5390.000,24.371,16174,2650,-311,539,-394,-616,-161,0,0
329331,991.616,177.693,-28.914,5320.000,-5311.250,-5871.250,24.371,16256,2913,-474,608,-607,-671,-161,0,0
338744,1000.522,199.470,-70.394,5818.750,-6335.000,-5678.750,24.418,16402,3270,-1154,665,-724,-649,-149,0,0
348152,1004.975,224.968,-91.378,5687.500,-5276.250,-4716.250,24.418,16475,3688,-1498,650,-603,-539,-149,0,0
357558,1001.193,221.918,-81.862,5556.250,-3648.750,-2493.750,24.398,16413,3638,-1342,635,-417,-285,-154,0,0
366972,999.363,195.871,-66.612,5162.500,-2581.250,-402.500,24.398,16383,3211,-1092,590,-295,-46,-154,0,0
376380,996.984,154.635,-55.388,4051.250,-2266.250,315.000,24.418,16344,2535,-908,463,-259,36,-149,0,0
385786,996.801,125.782,-50.874,2870.000,-2485.000,-892.500,24.418,16341,2062,-834,328,-284,-102,-149,0,0
395200,998.692,117.181,-52.155,3106.250,-2878.750,-3500.000,24.402,16372,1921,-855,355,-329,-400,-153,0,0
404606,999.973,135.542,-51.118,4471.250,-2773.750,-5923.750,24.402,16393,2222,-838,511,-317,-677,-153,0,0
414020,990.823,159.942,-29.707,5145.000,-2686.250,-7892.500,24.371,16243,2622,-487,588,-307,-902,-161,0,0
