# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.663,380.945,-47.946,5906.250,-3027.500,-2975.000,24.375,15683,6245,-786,675,-346,-340,-160,0,0
9406,953.552,358.802,-46.848,5722.500,-2598.750,-446.250,24.375,15632,5882,-768,654,-297,-51,-160,0,0
18814,953.552,334.890,-31.232,3053.750,-2458.750,341.250,24.383,15632,5490,-512,349,-281,39,-158,0,0
28226,948.550,319.274,-11.224,1356.250,-3045.000,271.250,24.383,15550,5234,-184,155,-348,31,-158,0,0
37639,947.879,308.233,-11.468,3360.000,-4331.250,280.000,24.363,15539,5053,-188,384,-495,32,-163,0,0
47044,957.578,303.048,-40.016,6212.500,-5512.500,-157.500,24.363,15698,4968,-656,710,-630,-18,-163,0,0
56452,960.201,292.800,-52.338,6545.000,-5232.500,-1365.000,24.328,15741,4800,-858,748,-598,-156,-172,0,0
65865,959.225,308.172,-49.654,4803.750,-4760.000,-3360.000,24.328,15725,5052,-814,549,-544,-384,-172,0,0
75276,957.151,324.764,-46.177,4585.000,-4410.000,-4103.750,24.371,15691,5324,-757,524,-504,-469,-161,0,0
84687,958.615,333.792,-54.961,6072.500,-4200.000,-3543.750,24.371,15715,5472,-901,694,-480,-405,-161,0,0
94095,962.641,325.191,-65.026,6825.000,-3561.250,-3001.250,24.359,15781,5331,-1066,780,-407,-343,-164,0,0
103502,955.687,331.718,-49.532,4935.000,-2616.250,-3456.250,24.359,15667,5438,-812,564,-299,-395,-164,0,0
112915,954.528,338.428,-34.892,3535.000,-2450.000,-3666.250,24.344,15648,5548,-572,404,-280,-419,-168,0,0
122321,951.844,335.378,-23.607,3465.000,-2773.750,-3062.500,24.344,15604,5498,-387,396,-317,-350,-168,0,0
131729,951.234,318.725,-26.169,4156.250,-3552.500,-2651.250,24.363,15594,5225,-429,475,-406,-303,-163,0,0
141142,954.650,328.424,-35.807,4147.500,-4270.000,-3316.250,24.363,15650,5384,-587,474,-488,-379,-163,0,0
150549,954.894,348.676,-40.687,4716.250,-4383.750,-3115.000,24.383,15654,5716,-667,539,-501,-356,-158,0,0
