# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.740,214.598,-91.744,5390.000,-4593.750,-2765.000,24.441,16340,3518,-1504,616,-525,-316,-143,0,0
9413,992.958,213.256,-75.335,4952.500,-3491.250,-2345.000,24.441,16278,3496,-1235,566,-399,-268,-143,0,0
18824,978.623,221.186,-46.116,5363.750,-3412.500,-1610.000,24.473,16043,3626,-756,613,-390,-184,-135,0,0
28233,993.446,226.798,-79.971,6265.000,-5040.000,-262.500,24.473,16286,3718,-1311,716,-576,-30,-135,0,0
37639,998.448,237.351,-104.615,5608.750,-4436.250,997.500,24.414,16368,3891,-1715,641,-507,114,-150,0,0
47048,994.422,215.269,-94.489,4646.250,-2983.750,2668.750,24.414,16302,3529,-1549,531,-341,305,-150,0,0
56462,990.518,182.329,-70.150,3893.750,-2056.250,3228.750,24.457,16238,2989,-1150,445,-235,369,-139,0,0
65867,982.649,146.949,-37.942,3815.000,-2380.000,2380.000,24.457,16109,2409,-622,436,-272,272,-139,0,0
75280,990.213,142.313,-47.702,4313.750,-4278.750,-35.000,24.430,16233,2333,-782,493,-489,-4,-146,0,0
84688,991.311,151.707,-62.830,5188.750,-5285.000,-2485.000,24.430,16251,2487,-1030,593,-604,-284,-146,0,0
94101,990.579,177.205,-72.407,6545.000,-5722.500,-4252.500,24.473,16239,2905,-1187,748,-654,-486,-135,0,0
103505,994.971,197.213,-86.681,7183.750,-5722.500,-4952.500,24.473,16311,3233,-1421,821,-654,-566,-135,0,0
112916,996.130,203.923,-90.341,6667.500,-5118.750,-4716.250,24.473,16330,3343,-1481,762,-585,-539,-135,0,0
122328,991.860,199.775,-82.533,5040.000,-4515.000,-4681.250,24.473,16260,3275,-1353,576,-516,-535,-135,0,0
131732,991.738,203.984,-79.910,4541.250,-4287.500,-4637.500,24.379,16258,3344,-1310,519,-490,-530,-159,0,0
141144,992.348,204.838,-82.899,4926.250,-4103.750,-4182.500,24.379,16268,3358,-1359,563,-469,-478,-159,0,0
150555,995.398,208.254,-84.119,5311.250,-3640.000,-3727.500,24.453,16318,3414,-1379,607,-416,-426,-140,0,0
159961,993.019,218.563,-77.775,4917.500,-3246.250,-3447.500,24.453,16279,3583,-1275,562,-371,-394,-140,0,0
169376,989.725,218.624,-67.405,4830.000,-3036.250,-2476.250,24.469,16225,3584,-1105,552,-347,-283,-136,0,0
178782,990.884,204.777,-69.479,4243.750,-3526.250,-1715.000,24.469,16244,3357,-1139,485,-403,-196,-136,0,0
188196,991.555,197.640,-70.455,3955.000,-3692.500,-1522.500,24.492,16255,3240,-1155,452,-422,-174,-130,0,0
197603,986.187,189.039,-57.950,4068.750,-3815.000,-1496.250,24.492,16167,3099,-950,465,-436,-171,-130,0,0
207010,990.396,188.063,-68.442,5503.750,-4637.500,-1645.000,24.406,16236,3083,-1122,629,-530,-188,-152,0,0
216418,995.276,189.283,-84.241,5845.000,-4821.250,-1916.250,24.406,16316,3103,-1381,668,-551,-219,-152,0,0
225833,995.032,189.649,-88.145,5197.500,-4313.750,-2476.250,24.430,16312,3109,-1445,594,-493,-283,-146,0,0
235239,994.117,205.570,-87.474,4471.250,-3753.750,-3080.000,24.430,16297,3370,-1434,511,-429,-352,-146,0,0
244652,994.178,226.432,-94.001,4987.500,-3202.500,-2581.250,24.441,16298,3712,-1541,570,-366,-295,-143,0,0
254061,996.069,231.312,-93.452,4655.000,-2266.250,-875.000,24.441,16329,3792,-1532,532,-259,-100,-143,0,0
263467,989.542,221.674,-77.836,3237.500,-1443.750,446.250,24.430,16222,3634,-1276,370,-165,51,-146,0,0
272880,989.176,206.058,-61.610,2388.750,-1452.500,1391.250,24.430,16216,3378,-1010,273,-166,159,-146,0,0
282288,988.688,190.991,-54.473,3325.000,-1951.250,2047.500,24.469,16208,3131,-893,380,-223,234,-136,0,0
291694,987.529,201.910,-46.360,5328.750,-2861.250,1750.000,24.469,16189,3310,-760,609,-327,200,-136,0,0
301109,982.710,258.152,-34.282,8452.500,-3867.500,2563.750,24.406,16110,4232,-562,966,-442,293,-152,0,0
310516,980.514,305.732,-34.282,12442.500,-5591.250,6921.250,24.406,16074,5012,-562,1422,-639,791,-152,0,0
319923,980.941,285.785,-15.677,13693.750,-7061.250,13230.000,24.465,16081,4685,-257,1565,-807,1512,-137,0,0
329338,1007.781,256.261,-5.673,12416.250,-9441.250,18147.500,24.465,16521,4201,-93,1419,-1079,2074,-137,0,0
338745,1052.982,318.176,-56.547,11856.250,-10797.500,23948.750,24.449,17262,5216,-927,1355,-1234,2737,-141,0,0
348152,1060.546,353.739,-86.376,15828.750,-6072.500,39821.250,24.449,17386,5799,-1416,1809,-694,4551,-141,0,0
357566,1145.885,250.710,-1.891,18068.750,-595.000,57750.000,24.430,18785,4110,-31,2065,-68,6600,-146,0,0
366975,1208.837,37.759,106.628,14437.500,-5031.250,61075.000,24.430,19817,619,1748,1650,-575,6980,-146,0,0
376381,1134.478,-97.783,136.884,9905.000,-16555.000,49787.500,24.441,18598,-1603,2244,1132,-1892,5690,-143,0,0
385795,1025.593,-131.394,81.130,8391.250,-25970.000,34807.500,24.441,16813,-2154,1330,959,-2968,3978,-143,0,0
395203,975.390,-82.411,-48.678,12232.500,-28770.000,22566.250,24.426,15990,-1351,-798,1398,-3288,2579,-147,0,0
404609,1026.996,-18.117,-190.198,18523.750,-21805.000,15732.500,24.426,16836,-297,-3118,2117,-2492,1798,-147,0,0
414020,1086.410,1.342,-246.257,24797.500,-5425.000,15365.000,24.430,17810,22,-4037,2834,-620,1756,-146,0,0
423427,1068.537,-16.653,-178.242,31955.000,13518.750,17517.500,24.430,17517,-273,-2922,3652,1545,2002,-146,0,0
432840,1022.177,-85.461,-13.847,34930.000,25348.750,15592.500,24.457,16757,-1401,-227,3992,2897,1782,-139,0,0
442247,920.978,-148.840,115.839,35568.750,24596.250,7962.500,24.457,15098,-2440,1899,4065,2811,910,-139,0,0
451659,899.506,-82.411,121.573,39838.750,15566.250,-1557.500,24.422,14746,-1351,1993,4553,1779,-178,-148,0,0
461070,902.800,30.195,35.014,44870.000,3071.250,-6352.500,24.422,14800,495,574,5128,351,-726,-148,0,0
470474,872.117,177.693,-105.164,49945.000,-4725.000,-5722.500,24.387,14297,2913,-1724,5708,-540,-654,-157,0,0
479886,854.732,245.220,-186.477,49752.500,-4602.500,-525.000,24.387,14012,4020,-3057,5686,-526,-60,-157,0,0
489297,854.488,245.769,-170.678,46208.750,-1067.500,6230.000,24.445,14008,4029,-2798,5281,-122,712,-142,0,0
498709,858.514,230.458,-166.591,40915.000,-770.000,9485.000,24.445,14074,3778,-2731,4676,-88,1084,-142,0,0
508113,902.251,223.138,-171.837,35472.500,-997.500,10832.500,24.445,14791,3658,-2817,4054,-114,1238,-142,0,0
517525,954.650,217.343,-183.854,31106.250,-953.750,12188.750,24.445,15650,3563,-3014,3555,-109,1393,-142,0,0
526937,1019.005,189.771,-175.070,28691.250,-1531.250,13230.000,24.441,16705,3111,-2870,3279,-175,1512,-143,0,0
