# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.345,359.656,-76.067,7980.000,-3255.000,-7533.750,24.391,15645,5896,-1247,912,-372,-861,-156,0,0
9414,949.648,383.080,-71.553,5862.500,-1995.000,-6956.250,24.375,15568,6280,-1173,670,-228,-795,-160,0,0
18820,947.513,394.243,-55.510,3648.750,-1120.000,-5722.500,24.375,15533,6463,-910,417,-128,-654,-160,0,0
28232,940.925,404.125,-32.757,3132.500,-918.750,-3885.000,24.453,15425,6625,-537,358,-105,-444,-140,0,0
37644,941.291,390.400,-20.923,4655.000,-1540.000,-717.500,24.453,15431,6400,-343,532,-176,-82,-140,0,0
47050,939.583,350.811,-22.265,4655.000,-2817.500,1373.750,24.375,15403,5751,-365,532,-322,157,-160,0,0
56457,944.890,318.542,-25.742,3386.250,-4060.000,901.250,24.375,15490,5222,-422,387,-464,103,-160,0,0
65871,944.219,301.523,-28.060,3141.250,-5031.250,-603.750,24.375,15479,4943,-460,359,-575,-69,-160,0,0
75282,947.757,291.153,-37.698,5398.750,-5713.750,-2362.500,24.375,15537,4773,-618,617,-653,-270,-160,0,0
84687,951.844,303.231,-60.878,7376.250,-6116.250,-4628.750,24.395,15604,4971,-998,843,-699,-529,-155,0,0
94098,951.661,332.267,-71.858,7140.000,-5451.250,-6737.500,24.395,15601,5447,-1178,816,-623,-770,-155,0,0
103510,953.613,373.991,-69.967,5853.750,-4348.750,-7665.000,24.395,15633,6131,-1147,669,-497,-876,-155,0,0
112914,939.888,417.179,-35.441,6212.500,-3316.250,-6405.000,24.395,15408,6839,-581,710,-379,-732,-155,0,0
122326,939.705,427.915,-29.402,7778.750,-3963.750,-2441.250,24.391,15405,7015,-482,889,-453,-279,-156,0,0
131738,943.304,387.228,-40.931,6903.750,-4978.750,1461.250,24.391,15464,6348,-671,789,-569,167,-156,0,0
141146,949.282,334.829,-53.009,3421.250,-5460.000,2415.000,24.402,15562,5489,-869,391,-624,276,-153,0,0
150553,950.075,290.421,-57.218,1216.250,-5372.500,1146.250,24.402,15575,4761,-938,139,-614,131,-153,0,0
159964,957.822,265.960,-67.588,3211.250,-4996.250,-1268.750,24.371,15702,4360,-1108,367,-571,-145,-161,0,0
169377,956.541,272.731,-80.520,6212.500,-3998.750,-4672.500,24.371,15681,4471,-1320,710,-457,-534,-161,0,0
178783,956.968,316.529,-80.154,7446.250,-2528.750,-8146.250,24.391,15688,5189,-1314,851,-289,-931,-156,0,0
188191,947.635,373.991,-65.148,6501.250,-1076.250,-9756.250,24.391,15535,6131,-1068,743,-123,-1115,-156,0,0
197604,943.365,404.857,-39.284,5818.750,-455.000,-8277.500,24.395,15465,6637,-644,665,-52,-946,-155,0,0
207010,937.509,411.445,-20.130,5390.000,-822.500,-5363.750,24.395,15369,6745,-330,616,-94,-613,-155,0,0
216418,938.241,399.123,-19.398,5162.500,-2283.750,-2572.500,24.379,15381,6543,-318,590,-261,-294,-159,0,0
225831,942.450,366.854,-30.927,4165.000,-3482.500,-166.250,24.379,15450,6014,-507,476,-398,-19,-159,0,0
235242,946.964,324.825,-42.029,2773.750,-4278.750,210.000,24.422,15524,5325,-689,317,-489,24,-148,0,0
244647,950.807,297.070,-48.922,2502.500,-4453.750,-1277.500,24.422,15587,4870,-802,286,-509,-146,-148,0,0
254060,946.659,287.249,-42.578,4208.750,-4217.500,-3587.500,24.410,15519,4709,-698,481,-482,-410,-151,0,0
263469,950.136,309.941,-48.495,7035.000,-4567.500,-6151.250,24.410,15576,5081,-795,804,-522,-703,-151,0,0
