# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.900,239.181,-138.043,3115.000,-2555.000,708.750,24.332,15900,3921,-2263,356,-292,81,-171,0,0
9407,965.752,218.502,-124.257,2266.250,-2791.250,-367.500,24.332,15832,3582,-2037,259,-319,-42,-171,0,0
18814,967.277,213.561,-125.172,3841.250,-3683.750,-1846.250,24.336,15857,3501,-2052,439,-421,-211,-170,0,0
28228,967.582,226.798,-132.004,5670.000,-4208.750,-3360.000,24.336,15862,3718,-2164,648,-481,-384,-170,0,0
37635,971.425,245.891,-134.200,6230.000,-4453.750,-4550.000,24.316,15925,4031,-2200,712,-509,-520,-175,0,0
47048,966.179,275.293,-132.004,5538.750,-4637.500,-4891.250,24.316,15839,4513,-2164,633,-530,-559,-175,0,0
56455,969.961,287.859,-141.825,5495.000,-5013.750,-3710.000,24.320,15901,4719,-2325,628,-573,-424,-174,0,0
65863,971.913,288.835,-159.637,5372.500,-4873.750,-1715.000,24.320,15933,4735,-2617,614,-557,-196,-174,0,0
75270,973.499,261.141,-151.402,4576.250,-3832.500,-183.750,24.297,15959,4281,-2482,523,-438,-21,-180,0,0
84684,965.813,245.708,-129.442,3701.250,-3333.750,-61.250,24.297,15833,4028,-2122,423,-381,-7,-180,0,0
94092,968.619,228.628,-121.268,4488.750,-3937.500,-455.000,24.316,15879,3748,-1988,513,-450,-52,-175,0,0
103498,967.582,208.864,-125.416,5223.750,-4725.000,-1286.250,24.316,15862,3424,-2056,597,-540,-147,-175,0,0
112910,970.083,192.577,-125.172,5145.000,-5398.750,-3543.750,24.324,15903,3157,-2052,588,-617,-405,-173,0,0
122317,966.728,202.093,-120.170,5040.000,-6055.000,-6378.750,24.324,15848,3313,-1970,576,-692,-729,-173,0,0
131731,965.935,230.397,-129.381,6641.250,-7017.500,-8303.750,24.340,15835,3777,-2121,759,-802,-949,-169,0,0
141143,973.438,266.509,-150.609,8172.500,-7420.000,-8793.750,24.340,15958,4369,-2469,934,-848,-1005,-169,0,0
150549,971.547,277.733,-159.332,7498.750,-6886.250,-7927.500,24.305,15927,4553,-2612,857,-787,-906,-178,0,0
159956,970.693,278.770,-151.341,5101.250,-6151.250,-7306.250,24.305,15913,4570,-2481,583,-703,-835,-178,0,0
169369,963.007,274.622,-133.407,3281.250,-5871.250,-6912.500,24.344,15787,4502,-2187,375,-671,-790,-168,0,0
178774,964.288,289.445,-131.760,4760.000,-6308.750,-5976.250,24.344,15808,4745,-2160,544,-721,-683,-168,0,0
188185,965.020,299.144,-156.099,6886.250,-6763.750,-4033.750,24.336,15820,4904,-2559,787,-773,-461,-170,0,0
197597,979.111,296.216,-187.392,7560.000,-6107.500,-1933.750,24.336,16051,4856,-3072,864,-698,-221,-170,0,0
207008,977.403,271.145,-192.882,4952.500,-4016.250,-455.000,24.359,16023,4445,-3162,566,-459,-52,-164,0,0
216413,973.194,236.253,-162.016,2196.250,-2187.500,-428.750,24.359,15954,3873,-2656,251,-250,-49,-164,0,0
225824,966.606,219.356,-144.509,1907.500,-1785.000,-1330.000,24.305,15846,3596,-2369,218,-204,-152,-178,0,0
235236,971.486,231.007,-152.927,3631.250,-1986.250,-2957.500,24.305,15926,3787,-2507,415,-227,-338,-178,0,0
244642,972.157,267.424,-163.968,4786.250,-1382.500,-3928.750,24.316,15937,4384,-2688,547,-158,-449,-175,0,0
254050,973.011,290.421,-158.722,4348.750,-297.500,-3447.500,24.316,15951,4761,-2602,497,-34,-394,-175,0,0
263462,961.604,301.035,-128.527,3036.250,402.500,-2091.250,24.336,15764,4935,-2107,347,46,-239,-170,0,0
272869,959.042,291.763,-111.203,2931.250,-323.750,87.500,24.336,15722,4783,-1823,335,-37,10,-170,0,0
282284,964.837,253.699,-123.769,3377.500,-1688.750,2275.000,24.309,15817,4159,-2029,386,-193,260,-177,0,0
291690,970.510,206.058,-140.849,2205.000,-2275.000,1846.250,24.309,15910,3378,-2309,252,-260,211,-177,0,0
301102,973.743,186.050,-147.315,1645.000,-2231.250,-822.500,24.367,15963,3050,-2415,188,-255,-94,-162,0,0
310508,970.876,192.394,-142.374,3010.000,-1925.000,-3963.750,24.367,15916,3154,-2334,344,-220,-453,-162,0,0
319920,971.730,226.005,-139.934,6098.750,-1758.750,-6378.750,24.340,15930,3705,-2294,697,-201,-729,-169,0,0
329327,966.545,273.707,-137.921,7315.000,-1697.500,-7490.000,24.340,15845,4487,-2261,836,-194,-856,-169,0,0
338740,965.569,318.603,-128.466,6868.750,-1741.250,-6693.750,24.316,15829,5223,-2106,785,-199,-765,-175,0,0
348145,958.920,346.907,-109.007,5757.500,-2126.250,-3718.750,24.316,15720,5687,-1787,658,-243,-425,-175,0,0
357557,953.613,344.955,-70.150,6930.000,-3202.500,953.750,24.309,15633,5655,-1150,792,-366,109,-177,0,0
366968,942.755,316.224,-31.537,8837.500,-6265.000,5652.500,24.309,15455,5184,-517,1010,-716,646,-177,0,0
376379,949.404,286.883,-15.860,11506.250,-10745.000,9117.500,24.313,15564,4703,-260,1315,-1228,1042,-176,0,0
385786,1050.420,243.878,-21.106,13212.500,-15487.500,12390.000,24.313,17220,3998,-346,1510,-1770,1416,-176,0,0
395194,1177.605,182.329,-65.758,15260.000,-16695.000,17832.500,24.344,19305,2989,-1078,1744,-1908,2038,-168,0,0
404607,1240.679,95.282,-36.966,15032.500,-17631.250,18208.750,24.344,20339,1562,-606,1718,-2015,2081,-168,0,0
414012,1175.287,20.496,20.130,14035.000,-20720.000,11147.500,24.355,19267,336,330,1604,-2368,1274,-165,0,0
423420,1084.885,2.684,39.040,15881.250,-25733.750,1872.500,24.355,17785,44,640,1815,-2941,214,-165,0,0
432834,989.237,7.015,1.342,19442.500,-29181.250,-7166.250,24.285,16217,115,22,2222,-3335,-819,-183,0,0
442240,938.668,67.283,-116.022,24605.000,-30187.500,-16817.500,24.285,15388,1103,-1902,2812,-3450,-1922,-183,0,0
451649,930.860,162.870,-280.356,28735.000,-22347.500,-21315.000,24.340,15260,2670,-4596,3284,-2554,-2436,-169,0,0
461063,994.361,210.328,-314.028,31526.250,-5145.000,-15338.750,24.340,16301,3448,-5148,3603,-588,-1753,-169,0,0
470471,965.569,214.598,-249.002,31403.750,11523.750,-8321.250,24.332,15829,3518,-4082,3589,1317,-951,-171,0,0
479878,928.176,202.520,-147.254,29697.500,21971.250,-4226.250,24.332,15216,3320,-2414,3394,2511,-483,-171,0,0
489292,889.929,206.363,-73.810,28603.750,25567.500,-2642.500,24.359,14589,3383,-1210,3269,2922,-302,-164,0,0
498698,868.518,232.837,-51.606,29295.000,22540.000,-2301.250,24.359,14238,3817,-846,3348,2576,-263,-164,0,0
508106,852.719,257.847,-69.418,32471.250,15400.000,-1190.000,24.316,13979,4227,-1138,3711,1760,-136,-175,0,0
517520,839.299,308.721,-126.636,38473.750,7787.500,-875.000,24.316,13759,5061,-2076,4397,890,-100,-175,0,0
526927,874.923,351.665,-190.564,42542.500,770.000,-1583.750,24.352,14343,5765,-3124,4862,88,-181,-166,0,0
536334,921.710,362.950,-242.780,42472.500,-6501.250,-5145.000,24.352,15110,5950,-3980,4854,-743,-588,-166,0,0
545746,917.440,363.865,-295.057,37222.500,-13361.250,-13212.500,24.332,15040,5965,-4837,4254,-1527,-1510,-171,0,0
555154,922.747,356.057,-346.236,29312.500,-17421.250,-21411.250,24.332,15127,5837,-5676,3350,-1991,-2447,-171,0,0
564568,955.138,378.871,-410.286,21866.250,-18611.250,-26171.250,24.316,15658,6211,-6726,2499,-2127,-2991,-175,0,0
573975,963.007,389.302,-464.088,15785.000,-15986.250,-24990.000,24.316,15787,6382,-7608,1804,-1827,-2856,-175,0,0
583382,912.377,390.400,-481.412,10797.500,-10071.250,-20475.000,24.328,14957,6400,-7892,1234,-1151,-2340,-172,0,0
592797,835.151,387.289,-472.994,4313.750,-2852.500,-14962.500,24.328,13691,6349,-7754,493,-326,-1710,-172,0,0
602204,779.641,402.661,-429.928,-2021.250,6658.750,-7708.750,24.344,12781,6601,-7048,-231,761,-881,-168,0,0
611611,835.334,375.577,-309.758,-6291.250,16756.250,2240.000,24.344,13694,6157,-5078,-719,1915,256,-168,0,0
621024,920.368,327.570,-175.009,-6842.500,21498.750,11847.500,24.336,15088,5370,-2869,-782,2457,1354,-170,0,0
630433,937.265,289.079,-93.208,-7105.000,19897.500,18996.250,24.336,15365,4739,-1528,-812,2274,2171,-170,0,0
639838,952.088,265.899,-62.159,-7691.250,15522.500,23073.750,24.305,15608,4359,-1019,-879,1774,2637,-178,0,0
649253,1034.255,219.478,-40.077,-8933.750,9808.750,23861.250,24.305,16955,3598,-657,-1021,1121,2727,-178,0,0
658660,1062.620,187.636,-29.768,-8706.250,2782.500,20982.500,24.328,17420,3076,-488,-995,318,2398,-172,0,0
