# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.461,278.648,21.350,-3648.750,-5136.250,1347.500,24.398,15401,4568,350,-417,-587,154,-154,0,0
9405,936.411,288.469,33.001,4340.000,-6343.750,-726.250,24.426,15351,4729,541,496,-725,-83,-147,0,0
18813,942.816,314.333,0.366,12223.750,-8041.250,-2458.750,24.426,15456,5153,6,1397,-919,-281,-147,0,0
28227,949.831,342.393,-25.742,13720.000,-8303.750,-4480.000,24.414,15571,5613,-422,1568,-949,-512,-150,0,0
37633,943.060,386.313,-24.278,9222.500,-7708.750,-6448.750,24.414,15460,6333,-398,1054,-881,-737,-150,0,0
47046,946.537,409.127,-36.661,6658.750,-7577.500,-5643.750,24.422,15517,6707,-601,761,-866,-645,-148,0,0
56453,952.576,396.683,-71.309,6291.250,-6501.250,-2913.750,24.422,15616,6503,-1169,719,-743,-333,-148,0,0
65860,961.299,355.386,-82.777,5293.750,-3780.000,-1251.250,24.371,15759,5826,-1357,605,-432,-143,-161,0,0
75275,949.526,335.378,-43.249,2170.000,-770.000,-2205.000,24.371,15566,5498,-709,248,-88,-252,-161,0,0
84681,941.657,352.824,-4.209,1426.250,8.750,-3762.500,24.406,15437,5784,-69,163,1,-430,-152,0,0
94088,941.657,360.510,-4.392,3255.000,-726.250,-3701.250,24.406,15437,5910,-72,372,-83,-423,-152,0,0
103502,948.001,347.700,-23.546,4173.750,-1120.000,-3500.000,24.410,15541,5700,-386,477,-128,-400,-151,0,0
112909,943.548,330.376,10.431,2712.500,-122.500,-4865.000,24.410,15468,5416,171,310,-14,-556,-151,0,0
122321,916.281,363.133,80.032,3771.250,-1198.750,-6361.250,24.379,15021,5953,1312,431,-137,-727,-159,0,0
131727,930.128,385.032,41.358,8408.750,-5950.000,-4908.750,24.379,15248,6312,678,961,-680,-561,-159,0,0
141138,949.587,368.867,-39.528,9668.750,-7980.000,-2878.750,24.395,15567,6047,-648,1105,-912,-329,-155,0,0
150545,957.456,344.650,-62.586,5827.500,-6335.000,-3561.250,24.395,15696,5650,-1026,666,-724,-407,-155,0,0
159959,945.500,336.964,-30.378,2843.750,-4208.750,-5145.000,24.410,15500,5524,-498,325,-481,-588,-151,0,0
169370,937.082,353.007,3.965,5022.500,-3543.750,-5932.500,24.410,15362,5787,65,574,-405,-678,-151,0,0
178775,938.485,406.077,-7.198,8986.250,-4506.250,-5740.000,24.383,15385,6657,-118,1027,-515,-656,-158,0,0
188186,947.452,433.954,-31.720,9782.500,-4690.000,-3517.500,24.383,15532,7114,-520,1118,-536,-402,-158,0,0
197598,943.304,411.445,-33.733,5827.500,-3850.000,-673.750,24.434,15464,6745,-553,666,-440,-77,-145,0,0
