# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.075,140.117,-56.242,2266.250,-1951.250,-3045.000,24.426,16575,2297,-922,259,-223,-348,-147,0,0
9411,993.995,118.096,4.026,1347.500,-743.750,-4173.750,24.383,16295,1936,66,154,-85,-477,-158,0,0
18816,991.311,155.428,20.618,3246.250,-2686.250,-5976.250,24.383,16251,2548,338,371,-307,-683,-158,0,0
28229,1001.864,196.786,-29.341,5407.500,-5048.750,-5363.750,24.441,16424,3226,-481,618,-577,-613,-143,0,0
37636,1014.125,208.925,-70.333,5232.500,-4655.000,-2712.500,24.441,16625,3425,-1153,598,-532,-310,-143,0,0
47043,1008.818,169.092,-51.057,3377.500,-2301.250,-411.250,24.426,16538,2772,-837,386,-263,-47,-147,0,0
56457,995.764,136.335,-2.745,3272.500,-1391.250,350.000,24.426,16324,2235,-45,374,-159,40,-147,0,0
65863,995.703,124.257,3.050,4051.250,-2905.000,-507.500,24.418,16323,2037,50,463,-332,-58,-149,0,0
75278,1001.864,140.666,-12.078,4996.250,-4322.500,-1863.750,24.418,16424,2306,-198,571,-494,-213,-149,0,0
84684,1002.474,143.350,-20.374,5293.750,-4882.500,-2248.750,24.449,16434,2350,-334,605,-558,-257,-141,0,0
94092,996.191,127.856,-2.684,5993.750,-5057.500,-2572.500,24.449,16331,2096,-44,685,-578,-294,-141,0,0
103505,997.777,139.202,-13.298,7638.750,-6273.750,-3325.000,24.449,16357,2282,-218,873,-717,-380,-141,0,0
112911,1007.598,153.720,-42.517,8356.250,-6965.000,-3753.750,24.449,16518,2520,-697,955,-796,-429,-141,0,0
122326,1011.929,172.142,-67.283,7630.000,-6238.750,-3456.250,24.461,16589,2822,-1103,872,-713,-395,-138,0,0
131733,1006.927,166.652,-60.390,5661.250,-4471.250,-3018.750,24.461,16507,2732,-990,647,-511,-345,-138,0,0
141139,1006.439,170.617,-52.216,4165.000,-3403.750,-2765.000,24.395,16499,2797,-856,476,-389,-316,-155,0,0
150553,1006.927,179.340,-47.946,2896.250,-2423.750,-2161.250,24.395,16507,2940,-786,331,-277,-247,-155,0,0
159960,1006.378,178.608,-36.234,2283.750,-1750.000,-945.000,24.465,16498,2928,-594,261,-200,-108,-137,0,0
169366,1000.705,157.502,-22.082,2450.000,-1382.500,201.250,24.465,16405,2582,-362,280,-158,23,-137,0,0
178780,997.289,146.705,-9.394,3613.750,-1697.500,735.000,24.449,16349,2405,-154,413,-194,84,-141,0,0
188188,1005.280,149.572,-27.145,4208.750,-2563.750,638.750,24.449,16480,2452,-445,481,-293,73,-141,0,0
197601,1005.463,140.239,-23.241,3675.000,-2345.000,735.000,24.449,16483,2299,-381,420,-268,84,-141,0,0
207008,995.886,112.423,-3.660,3123.750,-2668.750,113.750,24.449,16326,1843,-60,357,-305,13,-141,0,0
216415,1000.461,113.521,-9.516,4138.750,-3981.250,-1837.500,24.477,16401,1861,-156,473,-455,-210,-134,0,0
225823,1006.988,131.455,-38.308,5328.750,-4698.750,-3290.000,24.477,16508,2155,-628,609,-537,-376,-134,0,0
235238,1007.293,141.703,-35.563,5722.500,-3902.500,-3762.500,24.461,16513,2323,-583,654,-446,-430,-138,0,0
244644,1000.888,150.914,-23.485,4803.750,-3622.500,-4401.250,24.461,16408,2474,-385,549,-414,-503,-138,0,0
254058,1002.779,172.508,-26.840,5180.000,-4042.500,-4103.750,24.477,16439,2828,-440,592,-462,-469,-134,0,0
263465,1007.232,176.351,-39.711,4926.250,-3981.250,-2835.000,24.477,16512,2891,-651,563,-455,-324,-134,0,0
272877,1005.158,173.240,-36.783,4217.500,-3298.750,-1680.000,24.449,16478,2840,-603,482,-377,-192,-141,0,0
282281,1004.426,161.406,-29.707,3202.500,-3053.750,-1085.000,24.449,16466,2646,-487,366,-349,-124,-141,0,0
291692,1002.962,144.692,-26.596,4313.750,-2948.750,-402.500,24.473,16442,2372,-436,493,-337,-46,-135,0,0
301104,1005.219,133.041,-29.280,4760.000,-2966.250,-525.000,24.473,16479,2181,-480,544,-339,-60,-135,0,0
310515,1003.694,128.039,-28.304,4313.750,-2878.750,-1382.500,24.434,16454,2099,-464,493,-329,-158,-145,0,0
319919,1004.731,135.359,-19.520,3762.500,-2835.000,-2397.500,24.434,16471,2219,-320,430,-324,-274,-145,0,0
329331,997.228,150.365,-11.346,4663.750,-3080.000,-2966.250,24.430,16348,2465,-186,533,-352,-339,-146,0,0
338742,1003.877,170.617,-16.409,5792.500,-3902.500,-2712.500,24.430,16457,2797,-269,662,-446,-310,-146,0,0
348148,1000.766,171.410,-24.095,5407.500,-4095.000,-1443.750,24.457,16406,2810,-395,618,-468,-165,-139,0,0
357562,1003.816,157.380,-22.631,4287.500,-4366.250,-630.000,24.457,16456,2580,-371,490,-499,-72,-139,0,0
366969,1000.217,151.219,-24.583,4007.500,-4436.250,-297.500,24.449,16397,2479,-403,458,-507,-34,-141,0,0
376375,1007.110,157.624,-39.528,5573.750,-4620.000,-70.000,24.449,16510,2584,-648,637,-528,-8,-141,0,0
385791,1011.014,177.815,-54.046,6317.500,-3806.250,603.750,24.426,16574,2915,-886,722,-435,69,-147,0,0
395197,1014.064,201.117,-50.935,6387.500,-2248.750,2030.000,24.426,16624,3297,-835,730,-257,232,-147,0,0
404610,1015.467,234.728,-49.593,6448.750,-805.000,4768.750,24.445,16647,3848,-813,737,-92,545,-142,0,0
414018,1022.787,318.298,-80.703,8531.250,577.500,9835.000,24.445,16767,5218,-1323,975,66,1124,-142,0,0
423425,1101.355,393.023,-68.381,11453.750,2590.000,20317.500,24.445,18055,6443,-1121,1309,296,2322,-142,0,0
432838,1236.470,301.767,68.930,12923.750,-1242.500,33040.000,24.445,20270,4947,1130,1477,-142,3776,-142,0,0
442246,1138.748,247.843,132.736,11418.750,-18331.250,35796.250,24.398,18668,4063,2176,1305,-2095,4091,-154,0,0
451652,1070.794,219.417,87.535,9100.000,-40066.250,35691.250,24.398,17554,3597,1435,1040,-4579,4079,-154,0,0
461064,1098.000,221.369,-27.023,7910.000,-61556.250,34072.500,24.461,18000,3629,-443,904,-7035,3894,-138,0,0
470475,1316.868,244.000,-129.625,6291.250,-85846.250,26022.500,24.461,21588,4000,-2125,719,-9811,2974,-138,0,0
479879,1317.234,334.707,-455.182,2703.750,-110206.250,12950.000,24.441,21594,5487,-7462,309,-12595,1480,-143,0,0
489291,1266.665,385.764,-697.291,-10342.500,-115438.750,3893.750,24.441,20765,6324,-11431,-1182,-13193,445,-143,0,0
498702,1125.267,422.364,-770.796,-26118.750,-106190.000,437.500,24.461,18447,6924,-12636,-2985,-12136,50,-138,0,0
508114,930.799,421.571,-724.558,-38010.000,-93222.500,840.000,24.461,15259,6911,-11878,-4344,-10654,96,-138,0,0
517519,767.807,380.274,-648.613,-47993.750,-82425.000,1820.000,24.418,12587,6234,-10633,-5485,-9420,208,-149,0,0
526934,636.840,344.101,-615.795,-58590.000,-75276.250,297.500,24.418,10440,5641,-10095,-6696,-8603,34,-149,0,0
536340,556.991,356.240,-599.325,-67996.250,-68897.500,-2353.750,24.422,9131,5840,-9825,-7771,-7874,-269,-148,0,0
545752,542.046,309.270,-518.439,-77192.500,-63210.000,-3937.500,24.422,8886,5070,-8499,-8822,-7224,-450,-148,0,0
555158,517.768,229.055,-443.836,-87228.750,-62483.750,-9738.750,24.457,8488,3755,-7276,-9969,-7141,-1113,-139,0,0
564566,513.254,201.300,-439.932,-95646.250,-64960.000,-22470.000,24.457,8414,3300,-7212,-10931,-7424,-2568,-139,0,0
573980,571.021,162.077,-480.192,-106627.500,-64750.000,-40127.500,24.441,9361,2657,-7872,-12186,-7400,-4586,-143,0,0
583387,696.742,99.186,-522.221,-112236.250,-57443.750,-59500.000,24.441,11422,1626,-8561,-12827,-6565,-6800,-143,0,0
592798,887.733,81.801,-577.548,-106330.000,-43006.250,-77621.250,24.422,14553,1341,-9468,-12152,-4915,-8871,-148,0,0
602207,1046.211,93.086,-584.258,-92995.000,-19661.250,-89950.000,24.422,17151,1526,-9578,-10628,-2247,-10280,-148,0,0
611613,1097.451,110.471,-449.326,-77586.250,7603.750,-93520.000,24.434,17991,1811,-7366,-8867,869,-10688,-145,0,0
621028,1038.098,113.277,-190.320,-62676.250,28332.500,-89486.250,24.434,17018,1857,-3120,-7163,3238,-10227,-145,0,0
630434,969.473,83.814,64.538,-53445.000,34466.250,-83142.500,24.480,15893,1374,1058,-6108,3939,-9502,-133,0,0
639841,946.659,63.318,216.062,-53865.000,26670.000,-80333.750,24.480,15519,1038,3542,-6156,3048,-9181,-133,0,0
649254,986.858,-58.926,284.992,-62825.000,10972.500,-83125.000,24.426,16178,-966,4672,-7180,1254,-9500,-147,0,0
658662,1048.407,-145.363,235.216,-61880.000,-6728.750,-88707.500,24.426,17187,-2383,3856,-7072,-769,-10138,-147,0,0
668075,1110.017,-172.142,77.409,-56122.500,-18690.000,-95173.750,24.426,18197,-2822,1269,-6414,-2136,-10877,-147,0,0
677481,1077.687,-172.081,-22.387,-51511.250,-19101.250,-101255.000,24.426,17667,-2821,-367,-5887,-2183,-11572,-147,0,0
686889,968.192,17.263,-80.581,-47363.750,-14735.000,-104641.250,24.441,15872,283,-1321,-5413,-1684,-11959,-143,0,0
696303,848.571,13.786,19.703,-60042.500,-7157.500,-107852.500,24.441,13911,226,323,-6862,-818,-12326,-143,0,0
705710,824.598,166.164,-17.629,-32042.500,2178.750,-98507.500,24.484,13518,2724,-289,-3662,249,-11258,-132,0,0
715117,888.404,242.292,-115.778,-7516.250,9738.750,-84420.000,24.484,14564,3972,-1898,-859,1113,-9648,-132,0,0
724532,927.627,296.338,-136.457,7752.500,22697.500,-69938.750,24.465,15207,4858,-2237,886,2594,-7993,-137,0,0
733939,970.937,292.678,-65.819,14236.250,35455.000,-56061.250,24.465,15917,4798,-1079,1627,4052,-6407,-137,0,0
743346,1026.813,273.280,11.712,16625.000,44091.250,-43995.000,24.414,16833,4480,192,1900,5039,-5028,-150,0,0
752758,1097.329,241.743,122.366,12162.500,46410.000,-35612.500,24.414,17989,3963,2006,1390,5304,-4070,-150,0,0
762166,1147.105,227.713,237.717,3412.500,39987.500,-31158.750,24.441,18805,3733,3897,390,4570,-3561,-143,0,0
771579,1179.313,327.692,299.937,-2931.250,25637.500,-29190.000,24.441,19333,5372,4917,-335,2930,-3336,-143,0,0
