# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,876.997,503.982,90.036,7105.000,-19810.000,8041.250,24.367,14377,8262,1476,812,-2264,919,-162,0,0
9408,881.389,482.083,72.346,6632.500,-22793.750,17097.500,24.355,14449,7903,1186,758,-2605,1954,-165,0,0
18815,928.054,419.863,52.033,8102.500,-24998.750,23616.250,24.355,15214,6883,853,926,-2857,2699,-165,0,0
28228,958.005,340.868,25.315,9371.250,-26748.750,26766.250,24.348,15705,5588,415,1071,-3057,3059,-167,0,0
37636,954.955,280.783,-6.710,10657.500,-27168.750,28402.500,24.348,15655,4603,-110,1218,-3105,3246,-167,0,0
47049,973.316,235.521,-50.081,9843.750,-25558.750,28017.500,24.340,15956,3861,-821,1125,-2921,3202,-169,0,0
56454,996.984,203.435,-84.180,7866.250,-21743.750,25033.750,24.340,16344,3335,-1380,899,-2485,2861,-169,0,0
65862,1074.942,145.302,-91.744,3552.500,-16607.500,14341.250,24.340,17622,2382,-1504,406,-1898,1639,-169,0,0
75275,976.915,253.699,-65.575,1925.000,-10701.250,2152.500,24.340,16015,4159,-1075,220,-1223,246,-169,0,0
84687,973.072,274.012,-20.557,2441.250,-6151.250,-1417.500,24.402,15952,4492,-337,279,-703,-162,-153,0,0
94091,959.164,295.667,2.623,3736.250,-4506.250,-4628.750,24.402,15724,4847,43,427,-515,-529,-153,0,0
103502,951.966,326.594,-24.949,3158.750,-3815.000,-6798.750,24.309,15606,5354,-409,361,-436,-777,-177,0,0
112914,971.730,329.644,-71.004,43.750,-1610.000,-9318.750,24.309,15930,5404,-1164,5,-184,-1065,-177,0,0
122326,974.597,340.319,-66.368,-3692.500,2800.000,-11497.500,24.336,15977,5579,-1088,-422,320,-1314,-170,0,0
131730,960.994,351.421,-20.740,-5687.500,6142.500,-11646.250,24.336,15754,5761,-340,-650,702,-1331,-170,0,0
141141,953.857,346.968,14.945,-5608.750,7105.000,-10018.750,24.379,15637,5688,245,-641,812,-1145,-159,0,0
150548,954.284,347.822,29.463,-4891.250,6326.250,-8391.250,24.379,15644,5702,483,-559,723,-959,-159,0,0
159962,955.565,372.588,22.326,-3657.500,5678.750,-6711.250,24.367,15665,6108,366,-418,649,-767,-162,0,0
169368,952.454,392.352,29.585,-2747.500,5556.250,-4900.000,24.367,15614,6432,485,-314,635,-560,-162,0,0
178782,947.025,393.816,53.314,-1942.500,5031.250,-1793.750,24.309,15525,6456,874,-222,575,-205,-177,0,0
188187,940.498,363.499,89.670,-2353.750,3325.000,1085.000,24.309,15418,5959,1470,-269,380,124,-177,0,0
197601,938.912,344.406,98.698,-2222.500,455.000,2642.500,24.320,15392,5646,1618,-254,52,302,-174,0,0
207008,945.195,322.385,88.145,-472.500,-2073.750,3657.500,24.320,15495,5285,1445,-54,-237,418,-174,0,0
216420,945.195,294.081,73.871,3272.500,-2878.750,3806.250,24.367,15495,4821,1211,374,-329,435,-162,0,0
225828,941.657,247.416,44.713,6746.250,-2520.000,840.000,24.367,15437,4056,733,771,-288,96,-162,0,0
235235,1002.047,274.561,-74.908,9345.000,1925.000,-6221.250,24.375,16427,4501,-1228,1068,220,-711,-160,0,0
244647,1037.915,265.655,-265.472,7577.500,16957.500,-12722.500,24.375,17015,4355,-4352,866,1938,-1454,-160,0,0
254058,996.374,274.073,-355.142,-542.500,40941.250,-25786.250,24.395,16334,4493,-5822,-62,4679,-2947,-155,0,0
263463,940.864,299.754,-273.707,-13518.750,68468.750,-41938.750,24.395,15424,4914,-4487,-1545,7825,-4793,-155,0,0
272877,969.717,300.974,-90.158,-25935.000,86485.000,-52657.500,24.379,15897,4934,-1478,-2964,9884,-6018,-159,0,0
282285,854.183,322.568,82.594,-35927.500,94456.250,-56962.500,24.379,14003,5288,1354,-4106,10795,-6510,-159,0,0
291697,928.054,321.653,274.561,-37773.750,88987.500,-53830.000,24.352,15214,5273,4501,-4317,10170,-6152,-166,0,0
301101,896.029,333.975,310.124,-32733.750,76483.750,-46401.250,24.352,14689,5475,5084,-3741,8741,-5303,-166,0,0
310514,901.031,361.547,259.128,-26040.000,62098.750,-39541.250,24.367,14771,5927,4248,-2976,7097,-4519,-162,0,0
319919,921.893,357.216,307.135,-21052.500,46497.500,-32672.500,24.367,15113,5856,5035,-2406,5314,-3734,-162,0,0
329334,943.060,442.372,225.944,-11278.750,31281.250,-26775.000,24.430,15460,7252,3704,-1289,3575,-3060,-146,0,0
338740,910.608,497.150,298.900,-4007.500,18900.000,-17648.750,24.430,14928,8150,4900,-458,2160,-2017,-146,0,0
348153,882.731,464.820,272.548,376.250,3010.000,-6247.500,24.379,14471,7620,4468,43,344,-714,-159,0,0
357562,931.653,459.391,104.127,1968.750,-6650.000,-1382.500,24.379,15273,7531,1707,225,-760,-158,-159,0,0
366968,969.229,463.905,-5.856,-3902.500,-4943.750,735.000,24.375,15889,7605,-96,-446,-565,84,-160,0,0
376376,950.136,432.124,52.765,-13973.750,3010.000,2415.000,24.375,15576,7084,865,-1597,344,276,-160,0,0
385790,920.185,399.062,161.406,-18663.750,7175.000,3552.500,24.387,15085,6542,2646,-2133,820,406,-157,0,0
395197,903.776,364.719,227.652,-17115.000,5880.000,4646.250,24.387,14816,5979,3732,-1956,672,531,-157,0,0
404604,914.634,333.609,218.136,-11978.750,1951.250,5223.750,24.363,14994,5469,3576,-1369,223,597,-163,0,0
414018,921.832,289.506,203.435,-7253.750,-402.500,4558.750,24.363,15112,4746,3335,-829,-46,521,-163,0,0
423424,919.819,255.712,210.450,-2835.000,-2213.750,1373.750,24.375,15079,4192,3450,-324,-253,157,-160,0,0
432838,924.272,270.291,198.799,2642.500,-4497.500,-2800.000,24.375,15152,4431,3259,302,-514,-320,-160,0,0
442246,924.760,296.704,187.514,8242.500,-6107.500,-6002.500,24.395,15160,4864,3074,942,-698,-686,-155,0,0
451652,921.649,345.321,185.257,13431.250,-7297.500,-8163.750,24.395,15109,5661,3037,1535,-834,-933,-155,0,0
461066,924.028,391.742,165.920,16738.750,-8618.750,-8443.750,24.391,15148,6422,2720,1913,-985,-965,-156,0,0
470472,931.592,429.440,133.834,16931.250,-9205.000,-7175.000,24.391,15272,7040,2194,1935,-1052,-820,-156,0,0
479885,931.653,437.797,124.745,14131.250,-8260.000,-5048.750,24.387,15273,7177,2045,1615,-944,-577,-157,0,0
489291,922.808,435.723,141.398,10543.750,-7376.250,-2983.750,24.387,15128,7143,2318,1205,-843,-341,-157,0,0
498698,927.810,410.591,134.932,7306.250,-7472.500,-831.250,24.336,15210,6731,2212,835,-854,-95,-170,0,0
508113,937.509,383.446,114.253,4760.000,-7026.250,411.250,24.336,15369,6286,1873,544,-803,47,-170,0,0
517520,939.339,351.848,110.837,2782.500,-5460.000,245.000,24.363,15399,5768,1817,318,-624,28,-163,0,0
526927,928.664,334.646,141.642,2301.250,-3832.500,-1085.000,24.363,15224,5486,2322,263,-438,-124,-163,0,0
536340,929.701,331.474,150.182,3255.000,-3858.750,-2668.750,24.426,15241,5434,2462,372,-441,-305,-147,0,0
