# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,844.545,-17.629,142.374,-708.750,46331.250,35551.250,24.324,13845,-289,2334,-81,5295,4063,-173,0,0
9411,890.356,1.830,130.357,4243.750,38797.500,19311.250,24.324,14596,30,2137,485,4434,2207,-173,0,0
18816,913.841,36.112,112.911,12110.000,28306.250,3237.500,24.340,14981,592,1851,1384,3235,370,-169,0,0
28227,863.150,31.842,134.688,21673.750,15426.250,-12127.500,24.340,14150,522,2208,2477,1763,-1386,-169,0,0
37638,785.131,-22.814,170.617,31946.250,-1452.500,-26705.000,24.313,12871,-374,2797,3651,-166,-3052,-176,0,0
47043,745.176,45.262,139.080,69037.500,-19346.250,-33687.500,24.313,12216,742,2280,7890,-2211,-3850,-176,0,0
56455,780.251,116.205,-81.557,87762.500,-35630.000,-40136.250,24.301,12791,1905,-1337,10030,-4072,-4587,-179,0,0
65867,806.786,238.266,-242.780,91288.750,-41501.250,-44555.000,24.301,13226,3906,-3980,10433,-4743,-5092,-179,0,0
75274,852.109,368.379,-352.702,77621.250,-40626.250,-48317.500,24.332,13969,6039,-5782,8871,-4643,-5522,-171,0,0
84681,882.487,450.546,-360.937,58616.250,-36102.500,-49376.250,24.332,14467,7386,-5917,6699,-4126,-5643,-171,0,0
94093,961.055,557.479,-345.626,45447.500,-35210.000,-48448.750,24.309,15755,9139,-5666,5194,-4024,-5537,-177,0,0
103505,1040.660,642.696,-355.691,37773.750,-38316.250,-43881.250,24.309,17060,10536,-5831,4317,-4379,-5015,-177,0,0
112911,1084.885,717.177,-401.197,35332.500,-39838.750,-31753.750,24.328,17785,11757,-6577,4038,-4553,-3629,-172,0,0
122323,1111.908,754.997,-477.081,29802.500,-36750.000,-15093.750,24.328,18228,12377,-7821,3406,-4200,-1725,-172,0,0
131731,1053.104,741.943,-536.617,17788.750,-26985.000,1723.750,24.340,17264,12163,-8797,2033,-3084,197,-169,0,0
141144,938.851,628.361,-495.747,1522.500,-11261.250,17438.750,24.340,15391,10301,-8127,174,-1287,1993,-169,0,0
150548,835.517,455.914,-367.647,-11987.500,3683.750,28472.500,24.328,13697,7474,-6027,-1370,421,3254,-172,0,0
159960,795.928,306.159,-216.733,-17666.250,13352.500,33993.750,24.328,13048,5019,-3553,-2019,1526,3885,-172,0,0
169371,822.219,208.437,-82.533,-15435.000,17080.000,36618.750,24.371,13479,3417,-1353,-1764,1952,4185,-161,0,0
178782,918.294,176.168,5.612,-9100.000,15496.250,37800.000,24.371,15054,2888,92,-1040,1771,4320,-161,0,0
188187,1000.461,167.628,43.249,-3692.500,11480.000,38701.250,24.344,16401,2748,709,-422,1312,4423,-168,0,0
197598,1052.555,154.818,23.485,-717.500,6816.250,37135.000,24.344,17255,2538,385,-82,779,4244,-168,0,0
207010,1047.675,160.430,-31.659,-1312.500,5932.500,30467.500,24.309,17175,2630,-519,-150,678,3482,-177,0,0
216414,1060.363,125.050,-61.793,-5705.000,7017.500,19635.000,24.309,17383,2050,-1013,-652,802,2244,-177,0,0
225826,1098.488,120.292,-47.824,-4086.250,7612.500,9318.750,24.313,18008,1972,-784,-467,870,1065,-176,0,0
235234,1080.066,117.852,15.067,1522.500,6632.500,2598.750,24.313,17706,1932,247,174,758,297,-176,0,0
244648,1000.034,134.810,83.204,7350.000,1645.000,-1373.750,24.316,16394,2210,1364,840,188,-157,-175,0,0
254054,939.644,191.601,91.927,9528.750,-7183.750,-3508.750,24.316,15404,3141,1507,1089,-821,-401,-175,0,0
263462,918.172,260.531,26.779,9695.000,-16100.000,-2117.500,24.324,15052,4271,439,1108,-1840,-242,-173,0,0
272876,950.746,311.954,-77.470,10027.500,-21796.250,2388.750,24.324,15586,5114,-1270,1146,-2491,273,-173,0,0
