# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.715,221.125,-115.961,1575.000,770.000,-1960.000,24.402,15815,3625,-1901,180,88,-224,-153,0,0
9415,959.164,227.164,-96.685,2205.000,218.750,-4663.750,24.402,15724,3724,-1585,252,25,-533,-153,0,0
18822,957.456,242.231,-89.670,3622.500,-953.750,-6746.250,24.438,15696,3971,-1470,414,-109,-771,-144,0,0
28229,958.676,278.221,-104.188,4952.500,-2485.000,-8120.000,24.438,15716,4561,-1708,566,-284,-928,-144,0,0
37644,967.033,315.065,-133.468,5976.250,-3281.250,-7700.000,24.410,15853,5165,-2188,683,-375,-880,-151,0,0
47050,965.081,329.949,-143.411,5652.500,-2572.500,-5836.250,24.410,15821,5409,-2351,646,-294,-667,-151,0,0
56458,962.824,312.259,-130.174,4103.750,-1557.500,-3718.750,24.414,15784,5119,-2134,469,-178,-425,-150,0,0
65871,958.676,293.959,-112.423,2371.250,-1365.000,-2773.750,24.414,15716,4819,-1843,271,-156,-317,-150,0,0
75277,962.336,270.901,-107.909,2213.750,-1942.500,-2362.500,24.379,15776,4441,-1769,253,-222,-270,-159,0,0
84685,963.373,251.625,-115.168,3193.750,-2441.250,-2808.750,24.379,15793,4125,-1888,365,-279,-321,-159,0,0
94099,964.898,232.044,-107.787,4060.000,-2590.000,-4287.500,24.395,15818,3804,-1767,464,-296,-490,-155,0,0
103506,953.552,245.891,-86.498,4733.750,-3071.250,-6728.750,24.395,15632,4031,-1418,541,-351,-769,-155,0,0
112920,954.101,304.756,-84.546,7393.750,-4768.750,-8128.750,24.398,15641,4996,-1386,845,-545,-929,-154,0,0
122326,961.299,326.533,-120.597,10010.000,-6238.750,-5941.250,24.398,15759,5353,-1977,1144,-713,-679,-154,0,0
131734,968.619,310.856,-147.742,8767.500,-6081.250,-3920.000,24.418,15879,5096,-2422,1002,-695,-448,-149,0,0
141147,964.288,293.837,-141.215,4707.500,-4996.250,-3788.750,24.418,15808,4817,-2315,538,-571,-433,-149,0,0
150553,965.020,276.574,-130.296,2677.500,-4287.500,-3613.750,24.395,15820,4534,-2136,306,-490,-413,-155,0,0
159968,968.009,285.785,-138.409,4488.750,-3955.000,-3788.750,24.395,15869,4685,-2269,513,-452,-433,-155,0,0
169375,969.107,289.872,-147.681,6606.250,-3001.250,-3395.000,24.422,15887,4752,-2421,755,-343,-388,-148,0,0
178781,965.874,284.626,-137.494,5757.500,-1890.000,-3298.750,24.422,15834,4666,-2254,658,-216,-377,-148,0,0
188195,958.737,278.526,-111.447,2861.250,-1443.750,-4147.500,24.395,15717,4566,-1827,327,-165,-474,-155,0,0
197601,956.541,296.277,-91.439,2030.000,-2231.250,-4812.500,24.395,15681,4857,-1499,232,-255,-550,-155,0,0
207013,954.528,320.921,-96.868,4471.250,-3421.250,-3710.000,24.367,15648,5261,-1588,511,-391,-424,-162,0,0
216425,960.323,322.080,-115.778,7017.500,-4270.000,-1181.250,24.367,15743,5280,-1898,802,-488,-135,-162,0,0
225831,964.654,289.872,-135.420,5652.500,-4392.500,402.500,24.395,15814,4752,-2220,646,-502,46,-155,0,0
235238,967.887,241.682,-133.346,2021.250,-3718.750,-157.500,24.395,15867,3962,-2186,231,-425,-18,-155,0,0
244652,960.811,202.093,-109.617,367.500,-3185.000,-2730.000,24.395,15751,3313,-1797,42,-364,-312,-155,0,0
254056,965.874,218.685,-112.301,3386.250,-3806.250,-6448.750,24.395,15834,3585,-1841,387,-435,-737,-155,0,0
263468,963.983,247.538,-126.514,7385.000,-3963.750,-8662.500,24.395,15803,4058,-2074,844,-453,-990,-155,0,0
272879,964.044,266.814,-132.309,8426.250,-3570.000,-10097.500,24.395,15804,4374,-2169,963,-408,-1154,-155,0,0
282291,961.299,274.317,-127.246,5783.750,-3246.250,-11550.000,24.414,15759,4497,-2086,661,-371,-1320,-150,0,0
291697,956.602,287.188,-111.203,3561.250,-3185.000,-12512.500,24.414,15682,4708,-1823,407,-364,-1430,-150,0,0
301106,958.310,318.481,-122.854,4200.000,-3631.250,-12547.500,24.430,15710,5221,-2014,480,-415,-1434,-146,0,0
310519,962.519,347.944,-139.568,6186.250,-3412.500,-10797.500,24.430,15779,5704,-2288,707,-390,-1234,-146,0,0
319925,963.678,355.142,-143.777,6413.750,-2283.750,-7953.750,24.398,15798,5822,-2357,733,-261,-909,-154,0,0
329334,959.164,346.907,-120.109,4611.250,-1137.500,-5626.250,24.398,15724,5687,-1969,527,-130,-643,-154,0,0
338747,953.064,334.646,-93.818,2905.000,-1260.000,-3718.750,24.391,15624,5486,-1538,332,-144,-425,-156,0,0
348154,952.515,320.738,-90.707,2896.250,-2502.500,-1942.500,24.391,15615,5258,-1487,331,-286,-222,-156,0,0
357561,958.981,293.349,-104.981,4068.750,-3675.000,-463.750,24.414,15721,4809,-1721,465,-420,-53,-150,0,0
366973,959.042,273.890,-115.351,4760.000,-4112.500,-568.750,24.414,15722,4490,-1891,544,-470,-65,-150,0,0
