# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.829,86.620,-86.193,5215.000,-3683.750,-3867.500,24.395,16489,1420,-1413,596,-421,-442,-155,0,0
9411,1007.415,102.053,-94.367,5057.500,-3806.250,-4620.000,24.426,16515,1673,-1547,578,-435,-528,-147,0,0
18823,1012.173,118.462,-112.423,4602.500,-3552.500,-4611.250,24.426,16593,1942,-1843,526,-406,-527,-147,0,0
28227,1010.892,124.928,-107.360,4147.500,-2196.250,-3780.000,24.434,16572,2048,-1760,474,-251,-432,-145,0,0
37641,1005.951,119.560,-86.132,4235.000,-1443.750,-2633.750,24.434,16491,1960,-1412,484,-165,-301,-145,0,0
47048,1003.755,114.375,-80.093,4383.750,-1531.250,-1741.250,24.441,16455,1875,-1313,501,-175,-199,-143,0,0
56461,1004.365,111.874,-86.681,4165.000,-2065.000,-1391.250,24.441,16465,1834,-1421,476,-236,-159,-143,0,0
65867,1006.378,101.138,-94.672,3491.250,-1977.500,-971.250,24.441,16498,1658,-1552,399,-226,-111,-143,0,0
75274,1011.868,96.319,-104.554,2773.750,-1741.250,-1382.500,24.441,16588,1579,-1714,317,-199,-158,-143,0,0
84688,1014.735,105.469,-114.314,2695.000,-813.750,-1758.750,24.414,16635,1729,-1874,308,-93,-201,-150,0,0
94094,1007.598,111.630,-85.522,3351.250,770.000,-1312.500,24.414,16518,1830,-1402,383,88,-150,-150,0,0
103501,997.350,119.499,-59.109,4261.250,612.500,-682.500,24.406,16350,1959,-969,487,70,-78,-152,0,0
112916,1000.949,118.584,-55.449,3981.250,-735.000,218.750,24.406,16409,1944,-909,455,-84,25,-152,0,0
122320,999.729,104.432,-61.305,3001.250,-2065.000,1015.000,24.434,16389,1712,-1005,343,-236,116,-145,0,0
131733,1005.890,90.402,-72.834,2555.000,-3123.750,971.250,24.434,16490,1482,-1194,292,-357,111,-145,0,0
141142,1008.574,82.106,-85.278,3692.500,-3395.000,726.250,24.480,16534,1346,-1398,422,-388,83,-133,0,0
150555,1007.598,76.921,-76.738,5022.500,-3106.250,96.250,24.480,16518,1261,-1258,574,-355,11,-133,0,0
159959,1004.487,78.812,-65.331,5617.500,-3281.250,-936.250,24.391,16467,1292,-1071,642,-375,-107,-156,0,0
169371,1000.522,83.448,-56.181,5801.250,-4261.250,-1723.750,24.391,16402,1368,-921,663,-487,-197,-156,0,0
178782,1002.657,81.679,-68.015,5748.750,-5538.750,-2292.500,24.426,16437,1339,-1115,657,-633,-262,-147,0,0
188194,1009.001,89.670,-87.535,5670.000,-6177.500,-3071.250,24.426,16541,1470,-1435,648,-706,-351,-147,0,0
197598,1011.685,91.683,-98.393,5582.500,-5731.250,-3202.500,24.434,16585,1503,-1613,638,-655,-366,-145,0,0
207010,1008.818,95.465,-94.611,5556.250,-5066.250,-3535.000,24.434,16538,1565,-1551,635,-579,-404,-145,0,0
216421,1009.306,108.519,-96.685,5705.000,-4637.500,-3710.000,24.445,16546,1779,-1585,652,-530,-424,-142,0,0
225827,1008.330,111.752,-96.380,5661.250,-4016.250,-3036.250,24.445,16530,1832,-1580,647,-459,-347,-142,0,0
235235,1006.073,101.870,-85.888,5031.250,-3570.000,-2467.500,24.430,16493,1670,-1408,575,-408,-282,-146,0,0
244648,1006.073,95.221,-82.411,4182.500,-3587.500,-2563.750,24.430,16493,1561,-1351,478,-410,-293,-146,0,0
254055,1007.903,92.171,-88.450,4348.750,-3727.500,-2686.250,24.445,16523,1511,-1450,497,-426,-307,-142,0,0
263469,1008.208,92.415,-92.415,4725.000,-3526.250,-2905.000,24.445,16528,1515,-1515,540,-403,-332,-142,0,0
272877,1010.038,94.306,-87.108,4908.750,-3115.000,-3193.750,24.434,16558,1546,-1428,561,-356,-365,-145,0,0
282285,1003.633,97.051,-72.224,4620.000,-2966.250,-3430.000,24.434,16453,1591,-1184,528,-339,-392,-145,0,0
291693,1003.999,108.641,-66.612,4978.750,-3570.000,-3596.250,24.395,16459,1781,-1092,569,-408,-411,-155,0,0
301107,1004.365,116.876,-71.187,5818.750,-4296.250,-2826.250,24.395,16465,1916,-1167,665,-491,-323,-155,0,0
310513,1005.951,108.885,-76.067,5950.000,-4812.500,-1758.750,24.430,16491,1785,-1247,680,-550,-201,-146,0,0
319921,1007.049,94.672,-84.485,4978.750,-5197.500,-1435.000,24.430,16509,1552,-1385,569,-594,-164,-146,0,0
329335,1008.513,80.825,-88.389,4287.500,-5136.250,-1680.000,24.426,16533,1325,-1449,490,-587,-192,-147,0,0
338741,1008.940,71.126,-92.659,4803.750,-4943.750,-2485.000,24.426,16540,1166,-1519,549,-565,-284,-147,0,0
348148,1009.489,76.311,-90.341,5608.750,-4453.750,-3736.250,24.398,16549,1251,-1481,641,-509,-427,-154,0,0
357561,1007.171,92.049,-86.132,6020.000,-4156.250,-4891.250,24.398,16511,1509,-1412,688,-475,-559,-154,0,0
366969,1004.182,114.741,-80.337,5853.750,-4156.250,-5241.250,24.402,16462,1881,-1317,669,-475,-599,-153,0,0
376383,1004.426,137.494,-84.607,5923.750,-4366.250,-4453.750,24.402,16466,2254,-1387,677,-499,-509,-153,0,0
385790,1008.574,141.215,-92.842,6081.250,-4375.000,-2275.000,24.457,16534,2315,-1522,695,-500,-260,-139,0,0
395198,1010.770,130.174,-102.358,5363.750,-3858.750,-271.250,24.457,16570,2134,-1678,613,-441,-31,-139,0,0
404605,1009.733,122.915,-99.979,4891.250,-3062.500,1041.250,24.402,16553,2015,-1639,559,-350,119,-153,0,0
414020,1007.598,131.821,-92.903,6081.250,-2301.250,2196.250,24.402,16518,2161,-1523,695,-263,251,-153,0,0
423426,1006.866,196.664,-105.286,9572.500,-2021.250,3902.500,24.395,16506,3224,-1726,1094,-231,446,-155,0,0
432840,1022.726,308.233,-170.190,14420.000,-1032.500,9213.750,24.395,16766,5053,-2790,1648,-118,1053,-155,0,0
442247,1070.611,437.614,-327.143,17482.500,3788.750,19363.750,24.434,17551,7174,-5363,1998,433,2213,-145,0,0
451654,1264.103,468.663,-397.354,11375.000,14770.000,31080.000,24.434,20723,7683,-6514,1300,1688,3552,-145,0,0
461068,1348.039,445.788,-295.911,1023.750,17246.250,39042.500,24.395,22099,7308,-4851,117,1971,4462,-155,0,0
470474,1175.165,497.577,-273.036,-1837.500,8505.000,44091.250,24.395,19265,8157,-4476,-210,972,5039,-155,0,0
479886,1168.882,512.278,-340.380,-1330.000,-4401.250,48982.500,24.414,19162,8398,-5580,-152,-503,5598,-150,0,0
489297,1371.707,488.732,-392.413,-3290.000,-21035.000,48921.250,24.414,22487,8012,-6433,-376,-2404,5591,-150,0,0
498701,1264.652,488.915,-552.477,-9835.000,-43181.250,42166.250,24.410,20732,8015,-9057,-1124,-4935,4819,-151,0,0
508113,1164.490,449.631,-577.243,-20335.000,-52718.750,39077.500,24.410,19090,7371,-9463,-2324,-6025,4466,-151,0,0
517524,1055.849,370.941,-543.815,-34798.750,-57286.250,40390.000,24.473,17309,6081,-8915,-3977,-6547,4616,-135,0,0
526929,878.034,311.832,-529.480,-52552.500,-58791.250,40748.750,24.473,14394,5112,-8680,-6006,-6719,4657,-135,0,0
536340,747.372,220.515,-499.651,-74156.250,-57181.250,39322.500,24.445,12252,3615,-8191,-8475,-6535,4494,-142,0,0
545752,667.157,103.639,-468.053,-94893.750,-53103.750,34685.000,24.445,10937,1699,-7673,-10845,-6069,3964,-142,0,0
555158,625.067,-6.588,-445.422,-112665.000,-47976.250,24736.250,24.379,10247,-108,-7302,-12876,-5483,2827,-159,0,0
564572,615.856,-130.906,-425.353,-127155.000,-40950.000,9887.500,24.379,10096,-2146,-6973,-14532,-4680,1130,-159,0,0
573979,631.472,-290.970,-403.515,-133945.000,-34160.000,-10745.000,24.398,10352,-4770,-6615,-15308,-3904,-1228,-154,0,0
583392,672.647,-356.728,-396.744,-122605.000,-24613.750,-34317.500,24.398,11027,-5848,-6504,-14012,-2813,-3922,-154,0,0
592800,717.116,-420.473,-338.428,-109392.500,-10850.000,-59622.500,24.477,11756,-6893,-5548,-12502,-1240,-6814,-134,0,0
602207,762.378,-468.358,-234.118,-94963.750,2703.750,-85820.000,24.477,12498,-7678,-3838,-10853,309,-9808,-134,0,0
611621,846.985,-408.944,-206.302,-86353.750,15216.250,-112017.500,24.430,13885,-6704,-3382,-9869,1739,-12802,-146,0,0
621028,885.598,-322.446,-161.040,-94535.000,24806.250,-138267.500,24.430,14518,-5286,-2640,-10804,2835,-15802,-146,0,0
630435,873.032,-153.354,-89.060,-94911.250,35297.500,-152276.250,24.418,14312,-2514,-1460,-10847,4034,-17403,-149,0,0
639848,883.768,-26.718,-16.287,-94920.000,42113.750,-154288.750,24.418,14488,-438,-267,-10848,4813,-17633,-149,0,0
649255,887.001,23.058,54.473,-94893.750,44590.000,-150657.500,24.371,14541,378,893,-10845,5096,-17218,-161,0,0
658668,884.256,29.158,128.649,-93852.500,42918.750,-146230.000,24.371,14496,478,2109,-10726,4905,-16712,-161,0,0
668073,959.225,33.977,175.253,-88427.500,37861.250,-141461.250,24.422,15725,557,2873,-10106,4327,-16167,-148,0,0
677485,1021.201,91.866,175.131,-74033.750,31062.500,-135633.750,24.422,16741,1506,2871,-8461,3550,-15501,-148,0,0
686890,1007.781,203.191,125.477,-53147.500,24430.000,-128808.750,24.422,16521,3331,2057,-6074,2792,-14721,-148,0,0
696306,1010.648,312.381,75.335,-32383.750,19862.500,-122666.250,24.422,16568,5121,1235,-3701,2270,-14019,-148,0,0
705711,1055.300,415.776,32.757,-17902.500,17123.750,-117390.000,24.426,17300,6816,537,-2046,1957,-13416,-147,0,0
715123,1042.917,469.578,58.865,-12845.000,15916.250,-108946.250,24.426,17097,7698,965,-1468,1819,-12451,-147,0,0
724535,1011.868,509.045,127.612,-12932.500,12171.250,-98192.500,24.410,16588,8345,2092,-1478,1391,-11222,-151,0,0
733941,944.158,531.920,174.460,-14997.500,9108.750,-84052.500,24.410,15478,8720,2860,-1714,1041,-9606,-151,0,0
743349,905.789,518.317,209.535,-16800.000,4952.500,-65922.500,24.383,14849,8497,3435,-1920,566,-7534,-158,0,0
752762,935.435,419.009,198.738,-19337.500,-2791.250,-50505.000,24.383,15335,6869,3258,-2210,-319,-5772,-158,0,0
762168,957.822,346.114,139.995,-20221.250,-9861.250,-41921.250,24.395,15702,5674,2295,-2311,-1127,-4791,-155,0,0
771582,996.313,275.293,92.293,-18611.250,-13273.750,-35708.750,24.395,16333,4513,1513,-2127,-1517,-4081,-155,0,0
780989,1028.582,212.829,82.716,-10823.750,-13107.500,-26416.250,24.418,16862,3489,1356,-1237,-1498,-3019,-149,0,0
790397,1042.185,193.187,60.451,-2161.250,-11576.250,-15601.250,24.418,17085,3167,991,-247,-1323,-1783,-149,0,0
799811,1044.259,196.847,16.165,3080.000,-6755.000,-5031.250,24.461,17119,3227,265,352,-772,-575,-138,0,0
809217,1070.489,208.559,0.793,4200.000,1776.250,5915.000,24.461,17549,3419,13,480,203,676,-138,0,0
818623,1112.091,205.509,70.150,936.250,10465.000,16493.750,24.391,18231,3369,1150,107,1196,1885,-156,0,0
828037,1102.697,223.504,185.074,-5416.250,15137.500,25182.500,24.391,18077,3664,3034,-619,1730,2878,-156,0,0
837445,1056.215,241.133,299.022,-11121.250,12145.000,34090.000,24.395,17315,3953,4902,-1271,1388,3896,-155,0,0
846853,1047.370,170.251,330.376,-17202.500,2502.500,44170.000,24.395,17170,2791,5416,-1966,286,5048,-155,0,0
856267,1033.401,84.241,250.344,-21236.250,-9502.500,45342.500,24.434,16941,1381,4104,-2427,-1086,5182,-145,0,0
865674,1048.224,57.889,70.516,-20387.500,-16213.750,34501.250,24.434,17184,949,1156,-2330,-1853,3943,-145,0,0
875087,1044.503,87.413,-110.227,-11725.000,-13781.250,15146.250,24.402,17123,1433,-1807,-1340,-1575,1731,-153,0,0
884494,1023.153,156.404,-266.997,122.500,-402.500,-9563.750,24.402,16773,2564,-4377,14,-46,-1093,-153,0,0
893901,988.993,234.179,-207.583,7315.000,19197.500,-28192.500,24.426,16213,3839,-3403,836,2194,-3222,-147,0,0
903314,903.471,327.814,-35.868,17727.500,33696.250,-38552.500,24.426,14811,5374,-588,2026,3851,-4406,-147,0,0
912722,873.520,340.258,155.428,27413.750,36557.500,-42542.500,24.375,14320,5578,2548,3133,4178,-4862,-160,0,0
922129,1020.774,287.371,318.176,33390.000,25523.750,-43758.750,24.375,16734,4711,5216,3816,2917,-5001,-160,0,0
931543,1065.182,446.154,296.948,35560.000,4340.000,-45202.500,24.395,17462,7314,4868,4064,496,-5166,-155,0,0
940951,989.786,329.644,231.556,13501.250,-16581.250,-43408.750,24.395,16226,5404,3796,1543,-1895,-4961,-155,0,0
950358,834.663,433.161,86.437,21437.500,-30345.000,-31867.500,24.441,13683,7101,1417,2450,-3468,-3642,-143,0,0
959772,758.840,439.932,-76.616,24447.500,-34720.000,-19013.750,24.441,12440,7212,-1256,2794,-3968,-2173,-143,0,0
969176,731.024,447.862,-227.347,22076.250,-26048.750,-3237.500,24.414,11984,7342,-3727,2523,-2977,-370,-150,0,0
978588,769.454,449.753,-254.065,15811.250,-7761.250,8715.000,24.414,12614,7373,-4165,1807,-887,996,-150,0,0
988000,890.905,454.145,-167.689,16056.250,11471.250,13685.000,24.418,14605,7445,-2749,1835,1311,1564,-149,0,0
997406,1007.049,460.489,-28.975,24972.500,23380.000,10115.000,24.418,16509,7549,-475,2854,2672,1156,-149,0,0
1006813,1075.003,458.354,99.735,31412.500,22032.500,-822.500,24.398,17623,7514,1635,3590,2518,-94,-154,0,0
1016226,1111.359,478.179,119.926,32690.000,11165.000,-11585.000,24.398,18219,7839,1966,3736,1276,-1324,-154,0,0
1025638,1107.638,520.269,42.029,26416.250,-332.500,-17762.500,24.445,18158,8529,689,3019,-38,-2030,-142,0,0
1035042,1010.404,589.565,-31.476,14656.250,-7568.750,-17771.250,24.445,16564,9665,-516,1675,-865,-2031,-142,0,0
1044454,853.146,548.207,-41.907,7857.500,-10771.250,-8163.750,24.418,13986,8987,-687,898,-1231,-933,-149,0,0
1053865,777.445,559.126,-53.802,17561.250,-9275.000,6807.500,24.418,12745,9166,-882,2007,-1060,778,-149,0,0
1063276,791.292,443.531,-52.765,22426.250,-7315.000,18173.750,24.426,12972,7271,-865,2563,-836,2077,-147,0,0
1072681,848.266,345.443,-55.205,24351.250,-5241.250,22233.750,24.426,13906,5663,-905,2783,-599,2541,-147,0,0
1082093,915.000,274.866,-59.536,20011.250,-2038.750,21551.250,24.402,15000,4506,-976,2287,-233,2463,-153,0,0
1091501,967.704,236.009,-20.191,10788.750,1951.250,18410.000,24.402,15864,3869,-331,1233,223,2104,-153,0,0
1100908,1026.996,238.937,21.106,3666.250,3097.500,12915.000,24.387,16836,3917,346,419,354,1476,-157,0,0
1110322,1068.232,303.719,62.708,-157.500,1006.250,5538.750,24.387,17512,4979,1028,-18,115,633,-157,0,0
1119730,1072.502,353.800,99.003,-2686.250,-4672.500,-218.750,24.406,17582,5800,1623,-307,-534,-25,-152,0,0
1129136,1051.579,392.962,87.291,-210.000,-12547.500,603.750,24.406,17239,6442,1431,-24,-1434,69,-152,0,0
1138549,998.448,386.801,43.859,1478.750,-19416.250,5206.250,24.422,16368,6341,719,169,-2219,595,-148,0,0
1147958,921.466,358.375,-24.705,3701.250,-22575.000,8846.250,24.422,15106,5875,-405,423,-2580,1011,-148,0,0
1157371,863.211,305.915,-108.519,5888.750,-21332.500,8093.750,24.449,14151,5015,-1779,673,-2438,925,-141,0,0
1166779,847.107,324.886,-182.512,8233.750,-15032.500,3762.500,24.449,13887,5326,-2992,941,-1718,430,-141,0,0
1176186,843.142,358.680,-187.575,6256.250,-4663.750,691.250,24.445,13822,5880,-3075,715,-533,79,-142,0,0
1185597,891.088,395.463,-116.876,3692.500,5241.250,997.500,24.445,14608,6483,-1916,422,599,114,-142,0,0
1195009,928.603,435.723,-35.746,3587.500,9555.000,3211.250,24.426,15223,7143,-586,410,1092,367,-147,0,0
1204413,968.375,465.064,-18.056,3368.750,8872.500,5083.750,24.426,15875,7624,-296,385,1014,581,-147,0,0
1213825,1005.768,441.884,-0.732,2843.750,6405.000,6028.750,24.430,16488,7244,-12,325,732,689,-146,0,0
1223237,1003.023,400.953,25.437,2940.000,2808.750,5906.250,24.430,16443,6573,417,336,321,675,-146,0,0
1232644,1005.219,365.024,34.526,5092.500,-1977.500,3893.750,24.406,16479,5984,566,582,-226,445,-152,0,0
1242052,938.424,376.980,11.956,4690.000,-5678.750,3237.500,24.406,15384,6180,196,536,-649,370,-152,0,0
1251464,943.792,353.556,-31.354,4830.000,-6685.000,5258.750,24.414,15472,5796,-514,552,-764,601,-150,0,0
1260869,952.210,344.406,-55.449,3622.500,-5048.750,3438.750,24.414,15610,5646,-909,414,-577,393,-150,0,0
1270285,939.156,354.288,-27.816,4252.500,-2152.500,953.750,24.484,15396,5808,-456,486,-246,109,-132,0,0
1279692,947.574,361.791,-29.036,4681.250,-1312.500,-87.500,24.484,15534,5931,-476,535,-150,-10,-132,0,0
1289099,947.757,369.782,-39.650,4873.750,-743.750,43.750,24.387,15537,6062,-650,557,-85,5,-157,0,0
1298514,947.269,383.080,-34.282,4313.750,481.250,131.250,24.387,15529,6280,-562,493,55,15,-157,0,0
1307920,948.245,407.480,-28.487,4217.500,2117.500,700.000,24.441,15545,6680,-467,482,242,80,-143,0,0
1317328,955.199,427.793,5.673,4541.250,3902.500,2283.750,24.441,15659,7013,93,519,446,261,-143,0,0
1326741,928.481,403.820,-5.490,5993.750,4427.500,6151.250,24.418,15221,6620,-90,685,506,703,-149,0,0
1336147,1023.397,336.110,-97.600,4138.750,8111.250,7087.500,24.418,16777,5510,-1600,473,927,810,-149,0,0
1345555,971.974,237.046,50.447,-2205.000,13790.000,8408.750,24.422,15934,3886,827,-252,1576,961,-148,0,0
1354968,958.432,151.646,75.213,-7962.500,12713.750,4637.500,24.422,15712,2486,1233,-910,1453,530,-148,0,0
1364375,993.751,148.474,-7.686,-10920.000,9292.500,-2546.250,24.402,16291,2434,-126,-1248,1062,-291,-153,0,0
1373788,974.231,150.304,112.911,-12740.000,8837.500,-7778.750,24.402,15971,2464,1851,-1456,1010,-889,-153,0,0
1383196,945.195,230.641,142.252,-9327.500,1610.000,-8898.750,24.418,15495,3781,2332,-1066,184,-1017,-149,0,0
1392603,944.280,261.812,116.266,-7113.750,-7840.000,-6903.750,24.418,15480,4292,1906,-813,-896,-789,-149,0,0
1402016,932.080,330.559,52.277,-4366.250,-18506.250,-6125.000,24.461,15280,5419,857,-499,-2115,-700,-138,0,0
1411423,922.808,415.044,-46.238,-586.250,-24045.000,-5066.250,24.461,15128,6804,-758,-67,-2748,-579,-138,0,0
1420837,890.417,525.576,-109.373,5792.500,-25803.750,-1653.750,24.406,14597,8616,-1793,662,-2949,-189,-152,0,0
1430244,920.673,538.996,-221.064,11812.500,-22793.750,2537.500,24.406,15093,8836,-3624,1350,-2605,290,-152,0,0
1439652,886.330,567.544,-183.732,15032.500,-16170.000,3780.000,24.473,14530,9304,-3012,1718,-1848,432,-135,0,0
1449060,894.138,526.796,-125.416,15233.750,-12250.000,6125.000,24.473,14658,8636,-2056,1741,-1400,700,-135,0,0
1458474,906.887,470.127,-100.955,12206.250,-10666.250,5827.500,24.414,14867,7707,-1655,1395,-1219,666,-150,0,0
1467879,910.547,466.223,-22.143,10027.500,-11208.750,6746.250,24.414,14927,7643,-363,1146,-1281,771,-150,0,0
1477292,894.199,392.840,-56.608,9467.500,-12521.250,9572.500,24.426,14659,6440,-928,1082,-1431,1094,-147,0,0
1486697,976.488,357.277,-70.333,8312.500,-12311.250,5932.500,24.426,16008,5857,-1153,950,-1407,678,-147,0,0
1496112,899.018,357.399,-27.694,10272.500,-10150.000,3351.250,24.418,14738,5859,-454,1174,-1160,383,-149,0,0
1505517,936.777,340.075,-110.410,13107.500,-7008.750,-1015.000,24.418,15357,5575,-1810,1498,-801,-116,-149,0,0
1514928,962.458,353.861,-123.281,16012.500,-647.500,-6860.000,24.445,15778,5801,-2021,1830,-74,-784,-142,0,0
1524340,900.360,360.815,-12.078,16660.000,5818.750,-12731.250,24.445,14760,5915,-198,1904,665,-1455,-142,0,0
1533751,988.383,370.514,-65.697,18943.750,7490.000,-14043.750,24.453,16203,6074,-1077,2165,856,-1605,-140,0,0
1543155,975.573,334.036,-62.403,13247.500,15382.500,-15828.750,24.453,15993,5476,-1023,1514,1758,-1809,-140,0,0
1552567,999.729,300.120,-28.975,4366.250,22478.750,-17395.000,24.391,16389,4920,-475,499,2569,-1988,-156,0,0
1561978,991.982,267.729,114.619,-3141.250,25698.750,-18130.000,24.391,16262,4389,1879,-359,2937,-2072,-156,0,0
1571383,990.701,190.564,96.502,-5985.000,24088.750,-16108.750,24.402,16241,3124,1582,-684,2753,-1841,-153,0,0
1580795,1029.985,120.780,48.922,-10010.000,23205.000,-18095.000,24.402,16885,1980,802,-1144,2652,-2068,-153,0,0
1590206,962.092,204.533,117.730,-9966.250,20737.500,-20956.250,24.418,15772,3353,1930,-1139,2370,-2395,-149,0,0
1599613,974.475,307.745,4.514,-12810.000,17298.750,-23187.500,24.418,15975,5045,74,-1464,1977,-2650,-149,0,0
1609027,990.762,328.241,-11.895,-19311.250,19057.500,-22793.750,24.410,16242,5381,-195,-2207,2178,-2605,-151,0,0
1618433,980.636,318.969,38.735,-17158.750,19582.500,-19040.000,24.410,16076,5229,635,-1961,2238,-2176,-151,0,0
1627840,989.542,379.542,-29.280,-11996.250,20930.000,-13422.500,24.422,16222,6222,-480,-1371,2392,-1534,-148,0,0
1637256,943.060,398.879,60.695,-18777.500,20317.500,-10386.250,24.422,15460,6539,995,-2146,2322,-1187,-148,0,0
1646662,902.495,396.866,65.819,-21122.500,15881.250,-6711.250,24.441,14795,6506,1079,-2414,1815,-767,-143,0,0
1656074,856.318,422.608,90.463,-18803.750,8207.500,-7087.500,24.441,14038,6928,1483,-2149,938,-810,-143,0,0
1665482,868.335,448.899,38.186,-10403.750,822.500,-6098.750,24.445,14235,7359,626,-1189,94,-697,-142,0,0
1674888,882.548,462.319,3.904,-5915.000,-4690.000,-6886.250,24.445,14468,7579,64,-676,-536,-787,-142,0,0
1684300,914.512,505.812,-48.495,-918.750,-6641.250,-6615.000,24.438,14992,8292,-795,-105,-759,-756,-144,0,0
1693711,934.947,539.057,-87.840,3517.500,-3596.250,-3027.500,24.438,15327,8837,-1440,402,-411,-346,-144,0,0
1703115,946.110,445.605,-32.940,3920.000,1478.750,1907.500,24.414,15510,7305,-540,448,169,218,-150,0,0
1712527,937.021,372.466,19.581,5503.750,4270.000,4576.250,24.414,15361,6106,321,629,488,523,-150,0,0
1721938,931.714,347.944,67.039,140.000,4322.500,3071.250,24.418,15274,5704,1099,16,494,351,-149,0,0
1731350,926.956,299.510,96.746,-6151.250,2292.500,78.750,24.418,15196,4910,1586,-703,262,9,-149,0,0
1740754,932.568,315.980,86.254,-5958.750,-402.500,-3088.750,24.398,15288,5180,1414,-681,-46,-353,-154,0,0
1750166,930.128,327.692,75.457,-2108.750,-2056.250,-4681.250,24.398,15248,5372,1237,-241,-235,-535,-154,0,0
1759577,931.470,385.215,67.893,481.250,-3333.750,-6081.250,24.414,15270,6315,1113,55,-381,-695,-150,0,0
1768982,927.627,394.365,69.662,323.750,-4646.250,-5775.000,24.414,15207,6465,1142,37,-531,-660,-150,0,0
1778397,934.337,408.212,42.090,3648.750,-5967.500,-3920.000,24.398,15317,6692,690,417,-682,-448,-154,0,0
1787804,944.768,387.228,8.357,4515.000,-6037.500,-2458.750,24.398,15488,6348,137,516,-690,-281,-154,0,0
1797211,943.243,377.529,16.592,4261.250,-4410.000,-2257.500,24.406,15463,6189,272,487,-504,-258,-152,0,0
1806624,935.252,381.494,40.809,4103.750,-3596.250,-2423.750,24.406,15332,6254,669,469,-411,-277,-152,0,0
1816032,934.215,383.995,44.103,4366.250,-3920.000,-2161.250,24.395,15315,6295,723,499,-448,-247,-155,0,0
1825439,945.744,371.063,16.714,4296.250,-4208.750,-1715.000,24.395,15504,6083,274,491,-481,-196,-155,0,0
1834853,940.132,355.813,37.393,3150.000,-2765.000,-2336.250,24.430,15412,5833,613,360,-316,-267,-146,0,0
1844260,925.614,391.925,77.043,4410.000,-2712.500,-3141.250,24.430,15174,6425,1263,504,-310,-359,-146,0,0
1853673,930.067,388.692,60.878,5967.500,-4567.500,-1680.000,24.434,15247,6372,998,682,-522,-192,-145,0,0
1863080,943.182,358.131,20.191,6063.750,-5468.750,-945.000,24.434,15462,5871,331,693,-625,-108,-145,0,0
1872487,945.683,348.493,11.590,3613.750,-4418.750,-2546.250,24.406,15503,5713,190,413,-505,-291,-152,0,0
1881901,930.311,332.938,66.246,586.250,-3158.750,-4340.000,24.406,15251,5458,1086,67,-361,-496,-152,0,0
1891307,927.810,382.836,71.004,1750.000,-4646.250,-5967.500,24.441,15210,6276,1164,200,-531,-682,-143,0,0
1900715,939.705,409.371,29.341,1933.750,-6335.000,-5985.000,24.441,15405,6711,481,221,-724,-684,-143,0,0
1910129,947.147,409.615,-7.869,2957.500,-5573.750,-4095.000,24.434,15527,6715,-129,338,-637,-468,-145,0,0
1919538,944.585,363.865,17.141,2555.000,-3036.250,-2502.500,24.434,15485,5965,281,292,-347,-286,-145,0,0
1928944,928.237,354.898,78.019,1793.750,-2012.500,-3500.000,24.426,15217,5818,1279,205,-230,-400,-147,0,0
1938358,925.309,385.276,92.720,3001.250,-4165.000,-4471.250,24.426,15169,6316,1520,343,-476,-511,-147,0,0
1947766,937.448,395.402,33.306,4900.000,-6562.500,-3412.500,24.395,15368,6482,546,560,-750,-390,-155,0,0
1957174,950.685,371.490,-14.274,4725.000,-5941.250,-2590.000,24.395,15585,6090,-234,540,-679,-296,-155,0,0
1966587,943.914,356.423,5.612,2703.750,-3395.000,-3771.250,24.426,15474,5843,92,309,-388,-431,-147,0,0
1975994,929.213,359.107,64.965,323.750,-2030.000,-5188.750,24.426,15233,5887,1065,37,-232,-593,-147,0,0
1985401,924.882,383.690,81.923,210.000,-3517.500,-6195.000,24.402,15162,6290,1343,24,-402,-708,-153,0,0
1994815,936.228,424.438,40.748,2371.250,-5477.500,-5678.750,24.402,15348,6958,668,271,-626,-649,-153,0,0
2004219,944.951,415.532,4.392,3990.000,-5136.250,-3027.500,24.449,15491,6812,72,456,-587,-346,-141,0,0
2013632,940.620,374.540,14.213,3946.250,-3386.250,-1531.250,24.449,15420,6140,233,451,-387,-175,-141,0,0
2023039,940.620,345.931,32.147,2187.500,-2572.500,-2502.500,24.418,15420,5671,527,250,-294,-286,-149,0,0
2032453,929.274,348.005,86.559,-603.750,-1898.750,-4550.000,24.418,15234,5705,1419,-69,-217,-520,-149,0,0
2041857,906.643,429.623,145.485,2800.000,-3972.500,-5460.000,24.391,14863,7043,2385,320,-454,-624,-156,0,0
2051270,921.588,454.450,81.191,10053.750,-8846.250,-1085.000,24.391,15108,7450,1331,1149,-1011,-124,-156,0,0
2060681,951.051,368.684,-11.529,12731.250,-10045.000,3412.500,24.438,15591,6044,-189,1455,-1148,390,-144,0,0
