# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.462,297.741,-42.273,3062.500,-2248.750,-358.750,24.395,15942,4881,-693,350,-257,-41,-155,0,0
9415,967.399,293.044,-65.148,3438.750,-4305.000,-918.750,24.438,15859,4804,-1068,393,-492,-105,-144,0,0
18822,974.536,286.578,-68.137,4016.250,-4690.000,-1286.250,24.438,15976,4698,-1117,459,-536,-147,-144,0,0
28234,974.841,276.818,-47.641,4672.500,-4900.000,-2196.250,24.426,15981,4538,-781,534,-560,-251,-147,0,0
37638,959.164,280.234,-48.068,4760.000,-6072.500,-3832.500,24.426,15724,4594,-788,544,-694,-438,-147,0,0
47050,955.504,290.909,-76.982,4961.250,-7052.500,-5416.250,24.406,15664,4769,-1262,567,-806,-619,-152,0,0
56461,961.482,311.161,-101.260,5906.250,-6807.500,-7122.500,24.406,15762,5101,-1660,675,-778,-814,-152,0,0
65872,953.308,333.670,-97.844,6623.750,-5888.750,-8968.750,24.457,15628,5470,-1604,757,-673,-1025,-139,0,0
75276,940.864,354.959,-92.659,6588.750,-5425.000,-10193.750,24.457,15424,5819,-1519,753,-620,-1165,-139,0,0
84688,909.327,353.739,-85.278,5608.750,-5232.500,-10351.250,24.414,14907,5799,-1398,641,-598,-1183,-150,0,0
94099,920.490,367.952,-123.708,5022.500,-4768.750,-8960.000,24.414,15090,6032,-2028,574,-545,-1024,-150,0,0
103505,990.396,383.263,-156.953,3815.000,-1758.750,-6947.500,24.418,16236,6283,-2573,436,-201,-794,-149,0,0
112920,955.321,342.637,-66.551,4742.500,1365.000,-6238.750,24.418,15661,5617,-1091,542,156,-713,-149,0,0
122327,909.144,339.465,-35.197,4173.750,-446.250,-6606.250,24.422,14904,5565,-577,477,-51,-755,-148,0,0
131739,956.053,356.728,-82.594,3202.500,-2598.750,-4410.000,24.422,15673,5848,-1354,366,-297,-504,-148,0,0
141147,991.982,332.999,-79.422,3780.000,-1785.000,-1128.750,24.445,16262,5459,-1302,432,-204,-129,-142,0,0
150554,982.161,304.878,-27.633,3832.500,-2590.000,-525.000,24.445,16101,4998,-453,438,-296,-60,-142,0,0
159967,948.367,287.066,-19.093,3080.000,-6063.750,-2310.000,24.426,15547,4706,-313,352,-693,-264,-147,0,0
169376,928.054,315.187,-79.300,3465.000,-8776.250,-3622.500,24.426,15214,5167,-1300,396,-1003,-414,-147,0,0
178782,946.293,339.831,-135.359,4777.500,-7306.250,-3211.250,24.434,15513,5571,-2219,546,-835,-367,-145,0,0
188193,953.430,348.249,-112.362,6956.250,-3570.000,-3473.750,24.434,15630,5709,-1842,795,-408,-397,-145,0,0
197605,944.463,348.188,-66.429,6343.750,-2406.250,-4786.250,24.453,15483,5708,-1089,725,-275,-547,-140,0,0
207010,959.225,357.521,-67.466,5075.000,-3622.500,-5293.750,24.453,15725,5861,-1106,580,-414,-605,-140,0,0
216425,976.305,363.560,-72.163,5075.000,-4532.500,-4550.000,24.438,16005,5960,-1183,580,-518,-520,-144,0,0
