# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1010.526,95.892,-91.134,5705.000,-5617.500,-1837.500,24.445,16566,1572,-1494,652,-642,-210,-142,0,0
9408,1013.088,95.770,-95.770,5118.750,-4952.500,-2380.000,24.406,16608,1570,-1570,585,-566,-272,-152,0,0
18814,1011.014,93.025,-84.912,4646.250,-3920.000,-2878.750,24.406,16574,1525,-1392,531,-448,-329,-152,0,0
28229,1005.341,84.729,-66.063,4821.250,-3613.750,-3237.500,24.473,16481,1389,-1083,551,-413,-370,-135,0,0
37637,1005.585,73.688,-67.405,5241.250,-4278.750,-3911.250,24.473,16485,1208,-1105,599,-489,-447,-135,0,0
47044,1011.258,86.803,-77.775,4900.000,-4628.750,-5293.750,24.480,16578,1423,-1275,560,-529,-605,-133,0,0
56451,1008.574,115.351,-71.370,5407.500,-4453.750,-6063.750,24.480,16534,1891,-1170,618,-509,-693,-133,0,0
65865,1002.962,138.836,-67.710,6868.750,-4488.750,-4882.500,24.398,16442,2276,-1110,785,-513,-558,-154,0,0
75277,1008.818,148.169,-85.217,7113.750,-4935.000,-3158.750,24.398,16538,2429,-1397,813,-564,-361,-154,0,0
84684,1008.025,138.897,-82.045,4707.500,-4392.500,-1557.500,24.465,16525,2277,-1345,538,-502,-178,-137,0,0
94090,1005.829,117.608,-72.468,3386.250,-4147.500,-201.250,24.465,16489,1928,-1188,387,-474,-23,-137,0,0
103502,1007.110,92.171,-74.908,4007.500,-4322.500,595.000,24.465,16510,1511,-1228,458,-494,68,-137,0,0
112913,1009.367,68.686,-78.202,4900.000,-4226.250,315.000,24.465,16547,1126,-1282,560,-483,36,-137,0,0
122324,1007.964,61.000,-72.163,4856.250,-4217.500,-1312.500,24.445,16524,1000,-1183,555,-482,-150,-142,0,0
131729,1006.683,64.843,-68.808,4847.500,-4322.500,-3316.250,24.445,16503,1063,-1128,554,-494,-379,-142,0,0
141140,1006.500,85.461,-70.455,5600.000,-4803.750,-4856.250,24.383,16500,1401,-1155,640,-549,-555,-158,0,0
150551,1009.306,110.044,-83.814,6238.750,-4943.750,-5556.250,24.383,16546,1804,-1374,713,-565,-635,-158,0,0
159956,1008.635,132.919,-84.546,6203.750,-4515.000,-5066.250,24.422,16535,2179,-1386,709,-516,-579,-148,0,0
169367,1005.463,142.923,-78.141,5766.250,-4200.000,-3736.250,24.422,16483,2343,-1281,659,-480,-427,-148,0,0
178779,1007.293,135.542,-81.923,5495.000,-4103.750,-1601.250,24.457,16513,2222,-1343,628,-469,-183,-139,0,0
188185,1007.415,103.151,-75.945,4576.250,-3858.750,-78.750,24.457,16515,1691,-1245,523,-441,-9,-139,0,0
