# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.631,259.250,-127.795,-4812.500,9432.500,7122.500,24.363,16371,4250,-2095,-550,1078,814,-163,0,0
9412,1000.156,252.052,-131.333,-5906.250,11742.500,9677.500,24.363,16396,4132,-2153,-675,1342,1106,-163,0,0
18818,1001.986,246.501,-105.591,-7586.250,14612.500,11558.750,24.363,16426,4041,-1731,-867,1670,1321,-163,0,0
28229,971.059,234.057,-4.636,-8137.500,16537.500,13457.500,24.406,15919,3837,-76,-930,1890,1538,-152,0,0
37637,954.955,213.561,66.612,-5145.000,13020.000,16038.750,24.406,15655,3501,1092,-588,1488,1833,-152,0,0
47050,971.608,167.140,31.659,-1977.500,6483.750,18007.500,24.387,15928,2740,519,-226,741,2058,-157,0,0
56455,992.043,98.637,-31.171,-3132.500,2493.750,16940.000,24.387,16263,1617,-511,-358,285,1936,-157,0,0
65866,1003.267,76.738,-63.867,-5775.000,1601.250,11900.000,24.371,16447,1258,-1047,-660,183,1360,-161,0,0
75278,996.984,95.404,-51.484,-4602.500,2213.750,7061.250,24.371,16344,1564,-844,-526,253,807,-161,0,0
84682,995.520,119.743,-40.016,691.250,2213.750,4611.250,24.359,16320,1963,-656,79,253,527,-164,0,0
94096,992.775,138.409,-38.186,3893.750,1662.500,2642.500,24.359,16275,2269,-626,445,190,302,-164,0,0
103503,994.178,168.299,-49.044,2887.500,682.500,463.750,24.363,16298,2759,-804,330,78,53,-163,0,0
112917,999.973,185.684,-77.226,901.250,52.500,-700.000,24.363,16393,3044,-1266,103,6,-80,-163,0,0
122323,1008.330,173.972,-84.546,551.250,1461.250,0.000,24.383,16530,2852,-1386,63,167,0,-158,0,0
131731,997.228,147.193,-45.933,682.500,3176.250,-70.000,24.383,16348,2413,-753,78,363,-8,-158,0,0
141144,983.320,123.525,20.679,1085.000,2808.750,-1496.250,24.363,16120,2025,339,124,321,-171,-163,0,0
150549,972.157,111.203,53.131,2703.750,-726.250,-3421.250,24.363,15937,1823,871,309,-83,-391,-163,0,0
159965,982.771,101.504,32.208,5276.250,-5591.250,-5853.750,24.383,16111,1664,528,603,-639,-669,-158,0,0
169372,991.921,114.558,-14.640,6685.000,-9108.750,-9108.750,24.383,16261,1878,-240,764,-1041,-1041,-158,0,0
178784,1000.766,128.100,-57.462,7481.250,-10377.500,-12075.000,24.383,16406,2100,-942,855,-1186,-1380,-158,0,0
188188,1003.511,155.977,-84.424,8067.500,-9703.750,-14306.250,24.383,16451,2557,-1384,922,-1109,-1635,-158,0,0
197599,1003.389,173.667,-86.132,8461.250,-8111.250,-15408.750,24.375,16449,2847,-1412,967,-927,-1761,-160,0,0
207011,997.228,185.928,-56.486,8522.500,-6413.750,-15601.250,24.375,16348,3048,-926,974,-733,-1783,-160,0,0
216422,980.270,182.756,-10.431,8242.500,-6466.250,-15636.250,24.348,16070,2996,-171,942,-739,-1787,-167,0,0
225826,982.039,194.468,-4.148,8741.250,-8925.000,-15776.250,24.348,16099,3188,-68,999,-1020,-1803,-167,0,0
235238,983.747,207.156,-19.642,8863.750,-11226.250,-15522.500,24.406,16127,3396,-322,1013,-1283,-1774,-152,0,0
244649,987.346,216.001,-29.585,9843.750,-12836.250,-14568.750,24.406,16186,3541,-485,1125,-1467,-1665,-152,0,0
254054,986.980,210.694,-40.809,10675.000,-13851.250,-13212.500,24.328,16180,3454,-669,1220,-1583,-1510,-172,0,0
263465,992.958,202.459,-66.795,11252.500,-14717.500,-12258.750,24.328,16278,3319,-1095,1286,-1682,-1401,-172,0,0
272878,999.912,196.420,-111.142,9870.000,-14533.750,-12162.500,24.395,16392,3220,-1822,1128,-1661,-1390,-155,0,0
282287,1010.526,201.910,-141.337,8102.500,-12241.250,-12678.750,24.395,16566,3310,-2317,926,-1399,-1449,-155,0,0
291693,1005.219,205.753,-133.468,6378.750,-8566.250,-12845.000,24.406,16479,3373,-2188,729,-979,-1468,-152,0,0
301100,996.008,224.236,-99.247,6055.000,-5512.500,-12915.000,24.406,16328,3676,-1627,692,-630,-1476,-152,0,0
310515,990.152,252.113,-79.727,6798.750,-4383.750,-11943.750,24.395,16232,4133,-1307,777,-501,-1365,-155,0,0
319921,989.176,276.635,-73.932,7271.250,-3981.250,-9520.000,24.395,16216,4535,-1212,831,-455,-1088,-155,0,0
329334,990.213,286.334,-71.492,5923.750,-3736.250,-6466.250,24.375,16233,4694,-1172,677,-427,-739,-160,0,0
338740,981.734,279.441,-39.955,4891.250,-3368.750,-2948.750,24.375,16094,4581,-655,559,-385,-337,-160,0,0
348154,977.952,260.409,-25.803,5416.250,-4821.250,621.250,24.383,16032,4269,-423,619,-551,71,-158,0,0
357560,984.967,214.537,-44.652,6028.750,-6676.250,3552.500,24.383,16147,3517,-732,689,-763,406,-158,0,0
366973,992.531,163.419,-63.562,4777.500,-7647.500,3893.750,24.371,16271,2679,-1042,546,-874,445,-161,0,0
376378,991.860,122.122,-68.930,3526.250,-7945.000,1478.750,24.371,16260,2002,-1130,403,-908,169,-161,0,0
385786,994.544,109.129,-67.100,4515.000,-7945.000,-2283.750,24.387,16304,1789,-1100,516,-908,-261,-157,0,0
395200,989.786,127.551,-66.856,6956.250,-7962.500,-6431.250,24.387,16226,2091,-1096,795,-910,-735,-157,0,0
404606,992.897,167.079,-69.418,9091.250,-8023.750,-9633.750,24.410,16277,2739,-1138,1039,-917,-1101,-151,0,0
414020,986.309,211.060,-67.588,9362.500,-8137.500,-11331.250,24.410,16169,3460,-1108,1070,-930,-1295,-151,0,0
423427,989.664,247.599,-79.239,8715.000,-8487.500,-10946.250,24.367,16224,4059,-1299,996,-970,-1251,-162,0,0
432833,993.446,266.143,-103.334,7638.750,-8198.750,-8907.500,24.367,16286,4363,-1694,873,-937,-1018,-162,0,0
442247,995.032,274.073,-107.116,7052.500,-6702.500,-6072.500,24.402,16312,4493,-1756,806,-766,-694,-153,0,0
451654,992.531,255.651,-99.247,5731.250,-5206.250,-3071.250,24.402,16271,4191,-1627,655,-595,-351,-153,0,0
461062,990.518,225.151,-85.766,4418.750,-4226.250,-1163.750,24.352,16238,3691,-1406,505,-483,-133,-166,0,0
470476,988.993,201.544,-78.995,3403.750,-3867.500,-831.250,24.352,16213,3304,-1295,389,-442,-95,-166,0,0
