# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.090,193.126,-152.439,18410.000,-8636.250,21848.750,24.344,16690,3166,-2499,2104,-987,2497,-168,0,0
9407,975.695,160.064,-111.386,16826.250,3465.000,25987.500,24.344,15995,2624,-1826,1923,396,2970,-168,0,0
18814,935.313,146.827,-75.274,14288.750,9948.750,24561.250,24.348,15333,2407,-1234,1633,1137,2807,-167,0,0
28228,876.204,149.633,-56.608,12932.500,13545.000,22688.750,24.348,14364,2453,-928,1478,1548,2593,-167,0,0
37634,875.777,134.993,-37.576,13265.000,14113.750,20160.000,24.344,14357,2213,-616,1516,1613,2304,-168,0,0
47046,875.167,118.218,-19.093,14341.250,11786.250,16345.000,24.344,14347,1938,-313,1639,1347,1868,-168,0,0
56453,869.555,91.317,8.967,16108.750,6711.250,10675.000,24.313,14255,1497,147,1841,767,1220,-176,0,0
65861,870.165,61.061,37.759,18453.750,-1715.000,2843.750,24.313,14265,1001,619,2109,-196,325,-176,0,0
75276,868.884,54.656,47.336,20282.500,-12171.250,-6667.500,24.340,14244,896,776,2318,-1391,-762,-169,0,0
84683,852.597,71.065,25.010,22802.500,-23870.000,-16143.750,24.340,13977,1165,410,2606,-2728,-1845,-169,0,0
94089,822.585,107.909,-47.763,25095.000,-34107.500,-24578.750,24.293,13485,1769,-783,2868,-3898,-2809,-181,0,0
103503,803.065,170.007,-161.406,25812.500,-40040.000,-31675.000,24.293,13165,2787,-2646,2950,-4576,-3620,-181,0,0
112910,830.149,249.795,-305.427,24281.250,-39366.250,-37178.750,24.332,13609,4095,-5007,2775,-4499,-4249,-171,0,0
122321,875.106,326.472,-429.684,21472.500,-30003.750,-38955.000,24.332,14346,5352,-7044,2454,-3429,-4452,-171,0,0
131727,935.740,377.224,-465.064,18926.250,-13658.750,-35603.750,24.309,15340,6184,-7624,2163,-1561,-4069,-177,0,0
141139,986.858,368.928,-377.285,16983.750,3911.250,-28866.250,24.309,16178,6048,-6185,1941,447,-3299,-177,0,0
150546,998.997,339.282,-223.382,16800.000,15128.750,-21078.750,24.309,16377,5562,-3662,1920,1729,-2409,-177,0,0
159960,1001.559,303.719,-69.845,15820.000,17053.750,-13300.000,24.309,16419,4979,-1145,1808,1949,-1520,-177,0,0
169371,999.058,266.875,38.186,14516.250,9616.250,-6343.750,24.332,16378,4375,626,1659,1099,-725,-171,0,0
178776,1001.132,247.294,79.910,11392.500,-4296.250,-1723.750,24.332,16412,4054,1310,1302,-491,-197,-171,0,0
188187,1031.144,253.882,66.917,8750.000,-21323.750,1225.000,24.309,16904,4162,1097,1000,-2437,140,-177,0,0
197599,1041.880,273.280,-26.108,9642.500,-37450.000,3018.750,24.309,17080,4480,-428,1102,-4280,345,-177,0,0
207003,1030.290,275.598,-166.225,11121.250,-46812.500,2152.500,24.355,16890,4518,-2725,1271,-5350,246,-165,0,0
216414,1035.414,250.405,-288.530,9843.750,-47162.500,-962.500,24.355,16974,4105,-4730,1125,-5390,-110,-165,0,0
225826,1017.297,189.344,-330.803,6326.250,-39208.750,-5783.750,24.340,16677,3104,-5423,723,-4481,-661,-169,0,0
235237,986.858,117.059,-261.873,2423.750,-30012.500,-11760.000,24.340,16178,1919,-4293,277,-3430,-1344,-169,0,0
244643,937.143,70.943,-158.173,1391.250,-24342.500,-17193.750,24.320,15363,1163,-2593,159,-2782,-1965,-174,0,0
254050,882.182,81.801,-82.045,2196.250,-22566.250,-21901.250,24.320,14462,1341,-1345,251,-2579,-2503,-174,0,0
263465,868.274,142.313,-58.072,3885.000,-23546.250,-24797.500,24.305,14234,2333,-952,444,-2691,-2834,-178,0,0
272871,923.540,248.880,-102.785,7113.750,-24526.250,-24211.250,24.305,15140,4080,-1685,813,-2803,-2767,-178,0,0
282284,1019.737,351.482,-197.457,9056.250,-21796.250,-18943.750,24.340,16717,5762,-3237,1035,-2491,-2165,-169,0,0
291692,1074.515,403.942,-276.940,7201.250,-13790.000,-10281.250,24.340,17615,6622,-4540,823,-1576,-1175,-169,0,0
301104,1068.903,376.309,-272.060,1601.250,-3036.250,-2817.500,24.316,17523,6169,-4460,183,-347,-322,-175,0,0
310509,1065.182,324.886,-205.082,-2870.000,4821.250,498.750,24.316,17462,5326,-3362,-328,551,57,-175,0,0
319920,1064.023,289.628,-133.285,-2887.500,7516.250,1522.500,24.320,17443,4748,-2185,-330,859,174,-174,0,0
329331,1037.671,263.215,-79.544,-822.500,6212.500,2248.750,24.320,17011,4315,-1304,-94,710,257,-174,0,0
338737,978.257,233.020,-55.388,1163.750,3211.250,3228.750,24.320,16037,3820,-908,133,367,369,-174,0,0
348149,915.854,191.906,-47.580,-157.500,481.250,3211.250,24.320,15014,3146,-780,-18,55,367,-174,0,0
357557,879.193,149.755,-56.974,-2266.250,-1723.750,1443.750,24.297,14413,2455,-934,-259,-197,165,-180,0,0
366970,928.603,130.662,-96.746,-96.250,-3473.750,-2485.000,24.297,15223,2142,-1586,-11,-397,-284,-180,0,0
376374,1005.707,151.707,-159.576,3972.500,-3753.750,-6921.250,24.309,16487,2487,-2616,454,-429,-791,-177,0,0
385787,1045.662,187.392,-203.618,6772.500,-1312.500,-9677.500,24.309,17142,3072,-3338,774,-150,-1106,-177,0,0
395194,1036.146,231.556,-192.577,6431.250,2633.750,-11016.250,24.293,16986,3796,-3157,735,301,-1259,-181,0,0
404608,1003.511,263.215,-152.256,3876.250,4497.500,-10841.250,24.293,16451,4315,-2496,443,514,-1239,-181,0,0
414014,970.571,290.238,-120.719,2940.000,4191.250,-8496.250,24.332,15911,4758,-1979,336,479,-971,-171,0,0
423422,967.216,289.567,-110.715,2721.250,2677.500,-5005.000,24.332,15856,4747,-1815,311,306,-572,-171,0,0
432836,966.972,272.853,-114.924,2196.250,1155.000,-630.000,24.320,15852,4473,-1884,251,132,-72,-174,0,0
442241,966.301,223.748,-104.493,78.750,1111.250,3342.500,24.320,15841,3668,-1713,9,127,382,-174,0,0
451654,958.371,179.828,-95.099,-472.500,1653.750,4445.000,24.352,15711,2948,-1559,-54,189,508,-166,0,0
461060,982.588,154.513,-96.502,350.000,1636.250,2633.750,24.352,16108,2533,-1582,40,187,301,-166,0,0
470468,1024.312,173.240,-108.641,2730.000,1242.500,306.250,24.352,16792,2840,-1781,312,142,35,-166,0,0
479882,1027.667,199.958,-106.933,3858.750,1470.000,113.750,24.352,16847,3278,-1753,441,168,13,-166,0,0
489288,992.714,213.866,-93.452,3535.000,2196.250,1925.000,24.324,16274,3506,-1532,404,251,220,-173,0,0
498703,965.447,216.977,-75.396,1478.750,1715.000,2275.000,24.324,15827,3557,-1236,169,196,260,-173,0,0
508109,953.125,232.776,-77.165,866.250,-323.750,1863.750,24.273,15625,3816,-1265,99,-37,213,-186,0,0
517516,945.683,263.825,-108.031,3036.250,-2196.250,2458.750,24.273,15503,4325,-1771,347,-251,281,-186,0,0
