# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.724,329.827,-63.623,2983.750,-638.750,-5967.500,24.336,15684,5407,-1043,341,-73,-682,-170,0,0
9414,956.724,339.770,-35.624,4882.500,-1601.250,-6002.500,24.336,15684,5570,-584,558,-183,-686,-170,0,0
18821,937.509,350.140,-57.828,5757.500,-3570.000,-4646.250,24.332,15369,5740,-948,658,-408,-531,-171,0,0
28228,953.247,354.105,-89.609,4978.750,-3561.250,-2231.250,24.332,15627,5805,-1469,569,-407,-255,-171,0,0
37641,963.678,340.380,-60.390,3876.250,-2222.500,-612.500,24.352,15798,5580,-990,443,-254,-70,-166,0,0
47048,956.175,319.091,-29.829,3937.500,-3132.500,-411.250,24.352,15675,5231,-489,450,-358,-47,-166,0,0
56462,959.835,305.305,-49.593,4287.500,-5547.500,-1592.500,24.332,15735,5005,-813,490,-634,-182,-171,0,0
65868,957.456,310.551,-84.241,3753.750,-6466.250,-3351.250,24.332,15696,5091,-1381,429,-739,-383,-171,0,0
75276,947.086,343.186,-83.326,4296.250,-5582.500,-4506.250,24.344,15526,5626,-1366,491,-638,-515,-168,0,0
84690,941.413,350.384,-60.329,5731.250,-5083.750,-3850.000,24.344,15433,5744,-989,655,-581,-440,-168,0,0
94096,944.280,341.356,-61.732,6553.750,-5748.750,-3010.000,24.355,15480,5596,-1012,749,-657,-344,-165,0,0
103503,940.132,332.816,-85.217,4401.250,-6125.000,-3342.500,24.355,15412,5456,-1397,503,-700,-382,-165,0,0
112918,939.217,355.386,-112.484,3123.750,-3963.750,-3788.750,24.301,15397,5826,-1844,357,-453,-433,-179,0,0
122326,942.145,387.289,-90.585,4383.750,-1023.750,-2450.000,24.301,15445,6349,-1485,501,-117,-280,-179,0,0
131732,945.622,372.039,-46.177,6938.750,-105.000,577.500,24.359,15502,6099,-757,793,-12,66,-164,0,0
141144,948.794,336.171,-50.752,5608.750,-1732.500,1977.500,24.359,15554,5511,-832,641,-198,226,-164,0,0
150551,963.739,299.876,-70.089,1785.000,-2887.500,533.750,24.340,15799,4916,-1149,204,-330,61,-169,0,0
159965,979.843,282.857,-55.632,-8.750,-2966.250,-2625.000,24.340,16063,4637,-912,-1,-339,-300,-169,0,0
169369,957.944,302.743,-44.469,3377.500,-3430.000,-4261.250,24.309,15704,4963,-729,386,-392,-487,-177,0,0
178781,944.158,337.330,-63.745,7332.500,-3885.000,-3027.500,24.309,15478,5530,-1045,838,-444,-346,-177,0,0
188194,950.197,335.500,-66.490,7271.250,-3788.750,-1872.500,24.359,15577,5500,-1090,831,-433,-214,-164,0,0
197601,949.099,324.947,-63.684,3727.500,-3998.750,-2205.000,24.359,15559,5327,-1044,426,-457,-252,-164,0,0
207007,955.809,313.235,-74.603,1452.500,-4103.750,-2957.500,24.316,15669,5135,-1223,166,-469,-338,-175,0,0
216419,956.724,325.496,-83.936,2975.000,-3465.000,-3928.750,24.316,15684,5336,-1376,340,-396,-449,-175,0,0
225831,947.574,348.859,-67.222,5827.500,-2747.500,-3648.750,24.352,15534,5719,-1102,666,-314,-417,-166,0,0
235235,951.417,359.717,-52.216,7008.750,-3123.750,-2870.000,24.352,15597,5897,-856,801,-357,-328,-166,0,0
244647,956.785,347.822,-43.066,4620.000,-4506.250,-2826.250,24.328,15685,5702,-706,528,-515,-323,-172,0,0
254058,960.201,329.156,-59.170,2336.250,-5512.500,-2983.750,24.328,15741,5396,-970,267,-630,-341,-172,0,0
263464,953.674,320.067,-71.980,2257.500,-4943.750,-3403.750,24.297,15634,5247,-1180,258,-565,-389,-180,0,0
272879,939.827,328.607,-67.527,5075.000,-4051.250,-3596.250,24.297,15407,5387,-1107,580,-463,-411,-180,0,0
282286,945.439,329.156,-65.148,6842.500,-3692.500,-3106.250,24.328,15499,5396,-1068,782,-422,-355,-172,0,0
291693,952.027,329.522,-69.662,5923.750,-3806.250,-3088.750,24.328,15607,5402,-1142,677,-435,-353,-172,0,0
301108,947.513,335.317,-74.969,3403.750,-3885.000,-3893.750,24.367,15533,5497,-1229,389,-444,-445,-162,0,0
310514,956.419,335.988,-78.568,3150.000,-3666.250,-4235.000,24.367,15679,5508,-1288,360,-419,-484,-162,0,0
319922,958.981,334.402,-71.736,4418.750,-3220.000,-4331.250,24.320,15721,5482,-1176,505,-368,-495,-174,0,0
329336,949.892,334.219,-61.793,5372.500,-2975.000,-4331.250,24.320,15572,5479,-1013,614,-340,-495,-174,0,0
338741,949.587,342.881,-61.854,4698.750,-3045.000,-4103.750,24.320,15567,5621,-1014,537,-348,-469,-174,0,0
348149,950.929,335.805,-72.346,3727.500,-2843.750,-3745.000,24.320,15589,5505,-1186,426,-325,-428,-174,0,0
357563,948.977,330.864,-78.934,3692.500,-1890.000,-4112.500,24.324,15557,5424,-1294,422,-216,-470,-173,0,0
366968,950.075,324.398,-69.479,3955.000,-1050.000,-4523.750,24.324,15575,5318,-1139,452,-120,-517,-173,0,0
376379,953.552,331.535,-57.035,4331.250,-805.000,-4410.000,24.352,15632,5435,-935,495,-92,-504,-166,0,0
385791,942.267,343.735,-40.992,4200.000,-1942.500,-4313.750,24.352,15447,5635,-672,480,-222,-493,-166,0,0
395202,950.990,358.924,-59.902,4943.750,-3736.250,-4112.500,24.320,15590,5884,-982,565,-427,-470,-174,0,0
