# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.143,374.967,114.558,5407.500,-4252.500,-5057.500,24.430,15363,6147,1878,618,-486,-578,-146,0,0
9407,939.583,405.589,104.432,6658.750,-4296.250,-4007.500,24.414,15403,6649,1712,761,-491,-458,-150,0,0
18822,940.803,402.234,89.975,7586.250,-3788.750,-1697.500,24.414,15423,6594,1475,867,-433,-194,-150,0,0
28228,941.169,375.638,95.221,5705.000,-2808.750,-420.000,24.438,15429,6158,1561,652,-321,-48,-144,0,0
37636,937.692,352.397,109.129,1373.750,-2380.000,-778.750,24.438,15372,5777,1789,157,-272,-89,-144,0,0
47050,938.119,344.345,120.658,-962.500,-2467.500,-1828.750,24.469,15379,5645,1978,-110,-282,-209,-136,0,0
56456,937.448,351.726,125.172,323.750,-2826.250,-2502.500,24.469,15368,5766,2052,37,-323,-286,-136,0,0
65863,937.204,342.332,124.257,3692.500,-3027.500,-2117.500,24.441,15364,5612,2037,422,-346,-242,-143,0,0
75277,934.398,348.432,126.819,5731.250,-3290.000,-2730.000,24.441,15318,5712,2079,655,-376,-312,-143,0,0
84683,934.154,358.558,128.039,6527.500,-3928.750,-3211.250,24.426,15314,5878,2099,746,-449,-367,-147,0,0
94096,937.936,353.495,116.205,6545.000,-4497.500,-3123.750,24.426,15376,5795,1905,748,-514,-357,-147,0,0
103504,938.302,333.853,107.055,6527.500,-4567.500,-3508.750,24.445,15382,5473,1755,746,-522,-401,-142,0,0
112910,940.498,340.014,100.833,6081.250,-4348.750,-5005.000,24.445,15418,5574,1653,695,-497,-572,-142,0,0
122324,942.572,366.000,92.049,6142.500,-3885.000,-6046.250,24.465,15452,6000,1509,702,-444,-691,-137,0,0
131731,940.681,399.062,95.892,6081.250,-2940.000,-5862.500,24.465,15421,6542,1572,695,-336,-670,-137,0,0
141145,934.642,409.188,115.839,5687.500,-2161.250,-4270.000,24.457,15322,6708,1899,650,-247,-488,-139,0,0
150551,932.202,406.260,131.882,4506.250,-2485.000,-2415.000,24.457,15282,6660,2162,515,-284,-276,-139,0,0
159958,932.080,383.751,134.993,3062.500,-3333.750,-691.250,24.461,15280,6291,2213,350,-381,-79,-138,0,0
169371,935.008,361.791,125.172,2432.500,-4252.500,175.000,24.461,15328,5931,2052,278,-486,20,-138,0,0
178780,939.095,339.770,109.312,2721.250,-4576.250,236.250,24.434,15395,5570,1792,311,-523,27,-145,0,0
188186,944.036,333.731,92.110,3780.000,-4165.000,-595.000,24.434,15476,5471,1510,432,-476,-68,-145,0,0
197598,945.073,322.385,88.145,4165.000,-3036.250,-1977.500,24.473,15493,5285,1445,476,-347,-226,-135,0,0
207006,942.145,325.923,102.541,4418.750,-1925.000,-3963.750,24.473,15445,5343,1681,505,-220,-453,-135,0,0
216420,935.557,344.040,122.854,4760.000,-1601.250,-5757.500,24.445,15337,5640,2014,544,-183,-658,-142,0,0
225826,937.143,364.719,125.294,6028.750,-2047.500,-6133.750,24.445,15363,5979,2054,689,-234,-701,-142,0,0
235238,934.093,386.557,128.466,6317.500,-2406.250,-5853.750,24.449,15313,6337,2106,722,-275,-669,-141,0,0
244645,929.091,422.913,144.509,5652.500,-2817.500,-4698.750,24.449,15231,6933,2369,646,-322,-537,-141,0,0
254059,925.797,419.741,153.171,4760.000,-4165.000,-2056.250,24.445,15177,6881,2511,544,-476,-235,-142,0,0
263463,929.884,393.389,137.982,5425.000,-5888.750,612.500,24.445,15244,6449,2262,620,-673,70,-142,0,0
272875,942.084,357.338,105.591,4576.250,-6737.500,1645.000,24.469,15444,5858,1731,523,-770,188,-136,0,0
282285,941.474,323.971,100.101,3263.750,-6221.250,1006.250,24.469,15434,5311,1641,373,-711,115,-136,0,0
291691,941.291,305.610,97.173,2572.500,-5573.750,-1172.500,24.453,15431,5010,1593,294,-637,-134,-140,0,0
301102,941.901,318.359,101.443,4147.500,-4961.250,-3727.500,24.453,15441,5219,1663,474,-567,-426,-140,0,0
310514,939.644,361.120,111.447,6571.250,-4287.500,-5101.250,24.465,15404,5920,1827,751,-490,-583,-137,0,0
319919,936.960,397.171,118.157,8872.500,-4165.000,-4576.250,24.465,15360,6511,1937,1014,-476,-523,-137,0,0
329334,933.788,413.275,119.499,8373.750,-4261.250,-2992.500,24.453,15308,6775,1959,957,-487,-342,-140,0,0
338741,934.764,401.990,111.874,6221.250,-4628.750,-1050.000,24.453,15324,6590,1834,711,-529,-120,-140,0,0
348153,941.474,369.050,101.138,3150.000,-4611.250,183.750,24.449,15434,6050,1658,360,-527,21,-141,0,0
357562,941.047,337.269,106.018,1583.750,-3937.500,113.750,24.449,15427,5529,1738,181,-450,13,-141,0,0
366969,937.997,329.217,116.266,2353.750,-3526.250,-927.500,24.469,15377,5397,1906,269,-403,-106,-136,0,0
376377,935.862,324.886,119.377,4436.250,-3718.750,-2021.250,24.469,15342,5326,1957,507,-425,-231,-136,0,0
385791,941.474,335.561,107.421,5871.250,-4103.750,-3578.750,24.465,15434,5501,1761,671,-469,-409,-137,0,0
395197,939.034,356.667,117.242,5818.750,-3806.250,-5083.750,24.465,15394,5847,1922,665,-435,-581,-137,0,0
404606,926.590,389.485,162.016,6212.500,-4033.750,-5381.250,24.465,15190,6385,2656,710,-461,-615,-137,0,0
414018,916.525,424.621,201.605,7358.750,-6413.750,-3841.250,24.465,15025,6961,3305,841,-733,-439,-137,0,0
423430,914.634,469.700,215.818,9187.500,-10421.250,-490.000,24.441,14994,7700,3538,1050,-1191,-56,-143,0,0
432835,909.205,432.673,269.620,9056.250,-14988.750,5040.000,24.441,14905,7093,4420,1035,-1713,576,-143,0,0
442248,907.131,363.011,366.183,9371.250,-22548.750,8898.750,24.445,14871,5951,6003,1071,-2577,1017,-142,0,0
