# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.401,502.396,-110.349,-1408.750,14236.250,7691.250,24.410,15941,8236,-1809,-161,1627,879,-151,0,0
9411,941.352,423.523,11.773,-7778.750,18138.750,14262.500,24.391,15432,6943,193,-889,2073,1630,-156,0,0
18823,924.333,310.795,100.711,-12407.500,15671.250,17850.000,24.391,15153,5095,1651,-1418,1791,2040,-156,0,0
28234,928.237,227.896,120.414,-13230.000,9590.000,16791.250,24.406,15217,3736,1974,-1512,1096,1919,-152,0,0
37638,939.156,156.160,102.541,-10333.750,3543.750,12792.500,24.406,15396,2560,1681,-1181,405,1462,-152,0,0
47050,945.500,130.540,92.598,-4147.500,-1225.000,5880.000,24.395,15500,2140,1518,-474,-140,672,-155,0,0
56463,944.036,154.513,85.888,4182.500,-5311.250,-1583.750,24.395,15476,2533,1408,478,-607,-181,-155,0,0
65871,944.158,202.581,71.065,12503.750,-9353.750,-7551.250,24.426,15478,3321,1165,1429,-1069,-863,-147,0,0
75277,944.951,268.705,39.711,17220.000,-12862.500,-11978.750,24.426,15491,4405,651,1968,-1470,-1369,-147,0,0
84690,951.783,325.984,0.366,17788.750,-15128.750,-14096.250,24.375,15603,5344,6,2033,-1729,-1611,-160,0,0
94097,958.432,378.871,-41.846,15925.000,-15890.000,-13877.500,24.375,15712,6211,-686,1820,-1816,-1586,-160,0,0
103510,969.107,401.258,-82.472,13798.750,-14770.000,-11313.750,24.406,15887,6578,-1352,1577,-1688,-1293,-152,0,0
112917,975.939,387.472,-116.815,10832.500,-12066.250,-7927.500,24.406,15999,6352,-1915,1238,-1379,-906,-152,0,0
122324,978.684,357.094,-123.708,6825.000,-7822.500,-5748.750,24.395,16044,5854,-2028,780,-894,-657,-155,0,0
131738,970.144,336.598,-90.463,3438.750,-3491.250,-5162.500,24.395,15904,5518,-1483,393,-399,-590,-155,0,0
141145,961.543,326.838,-60.451,2887.500,-840.000,-5005.000,24.367,15763,5358,-991,330,-96,-572,-162,0,0
150558,965.142,302.560,-55.693,3333.750,595.000,-5066.250,24.367,15822,4960,-913,381,68,-579,-162,0,0
159964,959.530,292.861,-32.147,2616.250,2161.250,-6825.000,24.430,15730,4801,-527,299,247,-780,-146,0,0
169371,949.709,296.094,10.309,2082.500,2528.750,-8933.750,24.430,15569,4854,169,238,289,-1021,-146,0,0
178784,940.254,304.329,40.931,3718.750,936.250,-10010.000,24.395,15414,4989,671,425,107,-1144,-155,0,0
188191,939.400,318.725,40.260,6728.750,-1881.250,-10438.750,24.395,15400,5225,660,769,-215,-1193,-155,0,0
197605,945.561,326.167,12.139,8697.500,-4567.500,-10368.750,24.375,15501,5347,199,994,-522,-1185,-160,0,0
207012,952.454,339.648,-12.810,8268.750,-5731.250,-10762.500,24.375,15614,5568,-210,945,-655,-1230,-160,0,0
216424,952.027,355.142,-20.557,7113.750,-6011.250,-10920.000,24.387,15607,5822,-337,813,-687,-1248,-157,0,0
225832,951.234,380.640,-23.363,7428.750,-5976.250,-9975.000,24.387,15594,6240,-383,849,-683,-1140,-157,0,0
235239,953.857,386.313,-42.456,8190.000,-5932.500,-7638.750,24.395,15637,6333,-696,936,-678,-873,-155,0,0
244647,959.835,380.945,-52.826,7638.750,-4891.250,-5600.000,24.395,15735,6245,-866,873,-559,-640,-155,0,0
254060,953.369,373.808,-32.330,5722.500,-3473.750,-4200.000,24.395,15629,6128,-530,654,-397,-480,-155,0,0
263466,947.513,369.721,-1.403,5040.000,-3123.750,-2905.000,24.395,15533,6061,-23,576,-357,-332,-155,0,0
272881,941.718,362.218,14.213,5783.750,-4103.750,-1233.750,24.344,15438,5938,233,661,-469,-141,-168,0,0
282287,945.378,338.611,4.697,6527.500,-5915.000,245.000,24.344,15498,5551,77,746,-676,28,-168,0,0
291699,950.258,329.034,-16.470,5941.250,-7166.250,-70.000,24.367,15578,5394,-270,679,-819,-8,-162,0,0
