# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,916.891,331.901,-132.858,875.000,7113.750,8767.500,24.398,15031,5441,-2178,100,813,1002,-154,0,0
9404,895.724,371.490,-144.143,1741.250,10675.000,11506.250,24.398,14684,6090,-2363,199,1220,1315,-154,0,0
18816,891.027,395.402,-160.064,1190.000,15408.750,16607.500,24.395,14607,6482,-2624,136,1761,1898,-155,0,0
28227,1112.152,352.458,-43.493,-770.000,20142.500,21708.750,24.395,18232,5778,-713,-88,2302,2481,-155,0,0
37639,953.796,296.338,-64.355,-4427.500,16861.250,14166.250,24.434,15636,4858,-1055,-506,1927,1619,-145,0,0
47043,949.953,350.079,27.999,-4742.500,15137.500,11952.500,24.434,15573,5739,459,-542,1730,1366,-145,0,0
56458,957.761,215.635,39.833,-6501.250,12678.750,16905.000,24.430,15701,3535,653,-743,1449,1932,-146,0,0
65866,995.398,170.068,-14.518,-7157.500,9520.000,12285.000,24.430,16318,2788,-238,-818,1088,1404,-146,0,0
75272,1006.195,107.482,-41.175,-7778.750,10185.000,8960.000,24.418,16495,1762,-675,-889,1164,1024,-149,0,0
84680,1000.888,53.375,-31.964,-6825.000,11156.250,4392.500,24.418,16408,875,-524,-780,1275,502,-149,0,0
94094,1002.718,70.943,10.614,-2983.750,11733.750,-218.750,24.402,16438,1163,174,-341,1341,-25,-153,0,0
103500,969.900,77.897,-0.427,2738.750,9546.250,-3535.000,24.402,15900,1277,-7,313,1091,-404,-153,0,0
112914,951.356,171.044,21.350,4226.250,4777.500,-12792.500,24.379,15596,2804,350,483,546,-1462,-159,0,0
122321,894.870,322.629,34.526,7008.750,-2240.000,-17893.750,24.379,14670,5289,566,801,-256,-2045,-159,0,0
131727,898.530,448.106,-24.583,11462.500,-9686.250,-15697.500,24.391,14730,7346,-403,1310,-1107,-1794,-156,0,0
141142,914.268,586.515,-76.677,16187.500,-17158.750,-11208.750,24.391,14988,9615,-1257,1850,-1961,-1281,-156,0,0
