# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.951,356.057,21.106,4173.750,-2616.250,-3097.500,24.359,15491,5837,346,477,-299,-354,-164,0,0
9406,948.977,349.225,19.337,3823.750,-3500.000,-2668.750,24.359,15557,5725,317,437,-400,-305,-164,0,0
18820,948.245,345.138,13.969,4252.500,-4147.500,-2423.750,24.406,15545,5658,229,486,-474,-277,-152,0,0
28226,949.343,347.944,7.015,5451.250,-4532.500,-2257.500,24.406,15563,5704,115,623,-518,-258,-152,0,0
37640,950.807,351.604,1.159,6151.250,-4637.500,-2030.000,24.402,15587,5764,19,703,-530,-232,-153,0,0
47046,949.709,357.033,2.623,6160.000,-4567.500,-1793.750,24.402,15569,5853,43,704,-522,-205,-153,0,0
56453,950.319,359.717,-1.769,5451.250,-4698.750,-1382.500,24.363,15579,5897,-29,623,-537,-158,-163,0,0
65868,951.417,356.179,-4.941,4952.500,-4585.000,-682.500,24.363,15597,5839,-81,566,-524,-78,-163,0,0
75275,951.478,345.809,-0.732,4296.250,-4235.000,-218.750,24.387,15598,5669,-12,491,-484,-25,-157,0,0
84682,948.977,336.720,12.749,4173.750,-4112.500,-105.000,24.387,15557,5520,209,477,-470,-12,-157,0,0
94095,948.611,323.300,14.030,4270.000,-4550.000,-428.750,24.375,15551,5300,230,488,-520,-49,-160,0,0
103502,949.526,326.167,12.322,5136.250,-5066.250,-1286.250,24.375,15566,5347,202,587,-579,-147,-160,0,0
112910,951.356,331.535,-0.305,6028.750,-5530.000,-1820.000,24.414,15596,5435,-5,689,-632,-208,-150,0,0
122323,957.151,333.853,-14.518,6553.750,-5355.000,-2135.000,24.414,15691,5473,-238,749,-612,-244,-150,0,0
131728,954.223,341.905,-11.773,5757.500,-4523.750,-2800.000,24.340,15643,5605,-193,658,-517,-320,-169,0,0
141143,949.221,355.081,3.599,5477.500,-3955.000,-2957.500,24.340,15561,5821,59,626,-452,-338,-169,0,0
150549,947.757,368.989,7.808,5556.250,-4226.250,-2205.000,24.344,15537,6049,128,635,-483,-252,-168,0,0
159962,949.526,361.120,2.989,6037.500,-4541.250,-892.500,24.344,15566,5920,49,690,-519,-102,-168,0,0
169367,950.075,343.186,3.172,5302.500,-4646.250,-105.000,24.375,15575,5626,52,606,-531,-12,-160,0,0
178782,951.783,328.180,1.830,4628.750,-4803.750,-358.750,24.375,15603,5380,30,529,-549,-41,-160,0,0
188188,952.820,324.459,-1.830,4532.500,-4900.000,-1006.250,24.379,15620,5319,-30,518,-560,-115,-159,0,0
197596,956.297,327.265,-10.431,5398.750,-4777.500,-1575.000,24.379,15677,5365,-171,617,-546,-180,-159,0,0
207010,954.223,345.443,-7.381,6378.750,-4243.750,-2047.500,24.391,15643,5663,-121,729,-485,-234,-156,0,0
216416,951.722,353.190,2.196,6685.000,-3823.750,-1671.250,24.391,15602,5790,36,764,-437,-191,-156,0,0
225828,947.269,352.580,11.407,5993.750,-3902.500,-1155.000,24.344,15529,5780,187,685,-446,-132,-168,0,0
235236,951.112,345.382,3.660,4523.750,-4576.250,-945.000,24.344,15592,5662,60,517,-523,-108,-168,0,0
244648,955.077,341.905,-7.869,3535.000,-4690.000,-910.000,24.395,15657,5605,-129,404,-536,-104,-155,0,0
254053,953.186,323.971,-4.575,3465.000,-4261.250,-936.250,24.395,15626,5311,-75,396,-487,-107,-155,0,0
263465,954.528,312.137,-7.930,4243.750,-4173.750,-1566.250,24.406,15648,5117,-130,485,-477,-179,-152,0,0
272871,957.883,304.024,-15.677,4217.500,-3753.750,-2913.750,24.406,15703,4984,-257,482,-429,-333,-152,0,0
282285,955.931,310.551,-5.978,4147.500,-3088.750,-4707.500,24.340,15671,5091,-98,474,-353,-538,-169,0,0
291691,949.526,322.507,15.006,4348.750,-2931.250,-6116.250,24.340,15566,5287,246,497,-335,-699,-169,0,0
301103,945.073,343.186,41.236,6081.250,-3561.250,-6728.750,24.383,15493,5626,676,695,-407,-769,-158,0,0
310514,934.093,353.312,80.154,8225.000,-5293.750,-6282.500,24.383,15313,5792,1314,940,-605,-718,-158,0,0
319918,921.893,361.669,116.327,10972.500,-8750.000,-5468.750,24.344,15113,5929,1907,1254,-1000,-625,-168,0,0
329330,931.958,358.863,91.622,13273.750,-14026.250,-3928.750,24.344,15278,5883,1502,1517,-1603,-449,-168,0,0
338742,940.742,334.951,40.260,15032.500,-17465.000,-2502.500,24.398,15422,5491,660,1718,-1996,-286,-154,0,0
348146,961.787,327.143,-86.681,17543.750,-16756.250,-5993.750,24.398,15767,5363,-1421,2005,-1915,-685,-154,0,0
357558,1228.113,307.196,-85.827,20282.500,-9493.750,-18357.500,24.395,20133,5036,-1407,2318,-1085,-2098,-155,0,0
366972,1226.039,313.052,58.133,21953.750,-5626.250,-32200.000,24.395,20099,5132,953,2509,-643,-3680,-155,0,0
376378,1092.876,301.523,215.452,22618.750,-8050.000,-34238.750,24.371,17916,4943,3532,2585,-920,-3913,-161,0,0
385785,963.312,210.084,285.419,16826.250,-19005.000,-27212.500,24.371,15792,3444,4679,1923,-2172,-3110,-161,0,0
395198,924.333,153.964,188.917,10018.750,-32313.750,-24850.000,24.348,15153,2524,3097,1145,-3693,-2840,-167,0,0
