# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.298,217.282,-155.794,3482.500,-3386.250,-5320.000,24.359,16218,3562,-2554,398,-387,-608,-164,0,0
9406,976.244,215.025,-123.769,4112.500,-2266.250,-5153.750,24.336,16004,3525,-2029,470,-259,-589,-170,0,0
18820,981.490,223.260,-130.235,6343.750,-2660.000,-4978.750,24.336,16090,3660,-2135,725,-304,-569,-170,0,0
28228,983.259,244.000,-137.860,5985.000,-2590.000,-5005.000,24.367,16119,4000,-2260,684,-296,-572,-162,0,0
37634,976.732,251.686,-118.584,4515.000,-2126.250,-4156.250,24.367,16012,4126,-1944,516,-243,-475,-162,0,0
47049,970.266,238.693,-102.114,4121.250,-2721.250,-2563.750,24.336,15906,3913,-1674,471,-311,-293,-170,0,0
56455,976.976,231.434,-111.020,4847.500,-4130.000,-1636.250,24.336,16016,3794,-1820,554,-472,-187,-170,0,0
65869,977.769,227.591,-116.449,5180.000,-4532.500,-988.750,24.363,16029,3731,-1909,592,-518,-113,-163,0,0
75277,974.841,216.611,-110.471,5705.000,-5031.250,-533.750,24.363,15981,3551,-1811,652,-575,-61,-163,0,0
84683,980.697,193.675,-124.196,5766.250,-5941.250,-586.250,24.336,16077,3175,-2036,659,-679,-67,-170,0,0
94096,984.540,182.329,-140.239,4856.250,-6230.000,-2170.000,24.336,16140,2989,-2299,555,-712,-248,-170,0,0
103504,984.906,197.762,-145.119,5127.500,-5643.750,-4121.250,24.363,16146,3242,-2379,586,-645,-471,-163,0,0
112917,984.845,219.722,-153.232,6676.250,-4777.500,-4681.250,24.363,16145,3602,-2512,763,-546,-535,-163,0,0
122321,988.566,251.076,-161.223,7201.250,-3710.000,-4401.250,24.363,16206,4116,-2643,823,-424,-503,-163,0,0
131732,980.758,266.265,-147.620,5171.250,-2222.500,-3167.500,24.363,16078,4365,-2420,591,-254,-362,-163,0,0
141144,977.281,257.847,-125.904,3377.500,-1575.000,-962.500,24.324,16021,4227,-2064,386,-180,-110,-173,0,0
150548,975.207,228.933,-120.353,2590.000,-1846.250,708.750,24.324,15987,3753,-1973,296,-211,81,-173,0,0
159960,981.185,203.923,-122.488,2782.500,-2187.500,1146.250,24.332,16085,3343,-2008,318,-250,131,-171,0,0
169371,977.708,188.551,-116.937,3263.750,-2301.250,288.750,24.332,16028,3091,-1917,373,-263,33,-171,0,0
178783,978.623,185.257,-114.375,4383.750,-2852.500,-901.250,24.359,16043,3037,-1875,501,-326,-103,-164,0,0
188189,979.660,187.636,-120.231,5031.250,-3508.750,-2336.250,24.359,16060,3076,-1971,575,-401,-267,-164,0,0
197596,981.978,209.413,-126.636,5180.000,-3832.500,-3806.250,24.359,16098,3433,-2076,592,-438,-435,-164,0,0
207010,980.331,231.861,-128.771,5390.000,-3841.250,-4095.000,24.359,16071,3801,-2111,616,-439,-468,-164,0,0
216416,981.368,247.111,-128.893,5836.250,-3622.500,-3071.250,24.344,16088,4051,-2113,667,-414,-351,-168,0,0
225824,978.623,243.329,-121.634,5512.500,-3552.500,-1601.250,24.344,16043,3989,-1994,630,-406,-183,-168,0,0
235238,975.390,233.020,-118.401,4716.250,-3972.500,-542.500,24.359,15990,3820,-1941,539,-454,-62,-164,0,0
244646,986.553,230.092,-140.788,4165.000,-4515.000,-61.250,24.359,16173,3772,-2308,476,-516,-7,-164,0,0
254053,987.163,217.465,-157.502,3893.750,-3561.250,551.250,24.375,16183,3565,-2582,445,-407,63,-160,0,0
263467,988.505,201.300,-144.143,3491.250,-1986.250,455.000,24.375,16205,3300,-2363,399,-227,52,-160,0,0
272876,979.233,193.797,-110.837,3587.500,-1268.750,-367.500,24.340,16053,3177,-1817,410,-145,-42,-169,0,0
282281,971.242,190.198,-77.409,4611.250,-2021.250,-1233.750,24.340,15922,3118,-1269,527,-231,-141,-169,0,0
291692,966.972,197.823,-68.747,6308.750,-4471.250,-1925.000,24.344,15852,3243,-1127,721,-511,-220,-168,0,0
301104,971.303,199.287,-74.054,7157.500,-7052.500,-2467.500,24.344,15923,3267,-1214,818,-806,-282,-168,0,0
310510,974.475,210.633,-92.842,7323.750,-9222.500,-3071.250,24.340,15975,3453,-1522,837,-1054,-351,-169,0,0
319918,977.220,218.380,-110.044,8102.500,-10596.250,-3202.500,24.340,16020,3580,-1804,926,-1211,-366,-169,0,0
329331,980.453,238.571,-137.860,9047.500,-11243.750,-2922.500,24.371,16073,3911,-2260,1034,-1285,-334,-161,0,0
338742,984.174,256.383,-156.099,9966.250,-10858.750,-1776.250,24.371,16134,4203,-2559,1139,-1241,-203,-161,0,0
348147,985.760,262.544,-173.606,9563.750,-9782.500,323.750,24.348,16160,4304,-2846,1093,-1118,37,-167,0,0
357558,990.884,244.793,-185.867,7980.000,-8155.000,2248.750,24.348,16244,4013,-3047,912,-932,257,-167,0,0
366970,989.908,222.833,-184.342,5678.750,-5923.750,3193.750,24.344,16228,3653,-3022,649,-677,365,-168,0,0
376375,989.359,192.455,-174.521,4488.750,-3823.750,3403.750,24.344,16219,3155,-2861,513,-437,389,-168,0,0
385789,989.359,177.693,-163.846,3806.250,-2196.250,2301.250,24.359,16219,2913,-2686,435,-251,263,-164,0,0
395197,986.065,175.314,-148.169,3587.500,-971.250,516.250,24.359,16165,2874,-2429,410,-111,59,-164,0,0
404603,984.174,191.052,-140.666,4243.750,-376.250,-1041.250,24.363,16134,3132,-2306,485,-43,-119,-163,0,0
414019,980.697,190.686,-132.797,4112.500,131.250,-1706.250,24.363,16077,3126,-2177,470,15,-195,-163,0,0
423426,981.246,180.560,-125.233,2975.000,0.000,-2703.750,24.363,16086,2960,-2053,340,0,-309,-163,0,0
432833,981.246,180.804,-123.830,1680.000,-341.250,-4515.000,24.363,16086,2964,-2030,192,-39,-516,-163,0,0
442241,982.161,190.320,-121.146,2353.750,-568.750,-5705.000,24.336,16101,3120,-1986,269,-65,-652,-170,0,0
451654,978.501,214.110,-122.244,4287.500,-875.000,-6072.500,24.336,16041,3510,-2004,490,-100,-694,-170,0,0
461067,982.405,232.715,-123.464,5407.500,-1146.250,-5687.500,24.355,16105,3815,-2024,618,-131,-650,-165,0,0
470475,974.475,236.192,-110.166,4620.000,-1242.500,-4655.000,24.355,15975,3872,-1806,528,-142,-532,-165,0,0
479881,973.987,235.826,-91.195,3963.750,-2170.000,-3990.000,24.383,15967,3866,-1495,453,-248,-456,-158,0,0
489294,969.900,241.377,-89.914,4725.000,-3893.750,-2808.750,24.383,15900,3957,-1474,540,-445,-321,-158,0,0
498700,977.464,232.837,-107.177,5871.250,-5556.250,-1093.750,24.328,16024,3817,-1757,671,-635,-125,-172,0,0
508114,981.368,210.633,-128.222,5425.000,-6422.500,-122.500,24.328,16088,3453,-2102,620,-734,-14,-172,0,0
517520,986.187,181.353,-141.459,3911.250,-6300.000,-428.750,24.359,16167,2973,-2319,447,-720,-49,-164,0,0
526928,987.102,179.279,-149.511,3762.500,-5731.250,-2100.000,24.359,16182,2939,-2451,430,-655,-240,-164,0,0
536342,988.993,200.202,-152.561,5731.250,-4768.750,-3517.500,24.352,16213,3282,-2501,655,-545,-402,-166,0,0
545747,988.322,234.972,-149.572,7525.000,-3526.250,-3657.500,24.352,16202,3852,-2452,860,-403,-418,-166,0,0
555161,975.573,256.505,-119.682,7227.500,-2502.500,-2826.250,24.367,15993,4205,-1962,826,-286,-323,-162,0,0
564569,971.181,256.993,-97.600,6046.250,-3211.250,-743.750,24.367,15921,4213,-1600,691,-367,-85,-162,0,0
573974,977.281,227.286,-111.935,5057.500,-4961.250,1540.000,24.355,16021,3726,-1835,578,-567,176,-165,0,0
583387,983.198,188.795,-129.686,3937.500,-5600.000,2091.250,24.355,16118,3095,-2126,450,-640,239,-165,0,0
592794,981.795,165.493,-128.039,3823.750,-5486.250,761.250,24.324,16095,2713,-2099,437,-627,87,-173,0,0
602207,980.636,160.186,-119.255,5337.500,-5486.250,-1023.750,24.324,16076,2626,-1955,610,-627,-117,-173,0,0
611619,985.516,167.140,-136.884,6002.500,-6107.500,-3228.750,24.363,16156,2740,-2244,686,-698,-369,-163,0,0
