# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.738,286.517,-1.830,6545.000,-18812.500,1592.500,24.336,16258,4697,-30,748,-2150,182,-170,0,0
9407,977.891,333.487,-25.498,7560.000,-15776.250,-2528.750,24.336,16031,5467,-418,864,-1803,-289,-170,0,0
18821,966.606,368.989,5.856,7341.250,-12363.750,-6658.750,24.398,15846,6049,96,839,-1413,-761,-154,0,0
28228,932.080,411.445,20.862,7122.500,-10850.000,-9423.750,24.398,15280,6745,342,814,-1240,-1077,-154,0,0
37636,892.125,463.478,-1.281,7840.000,-10228.750,-9073.750,24.332,14625,7598,-21,896,-1169,-1037,-171,0,0
47050,892.552,485.926,-45.933,8513.750,-8531.250,-4655.000,24.332,14632,7966,-753,973,-975,-532,-171,0,0
56456,894.504,474.092,-57.767,7612.500,-5136.250,1251.250,24.344,14664,7772,-947,870,-587,143,-168,0,0
65871,897.615,441.579,-38.308,4235.000,-2126.250,6011.250,24.344,14715,7239,-628,484,-243,687,-168,0,0
75278,901.153,418.216,-21.411,805.000,-840.000,9607.500,24.383,14773,6856,-351,92,-96,1098,-158,0,0
84685,1148.752,306.708,59.414,-2143.750,-1872.500,12311.250,24.383,18832,5028,974,-245,-214,1407,-158,0,0
94099,908.900,327.448,37.149,-5958.750,-7848.750,3946.250,24.383,14900,5368,609,-681,-897,451,-158,0,0
103504,943.060,361.974,-28.182,-2100.000,-10797.500,4173.750,24.383,15460,5934,-462,-240,-1234,477,-158,0,0
112915,949.404,300.669,-30.439,-2607.500,-9485.000,4200.000,24.359,15564,4929,-499,-298,-1084,480,-164,0,0
122326,958.737,361.791,-62.769,1120.000,-6973.750,1032.500,24.359,15717,5931,-1029,128,-797,118,-164,0,0
131730,948.672,368.928,-15.372,796.250,-3351.250,-595.000,24.375,15552,6048,-252,91,-383,-68,-160,0,0
141142,939.339,397.476,23.485,2738.750,-2100.000,61.250,24.375,15399,6516,385,313,-240,7,-160,0,0
150554,930.250,412.848,41.175,4016.250,-2703.750,1723.750,24.363,15250,6768,675,459,-309,197,-163,0,0
159965,929.030,430.416,21.106,5810.000,-3211.250,3640.000,24.363,15230,7056,346,664,-367,416,-163,0,0
169370,919.697,420.412,-57.401,6737.500,-78.750,4051.250,24.383,15077,6892,-941,770,-9,463,-158,0,0
178783,952.576,420.168,-127.734,6361.250,9493.750,-682.500,24.383,15616,6888,-2094,727,1085,-78,-158,0,0
188191,948.123,373.625,-123.952,4068.750,23170.000,-6685.000,24.387,15543,6125,-2032,465,2648,-764,-157,0,0
197604,989.786,309.697,-81.862,1968.750,37520.000,-13667.500,24.387,16226,5077,-1342,225,4288,-1562,-157,0,0
207008,976.183,235.521,-36.600,-166.250,48597.500,-20238.750,24.398,16003,3861,-600,-19,5554,-2313,-154,0,0
216422,1042.612,144.692,-12.078,-2178.750,57723.750,-23625.000,24.398,17092,2372,-198,-249,6597,-2700,-154,0,0
225829,1051.274,66.185,80.398,-6116.250,61783.750,-23896.250,24.391,17234,1085,1318,-699,7061,-2731,-156,0,0
235236,1017.663,21.228,114.314,-11445.000,57198.750,-24403.750,24.391,16683,348,1874,-1308,6537,-2789,-156,0,0
244648,992.897,43.188,98.027,-15820.000,50233.750,-28490.000,24.398,16277,708,1607,-1808,5741,-3256,-154,0,0
