# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.393,248.758,185.928,10001.250,-9607.500,-1548.750,24.340,15613,4078,3048,1143,-1098,-177,-169,0,0
9411,960.018,245.586,159.332,10543.750,-9038.750,-4077.500,24.363,15738,4026,2612,1205,-1033,-466,-163,0,0
18823,961.299,273.341,141.215,9633.750,-7262.500,-6728.750,24.363,15759,4481,2315,1101,-830,-769,-163,0,0
28234,956.236,305.976,158.661,7953.750,-4681.250,-8207.500,24.336,15676,5016,2601,909,-535,-938,-170,0,0
37639,946.964,349.347,188.063,6536.250,-3290.000,-8023.750,24.336,15524,5727,3083,747,-376,-917,-170,0,0
47050,944.158,358.619,205.570,5643.750,-3185.000,-5862.500,24.344,15478,5879,3370,645,-364,-670,-168,0,0
56457,945.378,348.554,204.899,4191.250,-3657.500,-3438.750,24.344,15498,5714,3359,479,-418,-393,-168,0,0
65871,939.888,328.424,223.077,2126.250,-3928.750,-1968.750,24.324,15408,5384,3657,243,-449,-225,-173,0,0
75277,940.925,325.618,224.358,2248.750,-5267.500,-805.000,24.324,15425,5338,3678,257,-602,-92,-173,0,0
84691,946.598,306.403,208.315,3841.250,-6317.500,665.000,24.328,15518,5023,3415,439,-722,76,-172,0,0
94099,947.696,290.787,192.882,5442.500,-6728.750,1190.000,24.328,15536,4767,3162,622,-769,136,-172,0,0
103505,952.759,267.912,185.623,5153.750,-6658.750,481.250,24.305,15619,4392,3043,589,-761,55,-178,0,0
112919,950.868,271.389,196.298,4733.750,-6098.750,-1330.000,24.305,15588,4449,3218,541,-697,-152,-178,0,0
122326,945.073,271.206,219.600,5600.000,-6151.250,-2668.750,24.340,15493,4446,3600,640,-703,-305,-169,0,0
131733,935.069,290.360,241.011,9073.750,-7192.500,-3202.500,24.340,15329,4760,3951,1037,-822,-366,-169,0,0
141146,941.962,303.536,212.341,12293.750,-9607.500,-2887.500,24.316,15442,4976,3481,1405,-1098,-330,-175,0,0
