# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,891.637,418.460,-39.955,4532.500,35.000,12976.250,24.410,14617,6860,-655,518,4,1483,-151,0,0
9415,1167.479,300.608,32.757,5048.750,2161.250,15645.000,24.410,19139,4928,537,577,247,1788,-151,0,0
18819,864.614,315.492,68.198,-1268.750,-367.500,3587.500,24.395,14174,5172,1118,-145,-42,410,-155,0,0
28231,938.302,351.970,13.054,-1347.500,-3438.750,840.000,24.395,15382,5770,214,-154,-393,96,-155,0,0
37642,982.039,304.512,-57.279,-2765.000,-2983.750,1050.000,24.402,16099,4992,-939,-316,-341,120,-153,0,0
47054,991.372,312.198,-51.484,-1592.500,1452.500,481.250,24.402,16252,5118,-844,-182,166,55,-153,0,0
56459,981.063,275.476,-1.525,-3692.500,4655.000,1111.250,24.461,16083,4516,-25,-422,532,127,-138,0,0
65867,999.912,252.662,19.581,-6405.000,6107.500,673.750,24.461,16392,4142,321,-732,698,77,-138,0,0
75281,1026.508,305.671,-14.030,-9458.750,7463.750,43.750,24.430,16828,5011,-230,-1081,853,5,-146,0,0
84686,991.494,265.899,53.497,-12976.250,10482.500,5040.000,24.430,16254,4359,877,-1483,1198,576,-146,0,0
94098,985.455,248.331,80.337,-15172.500,10027.500,3780.000,24.449,16155,4071,1317,-1734,1146,432,-141,0,0
103506,966.667,272.426,15.128,-15793.750,10692.500,3298.750,24.449,15847,4466,248,-1805,1222,377,-141,0,0
112920,889.624,274.927,142.130,-16625.000,9581.250,568.750,24.402,14584,4507,2330,-1900,1095,65,-153,0,0
122325,934.825,297.070,127.368,-8093.750,3631.250,-892.500,24.402,15325,4870,2088,-925,415,-102,-153,0,0
131738,859.307,375.394,40.199,-1111.250,-735.000,-4515.000,24.395,14087,6154,659,-127,-84,-516,-155,0,0
141146,906.826,444.934,-43.859,4366.250,-2581.250,-8977.500,24.395,14866,7294,-719,499,-295,-1026,-155,0,0
150552,873.032,573.766,-76.799,10053.750,-945.000,-12591.250,24.398,14312,9406,-1259,1149,-108,-1439,-154,0,0
159963,891.942,650.748,40.565,15286.250,-857.500,-8618.750,24.398,14622,10668,665,1747,-98,-985,-154,0,0
169375,927.627,650.809,15.677,18121.250,-5110.000,3491.250,24.402,15207,10669,257,2071,-584,399,-153,0,0
178786,958.310,542.900,-67.954,12530.000,-5888.750,16625.000,24.402,15710,8900,-1114,1432,-673,1900,-153,0,0
188190,968.863,418.521,-76.311,-1041.250,-2310.000,21910.000,24.371,15883,6861,-1251,-119,-264,2504,-161,0,0
197606,967.216,278.160,-33.184,-13168.750,2021.250,22382.500,24.371,15856,4560,-544,-1505,231,2558,-161,0,0
207013,949.709,195.566,40.992,-16563.750,4331.250,18182.500,24.402,15569,3206,672,-1893,495,2078,-153,0,0
216419,942.267,200.202,70.577,-9423.750,3228.750,12215.000,24.402,15447,3282,1157,-1077,369,1396,-153,0,0
225835,950.746,227.957,54.961,-227.500,1400.000,7586.250,24.398,15586,3737,901,-26,160,867,-154,0,0
235240,953.857,264.313,42.517,5346.250,420.000,3745.000,24.398,15637,4333,697,611,48,428,-154,0,0
244647,950.258,287.737,57.035,5232.500,87.500,490.000,24.438,15578,4717,935,598,10,56,-144,0,0
254061,937.997,279.746,88.023,2607.500,-1321.250,-2432.500,24.438,15377,4586,1443,298,-151,-278,-144,0,0
263468,944.097,293.776,85.156,2047.500,-4296.250,-5451.250,24.438,15477,4816,1396,234,-491,-623,-144,0,0
272881,939.034,335.866,86.437,5521.250,-6396.250,-6676.250,24.438,15394,5506,1417,631,-731,-763,-144,0,0
282288,942.572,396.988,69.967,11690.000,-8723.750,-5293.750,24.410,15452,6508,1147,1336,-997,-605,-151,0,0
291695,947.025,412.177,35.624,14393.750,-10211.250,-1330.000,24.410,15525,6757,584,1645,-1167,-152,-151,0,0
301109,955.626,387.716,4.880,11383.750,-10482.500,1837.500,24.410,15666,6356,80,1301,-1198,210,-151,0,0
310515,960.872,341.295,-13.542,4847.500,-9738.750,2695.000,24.410,15752,5595,-222,554,-1113,308,-151,0,0
319929,963.068,290.360,-14.213,516.250,-8251.250,1785.000,24.422,15788,4760,-233,59,-943,204,-148,0,0
329337,961.360,261.812,-10.553,1111.250,-6588.750,-665.000,24.422,15760,4292,-173,127,-753,-76,-148,0,0
338742,962.031,277.367,-13.420,4926.250,-5153.750,-3832.500,24.418,15771,4547,-220,563,-589,-438,-149,0,0
348155,964.532,324.947,-23.546,7726.250,-3491.250,-6221.250,24.418,15812,5327,-386,883,-399,-711,-149,0,0
357562,959.896,365.634,-14.030,7796.250,-1286.250,-6606.250,24.406,15736,5994,-230,891,-147,-755,-152,0,0
366975,953.796,368.257,9.821,4917.500,105.000,-5573.750,24.406,15636,6037,161,562,12,-637,-152,0,0
376382,950.868,359.839,29.707,2038.750,525.000,-4698.750,24.414,15588,5899,487,233,60,-537,-150,0,0
385796,945.439,360.144,49.532,691.250,52.500,-4103.750,24.414,15499,5904,812,79,6,-469,-150,0,0
395203,944.585,379.176,56.425,2423.750,-971.250,-2808.750,24.438,15485,6216,925,277,-111,-321,-144,0,0
404610,946.537,378.261,53.680,4436.250,-2266.250,-350.000,24.438,15517,6201,880,507,-259,-40,-144,0,0
414024,950.624,343.674,45.933,4138.750,-3298.750,1373.750,24.422,15584,5634,753,473,-377,157,-148,0,0
423430,943.182,318.969,65.209,2240.000,-4068.750,813.750,24.422,15462,5229,1069,256,-465,93,-148,0,0
432838,942.694,322.568,65.392,3403.750,-6055.000,-52.500,24.395,15454,5288,1072,389,-692,-6,-155,0,0
442252,956.175,315.370,25.010,6956.250,-7638.750,315.000,24.395,15675,5170,410,795,-873,36,-155,0,0
451656,962.580,306.037,-12.383,8566.250,-7227.500,-271.250,24.387,15780,5017,-203,979,-826,-31,-157,0,0
461071,964.959,287.676,-8.357,6107.500,-5311.250,-2301.250,24.387,15819,4716,-137,698,-607,-263,-157,0,0
470478,947.086,316.224,35.624,4200.000,-3893.750,-5171.250,24.379,15526,5184,584,480,-445,-591,-159,0,0
479890,950.319,344.589,32.574,6221.250,-4751.250,-5582.500,24.379,15579,5649,534,711,-543,-638,-159,0,0
489294,960.994,359.778,-12.627,9178.750,-5022.500,-4488.750,24.406,15754,5898,-207,1049,-574,-513,-152,0,0
498706,964.288,360.754,-25.681,7901.250,-3228.750,-3858.750,24.406,15808,5914,-421,903,-369,-441,-152,0,0
508117,957.883,348.371,1.891,3263.750,-971.250,-3780.000,24.395,15703,5711,31,373,-111,-432,-155,0,0
517522,944.890,353.678,52.887,630.000,-288.750,-3876.250,24.395,15490,5798,867,72,-33,-443,-155,0,0
526935,940.132,362.157,68.259,2222.500,-1855.000,-2800.000,24.449,15412,5937,1119,254,-212,-320,-141,0,0
536343,946.903,355.203,51.179,5398.750,-3666.250,-805.000,24.449,15523,5823,839,617,-419,-92,-141,0,0
545755,951.539,329.217,30.988,5057.500,-4628.750,-113.750,24.418,15599,5397,508,578,-529,-13,-149,0,0
555160,954.284,303.658,25.071,2590.000,-4943.750,-1286.250,24.418,15644,4978,411,296,-565,-147,-149,0,0
564572,951.966,308.965,29.951,1645.000,-4943.750,-3298.750,24.383,15606,5065,491,188,-565,-377,-158,0,0
573984,950.563,331.535,35.136,4716.250,-5127.500,-4033.750,24.383,15583,5435,576,539,-586,-461,-158,0,0
583392,954.040,346.724,20.740,7875.000,-5451.250,-3438.750,24.418,15640,5684,340,900,-623,-393,-149,0,0
592799,958.920,349.652,5.978,7175.000,-5066.250,-3272.500,24.418,15720,5732,98,820,-579,-374,-149,0,0
602212,948.672,355.752,35.319,4042.500,-4156.250,-3508.750,24.395,15552,5832,579,462,-475,-401,-155,0,0
611618,942.389,357.704,52.399,3902.500,-4838.750,-2625.000,24.395,15449,5864,859,446,-553,-300,-155,0,0
621033,956.846,339.099,13.786,5871.250,-6230.000,-1190.000,24.430,15686,5559,226,671,-712,-136,-146,0,0
630440,967.460,340.624,-26.352,6151.250,-5433.750,-1233.750,24.430,15860,5584,-432,703,-621,-141,-146,0,0
639848,962.092,339.648,-12.505,3937.500,-2975.000,-1732.500,24.395,15772,5568,-205,450,-340,-198,-155,0,0
649261,949.343,335.866,28.975,2607.500,-1443.750,-1951.250,24.395,15563,5506,475,298,-165,-223,-155,0,0
658665,949.343,324.947,44.469,3237.500,-1986.250,-1802.500,24.418,15563,5327,729,370,-227,-206,-149,0,0
668077,954.162,324.215,24.400,4296.250,-2948.750,-2292.500,24.418,15642,5315,400,491,-337,-262,-149,0,0
677488,958.066,325.008,10.919,4226.250,-2660.000,-2931.250,24.418,15706,5328,179,483,-304,-335,-149,0,0
686900,952.088,317.566,28.426,3517.500,-1872.500,-3736.250,24.418,15608,5206,466,402,-214,-427,-149,0,0
696304,946.415,337.635,53.192,4025.000,-2126.250,-4681.250,24.387,15515,5535,872,460,-243,-535,-157,0,0
705715,946.842,354.654,45.567,5643.750,-3447.500,-4357.500,24.387,15522,5814,747,645,-394,-498,-157,0,0
715127,954.467,366.488,20.679,6632.500,-4182.500,-3272.500,24.406,15647,6008,339,758,-478,-374,-152,0,0
724531,955.199,354.044,14.030,4943.750,-3701.250,-2283.750,24.406,15659,5804,230,565,-423,-261,-152,0,0
733944,952.454,347.944,29.158,2992.500,-3141.250,-1933.750,24.406,15614,5704,478,342,-359,-221,-152,0,0
743352,949.404,349.225,36.295,2878.750,-3360.000,-1583.750,24.406,15564,5725,595,329,-384,-181,-152,0,0
752766,953.613,338.367,27.328,4313.750,-3832.500,-682.500,24.402,15633,5547,448,493,-438,-78,-153,0,0
762172,952.881,326.594,26.657,4366.250,-3718.750,-708.750,24.402,15621,5354,437,499,-425,-81,-153,0,0
771579,948.306,328.180,45.384,3710.000,-3780.000,-1662.500,24.383,15546,5380,744,424,-432,-190,-158,0,0
780993,947.696,337.757,52.948,4602.500,-4725.000,-1863.750,24.383,15536,5537,868,526,-540,-213,-158,0,0
790400,949.282,323.849,44.835,6588.750,-5827.500,-1277.500,24.387,15562,5309,735,753,-666,-146,-157,0,0
799813,955.687,311.588,23.485,6798.750,-6483.750,-1890.000,24.387,15667,5108,385,777,-741,-216,-157,0,0
809221,956.480,325.923,10.248,5460.000,-6317.500,-3587.500,24.445,15680,5343,168,624,-722,-410,-142,0,0
818627,955.870,351.909,8.784,5127.500,-5801.250,-4156.250,24.445,15670,5769,144,586,-663,-475,-142,0,0
828041,955.260,369.599,-0.061,6177.500,-5040.000,-3062.500,24.410,15660,6059,-1,706,-576,-350,-151,0,0
837449,959.591,367.220,-7.381,5880.000,-4007.500,-1592.500,24.410,15731,6020,-121,672,-458,-182,-151,0,0
