# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.752,326.289,-56.913,6413.750,-5608.750,-568.750,24.383,15832,5349,-933,733,-641,-65,-158,0,0
9412,965.996,308.904,-73.139,6291.250,-5503.750,621.250,24.383,15836,5064,-1199,719,-629,71,-158,0,0
18823,969.351,274.378,-78.629,4970.000,-4891.250,743.750,24.383,15891,4498,-1289,568,-559,85,-158,0,0
28228,968.558,244.732,-71.004,3211.250,-4226.250,-883.750,24.355,15878,4012,-1164,367,-483,-101,-165,0,0
37641,965.874,248.697,-53.741,3543.750,-3771.250,-3613.750,24.355,15834,4077,-881,405,-431,-413,-165,0,0
47049,960.506,293.959,-46.970,5530.000,-3990.000,-5477.500,24.406,15746,4819,-770,632,-456,-626,-152,0,0
56461,966.484,342.454,-73.139,7463.750,-4410.000,-5276.250,24.406,15844,5614,-1199,853,-504,-603,-152,0,0
65866,967.521,355.386,-83.692,6510.000,-3675.000,-3342.500,24.395,15861,5826,-1372,744,-420,-382,-155,0,0
75277,958.798,318.786,-60.512,3526.250,-2563.750,-1093.750,24.395,15718,5226,-992,403,-293,-125,-155,0,0
84689,961.848,270.230,-45.811,1146.250,-3010.000,-743.750,24.383,15768,4430,-751,131,-344,-85,-158,0,0
94096,964.288,243.085,-45.323,761.250,-3570.000,-2345.000,24.383,15808,3985,-743,87,-408,-268,-158,0,0
103503,963.312,284.077,-32.147,3867.500,-3762.500,-4777.500,24.363,15792,4657,-527,442,-430,-546,-163,0,0
112916,955.199,330.071,-31.598,8732.500,-4585.000,-4322.500,24.363,15659,5411,-518,998,-524,-494,-163,0,0
122324,967.948,329.217,-65.819,10622.500,-5687.500,-2196.250,24.402,15868,5397,-1079,1214,-650,-251,-153,0,0
131732,968.924,287.859,-79.727,6790.000,-5328.750,-1601.250,24.402,15884,4719,-1307,776,-609,-183,-153,0,0
141146,965.508,246.135,-61.915,2493.750,-4576.250,-3202.500,24.371,15828,4035,-1015,285,-523,-366,-161,0,0
150553,963.007,278.526,-64.111,3377.500,-4777.500,-5810.000,24.371,15787,4566,-1051,386,-546,-664,-161,0,0
159961,969.534,343.491,-76.616,8015.000,-4410.000,-5845.000,24.395,15894,5631,-1256,916,-504,-668,-155,0,0
169375,964.715,381.921,-80.032,9616.250,-3298.750,-3001.250,24.395,15815,6261,-1312,1099,-377,-343,-155,0,0
178783,960.384,360.632,-68.381,5573.750,-2616.250,-236.250,24.355,15744,5912,-1121,637,-299,-27,-165,0,0
188189,964.532,296.948,-59.597,-122.500,-2528.750,1505.000,24.355,15812,4868,-977,-14,-289,172,-165,0,0
197602,959.896,248.270,-34.465,-1680.000,-2520.000,577.500,24.355,15736,4070,-565,-192,-288,66,-165,0,0
207010,964.532,266.631,-36.661,3185.000,-3482.500,-1137.500,24.355,15812,4371,-601,364,-398,-130,-165,0,0
216417,964.288,286.395,-57.950,8820.000,-3920.000,-1058.750,24.391,15808,4695,-950,1008,-448,-121,-156,0,0
225830,968.497,290.604,-65.636,8776.250,-3718.750,-1671.250,24.391,15877,4764,-1076,1003,-425,-191,-156,0,0
235238,960.201,288.835,-49.715,4777.500,-3605.000,-3045.000,24.379,15741,4735,-815,546,-412,-348,-159,0,0
244644,963.007,277.794,-49.349,2756.250,-4305.000,-3946.250,24.379,15787,4554,-809,315,-492,-451,-159,0,0
254059,967.216,281.393,-66.124,4488.750,-4550.000,-4690.000,24.434,15856,4613,-1084,513,-520,-536,-145,0,0
263466,967.948,298.229,-63.013,6606.250,-3990.000,-5162.500,24.434,15868,4889,-1033,755,-456,-590,-145,0,0
272879,957.212,326.899,-42.029,6650.000,-3596.250,-4900.000,24.395,15692,5359,-689,760,-411,-560,-155,0,0
282285,957.578,341.783,-37.759,6168.750,-4515.000,-3675.000,24.395,15698,5603,-619,705,-516,-420,-155,0,0
291693,963.861,322.385,-60.451,5066.250,-5407.500,-1680.000,24.391,15801,5285,-991,579,-618,-192,-156,0,0
301105,967.521,281.942,-67.954,4191.250,-5162.500,-1085.000,24.391,15861,4622,-1114,479,-590,-124,-156,0,0
310511,966.545,268.583,-69.784,4007.500,-4751.250,-2213.750,24.352,15845,4403,-1144,458,-543,-253,-166,0,0
319924,967.887,279.746,-75.152,5530.000,-4270.000,-3535.000,24.352,15867,4586,-1232,632,-488,-404,-166,0,0
329331,967.826,297.436,-78.812,6256.250,-3596.250,-4217.500,24.363,15866,4876,-1292,715,-411,-482,-163,0,0
338743,964.410,299.693,-63.928,5425.000,-2835.000,-4471.250,24.363,15810,4913,-1048,620,-324,-511,-163,0,0
348149,964.776,308.538,-57.584,3727.500,-2835.000,-4987.500,24.367,15816,5058,-944,426,-324,-570,-162,0,0
357563,960.567,313.845,-44.286,3605.000,-2791.250,-4672.500,24.367,15747,5145,-726,412,-319,-534,-162,0,0
366969,961.604,318.359,-44.774,5355.000,-3246.250,-3613.750,24.398,15764,5219,-734,612,-371,-413,-154,0,0
376381,961.543,298.961,-53.558,5941.250,-3745.000,-2537.500,24.398,15763,4901,-878,679,-428,-290,-154,0,0
385792,965.569,280.844,-61.976,4401.250,-3946.250,-2966.250,24.367,15829,4604,-1016,503,-451,-339,-162,0,0
395197,964.715,272.914,-62.342,2913.750,-3736.250,-4523.750,24.367,15815,4474,-1022,333,-427,-517,-162,0,0
404608,966.606,277.550,-57.340,4331.250,-3447.500,-5670.000,24.402,15846,4550,-940,495,-394,-648,-153,0,0
414020,959.164,290.116,-45.689,6693.750,-3395.000,-6326.250,24.402,15724,4756,-749,765,-388,-723,-153,0,0
423424,959.469,302.621,-49.593,7857.500,-3928.750,-6746.250,24.367,15729,4961,-813,898,-449,-771,-162,0,0
432836,962.763,329.217,-71.797,6728.750,-4515.000,-7052.500,24.367,15783,5397,-1177,769,-516,-806,-162,0,0
442248,964.105,357.704,-71.370,6352.500,-4086.250,-5897.500,24.383,15805,5864,-1170,726,-467,-674,-158,0,0
451655,960.323,358.131,-64.599,6405.000,-3543.750,-2905.000,24.383,15743,5871,-1059,732,-405,-332,-158,0,0
461063,964.105,338.611,-63.806,5267.500,-3438.750,-752.500,24.402,15805,5551,-1046,602,-393,-86,-153,0,0
470475,961.421,323.727,-57.462,3325.000,-3193.750,358.750,24.402,15761,5307,-942,380,-365,41,-153,0,0
479886,962.824,294.020,-54.412,2231.250,-3351.250,1076.250,24.352,15784,4820,-892,255,-383,123,-166,0,0
489294,965.081,267.912,-56.791,2686.250,-3395.000,805.000,24.352,15821,4392,-931,307,-388,92,-166,0,0
498702,964.837,256.749,-61.000,3430.000,-3447.500,-1023.750,24.402,15817,4209,-1000,392,-394,-117,-153,0,0
508114,967.460,279.197,-61.732,4497.500,-3342.500,-3027.500,24.402,15860,4577,-1012,514,-382,-346,-153,0,0
517521,958.920,290.848,-50.691,5258.750,-3185.000,-3858.750,24.391,15720,4768,-831,601,-364,-441,-156,0,0
526929,962.397,304.512,-54.717,5258.750,-3622.500,-4322.500,24.391,15777,4992,-897,601,-414,-494,-156,0,0
536341,961.360,313.906,-59.292,3885.000,-3762.500,-4488.750,24.383,15760,5146,-972,444,-430,-513,-158,0,0
545752,965.874,322.568,-65.087,3386.250,-3753.750,-3972.500,24.383,15834,5288,-1067,387,-429,-454,-158,0,0
555164,963.556,325.435,-71.614,3228.750,-3395.000,-2983.750,24.383,15796,5335,-1174,369,-388,-341,-158,0,0
564569,966.850,325.496,-72.041,3132.500,-2835.000,-2161.250,24.383,15850,5336,-1181,358,-324,-247,-158,0,0
573983,966.240,322.751,-69.479,2100.000,-2143.750,-1338.750,24.418,15840,5291,-1139,240,-245,-153,-149,0,0
583391,962.641,305.427,-51.057,1303.750,-1566.250,-822.500,24.418,15781,5007,-837,149,-179,-94,-149,0,0
592795,958.432,308.721,-37.820,1820.000,-1671.250,-717.500,24.371,15712,5061,-620,208,-191,-82,-161,0,0
602207,958.676,304.817,-33.001,3998.750,-2310.000,-52.500,24.371,15716,4997,-541,457,-264,-6,-161,0,0
611620,962.702,282.186,-45.079,4952.500,-3237.500,507.500,24.391,15782,4626,-739,566,-370,58,-156,0,0
621028,962.763,257.908,-43.615,4042.500,-3517.500,-717.500,24.391,15783,4228,-715,462,-402,-82,-156,0,0
630434,963.861,254.675,-47.275,3517.500,-4095.000,-2957.500,24.391,15801,4175,-775,402,-468,-338,-156,0,0
639847,964.166,256.444,-57.279,4935.000,-4357.500,-4777.500,24.391,15806,4204,-939,564,-498,-546,-156,0,0
649255,969.900,284.443,-77.348,6667.500,-4235.000,-6693.750,24.402,15900,4663,-1268,762,-484,-765,-153,0,0
658668,967.704,315.065,-78.751,6343.750,-3176.250,-7787.500,24.402,15864,5165,-1291,725,-363,-890,-153,0,0
668075,963.556,338.733,-64.843,5048.750,-2257.500,-7271.250,24.379,15796,5553,-1063,577,-258,-831,-159,0,0
677483,960.079,358.009,-57.340,3701.250,-1907.500,-5897.500,24.379,15739,5869,-940,423,-218,-674,-159,0,0
686890,961.665,367.891,-52.460,3666.250,-1706.250,-3298.750,24.395,15765,6031,-860,419,-195,-377,-155,0,0
696304,960.872,351.360,-50.874,3368.750,-1785.000,-157.500,24.395,15752,5760,-834,385,-204,-18,-155,0,0
705712,959.469,311.222,-33.855,2721.250,-1785.000,1785.000,24.402,15729,5102,-555,311,-204,204,-153,0,0
715118,954.894,286.883,-18.666,2065.000,-2800.000,1776.250,24.402,15654,4703,-306,236,-320,203,-153,0,0
724531,960.140,261.263,-26.535,3185.000,-4383.750,1120.000,24.387,15740,4283,-435,364,-501,128,-157,0,0
733938,964.410,265.472,-40.443,4725.000,-5425.000,-752.500,24.387,15810,4352,-663,540,-620,-86,-157,0,0
743352,961.238,298.046,-30.439,6370.000,-5941.250,-2546.250,24.391,15758,4886,-499,728,-679,-291,-156,0,0
752757,952.759,365.573,-2.074,8540.000,-7017.500,-2415.000,24.391,15619,5993,-34,976,-802,-276,-156,0,0
762171,938.912,328.241,81.435,10027.500,-9380.000,1750.000,24.391,15392,5381,1335,1146,-1072,200,-156,0,0
771578,944.768,326.106,171.898,11235.000,-16493.750,4121.250,24.391,15488,5346,2818,1284,-1885,471,-156,0,0
780991,1038.708,334.219,203.069,15006.250,-28892.500,8662.500,24.402,17028,5479,3329,1715,-3302,990,-153,0,0
790398,1265.689,239.181,106.201,20851.250,-40941.250,14280.000,24.402,20749,3921,1741,2383,-4679,1632,-153,0,0
799806,1308.938,78.934,7.503,17727.500,-47923.750,6046.250,24.434,21458,1294,123,2026,-5477,691,-145,0,0
809220,1198.467,-29.097,-3.965,10491.250,-50111.250,-14218.750,24.434,19647,-477,-65,1199,-5727,-1625,-145,0,0
818628,1070.245,-51.972,7.747,4681.250,-50356.250,-35831.250,24.391,17545,-852,127,535,-5755,-4095,-156,0,0
828033,980.575,22.936,-13.054,4777.500,-48658.750,-52631.250,24.391,16075,376,-214,546,-5561,-6015,-156,0,0
837447,904.996,167.567,-78.568,10421.250,-44021.250,-61215.000,24.422,14836,2747,-1288,1191,-5031,-6996,-148,0,0
846852,837.225,301.584,-165.920,18418.750,-32453.750,-55781.250,24.422,13725,4944,-2720,2105,-3709,-6375,-148,0,0
856267,844.850,374.113,-180.743,25278.750,-15050.000,-41308.750,24.441,13850,6133,-2963,2889,-1720,-4721,-143,0,0
865672,829.722,392.169,-145.973,26827.500,735.000,-29120.000,24.441,13602,6429,-2393,3066,84,-3328,-143,0,0
875084,756.583,407.114,-118.218,25261.250,11523.750,-21061.250,24.375,12403,6674,-1938,2887,1317,-2407,-160,0,0
884490,707.295,486.231,-117.364,26372.500,18733.750,-14008.750,24.375,11595,7971,-1924,3014,2141,-1601,-160,0,0
893904,725.839,538.630,-123.159,28411.250,23940.000,-4086.250,24.414,11899,8830,-2019,3247,2736,-467,-150,0,0
903310,779.336,507.581,-116.937,30975.000,27842.500,7918.750,24.414,12776,8321,-1917,3540,3182,905,-150,0,0
912722,842.837,449.875,-121.024,32173.750,29767.500,17307.500,24.430,13817,7375,-1984,3677,3402,1978,-146,0,0
922133,924.333,378.505,-95.343,29408.750,29365.000,19941.250,24.430,15153,6205,-1563,3361,3356,2279,-146,0,0
931537,974.048,329.644,-49.593,27055.000,23502.500,15470.000,24.406,15968,5404,-813,3092,2686,1768,-152,0,0
940950,965.996,314.272,-20.313,26827.500,12687.500,7350.000,24.406,15836,5152,-333,3066,1450,840,-152,0,0
950356,941.840,342.881,-28.670,30353.750,-1365.000,-2415.000,24.402,15440,5621,-470,3469,-156,-276,-153,0,0
959771,908.046,401.807,-85.156,35630.000,-16721.250,-11418.750,24.402,14886,6587,-1396,4072,-1911,-1305,-153,0,0
969176,898.957,441.335,-160.735,40153.750,-29610.000,-15793.750,24.398,14737,7235,-2635,4589,-3384,-1805,-154,0,0
978588,910.547,436.699,-269.803,39357.500,-36697.500,-14796.250,24.398,14927,7159,-4423,4498,-4194,-1691,-154,0,0
987994,957.334,402.905,-358.009,31893.750,-37310.000,-10570.000,24.398,15694,6605,-5869,3645,-4264,-1208,-154,0,0
997409,1003.267,391.376,-402.844,20842.500,-33792.500,-6133.750,24.398,16447,6416,-6604,2382,-3862,-701,-154,0,0
1006816,986.919,400.587,-387.350,11147.500,-28385.000,-927.500,24.434,16179,6567,-6350,1274,-3244,-106,-145,0,0
1016228,945.439,413.641,-328.485,6457.500,-23345.000,6728.750,24.434,15499,6781,-5385,738,-2668,769,-145,0,0
1025634,919.819,403.942,-260.104,6107.500,-20308.750,15373.750,24.391,15079,6622,-4264,698,-2321,1757,-156,0,0
1035042,910.181,381.128,-201.849,7735.000,-20501.250,21358.750,24.391,14921,6248,-3309,884,-2343,2441,-156,0,0
1044454,925.065,335.500,-180.499,7481.250,-22671.250,22881.250,24.422,15165,5500,-2959,855,-2591,2615,-148,0,0
1053866,941.474,291.702,-199.653,3972.500,-23187.500,19600.000,24.422,15434,4782,-3273,454,-2650,2240,-148,0,0
1063272,964.898,252.418,-220.088,-1583.750,-21910.000,14070.000,24.387,15818,4138,-3608,-181,-2504,1608,-157,0,0
1072680,970.449,238.327,-216.672,-4733.750,-17587.500,9467.500,24.387,15909,3907,-3552,-541,-2010,1082,-157,0,0
1082093,972.706,225.151,-177.449,-4453.750,-11856.250,6903.750,24.422,15946,3691,-2909,-509,-1355,789,-148,0,0
