# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.903,598.044,-205.143,27606.250,-45605.000,23511.250,24.336,15523,9804,-3363,3155,-5212,2687,-170,0,0
9406,993.446,532.530,-156.404,30590.000,-43557.500,40407.500,24.336,16286,8730,-2564,3496,-4978,4618,-170,0,0
18818,1023.153,469.639,-118.401,33293.750,-45771.250,53515.000,24.320,16773,7699,-1941,3805,-5231,6116,-174,0,0
28223,1048.163,416.813,-163.663,31482.500,-49376.250,62702.500,24.320,17183,6833,-2683,3598,-5643,7166,-174,0,0
37634,1077.626,362.645,-251.564,24403.750,-50645.000,67313.750,24.316,17666,5945,-4124,2789,-5788,7693,-175,0,0
47040,1018.334,301.523,-347.578,14490.000,-46305.000,65861.250,24.316,16694,4943,-5698,1656,-5292,7527,-175,0,0
56454,914.390,230.763,-429.684,3045.000,-35323.750,55798.750,24.344,14990,3783,-7044,348,-4037,6377,-168,0,0
65861,856.867,195.810,-459.879,-5337.500,-21945.000,38771.250,24.344,14047,3210,-7539,-610,-2508,4431,-168,0,0
75273,833.870,248.026,-436.943,-5460.000,-8093.750,23231.250,24.305,13670,4066,-7163,-624,-925,2655,-178,0,0
84678,842.959,325.618,-366.610,1356.250,4733.750,16056.250,24.305,13819,5338,-6010,155,541,1835,-178,0,0
94093,900.360,343.735,-270.901,10176.250,14332.500,16563.750,24.344,14760,5635,-4441,1163,1638,1893,-168,0,0
103500,978.440,287.798,-171.715,12048.750,17386.250,17368.750,24.344,16040,4718,-2815,1377,1987,1985,-168,0,0
112907,1033.706,255.773,-70.516,6466.250,13772.500,14210.000,24.297,16946,4193,-1156,739,1574,1624,-180,0,0
122321,1042.612,235.643,9.882,-2030.000,5057.500,10535.000,24.297,17092,3863,162,-232,578,1204,-180,0,0
131730,1014.064,246.318,14.213,-4261.250,-5976.250,10858.750,24.305,16624,4038,233,-487,-683,1241,-178,0,0
141135,953.369,288.225,-60.085,-3053.750,-15102.500,15916.250,24.305,15629,4725,-985,-349,-1726,1819,-178,0,0
150550,913.292,320.677,-170.800,-717.500,-17946.250,22855.000,24.320,14972,5257,-2800,-82,-2051,2612,-174,0,0
159957,905.606,327.692,-266.570,306.250,-13326.250,27965.000,24.320,14846,5372,-4370,35,-1523,3196,-174,0,0
169370,941.047,306.098,-304.512,-402.500,-3561.250,30642.500,24.379,15427,5018,-4992,-46,-407,3502,-159,0,0
178778,976.061,273.829,-226.920,-1251.250,5906.250,30100.000,24.379,16001,4489,-3720,-143,675,3440,-159,0,0
188184,998.936,261.690,-116.571,122.500,8671.250,26311.250,24.309,16376,4290,-1911,14,991,3007,-177,0,0
197598,1000.583,267.058,-71.126,2458.750,4891.250,22225.000,24.309,16403,4378,-1166,281,559,2540,-177,0,0
207006,983.686,269.559,-79.971,3955.000,-306.250,20361.250,24.301,16126,4419,-1311,452,-35,2327,-179,0,0
216414,993.995,264.923,-98.637,2651.250,-4637.500,20326.250,24.301,16295,4343,-1617,303,-530,2323,-179,0,0
225821,969.961,274.256,-105.591,437.500,-8303.750,21735.000,24.340,15901,4496,-1731,50,-949,2484,-169,0,0
235236,921.771,288.042,-136.091,516.250,-9642.500,25103.750,24.340,15111,4722,-2231,59,-1102,2869,-169,0,0
244643,901.092,279.990,-206.912,1671.250,-7236.250,27658.750,24.320,14772,4590,-3392,191,-827,3161,-174,0,0
254050,923.723,254.004,-290.787,1680.000,-1802.500,27116.250,24.320,15143,4164,-4767,192,-206,3099,-174,0,0
263465,949.587,217.404,-326.838,-848.750,7831.250,23012.500,24.313,15567,3564,-5358,-97,895,2630,-176,0,0
272872,955.199,203.862,-273.219,-3797.500,18130.000,16905.000,24.313,15659,3342,-4479,-434,2072,1932,-176,0,0
282283,1140.517,158.356,-63.379,-4068.750,23458.750,13308.750,24.340,18697,2596,-1039,-465,2681,1521,-169,0,0
291688,948.916,138.409,13.786,-1802.500,14297.500,6807.500,24.340,15556,2269,226,-206,1634,778,-169,0,0
301100,942.450,201.239,-8.845,1347.500,3815.000,3351.250,24.309,15450,3299,-145,154,436,383,-177,0,0
310507,981.002,178.547,-66.124,612.500,-1977.500,4121.250,24.309,16082,2927,-1084,70,-226,471,-177,0,0
319921,979.233,170.373,-92.720,-988.750,-3587.500,1995.000,24.281,16053,2793,-1520,-113,-410,228,-184,0,0
329326,973.255,202.154,-95.648,1793.750,-3631.250,-1408.750,24.281,15955,3314,-1568,205,-415,-161,-184,0,0
338738,972.828,233.142,-181.109,6457.500,-2485.000,-4698.750,24.301,15948,3822,-2969,738,-284,-537,-179,0,0
348150,1017.053,238.083,-275.598,5950.000,4943.750,-12118.750,24.301,16673,3903,-4518,680,565,-1385,-179,0,0
357555,986.858,229.360,-303.109,-1120.000,15732.500,-22863.750,24.293,16178,3760,-4969,-128,1798,-2613,-181,0,0
366963,944.097,219.539,-271.084,-7901.250,27387.500,-35437.500,24.293,15477,3599,-4444,-903,3130,-4050,-181,0,0
376376,1020.469,238.266,-235.521,-7953.750,35096.250,-47582.500,24.309,16729,3906,-3861,-909,4011,-5438,-177,0,0
385788,918.111,286.700,-218.441,-2913.750,41212.500,-55002.500,24.309,15051,4700,-3581,-333,4710,-6286,-177,0,0
395194,981.795,294.020,-176.046,1872.500,46576.250,-56008.750,24.332,16095,4820,-2886,214,5323,-6401,-171,0,0
404601,1038.647,276.513,-88.023,1828.750,50015.000,-50688.750,24.332,17027,4533,-1443,209,5716,-5793,-171,0,0
414015,942.084,255.346,7.991,-1758.750,46147.500,-38508.750,24.316,15444,4186,131,-201,5274,-4401,-175,0,0
423421,958.005,208.498,138.409,-5670.000,37975.000,-26022.500,24.316,15705,3418,2269,-648,4340,-2974,-175,0,0
432830,907.924,216.367,228.994,-6387.500,20790.000,-17640.000,24.320,14884,3547,3754,-730,2376,-2016,-174,0,0
442243,914.573,257.908,173.118,-3360.000,332.500,-10710.000,24.320,14993,4228,2838,-384,38,-1224,-174,0,0
451650,976.427,294.081,67.832,-1058.750,-15155.000,-3876.250,24.336,16007,4821,1112,-121,-1732,-443,-170,0,0
461058,998.143,359.595,19.825,3526.250,-25803.750,8338.750,24.336,16363,5895,325,403,-2949,953,-170,0,0
470471,984.052,453.718,107.360,11978.750,-35761.250,30450.000,24.270,16132,7438,1760,1369,-4087,3480,-187,0,0
479883,878.705,457.012,79.910,15750.000,-49691.250,54757.500,24.270,14405,7492,1310,1800,-5679,6258,-187,0,0
489291,922.381,420.412,14.762,14402.500,-63402.500,72721.250,24.336,15121,6892,242,1646,-7246,8311,-170,0,0
498697,874.496,332.938,-171.227,8295.000,-67480.000,80167.500,24.336,14336,5458,-2807,948,-7712,9162,-170,0,0
508109,971.974,206.912,-339.160,-2170.000,-62553.750,70603.750,24.305,15934,3392,-5560,-248,-7149,8069,-178,0,0
517520,1041.148,163.480,-501.420,-5950.000,-49813.750,54827.500,24.305,17068,2680,-8220,-680,-5693,6266,-178,0,0
526925,1078.968,116.876,-477.630,-3447.500,-27903.750,40862.500,24.324,17688,1916,-7830,-394,-3189,4670,-173,0,0
536336,981.063,66.795,-256.017,4943.750,-7358.750,27842.500,24.324,16083,1095,-4197,565,-841,3182,-173,0,0
545747,971.791,138.165,-108.397,10841.250,1706.250,13081.250,24.293,15931,2265,-1777,1239,195,1495,-181,0,0
555152,996.374,164.334,-67.100,8198.750,2957.500,4156.250,24.293,16334,2694,-1100,937,338,475,-181,0,0
564564,995.581,157.563,-87.230,743.750,3290.000,-2616.250,24.281,16321,2583,-1430,85,376,-299,-184,0,0
573972,969.717,174.765,-18.117,-7481.250,3745.000,-7157.500,24.281,15897,2865,-297,-855,428,-818,-184,0,0
583386,947.818,181.597,50.020,-4663.750,253.750,-8312.500,24.320,15538,2977,820,-533,29,-950,-174,0,0
592792,982.527,220.271,-18.361,4322.500,-6151.250,-7280.000,24.320,16107,3611,-301,494,-703,-832,-174,0,0
602199,1128.622,219.783,-263.215,5328.750,-6448.750,-4882.500,24.297,18502,3603,-4315,609,-737,-558,-180,0,0
611613,1107.272,211.670,-330.620,-4847.500,9966.250,-1303.750,24.297,18152,3470,-5420,-554,1139,-149,-180,0,0
621020,1061.705,189.161,-144.326,-14070.000,26328.750,4103.750,24.344,17405,3101,-2366,-1608,3009,469,-168,0,0
630433,980.392,160.796,28.853,-14621.250,30170.000,8942.500,24.344,16072,2636,473,-1671,3448,1022,-168,0,0
639841,960.628,108.031,20.740,-8487.500,26976.250,13063.750,24.336,15748,1771,340,-970,3083,1493,-170,0,0
649247,916.525,122.976,55.083,-7297.500,18427.500,7157.500,24.336,15025,2016,903,-834,2106,818,-170,0,0
658660,932.507,173.972,-7.991,-2546.250,9388.750,3150.000,24.320,15287,2852,-131,-291,1073,360,-174,0,0
668068,918.050,252.723,-57.279,603.750,1426.250,-542.500,24.320,15050,4143,-939,69,163,-62,-174,0,0
677474,919.575,347.517,-99.735,8618.750,-4060.000,-761.250,24.348,15075,5697,-1635,985,-464,-87,-167,0,0
686888,915.000,378.078,-156.892,16957.500,-8575.000,-866.250,24.348,15000,6198,-2572,1938,-980,-99,-167,0,0
696296,943.182,339.587,-164.517,21183.750,-10508.750,-1268.750,24.324,15462,5567,-2697,2421,-1201,-145,-173,0,0
705709,959.713,275.293,-169.275,21621.250,-11515.000,-1487.500,24.324,15733,4513,-2775,2471,-1316,-170,-173,0,0
715117,953.003,195.566,-195.078,16047.500,-11051.250,-6256.250,24.328,15623,3206,-3198,1834,-1263,-715,-172,0,0
724524,977.952,203.374,-184.037,12013.750,-10683.750,-15697.500,24.328,16032,3334,-3017,1373,-1221,-1794,-172,0,0
733932,1086.959,246.501,-110.837,15435.000,-12731.250,-23625.000,24.281,17819,4041,-1817,1764,-1455,-2700,-184,0,0
743346,1064.511,333.914,-82.899,25296.250,-18961.250,-27833.750,24.281,17451,5474,-1359,2891,-2167,-3181,-184,0,0
