# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.877,324.459,-154.818,13623.750,-2292.500,14980.000,24.449,15457,5319,-2538,1557,-262,1712,-141,0,0
9414,954.345,259.433,-212.890,11558.750,7131.250,5713.750,24.449,15645,4253,-3490,1321,815,653,-141,0,0
18822,1051.701,189.954,-252.540,7595.000,20615.000,-8015.000,24.406,17241,3114,-4140,868,2356,-916,-152,0,0
28231,986.187,166.652,-226.493,3640.000,37458.750,-21507.500,24.406,16167,2732,-3713,416,4281,-2458,-152,0,0
37637,1100.745,88.633,-83.692,-1015.000,51747.500,-30117.500,24.395,18045,1453,-1372,-116,5914,-3442,-155,0,0
47052,1018.273,73.139,-50.325,-2642.500,58660.000,-35673.750,24.395,16693,1199,-825,-302,6704,-4077,-155,0,0
56459,967.765,74.359,-24.766,-5145.000,63481.250,-39777.500,24.410,15865,1219,-406,-588,7255,-4546,-151,0,0
65866,1017.419,95.404,117.547,-7455.000,58896.250,-40757.500,24.410,16679,1564,1927,-852,6731,-4658,-151,0,0
75280,967.765,199.653,85.766,-5477.500,50400.000,-37222.500,24.395,15865,3273,1406,-626,5760,-4254,-155,0,0
84686,967.216,239.669,120.597,-2546.250,40915.000,-31360.000,24.395,15856,3929,1977,-291,4676,-3584,-155,0,0
94095,913.414,332.084,85.156,1277.500,28533.750,-26372.500,24.379,14974,5444,1396,146,3261,-3014,-159,0,0
103509,962.092,380.945,33.489,1986.250,19477.500,-20790.000,24.379,15772,6245,549,227,2226,-2376,-159,0,0
112916,916.342,427.793,70.821,271.250,11060.000,-15233.750,24.406,15022,7013,1161,31,1264,-1741,-152,0,0
122323,919.453,479.460,46.726,-3001.250,1277.500,-9030.000,24.406,15073,7860,766,-343,146,-1032,-152,0,0
131736,940.132,444.141,14.274,-7262.500,-7000.000,-402.500,24.383,15412,7281,234,-830,-800,-46,-158,0,0
141145,865.346,488.854,97.905,-9843.750,-15452.500,3631.250,24.383,14186,8014,1605,-1125,-1766,415,-158,0,0
150557,867.298,521.001,91.622,-4760.000,-26775.000,11996.250,24.387,14218,8541,1502,-544,-3060,1371,-157,0,0
159962,884.256,571.509,-14.030,568.750,-34702.500,17132.500,24.387,14496,9369,-230,65,-3966,1958,-157,0,0
169375,926.651,577.975,-91.988,5075.000,-36137.500,25777.500,24.406,15191,9475,-1508,580,-4130,2946,-152,0,0
178782,965.630,523.990,-111.569,4200.000,-32987.500,33836.250,24.406,15830,8590,-1829,480,-3770,3867,-152,0,0
188189,886.147,448.472,-61.671,-2152.500,-27230.000,34947.500,24.406,14527,7352,-1011,-246,-3112,3994,-152,0,0
197600,885.171,407.541,-5.551,-6212.500,-24788.750,31797.500,24.406,14511,6681,-91,-710,-2833,3634,-152,0,0
207012,957.090,377.468,25.315,-4532.500,-24342.500,30441.250,24.418,15690,6188,415,-518,-2782,3479,-149,0,0
216423,1001.925,305.488,-60.390,2100.000,-23100.000,32418.750,24.418,16425,5008,-990,240,-2640,3705,-149,0,0
225828,965.752,209.596,-99.857,1146.250,-14560.000,27588.750,24.398,15832,3436,-1637,131,-1664,3153,-154,0,0
235239,987.712,118.889,8.418,-2905.000,-7586.250,17998.750,24.398,16192,1949,138,-332,-867,2057,-154,0,0
244651,986.553,110.288,41.419,-4103.750,-5083.750,7533.750,24.371,16173,1808,679,-469,-581,861,-161,0,0
254055,965.996,118.401,64.477,-507.500,-5092.500,1365.000,24.371,15836,1941,1057,-58,-582,156,-161,0,0
263468,955.443,143.228,70.150,6650.000,-7778.750,-4541.250,24.414,15663,2348,1150,760,-889,-519,-150,0,0
272876,961.604,190.137,32.635,12845.000,-11068.750,-9756.250,24.414,15764,3117,535,1468,-1265,-1115,-150,0,0
282289,955.748,264.984,11.773,14962.500,-12862.500,-14131.250,24.402,15668,4344,193,1710,-1470,-1615,-153,0,0
291696,961.909,345.016,-33.977,15715.000,-14472.500,-15172.500,24.402,15769,5656,-557,1796,-1654,-1734,-153,0,0
301104,974.536,387.655,-92.354,14481.250,-13868.750,-13020.000,24.406,15976,6355,-1514,1655,-1585,-1488,-152,0,0
310517,981.002,407.541,-123.159,11497.500,-10718.750,-9493.750,24.406,16082,6681,-2019,1314,-1225,-1085,-152,0,0
319922,977.525,397.415,-101.199,6921.250,-6527.500,-5941.250,24.402,16025,6515,-1659,791,-746,-679,-153,0,0
329337,965.203,368.013,-55.632,3438.750,-3622.500,-2572.500,24.402,15823,6033,-912,393,-414,-294,-153,0,0
338744,964.532,333.914,-35.014,1995.000,-2905.000,-218.750,24.379,15812,5474,-574,228,-332,-25,-159,0,0
348156,963.556,293.654,-35.563,1662.500,-2712.500,752.500,24.379,15796,4814,-583,190,-310,86,-159,0,0
357562,969.778,256.688,-42.212,1706.250,-2423.750,-113.750,24.410,15898,4208,-692,195,-277,-13,-151,0,0
366970,967.460,234.118,-30.012,1583.750,-1610.000,-2887.500,24.410,15860,3838,-492,181,-184,-330,-151,0,0
376383,958.188,240.889,0.610,2791.250,-1338.750,-6370.000,24.449,15708,3949,10,319,-153,-728,-141,0,0
385794,954.040,275.537,5.551,5617.500,-2668.750,-8968.750,24.449,15640,4517,91,642,-305,-1025,-141,0,0
395199,961.055,311.893,-19.093,8452.500,-4182.500,-9677.500,24.441,15755,5113,-313,966,-478,-1106,-143,0,0
404610,966.545,328.668,-45.323,8443.750,-4322.500,-9248.750,24.441,15845,5388,-743,965,-494,-1057,-143,0,0
414022,966.667,320.189,-39.040,5871.250,-3368.750,-8785.000,24.422,15847,5249,-640,671,-385,-1004,-148,0,0
423426,955.443,339.953,-14.030,3683.750,-3062.500,-9143.750,24.422,15663,5573,-230,421,-350,-1045,-148,0,0
432839,954.101,374.967,-12.322,5372.500,-3832.500,-7490.000,24.406,15641,6147,-202,614,-438,-856,-152,0,0
442248,961.665,378.444,-37.210,7621.250,-4532.500,-3788.750,24.406,15765,6204,-610,871,-518,-433,-152,0,0
451654,966.240,359.046,-53.375,6317.500,-3946.250,-1251.250,24.430,15840,5886,-875,722,-451,-143,-146,0,0
461067,961.909,319.884,-34.282,1671.250,-2905.000,-280.000,24.430,15769,5244,-562,191,-332,-32,-146,0,0
470474,955.016,289.445,-5.002,-1163.750,-2782.500,-691.250,24.395,15656,4745,-82,-133,-318,-79,-155,0,0
479888,960.445,300.547,-12.871,962.500,-3832.500,-1636.250,24.395,15745,4927,-211,110,-438,-187,-155,0,0
489293,965.813,302.621,-36.478,5521.250,-4103.750,-1146.250,24.391,15833,4961,-598,631,-469,-131,-156,0,0
498708,965.325,296.033,-39.467,6702.500,-3333.750,-1321.250,24.391,15825,4853,-647,766,-381,-151,-156,0,0
508115,958.676,290.055,-12.444,4068.750,-3027.500,-3097.500,24.367,15716,4755,-204,465,-346,-354,-162,0,0
517524,955.809,282.674,20.435,1487.500,-3605.000,-4462.500,24.367,15669,4634,335,170,-412,-510,-162,0,0
526931,944.646,321.226,36.417,3718.750,-5757.500,-5626.250,24.359,15486,5266,597,425,-658,-643,-164,0,0
536345,960.140,360.083,-15.921,9581.250,-8417.500,-3753.750,24.359,15740,5903,-261,1095,-962,-429,-164,0,0
545751,970.510,339.160,-73.749,11847.500,-8251.250,-498.750,24.391,15910,5560,-1209,1354,-943,-57,-156,0,0
555160,969.961,299.510,-73.322,7078.750,-6282.500,-612.500,24.391,15901,4910,-1202,809,-718,-70,-156,0,0
564572,963.129,275.049,-47.031,1233.750,-4733.750,-2870.000,24.359,15789,4509,-771,141,-541,-328,-164,0,0
573979,963.800,263.459,-28.060,857.500,-4077.500,-4716.250,24.359,15800,4319,-460,98,-466,-539,-164,0,0
583393,960.628,318.603,-28.609,5530.000,-4086.250,-6641.250,24.418,15748,5223,-469,632,-467,-759,-149,0,0
592799,964.044,365.634,-42.029,10753.750,-3788.750,-5022.500,24.418,15804,5994,-689,1229,-433,-574,-149,0,0
602207,961.299,353.068,-39.894,9983.750,-3018.750,-2380.000,24.414,15759,5788,-654,1141,-345,-272,-150,0,0
611621,959.286,320.006,-20.252,4191.250,-2931.250,-1977.500,24.414,15726,5246,-332,479,-335,-226,-150,0,0
621027,956.114,291.946,-7.625,-367.500,-3622.500,-2712.500,24.426,15674,4786,-125,-42,-414,-310,-147,0,0
630441,956.602,307.501,-18.910,1601.250,-4515.000,-3473.750,24.426,15682,5041,-310,183,-516,-397,-147,0,0
639848,968.314,341.356,-49.654,6947.500,-4690.000,-2730.000,24.418,15874,5596,-814,794,-536,-312,-149,0,0
649254,965.630,342.698,-48.556,9336.250,-3246.250,-717.500,24.418,15830,5618,-796,1067,-371,-82,-149,0,0
658668,956.724,320.982,-22.265,5827.500,-2642.500,-428.750,24.406,15684,5262,-365,666,-302,-49,-152,0,0
668075,956.114,292.373,-10.248,988.750,-3360.000,-1295.000,24.406,15674,4793,-168,113,-384,-148,-152,0,0
677487,957.639,268.278,-6.832,26.250,-4147.500,-2441.250,24.371,15699,4398,-112,3,-474,-279,-161,0,0
686892,960.567,293.227,-16.897,3885.000,-4847.500,-3885.000,24.371,15747,4807,-277,444,-554,-444,-161,0,0
696304,964.471,338.001,-33.855,8767.500,-4970.000,-3613.750,24.430,15811,5541,-555,1002,-568,-413,-146,0,0
705716,961.421,338.977,-36.539,9686.250,-4453.750,-1951.250,24.430,15761,5557,-599,1107,-509,-223,-146,0,0
715121,961.299,314.028,-32.574,5425.000,-4410.000,-1802.500,24.367,15759,5148,-534,620,-504,-206,-162,0,0
724535,960.689,284.138,-23.668,822.500,-4558.750,-2983.750,24.367,15749,4658,-388,94,-521,-341,-162,0,0
733941,960.384,295.057,-22.875,1741.250,-4786.250,-4427.500,24.371,15744,4837,-375,199,-547,-506,-161,0,0
743354,960.933,333.487,-30.012,7227.500,-4847.500,-4252.500,24.371,15753,5467,-492,826,-554,-486,-161,0,0
752764,964.349,341.600,-41.175,10762.500,-4401.250,-2178.750,24.414,15809,5600,-675,1230,-503,-249,-150,0,0
762169,961.482,319.701,-42.822,7393.750,-4077.500,-1548.750,24.414,15762,5241,-702,845,-466,-177,-150,0,0
771580,961.177,292.312,-30.500,1277.500,-3745.000,-2835.000,24.371,15757,4792,-500,146,-428,-324,-161,0,0
780991,961.177,305.244,-30.622,-61.250,-3937.500,-4357.500,24.371,15757,5004,-502,-7,-450,-498,-161,0,0
790397,968.009,332.389,-49.898,4628.750,-3718.750,-3788.750,24.367,15869,5449,-818,529,-425,-433,-162,0,0
799809,964.776,337.757,-55.632,8181.250,-2467.500,-1916.250,24.367,15816,5537,-912,935,-282,-219,-162,0,0
809218,964.715,317.444,-46.604,5337.500,-1435.000,-1426.250,24.371,15815,5204,-764,610,-164,-163,-161,0,0
818630,960.262,297.253,-26.169,-831.250,-1006.250,-2721.250,24.371,15742,4873,-429,-95,-115,-311,-161,0,0
828036,957.700,301.340,-7.076,-2432.500,-1251.250,-4016.250,24.426,15700,4940,-116,-278,-143,-459,-147,0,0
837444,955.016,315.431,2.562,2493.750,-1828.750,-3613.750,24.426,15656,5171,42,285,-209,-413,-147,0,0
846857,952.759,322.812,3.355,8076.250,-2782.500,-2213.750,24.418,15619,5292,55,923,-318,-253,-149,0,0
856263,956.785,314.760,-8.906,7936.250,-4147.500,-2021.250,24.418,15685,5160,-146,907,-474,-231,-149,0,0
865675,959.774,317.810,-17.446,4252.500,-5013.750,-2835.000,24.383,15734,5210,-286,486,-573,-324,-158,0,0
875084,958.920,315.065,-15.189,2843.750,-5433.750,-2861.250,24.383,15720,5165,-249,325,-621,-327,-158,0,0
884496,960.079,305.183,-24.644,5556.250,-5827.500,-2231.250,24.395,15739,5003,-404,635,-666,-255,-155,0,0
893901,966.240,303.597,-41.846,7822.500,-5897.500,-2213.750,24.395,15840,4977,-686,894,-674,-253,-155,0,0
903312,965.020,315.126,-49.410,6571.250,-5136.250,-3220.000,24.391,15820,5166,-810,751,-587,-368,-156,0,0
912724,962.824,332.328,-37.759,4226.250,-4261.250,-3710.000,24.391,15784,5448,-619,483,-487,-424,-156,0,0
922135,957.090,335.134,-23.668,3972.500,-3920.000,-3045.000,24.414,15690,5494,-388,454,-448,-348,-150,0,0
931541,960.750,343.430,-35.868,5582.500,-4191.250,-1802.500,24.414,15750,5630,-588,638,-479,-206,-150,0,0
940949,963.129,336.781,-49.044,5888.750,-3788.750,-315.000,24.395,15789,5521,-804,673,-433,-36,-155,0,0
950362,965.447,322.568,-43.371,4068.750,-2808.750,490.000,24.395,15827,5288,-711,465,-321,56,-155,0,0
959767,962.885,299.510,-32.147,1846.250,-2397.500,350.000,24.434,15785,4910,-527,211,-274,40,-145,0,0
969181,965.264,292.190,-31.781,1811.250,-2301.250,-376.250,24.434,15824,4790,-521,207,-263,-43,-145,0,0
