# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.570,354.349,16.226,3018.750,-2896.250,-2213.750,24.422,15370,5809,266,345,-331,-253,-148,0,0
9407,939.583,363.987,12.444,2493.750,-3333.750,-3027.500,24.445,15403,5967,204,285,-381,-346,-142,0,0
18818,942.084,369.172,10.126,4760.000,-3342.500,-2738.750,24.445,15444,6052,166,544,-382,-313,-142,0,0
28231,939.522,368.684,13.786,6133.750,-3088.750,-2353.750,24.340,15402,6044,226,701,-353,-269,-169,0,0
37637,936.777,370.514,26.108,5495.000,-3263.750,-2712.500,24.340,15357,6074,428,628,-373,-310,-169,0,0
47043,933.422,392.718,30.439,4095.000,-4165.000,-2896.250,24.402,15302,6438,499,468,-476,-331,-153,0,0
56457,937.631,401.075,20.191,4672.500,-5048.750,-1706.250,24.402,15371,6575,331,534,-577,-195,-153,0,0
65864,942.023,393.145,2.013,5810.000,-5276.250,148.750,24.426,15443,6445,33,664,-603,17,-147,0,0
75271,945.012,360.815,-8.174,5687.500,-4795.000,1242.500,24.426,15492,5915,-134,650,-548,142,-147,0,0
84685,944.646,338.184,-3.355,3438.750,-4086.250,148.750,24.414,15486,5544,-55,393,-467,17,-150,0,0
94091,942.694,332.755,9.455,2651.250,-3535.000,-1662.500,24.414,15454,5455,155,303,-404,-190,-150,0,0
103505,939.339,337.635,17.568,4296.250,-3596.250,-3097.500,24.406,15399,5535,288,491,-411,-354,-152,0,0
112912,942.816,347.761,0.549,6763.750,-3858.750,-3990.000,24.406,15456,5701,9,773,-441,-456,-152,0,0
122325,947.391,363.194,-13.054,6921.250,-3298.750,-4961.250,24.418,15531,5954,-214,791,-377,-567,-149,0,0
