# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.412,274.927,-83.814,3508.750,-3780.000,-4620.000,24.402,15892,4507,-1374,401,-432,-528,-153,0,0
9409,969.168,287.737,-79.361,3491.250,-3473.750,-5031.250,24.402,15888,4717,-1301,399,-397,-575,-153,0,0
18821,964.227,306.769,-65.514,5740.000,-3158.750,-4322.500,24.402,15807,5029,-1074,656,-361,-494,-153,0,0
28225,957.517,351.116,-51.240,7927.500,-3675.000,-2992.500,24.406,15697,5756,-840,906,-420,-342,-152,0,0
37637,961.238,356.850,-64.233,8496.250,-4978.750,560.000,24.406,15758,5850,-1053,971,-569,64,-152,0,0
47049,967.887,310.917,-84.729,5495.000,-5608.750,3613.750,24.422,15867,5097,-1389,628,-641,413,-148,0,0
56453,970.327,243.634,-89.487,1592.500,-5477.500,3631.250,24.422,15907,3994,-1467,182,-626,415,-148,0,0
65865,972.401,200.324,-83.326,901.250,-5013.750,1172.500,24.434,15941,3284,-1366,103,-573,134,-145,0,0
75274,971.669,197.945,-79.910,4313.750,-4681.250,-2266.250,24.434,15929,3245,-1310,493,-535,-259,-145,0,0
84687,973.621,242.658,-89.670,7542.500,-4532.500,-5731.250,24.449,15961,3978,-1470,862,-518,-655,-141,0,0
94094,967.277,301.035,-86.986,7875.000,-3920.000,-7472.500,24.449,15857,4935,-1426,900,-448,-854,-141,0,0
103501,969.412,338.733,-87.291,6308.750,-3675.000,-6763.750,24.402,15892,5553,-1431,721,-420,-773,-153,0,0
112916,964.959,337.269,-79.910,4672.500,-3176.250,-4243.750,24.402,15819,5529,-1310,534,-363,-485,-153,0,0
122322,964.776,316.346,-75.518,4217.500,-3237.500,-1863.750,24.410,15816,5186,-1238,482,-370,-213,-151,0,0
131730,969.290,285.175,-82.960,3972.500,-3412.500,-455.000,24.410,15890,4675,-1360,454,-390,-52,-151,0,0
141144,969.351,271.023,-83.082,3438.750,-3158.750,-752.500,24.426,15891,4443,-1362,393,-361,-86,-147,0,0
150552,967.033,284.626,-73.017,4025.000,-2905.000,-1662.500,24.426,15853,4666,-1197,460,-332,-190,-147,0,0
159959,966.911,288.896,-66.002,5670.000,-3018.750,-1260.000,24.414,15851,4736,-1082,648,-345,-144,-150,0,0
169373,964.105,278.282,-61.915,5915.000,-3561.250,-980.000,24.414,15805,4562,-1015,676,-407,-112,-150,0,0
