# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.080,234.850,-87.718,3596.250,-2940.000,-752.500,24.328,16280,3850,-1438,411,-336,-86,-172,0,0
9414,992.043,204.594,-75.518,3613.750,-2065.000,630.000,24.328,16263,3354,-1238,413,-236,72,-172,0,0
18821,985.760,181.780,-63.440,3088.750,-1977.500,288.750,24.336,16160,2980,-1040,353,-226,33,-170,0,0
28227,989.786,167.018,-54.229,3106.250,-2467.500,-1111.250,24.336,16226,2738,-889,355,-282,-127,-170,0,0
37642,988.017,170.800,-58.987,3981.250,-3202.500,-2870.000,24.277,16197,2800,-967,455,-366,-328,-185,0,0
47048,988.444,187.758,-62.952,5390.000,-3552.500,-4392.500,24.277,16204,3078,-1032,616,-406,-502,-185,0,0
56454,986.858,212.646,-70.272,6160.000,-3780.000,-4707.500,24.320,16178,3486,-1152,704,-432,-538,-174,0,0
65869,993.934,219.783,-82.838,5407.500,-3692.500,-4305.000,24.320,16294,3603,-1358,618,-422,-492,-174,0,0
75276,992.897,234.789,-80.154,3885.000,-3088.750,-3753.750,24.375,16277,3849,-1314,444,-353,-429,-160,0,0
84689,988.017,227.286,-64.965,3780.000,-2537.500,-2458.750,24.375,16197,3726,-1065,432,-290,-281,-160,0,0
94096,985.638,223.077,-55.754,4751.250,-2747.500,-1207.500,24.367,16158,3657,-914,543,-314,-138,-162,0,0
103502,986.004,204.106,-57.523,5136.250,-3465.000,-481.250,24.367,16164,3346,-943,587,-396,-55,-162,0,0
112918,991.616,195.871,-71.431,4270.000,-3963.750,-813.750,24.391,16256,3211,-1171,488,-453,-93,-156,0,0
122323,993.202,192.821,-83.448,3718.750,-3780.000,-1470.000,24.391,16282,3161,-1368,425,-432,-168,-156,0,0
131736,994.544,190.930,-76.616,4348.750,-2966.250,-1837.500,24.395,16304,3130,-1256,497,-339,-210,-155,0,0
141142,984.296,199.287,-55.266,5390.000,-2441.250,-2336.250,24.395,16136,3267,-906,616,-279,-267,-155,0,0
150549,985.333,208.559,-43.066,6247.500,-3298.750,-2458.750,24.332,16153,3419,-706,714,-377,-281,-171,0,0
159962,985.577,206.912,-52.460,5783.750,-4383.750,-2003.750,24.332,16157,3392,-860,661,-501,-229,-171,0,0
169373,986.126,200.080,-49.715,5022.500,-5320.000,-2353.750,24.324,16166,3280,-815,574,-608,-269,-173,0,0
