# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.956,162.321,-22.448,-463.750,43015.000,-59316.250,24.363,15196,2661,-368,-53,4916,-6779,-163,0,0
9412,918.660,223.626,-39.833,7297.500,41063.750,-64548.750,24.363,15060,3666,-653,834,4693,-7377,-163,0,0
18823,976.976,268.156,-12.322,11725.000,38587.500,-62615.000,24.324,16016,4396,-202,1340,4410,-7156,-173,0,0
28228,1022.970,266.326,58.438,10421.250,34623.750,-56306.250,24.324,16770,4366,958,1191,3957,-6435,-173,0,0
37640,916.830,272.365,86.681,9003.750,26425.000,-48938.750,24.348,15030,4465,1421,1029,3020,-5593,-167,0,0
47047,976.183,263.154,54.107,5031.250,15837.500,-42236.250,24.348,16003,4314,887,575,1810,-4827,-167,0,0
56455,932.812,322.446,26.169,-1006.250,4795.000,-38605.000,24.301,15292,5286,429,-115,548,-4412,-179,0,0
65868,930.311,428.647,-24.156,-2555.000,-3438.750,-35813.750,24.301,15251,7027,-396,-292,-393,-4093,-179,0,0
75274,956.907,493.063,-84.973,-603.750,-6098.750,-29898.750,24.348,15687,8083,-1393,-69,-697,-3417,-167,0,0
84689,945.866,483.852,-15.738,5827.500,-5783.750,-19818.750,24.348,15506,7932,-258,666,-661,-2265,-167,0,0
94095,905.179,496.906,69.296,14507.500,-7831.250,-9975.000,24.297,14839,8146,1136,1658,-895,-1140,-180,0,0
103507,887.428,471.286,130.479,17307.500,-14472.500,-3526.250,24.297,14548,7726,2139,1978,-1654,-403,-180,0,0
112914,897.798,431.392,87.779,18698.750,-23791.250,2047.500,24.367,14718,7072,1439,2137,-2719,234,-162,0,0
122321,939.400,378.749,-28.853,16563.750,-31263.750,5582.500,24.367,15400,6209,-473,1893,-3573,638,-162,0,0
131734,1018.151,340.929,-103.944,14936.250,-34606.250,8548.750,24.328,16691,5589,-1704,1707,-3955,977,-172,0,0
141147,1042.978,287.554,-100.772,13930.000,-34291.250,9555.000,24.328,17098,4714,-1652,1592,-3919,1092,-172,0,0
150553,984.845,282.857,-8.845,12215.000,-35770.000,4707.500,24.363,16145,4637,-145,1396,-4088,538,-163,0,0
