# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.346,209.535,-120.414,5915.000,-5040.000,-1898.750,24.430,16186,3435,-1974,676,-576,-217,-146,0,0
9412,987.102,213.439,-122.610,5495.000,-4523.750,-2021.250,24.414,16182,3499,-2010,628,-517,-231,-150,0,0
18824,984.662,202.947,-113.521,5153.750,-3946.250,-2003.750,24.414,16142,3327,-1861,589,-451,-229,-150,0,0
28228,983.869,196.237,-111.935,4348.750,-3902.500,-2581.250,24.418,16129,3217,-1835,497,-446,-295,-149,0,0
37639,990.884,210.084,-129.991,3797.500,-3981.250,-3622.500,24.418,16244,3444,-2131,434,-455,-414,-149,0,0
47051,988.810,231.312,-130.296,3815.000,-2817.500,-3675.000,24.438,16210,3792,-2136,436,-322,-420,-144,0,0
56456,985.333,231.739,-118.035,4567.500,-1855.000,-2572.500,24.438,16153,3799,-1935,522,-212,-294,-144,0,0
65870,980.819,220.332,-95.892,3815.000,-1470.000,-1898.750,24.395,16079,3612,-1572,436,-168,-217,-155,0,0
75276,973.011,212.707,-69.967,3053.750,-2126.250,-1811.250,24.395,15951,3487,-1147,349,-243,-207,-155,0,0
84690,979.843,212.585,-84.180,3727.500,-4060.000,-1522.500,24.438,16063,3485,-1380,426,-464,-174,-144,0,0
94097,985.760,196.969,-111.142,5136.250,-4882.500,-1050.000,24.438,16160,3229,-1822,587,-558,-120,-144,0,0
103505,987.651,190.869,-116.754,5162.500,-4611.250,-1925.000,24.434,16191,3129,-1914,590,-527,-220,-145,0,0
112919,981.185,200.019,-100.040,5136.250,-4191.250,-3141.250,24.434,16085,3279,-1640,587,-479,-359,-145,0,0
122325,983.381,223.687,-108.092,6177.500,-4698.750,-3438.750,24.438,16121,3667,-1772,706,-537,-393,-144,0,0
131733,989.054,231.861,-128.832,6553.750,-4637.500,-2537.500,24.438,16214,3801,-2112,749,-530,-290,-144,0,0
141147,989.237,216.977,-127.917,4838.750,-3692.500,-1828.750,24.402,16217,3557,-2097,553,-422,-209,-153,0,0
150553,980.941,191.845,-103.090,3080.000,-2878.750,-1942.500,24.402,16081,3145,-1690,352,-329,-222,-153,0,0
159961,983.625,195.444,-105.591,3631.250,-3395.000,-2905.000,24.406,16125,3204,-1731,415,-388,-332,-152,0,0
169375,989.542,211.731,-121.451,5442.500,-3456.250,-3307.500,24.406,16222,3471,-1991,622,-395,-378,-152,0,0
178780,986.126,220.576,-116.266,6116.250,-2633.750,-3045.000,24.445,16166,3616,-1906,699,-301,-348,-142,0,0
188195,980.270,216.733,-96.563,4952.500,-2485.000,-2948.750,24.445,16070,3553,-1583,566,-284,-337,-142,0,0
197601,979.965,208.315,-91.317,3823.750,-3176.250,-2992.500,24.469,16065,3415,-1497,437,-363,-342,-136,0,0
207009,985.150,203.252,-103.212,3648.750,-4042.500,-3158.750,24.469,16150,3332,-1692,417,-462,-361,-136,0,0
216423,990.152,213.134,-116.998,4646.250,-4060.000,-3500.000,24.484,16232,3494,-1918,531,-464,-400,-132,0,0
225829,982.405,230.397,-107.604,5818.750,-3403.750,-3001.250,24.484,16105,3777,-1764,665,-389,-343,-132,0,0
235243,979.416,234.118,-94.977,6422.500,-3465.000,-2091.250,24.395,16056,3838,-1557,734,-396,-239,-155,0,0
244651,981.551,231.922,-97.295,5442.500,-4138.750,-1260.000,24.395,16091,3802,-1595,622,-473,-144,-155,0,0
254059,984.662,211.060,-103.395,4401.250,-4751.250,-630.000,24.410,16142,3460,-1695,503,-543,-72,-151,0,0
263466,983.625,197.518,-110.959,4217.500,-4978.750,-691.250,24.410,16125,3238,-1819,482,-569,-79,-151,0,0
272879,990.823,198.128,-133.163,5022.500,-4900.000,-1277.500,24.441,16243,3248,-2183,574,-560,-146,-143,0,0
282284,991.189,210.999,-134.505,5136.250,-3613.750,-1750.000,24.441,16249,3459,-2205,587,-413,-200,-143,0,0
291699,987.346,228.262,-121.512,4821.250,-2467.500,-1916.250,24.414,16186,3742,-1992,551,-282,-219,-150,0,0
301105,983.991,238.510,-106.262,4208.750,-1986.250,-1111.250,24.414,16131,3910,-1742,481,-227,-127,-150,0,0
310516,981.063,227.469,-94.123,3788.750,-2030.000,175.000,24.449,16083,3729,-1543,433,-232,20,-141,0,0
319927,978.318,206.851,-82.045,3963.750,-2730.000,980.000,24.449,16038,3391,-1345,453,-312,112,-141,0,0
329333,981.856,167.079,-90.097,4173.750,-3806.250,988.750,24.414,16096,2739,-1477,477,-435,113,-150,0,0
338747,987.285,152.439,-99.735,4305.000,-4567.500,-1093.750,24.414,16185,2499,-1635,492,-522,-125,-150,0,0
348154,981.917,163.480,-82.899,5136.250,-4795.000,-3815.000,24.441,16097,2680,-1359,587,-548,-436,-143,0,0
357566,978.257,205.204,-52.521,8023.750,-5915.000,-5635.000,24.441,16037,3364,-861,917,-676,-644,-143,0,0
366971,958.432,228.140,5.917,11812.500,-8251.250,-4707.500,24.406,15712,3740,97,1350,-943,-538,-152,0,0
376384,956.053,260.104,34.648,14183.750,-13492.500,-3307.500,24.406,15673,4264,568,1621,-1542,-378,-152,0,0
385791,995.642,321.958,5.063,17613.750,-19276.250,-253.750,24.469,16322,5278,83,2013,-2203,-29,-136,0,0
395204,1073.539,297.192,-131.333,20466.250,-20396.250,8697.500,24.469,17599,4872,-2153,2339,-2331,994,-136,0,0
404610,1105.808,192.211,-211.426,15793.750,-12302.500,16441.250,24.461,18128,3151,-3466,1805,-1406,1879,-138,0,0
414022,1212.863,8.479,-43.554,9012.500,-5643.750,17220.000,24.461,19883,139,-714,1030,-645,1968,-138,0,0
423431,1212.131,-82.045,117.791,7595.000,-12232.500,5652.500,24.398,19871,-1345,1931,868,-1398,646,-154,0,0
432838,1144.909,-68.503,153.415,15443.750,-27466.250,-8050.000,24.398,18769,-1123,2515,1765,-3139,-920,-154,0,0
