# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.305,398.025,13.603,5390.000,-7752.500,-4182.500,24.277,15005,6525,223,616,-886,-478,-185,0,0
9413,922.930,433.405,7.564,4200.000,-7061.250,-5022.500,24.277,15130,7105,124,480,-807,-574,-185,0,0
18821,929.518,450.180,32.025,3753.750,-6247.500,-2581.250,24.293,15238,7380,525,429,-714,-295,-181,0,0
28227,925.858,414.922,56.547,4077.500,-6930.000,140.000,24.293,15178,6802,927,466,-792,16,-181,0,0
37638,916.342,379.603,51.972,4235.000,-8155.000,498.750,24.320,15022,6223,852,484,-932,57,-174,0,0
47050,906.460,372.100,11.590,3675.000,-7595.000,-2327.500,24.320,14860,6100,190,420,-868,-266,-174,0,0
56461,918.294,416.813,-15.250,3150.000,-4558.750,-7017.500,24.285,15054,6833,-250,360,-521,-802,-183,0,0
65866,939.644,465.308,-6.161,3071.250,-1303.750,-9047.500,24.285,15404,7628,-101,351,-149,-1034,-183,0,0
75280,936.838,466.772,38.186,3456.250,778.750,-7122.500,24.320,15358,7652,626,395,89,-814,-174,0,0
84688,903.959,424.011,71.919,4768.750,96.250,-4821.250,24.320,14819,6951,1179,545,11,-551,-174,0,0
94093,871.873,401.319,67.527,6107.500,-2756.250,-4637.500,24.348,14293,6579,1107,698,-315,-530,-167,0,0
103504,879.803,410.713,31.964,6282.500,-4943.750,-4768.750,24.348,14423,6733,524,718,-565,-545,-167,0,0
112917,919.026,440.664,-6.954,6011.250,-4803.750,-5022.500,24.340,15066,7224,-114,687,-549,-574,-169,0,0
122322,940.864,457.012,-15.677,5722.500,-2957.500,-4567.500,24.340,15424,7492,-257,654,-338,-522,-169,0,0
131737,933.910,441.396,6.954,5346.250,-717.500,-3106.250,24.316,15310,7236,114,611,-82,-355,-175,0,0
141144,925.492,406.077,43.981,5057.500,297.500,-2231.250,24.316,15172,6657,721,578,34,-255,-175,0,0
150551,918.782,390.217,71.309,4926.250,-376.250,-2878.750,24.348,15062,6397,1169,563,-43,-329,-167,0,0
159959,908.778,396.622,80.520,5066.250,-2572.500,-3850.000,24.348,14898,6502,1320,579,-294,-440,-167,0,0
169373,896.822,417.606,69.235,5442.500,-4803.750,-4007.500,24.336,14702,6846,1135,622,-549,-458,-170,0,0
178779,892.857,444.934,36.234,6527.500,-5871.250,-3657.500,24.336,14637,7294,594,746,-671,-418,-170,0,0
188194,910.730,446.703,-2.806,7411.250,-5285.000,-2563.750,24.320,14930,7323,-46,847,-604,-293,-174,0,0
197600,925.675,432.856,-20.130,6947.500,-2957.500,-1732.500,24.320,15175,7096,-330,794,-338,-198,-174,0,0
207008,924.577,421.449,-2.318,5748.750,-446.250,-1382.500,24.328,15157,6909,-38,657,-51,-158,-172,0,0
216422,904.874,411.384,29.768,4532.500,630.000,-1898.750,24.328,14834,6744,488,518,72,-217,-172,0,0
225829,904.752,403.881,53.436,4208.750,-455.000,-2905.000,24.340,14832,6621,876,481,-52,-332,-169,0,0
235237,913.963,413.153,56.791,3876.250,-2878.750,-3780.000,24.340,14983,6773,931,443,-329,-432,-169,0,0
244650,911.218,431.575,42.456,3692.500,-5390.000,-3325.000,24.344,14938,7075,696,422,-616,-380,-168,0,0
254057,910.913,439.444,9.455,3465.000,-6370.000,-2038.750,24.344,14933,7204,155,396,-728,-233,-168,0,0
263464,903.776,444.080,-21.838,3272.500,-4803.750,-1286.250,24.301,14816,7280,-358,374,-549,-147,-179,0,0
272878,915.305,456.890,-26.779,2922.500,-1443.750,-770.000,24.301,15005,7490,-439,334,-165,-88,-179,0,0
282288,920.185,456.585,2.501,2660.000,2143.750,297.500,24.383,15085,7485,41,304,245,34,-158,0,0
291696,912.560,445.300,44.896,3141.250,4042.500,1715.000,24.383,14960,7300,736,359,462,196,-158,0,0
301104,895.602,428.403,66.368,4418.750,4077.500,2738.750,24.391,14682,7023,1088,505,466,313,-156,0,0
