# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.031,353.068,-62.220,11313.750,-10080.000,3246.250,24.441,15771,5788,-1020,1293,-1152,371,-143,0,0
9405,956.968,323.300,-53.802,10193.750,-7665.000,2835.000,24.422,15688,5300,-882,1165,-876,324,-148,0,0
18821,943.731,308.538,0.000,6965.000,-6265.000,831.250,24.422,15471,5058,0,796,-716,95,-148,0,0
28226,934.581,297.985,28.792,5871.250,-7621.250,-1408.750,24.441,15321,4885,472,671,-871,-161,-143,0,0
37638,950.868,324.825,-24.766,7945.000,-9896.250,-3491.250,24.441,15588,5325,-406,908,-1131,-399,-143,0,0
47042,962.397,353.007,-76.494,10701.250,-9432.500,-3990.000,24.422,15777,5787,-1254,1223,-1078,-456,-148,0,0
56453,959.530,354.837,-79.605,11068.750,-6807.500,-3500.000,24.422,15730,5817,-1305,1265,-778,-400,-148,0,0
65865,952.271,349.530,-55.937,7866.250,-4663.750,-3893.750,24.445,15611,5730,-917,899,-533,-445,-142,0,0
75276,950.014,376.370,-38.003,4410.000,-3745.000,-4681.250,24.445,15574,6170,-623,504,-428,-535,-142,0,0
84681,948.916,387.716,-30.134,3237.500,-3403.750,-3570.000,24.426,15556,6356,-494,370,-389,-408,-147,0,0
94094,949.038,378.871,-34.160,4068.750,-3106.250,-1461.250,24.426,15558,6211,-560,465,-355,-167,-147,0,0
103502,952.271,349.957,-39.223,3500.000,-2590.000,-227.500,24.426,15611,5737,-643,400,-296,-26,-147,0,0
112915,951.417,323.605,-29.646,1356.250,-1820.000,-708.750,24.426,15597,5305,-486,155,-208,-81,-147,0,0
122320,947.574,307.623,-12.993,-358.750,-1601.250,-2520.000,24.453,15534,5043,-213,-41,-183,-288,-140,0,0
131733,943.304,321.348,2.135,1487.500,-1995.000,-4243.750,24.453,15464,5268,35,170,-228,-485,-140,0,0
141140,943.365,346.053,-1.708,5101.250,-2887.500,-4655.000,24.465,15465,5673,-28,583,-330,-532,-137,0,0
150547,948.123,364.658,-17.934,7586.250,-3587.500,-4261.250,24.465,15543,5978,-294,867,-410,-487,-137,0,0
159960,946.537,376.431,-19.215,5871.250,-3692.500,-3893.750,24.453,15517,6171,-315,671,-422,-445,-140,0,0
169367,941.840,386.862,-5.185,3386.250,-3806.250,-3220.000,24.453,15440,6342,-85,387,-435,-368,-140,0,0
178776,939.522,388.997,-0.122,2756.250,-4821.250,-1601.250,24.414,15402,6377,-2,315,-551,-183,-150,0,0
188190,947.879,373.015,-11.956,4418.750,-5565.000,665.000,24.414,15539,6115,-196,505,-636,76,-150,0,0
197598,943.853,354.410,-7.930,5626.250,-5608.750,1863.750,24.395,15473,5810,-130,643,-641,213,-155,0,0
207011,946.598,338.367,-20.313,6326.250,-6230.000,2126.250,24.395,15518,5547,-333,723,-712,243,-155,0,0
216416,958.310,312.198,-53.985,5661.250,-6317.500,1583.750,24.445,15710,5118,-885,647,-722,181,-142,0,0
225824,960.018,302.560,-59.597,4917.500,-4707.500,-446.250,24.445,15738,4960,-977,562,-538,-51,-142,0,0
235238,950.502,299.266,-30.317,4655.000,-3045.000,-2730.000,24.422,15582,4906,-497,532,-348,-312,-148,0,0
244644,947.452,317.566,-14.274,5932.500,-2975.000,-4646.250,24.422,15532,5206,-234,678,-340,-531,-148,0,0
254052,950.136,355.020,-26.169,6973.750,-3395.000,-5775.000,24.449,15576,5820,-429,797,-388,-660,-141,0,0
263466,950.441,378.627,-36.173,6667.500,-3193.750,-5215.000,24.449,15581,6207,-593,762,-365,-596,-141,0,0
272873,949.404,391.803,-30.134,5066.250,-2458.750,-3955.000,24.434,15564,6423,-494,579,-281,-452,-145,0,0
282281,942.938,394.670,-12.627,3657.500,-2301.250,-2380.000,24.434,15458,6470,-207,418,-263,-272,-145,0,0
291696,946.476,375.333,-17.202,3246.250,-2808.750,35.000,24.453,15516,6153,-282,371,-321,4,-140,0,0
301102,949.282,348.005,-26.840,2625.000,-2948.750,1015.000,24.453,15562,5705,-440,300,-337,116,-140,0,0
310508,950.075,340.014,-16.104,2187.500,-2590.000,586.250,24.445,15575,5574,-264,250,-296,67,-142,0,0
319924,941.352,343.918,6.222,3062.500,-2773.750,332.500,24.445,15432,5638,102,350,-317,38,-142,0,0
329330,945.134,353.617,-1.830,5390.000,-4086.250,542.500,24.422,15494,5797,-30,616,-467,62,-148,0,0
338741,949.587,333.426,-17.019,6326.250,-4882.500,1408.750,24.422,15567,5466,-279,723,-558,161,-148,0,0
348147,953.552,314.028,-25.437,5407.500,-4970.000,551.250,24.469,15632,5148,-417,618,-568,63,-136,0,0
357561,952.027,305.549,-25.071,3815.000,-4690.000,-1312.500,24.469,15607,5009,-411,436,-536,-150,-136,0,0
366968,952.698,318.481,-30.134,4270.000,-4567.500,-3018.750,24.430,15618,5221,-494,488,-522,-345,-146,0,0
376380,953.796,336.110,-42.822,5477.500,-4173.750,-3902.500,24.430,15636,5510,-702,626,-477,-446,-146,0,0
385784,955.382,356.057,-45.811,6151.250,-3185.000,-4165.000,24.375,15662,5837,-751,703,-364,-476,-160,0,0
395195,950.929,370.575,-34.892,5048.750,-2117.500,-3876.250,24.375,15589,6075,-572,577,-242,-443,-160,0,0
404607,947.513,371.307,-20.435,3526.250,-1715.000,-3132.500,24.414,15533,6087,-335,403,-196,-358,-150,0,0
414018,946.354,372.771,-11.590,2380.000,-1968.750,-2108.750,24.414,15514,6111,-190,272,-225,-241,-150,0,0
423423,947.025,364.353,-3.599,2406.250,-2388.750,-892.500,24.438,15525,5973,-59,275,-273,-102,-144,0,0
432835,940.803,364.353,21.350,2887.500,-3080.000,-35.000,24.438,15423,5973,350,330,-352,-4,-144,0,0
442246,932.812,342.393,44.835,3342.500,-5153.750,1085.000,24.414,15292,5613,735,382,-589,124,-150,0,0
451651,946.476,275.415,24.217,1303.750,-8225.000,910.000,24.414,15516,4515,397,149,-940,104,-150,0,0
461064,951.051,268.095,7.015,-735.000,-10045.000,-3298.750,24.461,15591,4395,115,-84,-1148,-377,-138,0,0
470472,951.478,281.027,33.550,262.500,-10937.500,-6518.750,24.461,15598,4607,550,30,-1250,-745,-138,0,0
479879,928.359,276.025,96.746,6387.500,-12547.500,-7498.750,24.410,15219,4525,1586,730,-1434,-857,-151,0,0
489294,923.418,312.625,120.048,15426.250,-17377.500,-9047.500,24.410,15138,5125,1968,1763,-1986,-1034,-151,0,0
498701,1007.781,354.898,38.003,22636.250,-22697.500,-8321.250,24.441,16521,5818,623,2587,-2594,-951,-143,0,0
508114,1139.419,398.513,-69.723,24587.500,-21008.750,-2826.250,24.441,18679,6533,-1143,2810,-2401,-323,-143,0,0
517523,1302.411,260.531,48.739,17640.000,-17526.250,656.250,24.410,21351,4271,799,2016,-2003,75,-151,0,0
526928,1207.373,116.876,196.908,8531.250,-22251.250,-9703.750,24.410,19793,1916,3228,975,-2543,-1109,-151,0,0
536340,1010.038,81.374,233.081,5127.500,-33512.500,-26381.250,24.441,16558,1334,3821,586,-3830,-3015,-143,0,0
545746,911.767,115.351,157.319,11147.500,-44975.000,-40626.250,24.441,14947,1891,2579,1274,-5140,-4643,-143,0,0
555162,911.096,199.165,25.742,26363.750,-50286.250,-47057.500,24.430,14936,3265,422,3013,-5747,-5378,-146,0,0
564567,923.845,260.531,-90.890,42743.750,-48177.500,-46480.000,24.430,15145,4271,-1490,4885,-5506,-5312,-146,0,0
573978,891.454,287.127,-165.005,50286.250,-41606.250,-43793.750,24.441,14614,4707,-2705,5747,-4755,-5005,-143,0,0
583390,868.396,292.739,-171.227,46926.250,-31640.000,-39838.750,24.441,14236,4799,-2807,5363,-3616,-4553,-143,0,0
592794,856.562,313.601,-149.877,35778.750,-22522.500,-35210.000,24.453,14042,5141,-2457,4089,-2574,-4024,-140,0,0
602206,824.964,379.481,-154.330,24062.500,-14525.000,-30091.250,24.453,13524,6221,-2530,2750,-1660,-3439,-140,0,0
611617,816.729,497.394,-199.714,16773.750,-5687.500,-22942.500,24.500,13389,8154,-3274,1917,-650,-2622,-128,0,0
621022,790.499,600.057,-224.480,14437.500,4532.500,-11637.500,24.500,12959,9837,-3680,1650,518,-1330,-128,0,0
630437,814.594,671.976,-234.972,14735.000,14726.250,2861.250,24.469,13354,11016,-3852,1684,1683,327,-136,0,0
639844,859.124,704.672,-220.820,14262.500,23371.250,18515.000,24.469,14084,11552,-3620,1630,2671,2116,-136,0,0
649250,867.603,682.773,-155.672,11943.750,29933.750,34912.500,24.449,14223,11193,-2552,1365,3421,3990,-141,0,0
658666,872.727,572.241,-60.817,7218.750,32628.750,49262.500,24.449,14307,9381,-997,825,3729,5630,-141,0,0
668073,888.160,426.268,5.002,1785.000,30126.250,55072.500,24.434,14560,6988,82,204,3443,6294,-145,0,0
677479,942.328,296.704,12.078,-1636.250,23686.250,48825.000,24.434,15448,4864,198,-187,2707,5580,-145,0,0
686893,988.322,229.177,-28.914,-700.000,14525.000,31622.500,24.453,16202,3757,-474,-80,1660,3614,-140,0,0
696300,999.180,200.812,-74.298,4567.500,5836.250,10823.750,24.453,16380,3292,-1218,522,667,1237,-140,0,0
705708,1009.916,202.459,-96.258,14017.500,-717.500,-7918.750,24.426,16556,3319,-1578,1602,-82,-905,-147,0,0
715122,996.435,253.516,-116.815,24027.500,-7140.000,-22986.250,24.426,16335,4156,-1915,2746,-816,-2627,-147,0,0
724528,939.949,359.900,-163.236,30861.250,-12425.000,-33180.000,24.445,15409,5900,-2676,3527,-1420,-3792,-142,0,0
733942,857.599,461.526,-212.829,30563.750,-14778.750,-36951.250,24.445,14059,7566,-3489,3493,-1689,-4223,-142,0,0
743349,804.346,534.055,-245.586,23642.500,-13335.000,-35271.250,24.410,13186,8755,-4026,2702,-1524,-4031,-151,0,0
752756,803.797,577.792,-265.716,14971.250,-10167.500,-30467.500,24.410,13177,9472,-4356,1711,-1162,-3482,-151,0,0
762170,843.630,580.659,-261.629,8233.750,-5258.750,-22163.750,24.445,13830,9519,-4289,941,-601,-2533,-142,0,0
771577,898.713,546.987,-207.522,4060.000,-253.750,-11602.500,24.445,14733,8967,-3402,464,-29,-1326,-142,0,0
780984,904.813,498.126,-127.490,1802.500,2625.000,-1260.000,24.426,14833,8166,-2090,206,300,-144,-147,0,0
790399,879.864,448.838,-76.799,17.500,3036.250,8085.000,24.426,14424,7358,-1259,2,347,924,-147,0,0
799806,920.856,400.831,-75.823,-1863.750,2222.500,15233.750,24.410,15096,6571,-1243,-213,254,1741,-151,0,0
809214,988.139,357.277,-66.734,-4296.250,2213.750,19643.750,24.410,16199,5857,-1094,-491,253,2245,-151,0,0
818627,1011.319,311.283,-34.282,-5748.750,1951.250,20973.750,24.445,16579,5103,-562,-657,223,2397,-142,0,0
828033,997.289,265.533,5.551,-6448.750,665.000,21043.750,24.445,16349,4353,91,-737,76,2405,-142,0,0
