# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.805,121.268,-109.373,4900.000,-3071.250,-4873.750,24.434,16505,1988,-1793,560,-351,-557,-145,0,0
9406,1005.768,133.285,-106.689,3605.000,-2598.750,-4497.500,24.426,16488,2185,-1749,412,-297,-514,-147,0,0
18820,1001.498,142.374,-90.951,4558.750,-1977.500,-2887.500,24.426,16418,2334,-1491,521,-226,-330,-147,0,0
28226,1000.461,128.527,-82.655,5442.500,-2213.750,-988.750,24.406,16401,2107,-1355,622,-253,-113,-152,0,0
37633,999.668,109.800,-74.847,4716.250,-2730.000,-245.000,24.406,16388,1800,-1227,539,-312,-28,-152,0,0
47046,996.801,92.354,-63.745,3491.250,-3937.500,-866.250,24.426,16341,1514,-1045,399,-450,-99,-147,0,0
56454,999.363,83.570,-71.614,4751.250,-5302.500,-1417.500,24.426,16383,1370,-1174,543,-606,-162,-147,0,0
65867,1005.646,80.154,-95.465,6081.250,-6335.000,-2248.750,24.441,16486,1314,-1565,695,-724,-257,-143,0,0
75272,1011.014,87.474,-113.704,6063.750,-6168.750,-3517.500,24.441,16574,1434,-1864,693,-705,-402,-143,0,0
84683,1005.890,105.713,-108.031,5127.500,-5433.750,-4742.500,24.375,16490,1733,-1771,586,-621,-542,-160,0,0
94095,1008.391,127.551,-113.765,6203.750,-5066.250,-4497.500,24.375,16531,2091,-1865,709,-579,-514,-160,0,0
103500,1008.818,132.614,-116.998,6212.500,-4235.000,-3386.250,24.461,16538,2174,-1918,710,-484,-387,-138,0,0
112915,1005.402,131.272,-107.543,5127.500,-3517.500,-2581.250,24.461,16482,2152,-1763,586,-402,-295,-138,0,0
122322,1001.681,128.039,-89.670,4121.250,-3045.000,-1688.750,24.410,16421,2099,-1470,471,-348,-193,-151,0,0
131727,999.607,113.033,-80.642,5092.500,-3447.500,-560.000,24.410,16387,1853,-1322,582,-394,-64,-151,0,0
141143,1005.951,103.883,-95.221,5617.500,-4200.000,-192.500,24.465,16491,1703,-1561,642,-480,-22,-137,0,0
150549,1005.097,85.949,-98.393,4978.750,-4112.500,-446.250,24.465,16477,1409,-1613,569,-470,-51,-137,0,0
159956,1004.365,73.749,-93.696,4077.500,-4121.250,-1627.500,24.445,16465,1209,-1536,466,-471,-186,-142,0,0
169371,1006.500,67.344,-96.563,4252.500,-4278.750,-3307.500,24.445,16500,1104,-1583,486,-489,-378,-142,0,0
