# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.016,271.755,-29.463,1496.250,-3570.000,-1653.750,24.383,15656,4455,-483,171,-408,-189,-158,0,0
9412,942.938,292.373,-1.098,2651.250,-3202.500,-5136.250,24.383,15458,4793,-18,303,-366,-587,-158,0,0
18820,947.086,330.437,-17.812,8076.250,-4147.500,-6527.500,24.387,15526,5417,-292,923,-474,-746,-157,0,0
28227,955.504,369.111,-47.885,10648.750,-3937.500,-6615.000,24.387,15664,6051,-785,1217,-450,-756,-157,0,0
37639,950.380,388.387,-36.722,7560.000,-2432.500,-6335.000,24.383,15580,6367,-602,864,-278,-724,-158,0,0
47050,938.607,407.480,6.649,3648.750,-1785.000,-5460.000,24.383,15387,6680,109,417,-204,-624,-158,0,0
56456,934.215,407.785,25.010,3762.500,-3377.500,-2712.500,24.363,15315,6685,410,430,-386,-310,-163,0,0
65863,942.328,379.664,2.379,5416.250,-5355.000,490.000,24.363,15448,6224,39,619,-612,56,-163,0,0
75277,946.964,340.380,-23.485,4593.750,-6177.500,1513.750,24.387,15524,5580,-385,525,-706,173,-157,0,0
84682,950.014,313.967,-26.596,2073.750,-6055.000,385.000,24.387,15574,5147,-436,237,-692,44,-157,0,0
94093,952.210,315.065,-36.417,2135.000,-5880.000,-1522.500,24.379,15610,5165,-597,244,-672,-174,-159,0,0
103505,958.188,332.633,-48.739,5355.000,-5101.250,-2607.500,24.379,15708,5453,-799,612,-583,-298,-159,0,0
112916,955.748,342.942,-50.874,7630.000,-3377.500,-2861.250,24.395,15668,5622,-834,872,-386,-327,-155,0,0
122321,948.672,348.615,-24.888,6667.500,-1995.000,-3395.000,24.395,15552,5715,-408,762,-228,-388,-155,0,0
131733,941.108,358.985,-4.331,4322.500,-2170.000,-3928.750,24.402,15428,5885,-71,494,-248,-449,-153,0,0
141141,942.877,356.911,-8.174,3657.500,-3211.250,-3307.500,24.402,15457,5851,-134,418,-367,-378,-153,0,0
150548,952.149,343.796,-30.988,4016.250,-3701.250,-2861.250,24.406,15609,5636,-508,459,-423,-327,-152,0,0
159962,948.428,346.724,-25.559,4427.500,-2948.750,-3351.250,24.406,15548,5684,-419,506,-337,-383,-152,0,0
169369,948.733,360.266,-18.788,4856.250,-2651.250,-3473.750,24.406,15553,5906,-308,555,-303,-397,-152,0,0
178782,944.402,366.976,-10.187,5110.000,-2660.000,-2896.250,24.406,15482,6016,-167,584,-304,-331,-152,0,0
188189,945.012,360.510,-10.248,4523.750,-3281.250,-2336.250,24.367,15492,5910,-168,517,-375,-267,-162,0,0
197596,947.391,347.822,-17.629,3456.250,-3701.250,-1986.250,24.367,15531,5702,-289,395,-423,-227,-162,0,0
207011,944.524,339.221,-2.928,3290.000,-3753.750,-2327.500,24.395,15484,5561,-48,376,-429,-266,-155,0,0
216417,940.254,357.277,1.647,5057.500,-4506.250,-2450.000,24.395,15414,5857,27,578,-515,-280,-155,0,0
225829,950.258,366.854,-26.352,6912.500,-5503.750,-1575.000,24.395,15578,6014,-432,790,-629,-180,-155,0,0
235237,953.003,358.924,-45.018,5801.250,-4996.250,-1076.250,24.395,15623,5884,-738,663,-571,-123,-155,0,0
244644,951.661,344.772,-34.099,3018.750,-3841.250,-1417.500,24.402,15601,5652,-559,345,-439,-162,-153,0,0
254057,945.500,334.158,-12.993,2432.500,-3272.500,-1933.750,24.402,15500,5478,-213,278,-374,-221,-153,0,0
263465,947.147,333.182,-8.723,4830.000,-3666.250,-2056.250,24.383,15527,5462,-143,552,-419,-235,-158,0,0
272872,948.245,350.262,-24.339,6763.750,-4200.000,-2388.750,24.383,15545,5742,-399,773,-480,-273,-158,0,0
282287,953.064,368.989,-37.515,6265.000,-3893.750,-2388.750,24.359,15624,6049,-615,716,-445,-273,-164,0,0
291694,949.892,360.632,-31.171,4138.750,-3010.000,-1741.250,24.359,15572,5912,-511,473,-344,-199,-164,0,0
301100,945.683,342.210,-11.773,2852.500,-2528.750,-1697.500,24.383,15503,5610,-193,326,-289,-194,-158,0,0
310516,945.317,333.792,-6.893,3631.250,-3018.750,-2152.500,24.383,15497,5472,-113,415,-345,-246,-158,0,0
319924,947.574,340.563,-11.956,5556.250,-3438.750,-2406.250,24.359,15534,5583,-196,635,-393,-275,-164,0,0
329331,947.574,341.844,-12.688,6405.000,-3631.250,-2467.500,24.359,15534,5604,-208,732,-415,-282,-164,0,0
338744,948.245,351.177,-14.701,5556.250,-3981.250,-2896.250,24.371,15545,5757,-241,635,-455,-331,-161,0,0
348149,945.622,365.024,-12.688,4550.000,-4200.000,-3088.750,24.371,15502,5984,-208,520,-480,-353,-161,0,0
357557,946.415,369.782,-18.361,4838.750,-4550.000,-2257.500,24.387,15515,6062,-301,553,-520,-258,-157,0,0
366970,951.295,362.340,-29.524,5276.250,-4480.000,-1128.750,24.387,15595,5940,-484,603,-512,-129,-157,0,0
376382,952.942,353.495,-38.857,4523.750,-4007.500,-691.250,24.395,15622,5795,-637,517,-458,-79,-155,0,0
385788,954.772,338.611,-39.467,3106.250,-2957.500,-735.000,24.395,15652,5551,-647,355,-338,-84,-155,0,0
395201,945.744,333.304,-19.825,2966.250,-2030.000,-1408.750,24.379,15504,5464,-325,339,-232,-161,-159,0,0
404608,948.062,331.047,-12.444,4418.750,-2152.500,-1881.250,24.379,15542,5427,-204,505,-246,-215,-159,0,0
414019,949.587,331.413,-17.812,5521.250,-2371.250,-2406.250,24.391,15567,5433,-292,631,-271,-275,-156,0,0
423424,948.672,340.075,-11.163,5022.500,-2415.000,-3500.000,24.391,15552,5575,-183,574,-276,-400,-156,0,0
432835,941.779,366.061,4.758,4908.750,-2563.750,-3937.500,24.363,15439,6001,78,561,-293,-450,-163,0,0
442247,942.206,376.065,7.198,6020.000,-3648.750,-2563.750,24.363,15446,6165,118,688,-417,-293,-163,0,0
451651,945.927,367.464,-11.163,6230.000,-4838.750,-1050.000,24.375,15507,6024,-183,712,-553,-120,-160,0,0
461063,950.197,357.399,-21.228,4707.500,-4935.000,-507.500,24.375,15577,5859,-348,538,-564,-58,-160,0,0
470475,946.903,342.332,-17.568,3281.250,-4786.250,-420.000,24.414,15523,5612,-288,375,-547,-48,-150,0,0
479882,952.454,318.420,-24.156,3683.750,-4768.750,-472.500,24.414,15614,5220,-396,421,-545,-54,-150,0,0
489290,954.101,306.464,-36.234,4690.000,-4445.000,-1846.250,24.348,15641,5024,-594,536,-508,-211,-167,0,0
498703,953.552,314.882,-37.332,5538.750,-3552.500,-3788.750,24.348,15632,5162,-612,633,-406,-433,-167,0,0
508112,949.709,333.914,-23.668,6265.000,-2730.000,-5215.000,24.395,15569,5474,-388,716,-312,-596,-155,0,0
517518,947.513,352.641,-13.237,6720.000,-2581.250,-5705.000,24.395,15533,5781,-217,768,-295,-652,-155,0,0
526930,945.866,381.128,-16.592,6422.500,-2957.500,-5582.500,24.359,15506,6248,-272,734,-338,-638,-164,0,0
536343,947.696,405.223,-25.010,6317.500,-3115.000,-3920.000,24.359,15536,6643,-410,722,-356,-448,-164,0,0
545751,951.661,397.537,-34.770,5372.500,-2695.000,-1111.250,24.367,15601,6517,-570,614,-308,-127,-162,0,0
555156,949.953,373.320,-29.402,3132.500,-1942.500,805.000,24.367,15573,6120,-482,358,-222,92,-162,0,0
564569,947.025,346.297,-9.577,1015.000,-1548.750,1356.250,24.340,15525,5677,-157,116,-177,155,-169,0,0
573978,945.317,325.130,4.087,1207.500,-1951.250,1128.750,24.340,15497,5330,67,138,-223,129,-169,0,0
583390,944.097,314.333,27.938,3403.750,-2651.250,323.750,24.383,15477,5153,458,389,-303,37,-158,0,0
592795,929.152,320.738,85.522,7192.500,-4357.500,-761.250,24.383,15232,5258,1402,822,-498,-87,-158,0,0
602207,918.050,318.237,144.875,11663.750,-9012.500,-936.250,24.367,15050,5217,2375,1333,-1030,-107,-162,0,0
611613,900.909,290.482,192.638,15102.500,-16432.500,-1286.250,24.367,14769,4762,3158,1726,-1878,-147,-162,0,0
621029,927.383,286.456,212.585,18646.250,-26503.750,-2800.000,24.363,15203,4696,3485,2131,-3029,-320,-163,0,0
630434,987.285,340.319,189.954,24701.250,-37625.000,-927.500,24.363,16185,5579,3114,2823,-4300,-106,-163,0,0
639848,993.019,401.624,133.895,33950.000,-46235.000,10220.000,24.367,16279,6584,2195,3880,-5284,1168,-162,0,0
649255,1155.523,291.336,59.902,38657.500,-52386.250,23782.500,24.367,18943,4776,982,4418,-5987,2718,-162,0,0
658661,1163.026,136.762,-60.512,30406.250,-57207.500,16441.250,24.391,19066,2242,-992,3475,-6538,1879,-156,0,0
668075,1080.127,62.830,-150.548,16581.250,-56341.250,-5635.000,24.391,17707,1030,-2468,1895,-6439,-644,-156,0,0
677481,963.617,89.182,-214.476,8723.750,-48947.500,-26941.250,24.371,15797,1462,-3516,997,-5594,-3079,-161,0,0
686888,903.105,182.695,-233.081,11733.750,-36260.000,-38395.000,24.371,14805,2995,-3821,1341,-4144,-4388,-161,0,0
696302,895.907,263.703,-209.413,22391.250,-21210.000,-37345.000,24.414,14687,4323,-3433,2559,-2424,-4268,-150,0,0
705709,938.119,288.347,-116.876,34002.500,-6737.500,-27308.750,24.414,15379,4727,-1916,3886,-770,-3121,-150,0,0
715123,1000.766,265.533,18.788,39305.000,-402.500,-20667.500,24.395,16406,4353,308,4492,-46,-2362,-155,0,0
724529,998.997,257.664,124.623,38937.500,-3937.500,-22076.250,24.395,16377,4224,2043,4450,-450,-2523,-155,0,0
733937,944.036,277.611,147.742,38736.250,-13553.750,-25086.250,24.363,15476,4551,2422,4427,-1549,-2867,-163,0,0
743350,873.886,346.663,78.263,40923.750,-23668.750,-25165.000,24.363,14326,5683,1283,4677,-2705,-2876,-163,0,0
752757,859.917,438.407,-39.223,42262.500,-29960.000,-20711.250,24.352,14097,7187,-643,4830,-3424,-2367,-166,0,0
762171,875.106,495.259,-148.413,41921.250,-29925.000,-11086.250,24.352,14346,8119,-2433,4791,-3420,-1267,-166,0,0
771578,892.125,528.626,-222.650,39130.000,-25707.500,-131.250,24.383,14625,8666,-3650,4472,-2938,-15,-158,0,0
780985,899.018,510.814,-250.344,32926.250,-19153.750,8907.500,24.383,14738,8374,-4104,3763,-2189,1018,-158,0,0
790397,877.546,460.367,-257.359,25427.500,-12521.250,14472.500,24.383,14386,7547,-4219,2906,-1431,1654,-158,0,0
799805,866.566,411.872,-265.655,18541.250,-5915.000,16642.500,24.383,14206,6752,-4355,2119,-676,1902,-158,0,0
809212,893.711,362.950,-261.019,14061.250,-358.750,15172.500,24.363,14651,5950,-4279,1607,-41,1734,-163,0,0
