# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.724,358.558,-45.628,4182.500,-4261.250,-2240.000,24.406,15684,5878,-748,478,-487,-256,-152,0,0
9408,954.894,326.228,-25.437,70.000,-3141.250,-2196.250,24.422,15654,5348,-417,8,-359,-251,-148,0,0
18822,941.962,325.191,14.213,1417.500,-3080.000,-3097.500,24.422,15442,5331,233,162,-352,-354,-148,0,0
28229,944.280,347.090,9.821,7358.750,-4777.500,-2651.250,24.418,15480,5690,161,841,-546,-303,-149,0,0
37636,951.905,345.565,-36.112,10088.750,-6151.250,-1373.750,24.418,15605,5665,-592,1153,-703,-157,-149,0,0
47049,962.458,326.228,-58.865,6405.000,-5477.500,-1995.000,24.395,15778,5348,-965,732,-626,-228,-155,0,0
56456,949.648,314.272,-24.644,2012.500,-3902.500,-3718.750,24.395,15568,5152,-404,230,-446,-425,-155,0,0
65869,946.598,329.400,1.159,4077.500,-4068.750,-4558.750,24.395,15518,5400,19,466,-465,-521,-155,0,0
75276,949.526,352.397,-17.751,8995.000,-5197.500,-3911.250,24.395,15566,5777,-291,1028,-594,-447,-155,0,0
84683,956.541,357.460,-42.456,9738.750,-5381.250,-3132.500,24.418,15681,5860,-696,1113,-615,-358,-149,0,0
94096,952.637,345.992,-41.602,5215.000,-4655.000,-3176.250,24.418,15617,5672,-682,596,-532,-363,-149,0,0
103504,948.489,323.117,-17.751,2047.500,-4226.250,-3596.250,24.418,15549,5297,-291,234,-483,-411,-149,0,0
112910,949.892,327.997,-22.570,3535.000,-4847.500,-4165.000,24.418,15572,5377,-370,404,-554,-476,-149,0,0
