# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.201,-352.702,-138.897,3403.750,-4698.750,-918.750,23.652,15741,-5782,-2277,389,-537,-105,-345,0,0
9405,946.293,-350.994,-121.146,4217.500,-4392.500,-2038.750,23.668,15513,-5754,-1986,482,-502,-233,-341,0,0
18820,943.853,-333.304,-143.838,5311.250,-5818.750,-2940.000,23.668,15473,-5464,-2358,607,-665,-336,-341,0,0
28226,910.730,-340.441,-94.855,6133.750,-7603.750,-2922.500,23.660,14930,-5581,-1555,701,-869,-334,-343,0,0
37637,832.345,-386.069,43.188,8881.250,-16012.500,-3631.250,23.660,13645,-6329,708,1015,-1830,-415,-343,0,0
47041,842.410,-414.983,111.081,8662.500,-35087.500,-7700.000,23.676,13810,-6803,1821,990,-4010,-880,-339,0,0
56454,888.770,-385.520,14.152,-2003.750,-54005.000,-15601.250,23.676,14570,-6320,232,-229,-6172,-1783,-339,0,0
65863,944.585,-332.023,-99.064,-17386.250,-64338.750,-23983.750,23.664,15485,-5443,-1624,-1987,-7353,-2741,-342,0,0
75276,971.852,-251.137,-200.751,-28927.500,-66753.750,-28402.500,23.664,15932,-4117,-3291,-3306,-7629,-3246,-342,0,0
84682,1016.931,-225.578,-264.679,-31290.000,-61442.500,-26153.750,23.691,16671,-3698,-4339,-3576,-7022,-2989,-335,0,0
94089,916.952,-292.983,-85.034,-25252.500,-56157.500,-22277.500,23.691,15032,-4803,-1394,-2886,-6418,-2546,-335,0,0
103504,993.263,-339.526,-281.454,-14595.000,-57575.000,-18585.000,23.672,16283,-5566,-4614,-1668,-6580,-2124,-340,0,0
112910,1047.126,-290.665,-330.315,-9791.250,-48851.250,-19328.750,23.672,17166,-4765,-5415,-1119,-5583,-2209,-340,0,0
122317,916.159,-255.346,-330.254,-7105.000,-35140.000,-15925.000,23.680,15019,-4186,-5414,-812,-4016,-1820,-338,0,0
