# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.110,-348.493,-4.575,9196.250,568.750,-14113.750,23.371,15510,-5713,-75,1051,65,-1613,-417,0,0
9411,987.102,-243.695,-100.528,2922.500,-3281.250,-17211.250,23.395,16182,-3995,-1648,334,-375,-1967,-411,0,0
18823,1007.110,-157.990,-157.258,-3115.000,-1435.000,-14087.500,23.395,16510,-2590,-2578,-356,-164,-1610,-411,0,0
28227,1080.981,-192.028,-292.983,-7568.750,7778.750,-7262.500,23.348,17721,-3148,-4803,-865,889,-830,-423,0,0
37639,1064.206,-201.971,-308.599,-8531.250,25628.750,-3115.000,23.348,17446,-3311,-5059,-975,2929,-356,-423,0,0
47050,986.187,-228.201,-212.524,-4243.750,42166.250,3351.250,23.344,16167,-3741,-3484,-485,4819,383,-424,0,0
56455,944.951,-269.193,-241.804,5057.500,51878.750,12705.000,23.344,15491,-4413,-3964,578,5929,1452,-424,0,0
65862,1016.870,-352.092,-170.922,12888.750,62676.250,19477.500,23.367,16670,-5772,-2802,1473,7163,2226,-418,0,0
75277,1041.026,-457.866,-248.453,17097.500,70201.250,18191.250,23.367,17066,-7506,-4073,1954,8023,2079,-418,0,0
84683,931.958,-381.677,-41.602,22426.250,82958.750,9038.750,23.375,15278,-6257,-682,2563,9481,1033,-416,0,0
94096,802.943,-420.839,209.901,36015.000,71863.750,8190.000,23.375,13163,-6899,3441,4116,8213,936,-416,0,0
103505,804.407,-494.222,234.728,46182.500,45736.250,6273.750,23.395,13187,-8102,3848,5278,5227,717,-411,0,0
112910,923.174,-387.106,118.279,40460.000,25725.000,-3430.000,23.395,15134,-6346,1939,4624,2940,-392,-411,0,0
122323,894.138,-271.450,106.933,20903.750,10526.250,-10692.500,23.355,14658,-4450,1753,2389,1203,-1222,-421,0,0
131729,958.981,-201.727,-7.808,3298.750,455.000,-10351.250,23.355,15721,-3307,-128,377,52,-1183,-421,0,0
141136,958.981,-202.581,-0.915,-7131.250,-1338.750,-6466.250,23.355,15721,-3321,-15,-815,-153,-739,-421,0,0
150549,961.177,-277.550,24.156,-4480.000,-3438.750,-52.500,23.355,15757,-4550,396,-512,-393,-6,-421,0,0
159960,965.752,-309.270,-0.427,4952.500,-5372.500,3298.750,23.355,15832,-5070,-7,566,-614,377,-421,0,0
169364,972.035,-343.064,-27.450,7437.500,-6028.750,2957.500,23.355,15935,-5624,-450,850,-689,338,-421,0,0
178776,968.985,-361.303,-31.659,3430.000,-5530.000,761.250,23.383,15885,-5923,-519,392,-632,87,-414,0,0
188187,972.401,-370.819,-34.953,-1076.250,-5425.000,-1627.500,23.383,15941,-6079,-573,-123,-620,-186,-414,0,0
197592,969.473,-368.867,-25.559,805.000,-4733.750,-3368.750,23.379,15893,-6047,-419,92,-541,-385,-415,0,0
207004,966.850,-362.706,-16.958,6492.500,-4252.500,-4200.000,23.379,15850,-5946,-278,742,-486,-480,-415,0,0
216411,969.961,-320.677,-18.727,10482.500,-4191.250,-4436.250,23.383,15901,-5257,-307,1198,-479,-507,-414,0,0
225826,966.240,-296.582,-5.917,9555.000,-3928.750,-3920.000,23.383,15840,-4862,-97,1092,-449,-448,-414,0,0
235233,957.212,-295.484,21.228,6063.750,-4620.000,-3596.250,23.406,15692,-4844,348,693,-528,-411,-408,0,0
244641,955.382,-306.891,18.971,2835.000,-6632.500,-3071.250,23.406,15662,-5031,311,324,-758,-351,-408,0,0
254048,968.009,-311.710,-18.361,813.750,-8443.750,-2450.000,23.359,15869,-5110,-301,93,-965,-280,-420,0,0
263463,973.011,-320.189,-48.495,148.750,-8443.750,-1811.250,23.359,15951,-5249,-795,17,-965,-207,-420,0,0
272870,976.854,-336.293,-57.523,481.250,-7026.250,-1513.750,23.359,16014,-5513,-943,55,-803,-173,-420,0,0
282276,971.120,-339.648,-43.249,1198.750,-5363.750,-1951.250,23.359,15920,-5568,-709,137,-613,-223,-420,0,0
291690,970.998,-338.794,-39.711,2598.750,-4602.500,-2450.000,23.391,15918,-5554,-651,297,-526,-280,-412,0,0
301095,972.523,-326.960,-48.190,3858.750,-4121.250,-3228.750,23.391,15943,-5360,-790,441,-471,-369,-412,0,0
310510,972.706,-322.934,-41.724,4777.500,-3036.250,-3185.000,23.363,15946,-5294,-684,546,-347,-364,-419,0,0
319915,969.473,-330.986,-24.156,6168.750,-2196.250,-2546.250,23.363,15893,-5426,-396,705,-251,-291,-419,0,0
329321,962.824,-326.045,-6.283,7647.500,-2117.500,-2318.750,23.348,15784,-5345,-103,874,-242,-265,-423,0,0
338736,964.105,-325.923,-14.030,7883.750,-2852.500,-2266.250,23.348,15805,-5343,-230,901,-326,-259,-423,0,0
348142,968.863,-337.452,-19.886,5661.250,-3185.000,-2660.000,23.371,15883,-5532,-326,647,-364,-304,-417,0,0
357550,967.399,-332.694,-10.736,3132.500,-3123.750,-3675.000,23.371,15859,-5454,-176,358,-357,-420,-417,0,0
366965,964.654,-330.193,-6.527,2581.250,-3640.000,-4270.000,23.387,15814,-5413,-107,295,-416,-488,-413,0,0
376372,968.375,-315.370,-30.683,3220.000,-4226.250,-4278.750,23.387,15875,-5170,-503,368,-483,-489,-413,0,0
385779,973.255,-301.523,-45.201,3552.500,-3788.750,-3613.750,23.355,15955,-4943,-741,406,-433,-413,-421,0,0
395191,971.730,-317.078,-34.709,3640.000,-2730.000,-2502.500,23.355,15930,-5198,-569,416,-312,-286,-421,0,0
404596,963.434,-333.609,-8.296,4243.750,-2231.250,-2231.250,23.359,15794,-5469,-136,485,-255,-255,-420,0,0
414007,962.275,-329.339,-5.368,5223.750,-3018.750,-2537.500,23.359,15775,-5399,-88,597,-345,-290,-420,0,0
423418,970.266,-333.121,-22.570,5372.500,-3727.500,-2756.250,23.336,15906,-5461,-370,614,-426,-315,-426,0,0
432822,968.253,-335.805,-22.570,4471.250,-3613.750,-3298.750,23.336,15873,-5505,-370,511,-413,-377,-426,0,0
442234,967.704,-338.245,-18.361,4532.500,-3570.000,-3683.750,23.379,15864,-5545,-301,518,-408,-421,-415,0,0
451646,970.449,-330.864,-31.415,5538.750,-3473.750,-4103.750,23.379,15909,-5424,-515,633,-397,-469,-415,0,0
461050,968.375,-319.030,-28.975,5731.250,-2826.250,-4392.500,23.375,15875,-5230,-475,655,-323,-502,-416,0,0
470461,970.754,-316.590,-28.548,5206.250,-2511.250,-4138.750,23.375,15914,-5190,-468,595,-287,-473,-416,0,0
479873,971.303,-315.858,-26.596,4567.500,-2327.500,-3867.500,23.363,15923,-5178,-436,522,-266,-442,-419,0,0
489277,965.569,-304.085,-19.642,4821.250,-1828.750,-3473.750,23.363,15829,-4985,-322,551,-209,-397,-419,0,0
498690,967.765,-327.143,-14.152,4558.750,-1907.500,-2738.750,23.375,15865,-5363,-232,521,-218,-313,-416,0,0
508102,964.776,-334.036,-7.076,3885.000,-2196.250,-2931.250,23.375,15816,-5476,-116,444,-251,-335,-416,0,0
517511,966.545,-330.376,-3.660,3823.750,-2992.500,-3648.750,23.383,15845,-5416,-60,437,-342,-417,-414,0,0
