# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.275,-298.168,-454.816,-9030.000,-17193.750,13387.500,23.996,15775,-4888,-7456,-1032,-1965,1530,-257,0,0
9412,913.902,-368.684,-464.332,743.750,-15837.500,20763.750,23.996,14982,-6044,-7612,85,-1810,2373,-257,0,0
18819,864.370,-434.381,-469.639,9266.250,-12967.500,23073.750,24.027,14170,-7121,-7699,1059,-1482,2637,-249,0,0
28226,814.716,-477.813,-446.337,15286.250,-9345.000,19740.000,24.027,13356,-7833,-7317,1747,-1068,2256,-249,0,0
37640,810.873,-481.107,-429.196,18690.000,-4865.000,10412.500,24.023,13293,-7887,-7036,2136,-556,1190,-250,0,0
47047,829.539,-453.413,-389.485,18628.750,796.250,-3972.500,24.023,13599,-7433,-6385,2129,91,-454,-250,0,0
56454,912.194,-398.696,-389.302,14140.000,4926.250,-19652.500,24.016,14954,-6536,-6382,1616,563,-2246,-252,0,0
65866,954.833,-302.865,-350.567,7262.500,9791.250,-33258.750,24.016,15653,-4965,-5747,830,1119,-3801,-252,0,0
75277,1000.522,-185.928,-307.501,5398.750,14061.250,-40871.250,24.055,16402,-3048,-5041,617,1607,-4671,-242,0,0
84682,1034.743,-64.172,-272.792,6685.000,18278.750,-41527.500,24.055,16963,-1052,-4472,764,2089,-4746,-242,0,0
94093,1040.111,23.363,-210.206,7831.250,20755.000,-35437.500,24.051,17051,383,-3446,895,2372,-4050,-243,0,0
103504,1031.998,68.259,-132.309,10018.750,18716.250,-24088.750,24.051,16918,1119,-2169,1145,2139,-2753,-243,0,0
112916,1055.849,75.396,-117.669,11830.000,12302.500,-10666.250,23.984,17309,1236,-1929,1352,1406,-1219,-260,0,0
122322,1071.831,44.286,-138.897,9310.000,6728.750,962.500,23.984,17571,726,-2277,1064,769,110,-260,0,0
131734,1040.660,-13.054,-172.691,3045.000,4847.500,8907.500,23.977,17060,-214,-2831,348,554,1018,-262,0,0
141142,981.612,-107.970,-186.233,-2213.750,5092.500,13133.750,23.977,16092,-1770,-3053,-253,582,1501,-262,0,0
150548,930.555,-210.145,-211.914,-3150.000,4068.750,14350.000,23.984,15255,-3445,-3474,-360,465,1640,-260,0,0
159963,911.462,-281.576,-275.781,-1513.750,2493.750,12906.250,23.984,14942,-4616,-4521,-173,285,1475,-260,0,0
169370,923.235,-324.947,-342.759,148.750,2336.250,9738.750,23.988,15135,-5327,-5619,17,267,1113,-259,0,0
178776,958.798,-345.687,-397.964,3290.000,5390.000,6063.750,23.988,15718,-5667,-6524,376,616,693,-259,0,0
188189,968.741,-312.747,-413.946,9178.750,12118.750,3027.500,23.961,15881,-5127,-6786,1049,1385,346,-266,0,0
