# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.135,-209.840,-191.296,3316.250,-6221.250,-157.500,23.883,16035,-3440,-3136,379,-711,-18,-286,0,0
9406,982.588,-213.012,-199.287,3088.750,-6203.750,-393.750,23.883,16108,-3492,-3267,353,-709,-45,-286,0,0
18819,980.514,-214.171,-197.335,3517.500,-5705.000,-647.500,23.898,16074,-3511,-3235,402,-652,-74,-282,0,0
28226,978.440,-213.927,-189.649,4733.750,-5363.750,-708.750,23.898,16040,-3507,-3109,541,-613,-81,-282,0,0
37633,977.952,-210.023,-191.845,5530.000,-5547.500,-813.750,23.902,16032,-3443,-3145,632,-634,-93,-281,0,0
47040,978.562,-205.387,-198.677,5162.500,-5530.000,-910.000,23.902,16042,-3367,-3257,590,-632,-104,-281,0,0
56455,980.270,-208.254,-202.825,4375.000,-5372.500,-866.250,23.938,16070,-3414,-3325,500,-614,-99,-272,0,0
65862,982.039,-211.853,-202.703,4357.500,-4900.000,-848.750,23.938,16099,-3473,-3323,498,-560,-97,-272,0,0
75270,977.830,-210.145,-206.546,4366.250,-4453.750,-980.000,23.895,16030,-3445,-3386,499,-509,-112,-283,0,0
84683,985.760,-218.075,-225.578,4007.500,-4138.750,-1006.250,23.895,16160,-3575,-3698,458,-473,-115,-283,0,0
94091,985.699,-226.188,-228.262,4147.500,-2686.250,-1312.500,23.832,16159,-3708,-3742,474,-307,-150,-299,0,0
103498,983.503,-228.079,-210.633,5696.250,-1093.750,-1890.000,23.832,16123,-3739,-3453,651,-125,-216,-299,0,0
112910,976.183,-209.169,-185.623,7665.000,-297.500,-2476.250,23.867,16003,-3429,-3043,876,-34,-283,-290,0,0
122321,971.059,-183.427,-160.003,8207.500,-568.750,-2432.500,23.867,15919,-3007,-2623,938,-65,-278,-290,0,0
131725,967.399,-178.303,-148.047,6763.750,-2091.250,-1303.750,23.852,15859,-2923,-2427,773,-239,-149,-294,0,0
141137,973.499,-190.991,-159.454,4611.250,-3946.250,-70.000,23.852,15959,-3131,-2614,527,-451,-8,-294,0,0
150548,973.926,-209.779,-166.774,2905.000,-5188.750,306.250,23.848,15966,-3439,-2734,332,-593,35,-295,0,0
