# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1066.463,-410.896,208.864,5293.750,-5346.250,-5136.250,23.289,17483,-6736,3424,605,-611,-587,-438,0,0
9405,997.289,-417.911,216.855,2467.500,-5171.250,-18121.250,23.289,16349,-6851,3555,282,-591,-2071,-438,0,0
18816,930.494,-265.594,279.746,-5363.750,-6912.500,-30170.000,23.285,15254,-4354,4586,-613,-790,-3448,-439,0,0
28227,915.427,-195.688,229.360,-11042.500,-13457.500,-27947.500,23.285,15007,-3208,3760,-1262,-1538,-3194,-439,0,0
37634,894.382,-193.126,192.211,-16336.250,-16651.250,-18620.000,23.289,14662,-3166,3151,-1867,-1903,-2128,-438,0,0
47041,935.191,-203.374,191.845,-23756.250,-16406.250,-11585.000,23.289,15331,-3334,3145,-2715,-1875,-1324,-438,0,0
56454,914.695,-348.859,113.948,-28078.750,-16423.750,-1531.250,23.281,14995,-5719,1868,-3209,-1877,-175,-440,0,0
65860,914.085,-444.934,102.175,-34055.000,-12801.250,-516.250,23.281,14985,-7294,1675,-3892,-1463,-59,-440,0,0
75271,870.958,-541.619,126.819,-34868.750,-10482.500,297.500,23.285,14278,-8879,2079,-3985,-1198,34,-439,0,0
84679,832.284,-599.874,160.735,-30362.500,-11663.750,1286.250,23.285,13644,-9834,2635,-3470,-1333,147,-439,0,0
94086,868.701,-658.861,74.359,-20606.250,-14227.500,2301.250,23.273,14241,-10801,1219,-2355,-1626,263,-442,0,0
103500,915.305,-663.802,39.162,-9021.250,-13125.000,945.000,23.273,15005,-10882,642,-1031,-1500,108,-442,0,0
112906,950.380,-620.187,48.983,4112.500,-8443.750,-3596.250,23.262,15580,-10167,803,470,-965,-411,-445,0,0
122313,944.097,-505.934,96.258,15977.500,-3500.000,-10272.500,23.262,15477,-8294,1578,1826,-400,-1174,-445,0,0
131727,934.093,-372.466,134.566,22330.000,-1277.500,-13370.000,23.293,15313,-6106,2206,2552,-146,-1528,-437,0,0
141134,932.446,-279.075,156.648,19871.250,-1207.500,-12416.250,23.293,15286,-4575,2568,2271,-138,-1419,-437,0,0
150542,930.921,-248.514,162.565,11165.000,-2502.500,-9003.750,23.266,15261,-4074,2665,1276,-286,-1029,-444,0,0
159956,934.581,-263.154,165.371,1837.500,-3893.750,-5136.250,23.266,15321,-4314,2711,210,-445,-587,-444,0,0
169362,931.165,-300.303,167.933,-3832.500,-5241.250,-1548.750,23.273,15265,-4923,2753,-438,-599,-177,-442,0,0
178769,935.008,-348.493,142.618,-4558.750,-6483.750,1732.500,23.273,15328,-5713,2338,-521,-741,198,-442,0,0
188182,943.609,-393.267,109.373,-2983.750,-6518.750,3386.250,23.297,15469,-6447,1793,-341,-745,387,-436,0,0
197588,949.221,-447.191,102.968,-481.250,-4786.250,3097.500,23.297,15561,-7331,1688,-55,-547,354,-436,0,0
206996,941.596,-473.238,119.743,2633.750,-2957.500,498.750,23.258,15436,-7758,1963,301,-338,57,-446,0,0
216410,939.034,-453.718,129.137,6063.750,-2126.250,-2406.250,23.258,15394,-7438,2117,693,-243,-275,-446,0,0
225818,937.936,-413.458,131.882,8863.750,-1391.250,-4348.750,23.301,15376,-6778,2162,1013,-159,-497,-435,0,0
235225,936.594,-385.276,146.400,9467.500,-910.000,-5136.250,23.301,15354,-6316,2400,1082,-104,-587,-435,0,0
244639,929.335,-374.357,160.308,7673.750,-1163.750,-5075.000,23.293,15235,-6137,2628,877,-133,-580,-437,0,0
254047,933.178,-377.468,156.404,4462.500,-2073.750,-4917.500,23.293,15298,-6188,2564,510,-237,-562,-437,0,0
