# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.011,-269.803,-64.477,7945.000,-3307.500,-2896.250,23.480,15951,-4423,-1057,908,-378,-331,-389,0,0
9408,974.353,-261.568,-75.945,6072.500,-4357.500,-3097.500,23.484,15973,-4288,-1245,694,-498,-354,-388,0,0
18815,980.941,-262.605,-95.160,4698.750,-4838.750,-2590.000,23.484,16081,-4305,-1560,537,-553,-296,-388,0,0
28228,983.198,-274.988,-102.053,3885.000,-4217.500,-2012.500,23.473,16118,-4508,-1673,444,-482,-230,-391,0,0
37635,977.403,-284.748,-87.474,4366.250,-3613.750,-1881.250,23.473,16023,-4668,-1434,499,-413,-215,-391,0,0
47042,976.244,-281.271,-86.498,5748.750,-3692.500,-2108.750,23.496,16004,-4611,-1418,657,-422,-241,-385,0,0
56457,979.843,-268.461,-96.502,6308.750,-3788.750,-2135.000,23.496,16063,-4401,-1582,721,-433,-244,-385,0,0
65863,981.368,-269.620,-99.247,5215.000,-3421.250,-1828.750,23.465,16088,-4420,-1627,596,-391,-209,-393,0,0
75275,977.647,-271.755,-84.546,4226.250,-3045.000,-1688.750,23.465,16027,-4455,-1386,483,-348,-193,-393,0,0
84682,976.305,-271.084,-84.363,4480.000,-3430.000,-1557.500,23.523,16005,-4444,-1383,512,-392,-178,-378,0,0
94090,980.392,-275.049,-97.600,5136.250,-3508.750,-1207.500,23.523,16072,-4509,-1600,587,-401,-138,-378,0,0
103497,980.148,-288.347,-92.964,5398.750,-2922.500,-1006.250,23.465,16068,-4727,-1524,617,-334,-115,-393,0,0
112912,975.146,-295.667,-74.176,5871.250,-2555.000,-1400.000,23.465,15986,-4847,-1216,671,-292,-160,-393,0,0
122318,973.804,-289.689,-73.505,6720.000,-3263.750,-2126.250,23.465,15964,-4749,-1205,768,-373,-243,-393,0,0
131725,979.050,-275.232,-95.892,6676.250,-3823.750,-2581.250,23.465,16050,-4512,-1572,763,-437,-295,-393,0,0
141139,984.174,-271.755,-115.229,5355.000,-3473.750,-2467.500,23.500,16134,-4455,-1889,612,-397,-282,-384,0,0
150545,985.089,-279.380,-114.802,4261.250,-2266.250,-2345.000,23.500,16149,-4580,-1882,487,-259,-268,-384,0,0
159953,979.172,-283.528,-101.565,5118.750,-1023.750,-2415.000,23.492,16052,-4648,-1665,585,-117,-276,-386,0,0
169367,979.294,-280.173,-93.086,8067.500,-568.750,-2336.250,23.492,16054,-4593,-1526,922,-65,-267,-386,0,0
178771,982.954,-276.147,-85.888,11515.000,-61.250,-1802.500,23.492,16114,-4527,-1408,1316,-7,-206,-386,0,0
188183,969.595,-270.169,-46.055,14218.750,262.500,-1242.500,23.492,15895,-4429,-755,1625,30,-142,-386,0,0
197594,968.192,-274.988,-39.589,15295.000,-1531.250,-603.750,23.535,15872,-4508,-649,1748,-175,-69,-375,0,0
206999,967.216,-255.712,-37.759,13781.250,-3412.500,-770.000,23.535,15856,-4192,-619,1575,-390,-88,-375,0,0
216410,970.205,-254.248,-52.887,10088.750,-5241.250,-271.250,23.500,15905,-4168,-867,1153,-599,-31,-384,0,0
225823,977.281,-263.337,-75.518,5162.500,-6475.000,315.000,23.500,16021,-4317,-1238,590,-740,36,-384,0,0
235232,979.904,-290.360,-96.624,-52.500,-6790.000,341.250,23.508,16064,-4760,-1584,-6,-776,39,-382,0,0
244637,985.882,-326.838,-122.610,-2957.500,-6160.000,-630.000,23.508,16162,-5358,-2010,-338,-704,-72,-382,0,0
254050,988.322,-334.280,-134.139,-2467.500,-4366.250,-2730.000,23.527,16202,-5480,-2199,-282,-499,-312,-377,0,0
263457,990.335,-334.280,-132.126,1653.750,-2100.000,-4497.500,23.527,16235,-5480,-2166,189,-240,-514,-377,0,0
272865,981.978,-314.577,-100.772,7245.000,148.750,-5985.000,23.531,16098,-5157,-1652,828,17,-684,-376,0,0
282277,970.632,-286.395,-53.680,11821.250,1032.500,-6685.000,23.531,15912,-4695,-880,1351,118,-764,-376,0,0
291685,965.569,-251.503,-29.280,12853.750,-507.500,-6728.750,23.473,15829,-4123,-480,1469,-58,-769,-391,0,0
301092,965.142,-218.441,-32.635,10018.750,-3062.500,-5836.250,23.473,15822,-3581,-535,1145,-350,-667,-391,0,0
310504,972.096,-217.526,-62.525,4742.500,-5355.000,-3666.250,23.457,15936,-3566,-1025,542,-612,-419,-395,0,0
319915,987.285,-251.137,-97.600,-96.250,-6230.000,-1461.250,23.457,16185,-4117,-1600,-11,-712,-167,-395,0,0
329320,977.586,-270.108,-95.953,-1408.750,-5145.000,-778.750,23.500,16026,-4428,-1573,-161,-588,-89,-384,0,0
338731,981.368,-305.427,-107.177,1522.500,-4357.500,-271.250,23.500,16088,-5007,-1757,174,-498,-31,-384,0,0
348143,996.435,-319.518,-149.389,5232.500,-3220.000,-542.500,23.508,16335,-5238,-2449,598,-368,-62,-382,0,0
357548,992.897,-269.925,-114.192,8925.000,-148.750,-1741.250,23.508,16277,-4425,-1872,1020,-17,-199,-382,0,0
366957,948.977,-184.403,39.711,17876.250,1373.750,-385.000,23.477,15557,-3023,651,2043,157,-44,-390,0,0
376369,927.505,-85.095,119.865,33232.500,-4103.750,7227.500,23.477,15205,-1395,1965,3798,-469,826,-390,0,0
385775,921.283,-14.579,136.640,43811.250,-12880.000,18646.250,23.477,15103,-239,2240,5007,-1472,2131,-390,0,0
395187,1029.070,-57.462,112.423,45246.250,-21980.000,30738.750,23.477,16870,-942,1843,5171,-2512,3513,-390,0,0
404595,1276.059,-151.646,117.425,36050.000,-31115.000,36198.750,23.512,20919,-2486,1925,4120,-3556,4137,-381,0,0
414002,1268.312,-98.332,-23.729,15216.250,-37371.250,37843.750,23.512,20792,-1612,-389,1739,-4271,4325,-381,0,0
423415,1141.066,-26.657,-66.551,-11051.250,-36478.750,42577.500,23.488,18706,-437,-1091,-1263,-4169,4866,-387,0,0
432822,998.021,-73.200,-78.385,-32558.750,-33950.000,51712.500,23.488,16361,-1200,-1285,-3721,-3880,5910,-387,0,0
442229,980.514,-266.448,-88.389,-43303.750,-32908.750,59727.500,23.512,16074,-4368,-1449,-4949,-3761,6826,-381,0,0
451643,970.022,-434.015,-143.472,-42962.500,-31648.750,59893.750,23.512,15902,-7115,-2352,-4910,-3617,6845,-381,0,0
461051,940.986,-501.481,-200.263,-38438.750,-26556.250,49988.750,23.496,15426,-8221,-3283,-4393,-3035,5713,-385,0,0
470458,888.099,-493.673,-198.677,-32436.250,-18760.000,35376.250,23.496,14559,-8093,-3257,-3707,-2144,4043,-385,0,0
479872,834.663,-479.277,-164.273,-24360.000,-13475.000,22575.000,23.508,13683,-7857,-2693,-2784,-1540,2580,-382,0,0
489279,835.822,-485.316,-181.231,-15286.250,-11095.000,11698.750,23.508,13702,-7956,-2971,-1747,-1268,1337,-382,0,0
498686,837.286,-499.895,-245.586,-9905.000,-7971.250,1461.250,23.426,13726,-8195,-4026,-1132,-911,167,-403,0,0
508100,886.635,-518.805,-289.628,-9485.000,-1627.500,-10202.500,23.426,14535,-8505,-4748,-1084,-186,-1166,-403,0,0
517507,869.189,-497.333,-258.518,-8128.750,7770.000,-22286.250,23.465,14249,-8153,-4238,-929,888,-2547,-393,0,0
526914,874.923,-471.835,-204.106,-831.250,14638.750,-30397.500,23.465,14343,-7735,-3346,-95,1673,-3474,-393,0,0
536329,891.088,-422.242,-170.373,10517.500,17333.750,-33818.750,23.488,14608,-6922,-2793,1202,1981,-3865,-387,0,0
545736,897.554,-334.707,-144.265,21936.250,17578.750,-31998.750,23.488,14714,-5487,-2365,2507,2009,-3657,-387,0,0
555144,880.108,-251.991,-131.638,29881.250,15461.250,-23983.750,23.473,14428,-4131,-2158,3415,1767,-2741,-391,0,0
564551,859.856,-211.731,-131.455,29338.750,12556.250,-12337.500,23.473,14096,-3471,-2155,3353,1435,-1410,-391,0,0
573964,839.177,-246.196,-143.045,20002.500,8890.000,-463.750,23.457,13757,-4036,-2345,2286,1016,-53,-395,0,0
583372,882.060,-351.787,-136.335,6448.750,5906.250,7665.000,23.457,14460,-5767,-2235,737,675,876,-395,0,0
592778,894.748,-456.219,-93.757,-3727.500,2318.750,11173.750,23.430,14668,-7479,-1537,-426,265,1277,-402,0,0
602189,899.628,-517.341,-92.842,-3718.750,-5433.750,12888.750,23.430,14748,-8481,-1522,-425,-621,1473,-402,0,0
611601,927.261,-534.116,-187.819,2371.250,-11418.750,13536.250,23.453,15201,-8756,-3079,271,-1305,1547,-396,0,0
621005,962.946,-544.913,-266.936,8461.250,-10753.750,12180.000,23.453,15786,-8933,-4376,967,-1229,1392,-396,0,0
630417,1002.108,-555.588,-316.590,14577.500,-3263.750,8960.000,23.465,16428,-9108,-5190,1666,-373,1024,-393,0,0
639828,1014.308,-520.818,-219.966,24123.750,9257.500,2345.000,23.465,16628,-8538,-3606,2757,1058,268,-393,0,0
649240,968.314,-452.803,-60.146,37485.000,17438.750,-5923.750,23.434,15874,-7423,-986,4284,1993,-677,-401,0,0
658644,932.446,-357.460,43.127,47923.750,17526.250,-13422.500,23.434,15286,-5860,707,5477,2003,-1534,-401,0,0
668057,953.491,-260.470,55.083,49122.500,11506.250,-17657.500,23.457,15631,-4270,903,5614,1315,-2018,-395,0,0
677462,976.549,-187.880,-8.418,37003.750,5066.250,-18016.250,23.457,16009,-3080,-138,4229,579,-2059,-395,0,0
686876,993.385,-125.233,-51.484,16091.250,2598.750,-16616.250,23.508,16285,-2053,-844,1839,297,-1899,-382,0,0
696282,986.187,-126.209,-39.955,-4383.750,3255.000,-13090.000,23.508,16167,-2069,-655,-501,372,-1496,-382,0,0
705689,989.664,-199.958,-42.212,-12906.250,3045.000,-6588.750,23.438,16224,-3278,-692,-1475,348,-753,-400,0,0
715104,1014.613,-283.772,-86.742,-11331.250,2318.750,315.000,23.438,16633,-4652,-1422,-1295,265,36,-400,0,0
724511,1034.072,-358.619,-136.274,-6728.750,3272.500,4340.000,23.449,16952,-5879,-2234,-769,374,496,-397,0,0
733917,1007.476,-395.280,-175.558,-1373.750,6475.000,5766.250,23.449,16516,-6480,-2878,-157,740,659,-397,0,0
743326,988.017,-407.663,-163.480,2266.250,10692.500,6370.000,23.457,16197,-6683,-2680,259,1222,728,-395,0,0
752738,943.731,-425.414,-79.178,7980.000,12818.750,6361.250,23.457,15471,-6974,-1298,912,1465,727,-395,0,0
762149,904.996,-429.074,-52.033,14245.000,10762.500,4375.000,23.488,14836,-7034,-853,1628,1230,500,-387,0,0
771555,902.007,-401.014,-61.244,16222.500,8968.750,586.250,23.488,14787,-6574,-1004,1854,1025,67,-387,0,0
780964,906.460,-378.932,-89.548,15067.500,8758.750,-2852.500,23.434,14860,-6212,-1468,1722,1001,-326,-401,0,0
790376,945.134,-383.873,-86.742,11322.500,10368.750,-5748.750,23.434,15494,-6293,-1422,1294,1185,-657,-401,0,0
799781,964.349,-380.762,-84.729,10771.250,12232.500,-7472.500,23.441,15809,-6242,-1389,1231,1398,-854,-399,0,0
809193,989.786,-370.270,-120.170,14175.000,15470.000,-7892.500,23.441,16226,-6070,-1970,1620,1768,-902,-399,0,0
818604,986.614,-358.802,-110.166,18611.250,20956.250,-7411.250,23.469,16174,-5882,-1806,2127,2395,-847,-392,0,0
828010,994.483,-349.286,-89.609,25217.500,25558.750,-5512.500,23.469,16303,-5726,-1469,2882,2921,-630,-392,0,0
837423,966.484,-347.700,-78.934,29601.250,28560.000,-3578.750,23.488,15844,-5700,-1294,3383,3264,-409,-387,0,0
846831,1023.336,-334.707,47.336,33372.500,28568.750,-3307.500,23.488,16776,-5487,776,3814,3265,-378,-387,0,0
856238,929.213,-315.248,58.499,32322.500,20221.250,-1741.250,23.465,15233,-5168,959,3694,2311,-199,-393,0,0
865645,922.564,-275.171,34.526,25830.000,13072.500,-988.750,23.465,15124,-4511,566,2952,1494,-113,-393,0,0
875060,948.489,-268.705,34.526,14271.250,8741.250,-1076.250,23.453,15549,-4405,566,1631,999,-123,-396,0,0
884466,962.275,-317.139,37.088,4812.500,4515.000,-1575.000,23.453,15775,-5199,608,550,516,-180,-396,0,0
893880,985.150,-310.063,-18.483,1120.000,1540.000,-2948.750,23.465,16150,-5083,-303,128,176,-337,-393,0,0
903287,991.311,-310.246,-61.793,288.750,2476.250,-4313.750,23.465,16251,-5086,-1013,33,283,-493,-393,0,0
912694,970.510,-337.574,-71.980,2537.500,4690.000,-4252.500,23.449,15910,-5534,-1180,290,536,-486,-397,0,0
922106,961.055,-349.164,-88.450,5845.000,5477.500,-4025.000,23.449,15755,-5724,-1450,668,626,-460,-397,0,0
931513,954.589,-384.056,-63.745,8443.750,5145.000,-4445.000,23.441,15649,-6296,-1045,965,588,-508,-399,0,0
940920,933.056,-380.030,31.354,12346.250,1828.750,-6545.000,23.441,15296,-6230,514,1411,209,-748,-399,0,0
950335,893.589,-354.654,160.613,16940.000,-7350.000,-8785.000,23.480,14649,-5814,2633,1936,-840,-1004,-389,0,0
959741,847.961,-316.468,263.581,18033.750,-23808.750,-10578.750,23.480,13901,-5188,4321,2061,-2721,-1209,-389,0,0
969147,863.821,-282.857,222.467,11243.750,-45867.500,-11375.000,23.410,14161,-4637,3647,1285,-5242,-1300,-407,0,0
978561,892.735,-250.161,209.352,-4147.500,-64426.250,-12197.500,23.410,14635,-4101,3432,-474,-7363,-1394,-407,0,0
