# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.788,-231.495,30.378,39952.500,11270.000,3438.750,23.629,16308,-3795,498,4566,1288,393,-351,0,0
9415,958.432,-229.787,53.680,38867.500,5110.000,3150.000,23.676,15712,-3767,880,4442,584,360,-339,0,0
18820,1001.803,-205.753,85.888,31762.500,-463.750,-787.500,23.676,16423,-3373,1408,3630,-53,-90,-339,0,0
28227,994.544,-155.184,52.704,20396.250,-4173.750,-4077.500,23.633,16304,-2544,864,2331,-477,-466,-350,0,0
37642,1011.380,-128.710,24.644,11366.250,-6046.250,-3132.500,23.633,16580,-2110,404,1299,-691,-358,-350,0,0
47048,988.810,-146.827,31.415,5993.750,-5512.500,26.250,23.602,16210,-2407,515,685,-630,3,-358,0,0
56460,953.674,-200.934,72.590,3753.750,-6676.250,3753.750,23.602,15634,-3294,1190,429,-763,429,-358,0,0
65869,963.861,-283.040,25.620,2003.750,-11410.000,6510.000,23.660,15801,-4640,420,229,-1304,744,-343,0,0
75275,974.963,-327.631,-25.071,-3640.000,-13755.000,5591.250,23.660,15983,-5371,-411,-416,-1572,639,-343,0,0
84688,972.035,-348.127,-42.944,-8715.000,-13825.000,3473.750,23.668,15935,-5707,-704,-996,-1580,397,-341,0,0
94096,978.196,-362.828,-72.956,-9380.000,-13466.250,2082.500,23.668,16036,-5948,-1196,-1072,-1539,238,-341,0,0
103501,989.481,-391.620,-105.713,-7367.500,-11751.250,525.000,23.641,16221,-6420,-1733,-842,-1343,60,-348,0,0
112914,983.869,-390.827,-89.853,-4970.000,-8942.500,-2747.500,23.641,16129,-6407,-1473,-568,-1022,-314,-348,0,0
122322,977.586,-351.360,-68.564,-1960.000,-7551.250,-6081.250,23.605,16026,-5760,-1124,-224,-863,-695,-357,0,0
131735,977.952,-307.257,-72.651,516.250,-7035.000,-7595.000,23.605,16032,-5037,-1191,59,-804,-868,-357,0,0
141140,980.270,-279.014,-78.629,1443.750,-6300.000,-7463.750,23.691,16070,-4574,-1289,165,-720,-853,-335,0,0
150551,970.327,-254.919,-50.508,892.500,-5328.750,-6658.750,23.691,15907,-4179,-828,102,-609,-761,-335,0,0
