# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,908.351,-473.116,-244.244,-11681.250,-1382.500,-2651.250,23.676,14891,-7756,-4004,-1335,-158,-303,-339,0,0
9408,886.147,-466.894,-170.129,-8758.750,-1951.250,-4182.500,23.691,14527,-7654,-2789,-1001,-223,-478,-335,0,0
18823,965.081,-473.970,-291.519,-5171.250,-3666.250,-4602.500,23.691,15821,-7770,-4779,-591,-419,-526,-335,0,0
28230,932.202,-439.078,-219.356,-1986.250,2012.500,-8067.500,23.656,15282,-7198,-3596,-227,230,-922,-344,0,0
37636,937.753,-435.723,-230.519,5101.250,2791.250,-8321.250,23.656,15373,-7143,-3779,583,319,-951,-344,0,0
47048,983.320,-384.117,-272.182,11523.750,6168.750,-9196.250,23.680,16120,-6297,-4462,1317,705,-1051,-338,0,0
56456,954.406,-361.425,-200.080,18182.500,12827.500,-8732.500,23.680,15646,-5925,-3280,2078,1466,-998,-338,0,0
65869,899.567,-344.589,-136.518,24753.750,13930.000,-6711.250,23.688,14747,-5649,-2238,2829,1592,-767,-336,0,0
75273,852.719,-283.589,-140.666,32243.750,12346.250,-1522.500,23.688,13979,-4649,-2306,3685,1411,-174,-336,0,0
84684,950.258,-305.244,-22.570,40005.000,7498.750,5915.000,23.664,15578,-5004,-370,4572,857,676,-342,0,0
94096,1014.613,-266.753,-157.014,36697.500,4296.250,7350.000,23.664,16633,-4373,-2574,4194,491,840,-342,0,0
103508,884.744,-248.087,-4.880,30336.250,7411.250,7665.000,23.754,14504,-4067,-80,3467,847,876,-319,0,0
112912,951.112,-327.204,-26.291,25987.500,-1330.000,9852.500,23.754,15592,-5364,-431,2970,-152,1126,-319,0,0
122323,1065.304,-364.841,-51.667,16931.250,-6938.750,4348.750,23.668,17464,-5981,-847,1935,-793,497,-341,0,0
131729,989.725,-258.884,-129.869,7192.500,-3657.500,-6510.000,23.668,16225,-4244,-2129,822,-418,-744,-341,0,0
141144,967.521,-174.826,28.182,7752.500,-1111.250,-7393.750,23.668,15861,-2866,462,886,-127,-845,-341,0,0
150550,989.115,-164.578,-44.286,4716.250,-5495.000,-2730.000,23.668,16215,-2698,-726,539,-628,-312,-341,0,0
159963,953.674,-176.168,-16.226,525.000,-5993.750,1452.500,23.699,15634,-2888,-266,60,-685,166,-333,0,0
169368,927.932,-261.812,3.416,-411.250,-10018.750,5670.000,23.699,15212,-4292,56,-47,-1145,648,-333,0,0
178776,950.807,-282.857,-75.396,-988.750,-15977.500,7350.000,23.648,15587,-4637,-1236,-113,-1826,840,-346,0,0
188190,973.438,-320.433,-156.221,78.750,-16633.750,9835.000,23.648,15958,-5253,-2561,9,-1901,1124,-346,0,0
197596,960.750,-420.046,-145.912,1093.750,-14533.750,9870.000,23.656,15750,-6886,-2392,125,-1661,1128,-344,0,0
207004,975.939,-442.250,-200.019,2257.500,-13431.250,6046.250,23.656,15999,-7250,-3279,258,-1535,691,-344,0,0
216417,977.830,-421.998,-209.352,2730.000,-9782.500,1085.000,23.699,16030,-6918,-3432,312,-1118,124,-333,0,0
225822,974.170,-393.206,-190.686,4803.750,-5643.750,-2073.750,23.699,15970,-6446,-3126,549,-645,-237,-333,0,0
235233,969.717,-365.878,-166.713,6326.250,-2598.750,-3666.250,23.703,15897,-5998,-2733,723,-297,-419,-332,0,0
244645,956.419,-348.127,-124.928,6606.250,-551.250,-4751.250,23.703,15679,-5707,-2048,755,-63,-543,-332,0,0
254049,944.585,-327.448,-77.470,5486.250,-813.750,-5888.750,23.660,15485,-5368,-1270,627,-93,-673,-343,0,0
263462,950.929,-288.164,-84.058,4322.500,-2931.250,-5643.750,23.660,15589,-4724,-1378,494,-335,-645,-343,0,0
272870,953.186,-295.423,-85.766,3473.750,-4226.250,-3535.000,23.699,15626,-4843,-1406,397,-483,-404,-333,0,0
282283,946.049,-314.455,-79.605,3500.000,-5425.000,-1925.000,23.699,15509,-5155,-1305,400,-620,-220,-333,0,0
291687,956.663,-315.614,-103.822,3648.750,-7157.500,-1330.000,23.699,15683,-5174,-1702,417,-818,-152,-333,0,0
301100,956.358,-306.403,-118.523,3088.750,-7542.500,-971.250,23.699,15678,-5023,-1943,353,-862,-111,-333,0,0
310511,958.066,-332.572,-126.636,2415.000,-7516.250,280.000,23.680,15706,-5452,-2076,276,-859,32,-338,0,0
319916,961.238,-358.863,-141.825,2773.750,-7183.750,525.000,23.680,15758,-5883,-2325,317,-821,60,-338,0,0
329329,961.360,-360.998,-142.984,3631.250,-6230.000,-691.250,23.676,15760,-5918,-2344,415,-712,-79,-339,0,0
338736,960.018,-351.177,-141.459,3753.750,-5363.750,-1977.500,23.676,15738,-5757,-2319,429,-613,-226,-339,0,0
348143,960.506,-359.961,-133.102,3867.500,-4532.500,-2336.250,23.648,15746,-5901,-2182,442,-518,-267,-346,0,0
357556,955.138,-352.031,-116.693,5372.500,-3963.750,-2983.750,23.648,15658,-5771,-1913,614,-453,-341,-346,0,0
366964,952.881,-324.398,-112.423,6247.500,-4340.000,-3675.000,23.676,15621,-5318,-1843,714,-496,-420,-339,0,0
376372,953.979,-300.120,-112.484,4970.000,-4873.750,-3290.000,23.676,15639,-4920,-1844,568,-557,-376,-339,0,0
385785,953.186,-329.522,-111.874,3727.500,-5320.000,-1951.250,23.711,15626,-5402,-1834,426,-608,-223,-330,0,0
395193,958.188,-345.382,-129.747,4060.000,-5731.250,-1741.250,23.711,15708,-5662,-2127,464,-655,-199,-330,0,0
404600,963.190,-340.624,-146.888,4585.000,-5285.000,-2353.750,23.688,15790,-5584,-2408,524,-604,-269,-336,0,0
414014,959.225,-324.093,-141.215,4952.500,-4121.250,-2590.000,23.688,15725,-5313,-2315,566,-471,-296,-336,0,0
423421,958.127,-313.357,-133.895,5066.250,-3272.500,-2038.750,23.641,15707,-5137,-2195,579,-374,-233,-348,0,0
432827,957.090,-351.482,-121.573,4760.000,-2712.500,-1137.500,23.641,15690,-5762,-1993,544,-310,-130,-348,0,0
442241,950.258,-365.207,-96.197,5188.750,-2817.500,-1820.000,23.688,15578,-5987,-1577,593,-322,-208,-336,0,0
451649,951.600,-345.382,-100.772,6221.250,-3998.750,-3202.500,23.688,15600,-5662,-1652,711,-457,-366,-336,0,0
461055,952.027,-310.185,-96.563,5932.500,-4742.500,-3386.250,23.691,15607,-5085,-1583,678,-542,-387,-335,0,0
470468,943.182,-295.606,-79.971,4305.000,-5897.500,-2248.750,23.691,15462,-4846,-1311,492,-674,-257,-335,0,0
479875,955.809,-324.642,-124.379,2423.750,-7962.500,-813.750,23.676,15669,-5322,-2039,277,-910,-93,-339,0,0
489288,965.874,-372.710,-154.025,918.750,-7796.250,-691.250,23.676,15834,-6110,-2525,105,-891,-79,-339,0,0
498694,966.179,-375.211,-165.249,2598.750,-6378.750,-2476.250,23.672,15839,-6151,-2709,297,-729,-283,-340,0,0
508100,969.412,-349.103,-176.229,5573.750,-4392.500,-3963.750,23.672,15892,-5723,-2889,637,-502,-453,-340,0,0
517514,961.482,-320.860,-157.685,6405.000,-2065.000,-4103.750,23.684,15762,-5260,-2585,732,-236,-469,-337,0,0
526926,957.639,-339.770,-133.163,5573.750,-980.000,-3412.500,23.684,15699,-5570,-2183,637,-112,-390,-337,0,0
536330,954.833,-344.101,-116.266,5871.250,-892.500,-3832.500,23.680,15653,-5641,-1906,671,-102,-438,-338,0,0
545742,953.613,-322.324,-101.931,6895.000,-988.750,-4252.500,23.680,15633,-5284,-1671,788,-113,-486,-338,0,0
555149,946.964,-302.011,-80.337,6982.500,-1820.000,-3613.750,23.684,15524,-4951,-1317,798,-208,-413,-337,0,0
564562,943.609,-312.381,-71.919,5757.500,-3780.000,-2336.250,23.684,15469,-5121,-1179,658,-432,-267,-337,0,0
573969,949.709,-326.716,-95.160,4392.500,-5967.500,-1566.250,23.656,15569,-5356,-1560,502,-682,-179,-344,0,0
583381,955.016,-329.949,-119.743,3622.500,-7105.000,-1417.500,23.656,15656,-5409,-1963,414,-812,-162,-344,0,0
592785,960.506,-342.759,-141.154,3771.250,-6982.500,-1198.750,23.680,15746,-5619,-2314,431,-798,-137,-338,0,0
602197,962.702,-361.486,-145.363,4515.000,-6142.500,-1505.000,23.680,15782,-5926,-2383,516,-702,-172,-338,0,0
611603,959.408,-356.301,-144.509,5792.500,-5127.500,-2528.750,23.625,15728,-5841,-2369,662,-586,-289,-352,0,0
621018,960.933,-339.343,-146.095,6203.750,-4375.000,-3465.000,23.625,15753,-5563,-2395,709,-500,-396,-352,0,0
630424,958.493,-327.936,-135.359,5783.750,-3237.500,-3438.750,23.660,15713,-5376,-2219,661,-370,-393,-343,0,0
639837,953.613,-336.110,-115.534,5442.500,-2756.250,-3167.500,23.660,15633,-5510,-1894,622,-315,-362,-343,0,0
649245,955.260,-334.768,-113.948,5425.000,-3255.000,-3298.750,23.676,15660,-5488,-1868,620,-372,-377,-339,0,0
658651,950.441,-323.849,-103.883,5101.250,-3605.000,-3508.750,23.676,15581,-5309,-1703,583,-412,-401,-339,0,0
668063,951.844,-324.093,-107.970,5127.500,-4541.250,-3010.000,23.668,15604,-5313,-1770,586,-519,-344,-341,0,0
677469,955.443,-328.485,-114.924,5372.500,-5101.250,-2353.750,23.668,15663,-5385,-1884,614,-583,-269,-341,0,0
686877,954.528,-336.903,-120.231,5827.500,-5381.250,-2161.250,23.703,15648,-5523,-1971,666,-615,-247,-332,0,0
696290,954.894,-337.635,-128.527,5775.000,-5565.000,-2406.250,23.703,15654,-5535,-2107,660,-636,-275,-332,0,0
705701,960.262,-337.940,-143.533,5075.000,-5346.250,-2528.750,23.691,15742,-5540,-2353,580,-611,-289,-335,0,0
715106,960.628,-345.687,-140.483,4663.750,-4366.250,-2843.750,23.691,15748,-5667,-2303,533,-499,-325,-335,0,0
724518,959.530,-350.018,-138.409,4978.750,-3535.000,-3290.000,23.645,15730,-5738,-2269,569,-404,-376,-347,0,0
733929,959.042,-342.454,-124.867,5880.000,-2983.750,-3885.000,23.645,15722,-5614,-2047,672,-341,-444,-347,0,0
743333,952.210,-329.278,-109.495,6641.250,-2791.250,-4130.000,23.645,15610,-5398,-1795,759,-319,-472,-347,0,0
752749,949.343,-311.344,-101.199,6562.500,-3578.750,-3850.000,23.645,15563,-5104,-1659,750,-409,-440,-347,0,0
762156,952.210,-312.625,-102.419,5346.250,-4690.000,-2966.250,23.723,15610,-5125,-1679,611,-536,-339,-327,0,0
771563,952.515,-323.117,-103.212,4252.500,-5635.000,-2310.000,23.723,15615,-5297,-1692,486,-644,-264,-327,0,0
780971,955.321,-334.402,-124.806,4051.250,-6387.500,-1872.500,23.719,15661,-5482,-2046,463,-730,-214,-328,0,0
