# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.745,-163.114,-155.428,4077.500,4523.750,-7778.750,23.680,16045,-2674,-2548,466,517,-889,-338,0,0
9405,985.699,-130.906,-216.916,700.000,6221.250,-2747.500,23.711,16159,-2146,-3556,80,711,-314,-330,0,0
18816,1043.039,-151.585,-283.467,-4156.250,12101.250,4252.500,23.711,17099,-2485,-4647,-475,1383,486,-330,0,0
28227,1060.058,-206.119,-302.316,-8076.250,21743.750,7892.500,23.680,17378,-3379,-4956,-923,2485,902,-338,0,0
37632,994.727,-214.598,-159.454,-3622.500,30196.250,8583.750,23.680,16307,-3518,-2614,-414,3451,981,-338,0,0
47043,978.867,-299.266,-113.887,5092.500,28813.750,8015.000,23.680,16047,-4906,-1867,582,3293,916,-338,0,0
56455,886.574,-271.816,-44.530,7131.250,25200.000,1627.500,23.680,14534,-4456,-730,815,2880,186,-338,0,0
65860,852.353,-303.231,-11.773,4392.500,11628.750,-901.250,23.668,13973,-4971,-193,502,1329,-103,-341,0,0
75274,913.414,-328.058,-59.475,-743.750,-4086.250,-3876.250,23.668,14974,-5378,-975,-85,-467,-443,-341,0,0
84681,958.127,-318.908,-158.173,-6790.000,-10858.750,-10351.250,23.691,15707,-5228,-2593,-776,-1241,-1183,-335,0,0
94088,976.488,-338.184,-180.194,-7122.500,-14778.750,-14498.750,23.691,16008,-5544,-2954,-814,-1689,-1657,-335,0,0
103501,926.712,-371.368,-248.941,-805.000,-15706.250,-14761.250,23.680,15192,-6088,-4081,-92,-1795,-1687,-338,0,0
112910,943.853,-400.343,-252.723,3753.750,-14455.000,-15828.750,23.680,15473,-6563,-4143,429,-1652,-1809,-338,0,0
122316,926.346,-442.982,-150.670,6588.750,-15058.750,-21280.000,23.691,15186,-7262,-2470,753,-1721,-2432,-335,0,0
131728,1000.461,-365.878,-282.491,10823.750,-16327.500,-25506.250,23.691,16401,-5998,-4631,1237,-1866,-2915,-335,0,0
141136,953.308,-234.850,-260.287,12635.000,-10438.750,-28700.000,23.691,15628,-3850,-4267,1444,-1193,-3280,-335,0,0
150548,930.067,-152.927,-235.704,16450.000,-7315.000,-20702.500,23.691,15247,-2507,-3864,1880,-836,-2366,-335,0,0
159953,963.251,-164.029,-218.258,14691.250,-5600.000,-10683.750,23.688,15791,-2689,-3578,1679,-640,-1221,-336,0,0
169364,953.125,-203.984,-178.913,7000.000,-3692.500,-4287.500,23.688,15625,-3344,-2933,800,-422,-490,-336,0,0
178770,952.759,-283.528,-155.123,-1925.000,-4777.500,-2703.750,23.711,15619,-4648,-2543,-220,-546,-309,-330,0,0
188185,967.948,-297.863,-203.130,-5976.250,-6571.250,-4768.750,23.711,15868,-4883,-3330,-683,-751,-545,-330,0,0
197591,977.891,-270.840,-259.189,-6011.250,-5993.750,-6868.750,23.711,16031,-4440,-4249,-687,-685,-785,-330,0,0
207004,989.176,-264.252,-297.802,-5223.750,-2791.250,-7175.000,23.711,16216,-4332,-4882,-597,-319,-820,-330,0,0
216409,981.673,-271.572,-278.404,-5363.750,1863.750,-7315.000,23.707,16093,-4452,-4564,-613,213,-836,-331,0,0
225818,968.802,-268.461,-221.003,-2957.500,4567.500,-7848.750,23.707,15882,-4401,-3623,-338,522,-897,-331,0,0
235232,958.920,-262.910,-170.190,2660.000,5118.750,-7446.250,23.688,15720,-4310,-2790,304,585,-851,-336,0,0
244637,954.589,-239.852,-138.958,8610.000,3885.000,-6212.500,23.688,15649,-3932,-2278,984,444,-710,-336,0,0
254045,952.332,-230.336,-133.346,11261.250,1592.500,-4480.000,23.727,15612,-3776,-2186,1287,182,-512,-326,0,0
263460,952.515,-224.236,-142.862,8408.750,-1102.500,-3237.500,23.727,15615,-3676,-2342,961,-126,-370,-326,0,0
272867,962.458,-250.039,-177.937,2791.250,-3570.000,-2686.250,23.652,15778,-4099,-2917,319,-408,-307,-345,0,0
282274,974.963,-298.656,-209.352,-1015.000,-3858.750,-3141.250,23.652,15983,-4896,-3432,-116,-441,-359,-345,0,0
291688,976.061,-326.960,-223.016,-1837.500,-2896.250,-5495.000,23.684,16001,-5360,-3656,-210,-331,-628,-337,0,0
301094,978.501,-333.914,-225.700,560.000,-1128.750,-8435.000,23.684,16041,-5474,-3700,64,-129,-964,-337,0,0
310507,966.972,-286.151,-199.958,4051.250,586.250,-11025.000,23.668,15852,-4691,-3278,463,67,-1260,-341,0,0
