# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.651,-283.040,-152.500,8006.250,6921.250,-7253.750,23.414,16191,-4640,-2500,915,791,-829,-406,0,0
9405,966.850,-296.033,-105.774,9878.750,11725.000,-7936.250,23.414,15850,-4853,-1734,1129,1340,-907,-406,0,0
18816,955.992,-323.239,-72.834,12390.000,13877.500,-9555.000,23.445,15672,-5299,-1194,1416,1586,-1092,-398,0,0
28228,957.578,-312.808,-47.641,13956.250,13186.250,-11707.500,23.445,15698,-5128,-781,1595,1507,-1338,-398,0,0
37632,1049.139,-252.967,-11.956,12223.750,9887.500,-12407.500,23.500,17199,-4147,-196,1397,1130,-1418,-384,0,0
47044,946.659,-227.774,-51.179,6632.500,2922.500,-6798.750,23.500,15519,-3734,-839,758,334,-777,-384,0,0
56457,953.247,-259.128,-60.878,-393.750,-35.000,-1548.750,23.465,15627,-4248,-998,-45,-4,-177,-393,0,0
65864,956.846,-347.151,-86.620,-4025.000,-2091.250,253.750,23.465,15686,-5691,-1420,-460,-239,29,-393,0,0
75271,980.453,-388.143,-146.095,-551.250,-2520.000,-1592.500,23.453,16073,-6363,-2395,-63,-288,-182,-396,0,0
84682,979.050,-361.364,-131.455,306.250,253.750,-5801.250,23.453,16050,-5924,-2155,35,29,-663,-396,0,0
94089,972.523,-333.304,-110.715,2222.500,2091.250,-7323.750,23.434,15943,-5464,-1815,254,239,-837,-401,0,0
103502,965.752,-334.219,-78.019,2913.750,2940.000,-7743.750,23.434,15832,-5479,-1279,333,336,-885,-401,0,0
112909,958.127,-313.052,-63.867,3115.000,2003.750,-8750.000,23.465,15707,-5132,-1047,356,229,-1000,-393,0,0
122316,955.077,-292.739,-72.468,2108.750,201.250,-9152.500,23.465,15657,-4799,-1188,241,23,-1046,-393,0,0
131730,959.103,-296.887,-83.143,1907.500,-1531.250,-8295.000,23.445,15723,-4867,-1363,218,-175,-948,-398,0,0
141137,953.979,-322.385,-69.357,3412.500,-3237.500,-7621.250,23.445,15639,-5285,-1137,390,-370,-871,-398,0,0
150543,981.185,-314.638,-108.397,6230.000,-5145.000,-8172.500,23.461,16085,-5158,-1777,712,-588,-934,-394,0,0
159958,902.495,-307.074,-18.605,8645.000,-5897.500,-8487.500,23.461,14795,-5034,-305,988,-674,-970,-394,0,0
169365,927.017,-339.526,48.007,10876.250,-15863.750,-8338.750,23.426,15197,-5566,787,1243,-1813,-953,-403,0,0
178777,940.254,-267.668,-35.563,8400.000,-25322.500,-11296.250,23.426,15414,-4388,-583,960,-2894,-1291,-403,0,0
188181,960.262,-241.438,-13.054,3736.250,-30931.250,-12337.500,23.500,15742,-3958,-214,427,-3535,-1410,-384,0,0
197592,984.784,-294.142,-6.771,516.250,-34300.000,-12740.000,23.500,16144,-4822,-111,59,-3920,-1456,-384,0,0
207004,1006.622,-240.950,-24.400,166.250,-36365.000,-16415.000,23.438,16502,-3950,-400,19,-4156,-1876,-400,0,0
216408,977.647,-233.752,-30.195,2178.750,-35271.250,-16397.500,23.438,16027,-3832,-495,249,-4031,-1874,-400,0,0
225820,1064.694,-243.390,-91.378,971.250,-34422.500,-17998.750,23.480,17454,-3990,-1498,111,-3934,-2057,-389,0,0
235226,1042.795,-197.640,-163.968,-3237.500,-27737.500,-20387.500,23.480,17095,-3240,-2688,-370,-3170,-2330,-389,0,0
244642,995.947,-212.036,-46.787,-4812.500,-21577.500,-20020.000,23.465,16327,-3476,-767,-550,-2466,-2288,-393,0,0
254047,963.129,-207.217,-119.926,-1986.250,-20501.250,-15478.750,23.465,15789,-3397,-1966,-227,-2343,-1769,-393,0,0
263454,999.973,-176.595,-167.323,-1680.000,-18191.250,-9896.250,23.469,16393,-2895,-2743,-192,-2079,-1131,-392,0,0
272868,1033.767,-229.726,-256.383,-7271.250,-10902.500,-4760.000,23.469,16947,-3766,-4203,-831,-1246,-544,-392,0,0
282275,1022.543,-258.091,-254.614,-11900.000,-1680.000,-26.250,23.445,16763,-4231,-4174,-1360,-192,-3,-398,0,0
291682,1044.442,-364.414,-367.769,-14315.000,9555.000,4051.250,23.445,17122,-5974,-6029,-1636,1092,463,-398,0,0
301096,955.748,-380.518,-206.973,-13650.000,24981.250,341.250,23.457,15668,-6238,-3393,-1560,2855,39,-395,0,0
310504,895.846,-406.809,-134.566,-3570.000,27107.500,1610.000,23.457,14686,-6669,-2206,-408,3098,184,-395,0,0
319911,908.595,-455.426,-99.003,6125.000,22505.000,1478.750,23.465,14895,-7466,-1623,700,2572,169,-393,0,0
329318,936.472,-409.859,-114.985,8898.750,16388.750,-3088.750,23.465,15352,-6719,-1885,1017,1873,-353,-393,0,0
338731,917.745,-364.475,-76.128,5171.250,11480.000,-8181.250,23.469,15045,-5975,-1248,591,1312,-935,-392,0,0
348138,905.850,-323.788,-29.829,-61.250,3158.750,-11296.250,23.469,14850,-5308,-489,-7,361,-1291,-392,0,0
357546,965.813,-259.921,-111.142,-3666.250,-5416.250,-12705.000,23.430,15833,-4261,-1822,-419,-619,-1452,-402,0,0
