# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.652,-379.847,-140.239,3228.750,-3202.500,-13711.250,23.473,15732,-6227,-2299,369,-366,-1567,-391,0,0
9411,961.055,-352.885,-137.372,8968.750,-1452.500,-12118.750,23.469,15755,-5785,-2252,1025,-166,-1385,-392,0,0
18823,946.781,-343.003,-118.035,8706.250,-665.000,-10211.250,23.469,15521,-5623,-1935,995,-76,-1167,-392,0,0
28227,935.740,-361.608,-92.354,4138.750,-1032.500,-8863.750,23.477,15340,-5928,-1514,473,-118,-1013,-390,0,0
37640,937.997,-391.132,-83.204,-612.500,-2642.500,-8618.750,23.477,15377,-6412,-1364,-70,-302,-985,-390,0,0
47048,938.729,-396.317,-101.016,-3430.000,-4208.750,-9248.750,23.496,15389,-6497,-1656,-392,-481,-1057,-385,0,0
56461,946.842,-392.779,-125.233,-4270.000,-4620.000,-9555.000,23.496,15522,-6439,-2053,-488,-528,-1092,-385,0,0
65866,932.385,-388.326,-131.211,-3683.750,-4173.750,-9108.750,23.488,15285,-6366,-2151,-421,-477,-1041,-387,0,0
75278,927.688,-401.502,-117.791,-2056.250,-4086.250,-7630.000,23.488,15208,-6582,-1931,-235,-467,-872,-387,0,0
84689,922.137,-422.608,-106.079,490.000,-4716.250,-6413.750,23.449,15117,-6928,-1739,56,-539,-733,-397,0,0
94094,931.470,-421.327,-98.332,2485.000,-5853.750,-6772.500,23.449,15270,-6907,-1612,284,-669,-774,-397,0,0
103503,954.955,-406.992,-115.961,2660.000,-6763.750,-8076.250,23.430,15655,-6672,-1901,304,-773,-923,-402,0,0
112917,958.371,-380.030,-138.592,1102.500,-5635.000,-9108.750,23.430,15711,-6230,-2272,126,-644,-1041,-402,0,0
122323,956.358,-359.107,-143.899,-192.500,-2957.500,-9065.000,23.449,15678,-5887,-2359,-22,-338,-1036,-397,0,0
