# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.466,-218.807,-257.847,-1802.500,376.250,-6991.250,23.781,16106,-3587,-4227,-206,43,-799,-312,0,0
9415,979.904,-203.740,-255.224,-157.500,2178.750,-7131.250,23.754,16064,-3340,-4184,-18,249,-815,-319,0,0
18822,975.939,-185.074,-227.225,3771.250,3920.000,-5521.250,23.754,15999,-3034,-3725,431,448,-631,-319,0,0
28229,962.031,-164.700,-171.532,7358.750,4663.750,-3395.000,23.746,15771,-2700,-2812,841,533,-388,-321,0,0
37636,949.038,-145.973,-132.309,7883.750,2336.250,-1146.250,23.746,15558,-2393,-2169,901,267,-131,-321,0,0
47050,957.883,-138.043,-156.282,4978.750,-1688.750,1741.250,23.746,15703,-2263,-2562,569,-193,199,-321,0,0
56458,965.508,-175.436,-195.200,-813.750,-4200.000,4558.750,23.746,15828,-2876,-3200,-93,-480,521,-321,0,0
65866,979.721,-245.037,-237.839,-5337.500,-4926.250,5670.000,23.738,16061,-4017,-3899,-610,-563,648,-323,0,0
75280,982.771,-292.922,-261.507,-5993.750,-3368.750,4060.000,23.738,16111,-4802,-4287,-685,-385,464,-323,0,0
84687,988.322,-307.135,-283.589,-3220.000,-1076.250,708.750,23.754,16202,-5035,-4649,-368,-123,81,-319,0,0
94094,994.605,-284.748,-300.486,2021.250,2178.750,-2493.750,23.754,16305,-4668,-4926,231,249,-285,-319,0,0
103507,983.503,-246.989,-265.106,7726.250,6422.500,-4226.250,23.742,16123,-4049,-4346,883,734,-483,-322,0,0
112915,971.791,-229.177,-217.404,12521.250,8531.250,-4042.500,23.742,15931,-3757,-3564,1431,975,-462,-322,0,0
122321,967.521,-203.679,-177.510,13956.250,8723.750,-3727.500,23.746,15861,-3339,-2910,1595,997,-426,-321,0,0
131736,957.578,-179.035,-142.923,12687.500,7096.250,-3062.500,23.746,15698,-2935,-2343,1450,811,-350,-321,0,0
141143,959.408,-159.759,-136.030,10325.000,4471.250,-1487.500,23.773,15728,-2619,-2230,1180,511,-170,-314,0,0
150549,956.907,-158.234,-122.854,7831.250,1767.500,612.500,23.773,15687,-2594,-2014,895,202,70,-314,0,0
159963,959.225,-180.499,-125.904,4865.000,-1478.750,2703.750,23.734,15725,-2959,-2064,556,-169,309,-324,0,0
169370,959.103,-202.825,-137.311,2108.750,-4541.250,3893.750,23.734,15723,-3325,-2251,241,-519,445,-324,0,0
178776,966.850,-234.545,-173.484,-218.750,-7131.250,4261.250,23.727,15850,-3845,-2844,-25,-815,487,-326,0,0
188188,979.660,-269.376,-217.099,-1802.500,-7866.250,3675.000,23.727,16060,-4416,-3559,-206,-899,420,-326,0,0
197596,980.758,-289.811,-225.761,-1277.500,-6912.500,1968.750,23.738,16078,-4751,-3701,-146,-790,225,-323,0,0
207009,983.808,-294.386,-241.804,1093.750,-5696.250,-341.250,23.738,16128,-4826,-3964,125,-651,-39,-323,0,0
216413,979.965,-275.964,-243.268,3675.000,-3815.000,-2940.000,23.750,16065,-4524,-3988,420,-436,-336,-320,0,0
225824,978.379,-251.137,-228.384,5381.250,-2056.250,-4821.250,23.750,16039,-4117,-3744,615,-235,-551,-320,0,0
235236,972.950,-228.933,-205.509,6650.000,-1067.500,-5643.750,23.754,15950,-3753,-3369,760,-122,-645,-319,0,0
244648,968.253,-210.694,-190.015,6930.000,-1032.500,-5626.250,23.754,15873,-3454,-3115,792,-118,-643,-319,0,0
254052,966.484,-192.333,-179.950,6413.750,-1706.250,-5057.500,23.762,15844,-3153,-2950,733,-195,-578,-317,0,0
263466,970.266,-186.782,-184.647,5573.750,-2782.500,-3823.750,23.762,15906,-3062,-3027,637,-318,-437,-317,0,0
272870,974.658,-193.980,-189.832,4838.750,-3377.500,-2283.750,23.773,15978,-3180,-3112,553,-386,-261,-314,0,0
282285,969.046,-210.816,-186.111,4462.500,-3815.000,-1303.750,23.773,15886,-3456,-3051,510,-436,-149,-314,0,0
291690,970.510,-223.748,-187.697,4803.750,-4410.000,-1023.750,23.750,15910,-3668,-3077,549,-504,-117,-320,0,0
301103,972.401,-228.628,-198.067,5573.750,-4961.250,-1076.250,23.750,15941,-3748,-3247,637,-567,-123,-320,0,0
310507,974.292,-230.946,-196.481,6160.000,-4970.000,-1050.000,23.730,15972,-3786,-3221,704,-568,-120,-325,0,0
319922,972.157,-235.094,-196.664,6326.250,-5136.250,-1076.250,23.730,15937,-3854,-3224,723,-587,-123,-325,0,0
329330,973.194,-239.120,-204.899,5407.500,-5276.250,-1487.500,23.793,15954,-3920,-3359,618,-603,-170,-309,0,0
338735,975.146,-242.292,-213.134,3937.500,-5031.250,-2117.500,23.793,15986,-3972,-3494,450,-575,-242,-309,0,0
348149,977.220,-241.987,-216.184,3351.250,-4532.500,-2913.750,23.746,16020,-3967,-3544,383,-518,-333,-321,0,0
357556,977.586,-241.133,-220.271,3780.000,-3727.500,-3570.000,23.746,16026,-3953,-3611,432,-426,-408,-321,0,0
366969,976.854,-236.497,-218.136,4497.500,-2940.000,-4182.500,23.773,16014,-3877,-3576,514,-336,-478,-314,0,0
376374,974.048,-228.933,-211.121,5442.500,-2275.000,-4567.500,23.773,15968,-3753,-3461,622,-260,-522,-314,0,0
385785,974.109,-220.698,-198.555,7183.750,-1863.750,-4497.500,23.742,15969,-3618,-3255,821,-213,-514,-322,0,0
395196,970.937,-206.668,-182.085,9073.750,-1855.000,-4112.500,23.742,15917,-3388,-2985,1037,-212,-470,-322,0,0
404600,963.800,-191.845,-163.297,9520.000,-2686.250,-3246.250,23.738,15800,-3145,-2677,1088,-307,-371,-323,0,0
414012,963.556,-187.087,-164.090,7866.250,-4427.500,-2056.250,23.738,15796,-3067,-2690,899,-506,-235,-323,0,0
423423,965.630,-191.418,-170.251,4952.500,-5993.750,-813.750,23.777,15830,-3138,-2791,566,-685,-93,-313,0,0
432829,971.547,-207.034,-189.405,2502.500,-7332.500,183.750,23.777,15927,-3394,-3105,286,-838,21,-313,0,0
442237,974.597,-221.430,-213.927,971.250,-7673.750,665.000,23.734,15977,-3630,-3507,111,-877,76,-324,0,0
451651,984.174,-244.732,-258.884,-52.500,-7192.500,673.750,23.734,16134,-4012,-4244,-6,-822,77,-324,0,0
461057,992.958,-266.448,-284.931,52.500,-4488.750,-218.750,23.742,16278,-4368,-4671,6,-513,-25,-322,0,0
470464,988.505,-272.914,-263.215,3053.750,-752.500,-1741.250,23.742,16205,-4474,-4315,349,-86,-199,-322,0,0
479878,980.026,-260.348,-230.275,8435.000,1995.000,-3045.000,23.707,16066,-4268,-3775,964,228,-348,-331,0,0
489285,970.632,-229.299,-189.466,12433.750,3351.250,-3797.500,23.707,15912,-3759,-3106,1421,383,-434,-331,0,0
498694,962.153,-203.984,-146.095,13247.500,2747.500,-3587.500,23.746,15773,-3344,-2395,1514,314,-410,-321,0,0
508107,959.469,-185.867,-130.174,11707.500,420.000,-2607.500,23.746,15729,-3047,-2134,1338,48,-298,-321,0,0
517514,958.920,-189.527,-133.651,8111.250,-2493.750,-1321.250,23.762,15720,-3107,-2191,927,-285,-151,-317,0,0
526922,964.654,-209.413,-156.526,3727.500,-5302.500,-385.000,23.762,15814,-3433,-2566,426,-606,-44,-317,0,0
536335,974.170,-236.619,-193.492,595.000,-6991.250,-323.750,23.773,15970,-3879,-3172,68,-799,-37,-314,0,0
545741,975.817,-248.026,-208.437,1093.750,-6982.500,-831.250,23.773,15997,-4066,-3417,125,-798,-95,-314,0,0
555149,983.381,-220.271,-216.550,5958.750,-6238.750,-1128.750,23.750,16121,-3611,-3550,681,-713,-129,-320,0,0
564562,973.133,-159.820,-194.407,11558.750,-4882.500,-262.500,23.750,15953,-2620,-3187,1321,-558,-30,-320,0,0
573969,970.998,-106.750,-162.382,14297.500,-4943.750,3158.750,23.785,15918,-1750,-2662,1634,-565,361,-311,0,0
583377,1034.621,-89.182,-187.575,12827.500,-5293.750,8260.000,23.785,16961,-1462,-3075,1466,-605,944,-311,0,0
592790,1087.813,-134.871,-189.649,9336.250,-2152.500,12171.250,23.770,17833,-2211,-3109,1067,-246,1391,-315,0,0
602198,1148.813,-162.626,-42.090,7980.000,3246.250,11278.750,23.770,18833,-2666,-690,912,371,1289,-315,0,0
611605,1128.927,-103.578,63.379,9826.250,-4051.250,13177.500,23.762,18507,-1698,1039,1123,-463,1506,-317,0,0
621013,1072.990,11.956,32.330,6265.000,-18427.500,21988.750,23.762,17590,196,530,716,-2106,2513,-317,0,0
630427,1018.395,84.302,-9.638,-6965.000,-30712.500,33836.250,23.750,16695,1382,-158,-796,-3510,3867,-320,0,0
639832,938.180,61.915,-71.980,-25593.750,-37301.250,45298.750,23.750,15380,1015,-1180,-2925,-4263,5177,-320,0,0
649245,897.005,-50.203,-127.917,-42980.000,-38325.000,50513.750,23.715,14705,-823,-2097,-4912,-4380,5773,-329,0,0
658652,895.419,-181.841,-171.593,-53497.500,-34615.000,48195.000,23.715,14679,-2981,-2813,-6114,-3956,5508,-329,0,0
668065,917.379,-328.668,-266.265,-58178.750,-31911.250,41588.750,23.789,15039,-5388,-4365,-6649,-3647,4753,-310,0,0
677470,931.104,-416.630,-319.579,-58712.500,-27343.750,30170.000,23.789,15264,-6830,-5239,-6710,-3125,3448,-310,0,0
686881,927.444,-436.638,-379.847,-53882.500,-21315.000,17858.750,23.746,15204,-7158,-6227,-6158,-2436,2041,-321,0,0
696293,932.995,-434.198,-414.861,-46716.250,-12363.750,6335.000,23.746,15295,-7118,-6801,-5339,-1413,724,-321,0,0
705697,913.048,-447.801,-404.125,-38220.000,-2686.250,-4130.000,23.723,14968,-7341,-6625,-4368,-307,-472,-327,0,0
715109,896.700,-447.862,-379.359,-27230.000,4305.000,-12722.500,23.723,14700,-7342,-6219,-3112,492,-1454,-327,0,0
724520,890.844,-420.534,-334.707,-14980.000,8225.000,-18725.000,23.766,14604,-6894,-5487,-1712,940,-2140,-316,0,0
733932,885.293,-370.514,-325.435,-3080.000,9966.250,-20877.500,23.766,14513,-6074,-5335,-352,1139,-2386,-316,0,0
743338,889.502,-322.934,-314.882,4392.500,10998.750,-20037.500,23.750,14582,-5294,-5162,502,1257,-2290,-320,0,0
752745,886.086,-298.290,-254.248,8338.750,9266.250,-15601.250,23.750,14526,-4890,-4168,953,1059,-1783,-320,0,0
762160,857.965,-283.162,-222.223,10097.500,2887.500,-8732.500,23.750,14065,-4642,-3643,1154,330,-998,-320,0,0
771565,846.863,-302.316,-234.057,7708.750,-6063.750,-1443.750,23.750,13883,-4956,-3837,881,-693,-165,-320,0,0
780973,862.845,-353.251,-259.189,2537.500,-15268.750,4305.000,23.750,14145,-5791,-4249,290,-1745,492,-320,0,0
790387,900.055,-402.173,-324.764,-1592.500,-21323.750,7070.000,23.750,14755,-6593,-5324,-182,-2437,808,-320,0,0
799792,937.631,-440.237,-413.153,-1732.500,-21551.250,6195.000,23.742,15371,-7217,-6773,-198,-2463,708,-322,0,0
809205,980.636,-469.517,-477.264,1400.000,-13790.000,892.500,23.742,16076,-7697,-7824,160,-1576,102,-322,0,0
818613,987.407,-455.670,-434.076,9397.500,-385.000,-7437.500,23.754,16187,-7470,-7116,1074,-44,-850,-319,0,0
828018,979.843,-378.200,-347.761,22478.750,11103.750,-14682.500,23.754,16063,-6200,-5701,2569,1269,-1678,-319,0,0
837430,961.970,-272.426,-277.428,33915.000,18182.500,-18427.500,23.762,15770,-4466,-4548,3876,2078,-2106,-317,0,0
846842,947.086,-191.784,-215.208,36076.250,21577.500,-19022.500,23.762,15526,-3144,-3528,4123,2466,-2174,-317,0,0
856246,943.670,-152.500,-161.955,28227.500,20658.750,-17123.750,23.762,15470,-2500,-2655,3226,2361,-1957,-317,0,0
865658,964.715,-140.300,-112.118,16896.250,16152.500,-13501.250,23.762,15815,-2300,-1838,1931,1846,-1543,-317,0,0
875072,980.697,-136.518,-103.639,9861.250,9668.750,-8207.500,23.777,16077,-2238,-1699,1127,1105,-938,-313,0,0
884480,1005.219,-140.544,-166.530,6335.000,3736.250,-2406.250,23.777,16479,-2304,-2730,724,427,-275,-313,0,0
893885,1006.622,-162.809,-190.564,2765.000,1995.000,2423.750,23.762,16502,-2669,-3124,316,228,277,-317,0,0
903300,986.065,-199.592,-173.911,621.250,1338.750,5547.500,23.762,16165,-3272,-2851,71,153,634,-317,0,0
912707,957.700,-240.157,-167.384,1172.500,-341.250,6361.250,23.719,15700,-3937,-2744,134,-39,727,-328,0,0
922114,947.940,-278.953,-176.229,2100.000,-2161.250,4821.250,23.719,15540,-4573,-2889,240,-247,551,-328,0,0
931521,948.184,-290.299,-221.552,1583.750,-2975.000,1715.000,23.727,15544,-4759,-3632,181,-340,196,-326,0,0
940936,940.864,-292.434,-251.991,306.250,-1627.500,-1338.750,23.727,15424,-4794,-4131,35,-186,-153,-326,0,0
950342,956.175,-304.329,-268.278,1461.250,568.750,-3141.250,23.703,15675,-4989,-4398,167,65,-359,-332,0,0
959749,954.345,-318.969,-296.338,4138.750,2983.750,-4392.500,23.703,15645,-5229,-4858,473,341,-502,-332,0,0
969163,946.232,-323.666,-281.149,6921.250,5705.000,-5740.000,23.727,15512,-5306,-4609,791,652,-656,-326,0,0
978569,925.919,-319.213,-288.957,9257.500,7262.500,-7113.750,23.727,15179,-5233,-4737,1058,830,-813,-326,0,0
987983,928.054,-330.803,-286.761,10395.000,9808.750,-9380.000,23.766,15214,-5423,-4701,1188,1121,-1072,-316,0,0
997391,921.039,-342.637,-289.079,11838.750,13037.500,-12626.250,23.766,15099,-5617,-4739,1353,1490,-1443,-316,0,0
1006797,992.592,-356.728,-244.793,14192.500,17377.500,-16905.000,23.820,16272,-5848,-4013,1622,1986,-1932,-302,0,0
1016205,1076.284,-250.954,-167.628,15863.750,14306.250,-19950.000,23.820,17644,-4114,-2748,1813,1635,-2280,-302,0,0
1025619,1005.951,-82.228,-259.189,12320.000,12425.000,-16905.000,23.766,16491,-1348,-4249,1408,1420,-1932,-316,0,0
1035027,934.093,-81.008,-107.482,5591.250,15697.500,-11410.000,23.766,15313,-1328,-1762,639,1794,-1304,-316,0,0
1044434,934.398,-139.934,-86.315,1592.500,10850.000,-4095.000,23.758,15318,-2294,-1415,182,1240,-468,-318,0,0
1053847,954.345,-196.237,-108.824,1146.250,4978.750,-385.000,23.758,15645,-3217,-1784,131,569,-44,-318,0,0
1063255,962.946,-192.516,-161.345,-1102.500,778.750,-262.500,23.762,15786,-3156,-2645,-126,89,-30,-317,0,0
1072661,972.279,-207.583,-214.842,-3631.250,-866.250,376.250,23.762,15939,-3403,-3522,-415,-99,43,-317,0,0
1082074,981.856,-252.479,-259.799,-3631.250,-166.250,1592.500,23.758,16096,-4139,-4259,-415,-19,182,-318,0,0
1091481,980.697,-308.904,-255.529,-1111.250,2878.750,1496.250,23.758,16077,-5064,-4189,-127,329,171,-318,0,0
1100895,925.187,-358.558,-167.506,3657.500,4296.250,-1540.000,23.762,15167,-5878,-2746,418,491,-176,-317,0,0
1110300,929.945,-374.113,-101.687,11506.250,-1636.250,-6125.000,23.762,15245,-6133,-1667,1315,-187,-700,-317,0,0
1119711,921.283,-341.417,-59.292,15995.000,-10797.500,-12880.000,23.746,15103,-5597,-972,1828,-1234,-1472,-321,0,0
1129123,901.275,-276.330,-53.802,15155.000,-19582.500,-19320.000,23.746,14775,-4530,-882,1732,-2238,-2208,-321,0,0
1138527,1000.217,-228.628,-132.492,11935.000,-27518.750,-22461.250,23.734,16397,-3748,-2172,1364,-3145,-2567,-324,0,0
1147938,972.157,-125.904,-223.565,5031.250,-27002.500,-23485.000,23.734,15937,-2064,-3665,575,-3086,-2684,-324,0,0
1157351,995.215,-126.453,-169.275,-218.750,-25515.000,-20098.750,23.770,16315,-2073,-2775,-25,-2916,-2297,-315,0,0
1166757,951.783,-136.701,-187.331,-52.500,-24342.500,-13693.750,23.770,15603,-2241,-3071,-6,-2782,-1565,-315,0,0
1176165,978.623,-178.730,-220.027,1286.250,-23178.750,-6413.750,23.727,16043,-2930,-3607,147,-2649,-733,-326,0,0
1185578,1036.695,-230.824,-287.188,516.250,-19547.500,-2091.250,23.727,16995,-3784,-4708,59,-2234,-239,-326,0,0
1194983,998.387,-238.815,-274.012,-708.750,-12180.000,-1916.250,23.715,16367,-3915,-4492,-81,-1392,-219,-329,0,0
1204392,976.183,-281.332,-240.645,1820.000,-7595.000,-857.500,23.715,16003,-4612,-3945,208,-868,-98,-329,0,0
1213805,980.392,-282.552,-245.769,6527.500,-5223.750,-848.750,23.723,16072,-4632,-4029,746,-597,-97,-327,0,0
1223211,969.473,-266.387,-209.962,8260.000,-3368.750,-2415.000,23.723,15893,-4367,-3442,944,-385,-276,-327,0,0
