# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.716,-158.539,-195.749,7210.000,-6090.000,-4296.250,23.938,16356,-2599,-3209,824,-696,-491,-272,0,0
9413,991.738,-154.879,-183.366,9397.500,-5328.750,-4086.250,24.016,16258,-2539,-3006,1074,-609,-467,-252,0,0
18819,991.311,-136.762,-176.778,8321.250,-5390.000,-4567.500,24.016,16251,-2242,-2898,951,-616,-522,-252,0,0
28233,996.252,-129.686,-184.891,6116.250,-5363.750,-4541.250,24.004,16332,-2126,-3031,699,-613,-519,-255,0,0
37641,990.396,-138.653,-172.569,4033.750,-4777.500,-4375.000,24.004,16236,-2273,-2829,461,-546,-500,-255,0,0
47048,991.067,-135.908,-181.719,3018.750,-5302.500,-4550.000,23.980,16247,-2228,-2979,345,-606,-520,-261,0,0
56462,994.727,-127.856,-203.069,2362.500,-5320.000,-4252.500,23.980,16307,-2096,-3329,270,-608,-486,-261,0,0
65868,1003.023,-129.015,-225.090,2677.500,-4086.250,-3141.250,23.973,16443,-2115,-3690,306,-467,-359,-263,0,0
75275,1001.498,-146.034,-207.766,4567.500,-1758.750,-1706.250,23.973,16418,-2394,-3406,522,-201,-195,-263,0,0
84688,993.202,-166.957,-181.231,6982.500,-455.000,-1338.750,24.004,16282,-2737,-2971,798,-52,-153,-255,0,0
94096,988.688,-163.846,-158.539,7647.500,-577.500,-2301.250,24.004,16208,-2686,-2599,874,-66,-263,-255,0,0
103503,986.187,-144.204,-151.951,6361.250,-1531.250,-3307.500,23.922,16167,-2364,-2491,727,-175,-378,-276,0,0
112916,991.128,-135.542,-158.051,4051.250,-2467.500,-3596.250,23.922,16248,-2222,-2591,463,-282,-411,-276,0,0
122324,990.640,-140.239,-160.857,2170.000,-3036.250,-3473.750,24.004,16240,-2299,-2637,248,-347,-397,-255,0,0
131737,992.958,-149.572,-173.301,1951.250,-3596.250,-3115.000,24.004,16278,-2452,-2841,223,-411,-356,-255,0,0
141142,992.348,-161.650,-188.307,2441.250,-3666.250,-2887.500,23.984,16268,-2650,-3087,279,-419,-330,-260,0,0
150553,997.838,-161.650,-194.651,3368.750,-2975.000,-3150.000,23.984,16358,-2650,-3191,385,-340,-360,-260,0,0
159965,997.289,-160.552,-190.320,4742.500,-2038.750,-3535.000,23.973,16349,-2632,-3120,542,-233,-404,-263,0,0
169370,998.631,-158.051,-182.817,5626.250,-1391.250,-4182.500,23.973,16371,-2591,-2997,643,-159,-478,-263,0,0
178783,988.871,-147.010,-165.249,5048.750,-962.500,-5040.000,23.973,16211,-2410,-2709,577,-110,-576,-263,0,0
188190,986.919,-138.043,-149.389,4051.250,-1365.000,-5293.750,23.973,16179,-2263,-2449,463,-156,-605,-263,0,0
197596,987.529,-123.708,-148.779,3456.250,-2502.500,-4987.500,23.945,16189,-2028,-2439,395,-286,-570,-270,0,0
207008,987.895,-112.118,-151.829,3115.000,-3788.750,-4121.250,23.945,16195,-1838,-2489,356,-433,-471,-270,0,0
216420,992.348,-115.351,-166.652,3377.500,-4628.750,-2633.750,24.000,16268,-1891,-2732,386,-529,-301,-256,0,0
225825,990.274,-130.784,-162.565,4593.750,-4593.750,-1181.250,24.000,16234,-2144,-2665,525,-525,-135,-256,0,0
235237,989.969,-151.219,-164.456,5652.500,-5083.750,-437.500,23.938,16229,-2479,-2696,646,-581,-50,-272,0,0
244645,993.568,-159.454,-167.689,5241.250,-5722.500,-971.250,23.938,16288,-2614,-2749,599,-654,-111,-272,0,0
254059,991.860,-158.478,-173.972,4287.500,-5923.750,-1846.250,23.957,16260,-2598,-2852,490,-677,-211,-267,0,0
263465,997.106,-164.273,-189.161,3683.750,-5967.500,-2537.500,23.957,16346,-2693,-3101,421,-682,-290,-267,0,0
272877,998.936,-166.469,-198.799,3176.250,-5258.750,-3368.750,23.961,16376,-2729,-3259,363,-601,-385,-266,0,0
282285,1002.413,-161.223,-200.873,3447.500,-4208.750,-4235.000,23.961,16433,-2643,-3293,394,-481,-484,-266,0,0
291690,994.239,-143.411,-186.233,4480.000,-2730.000,-4733.750,23.938,16299,-2351,-3053,512,-312,-541,-272,0,0
301105,991.921,-125.233,-170.373,5748.750,-2222.500,-4322.500,23.938,16261,-2053,-2793,657,-254,-494,-272,0,0
310512,990.640,-118.889,-161.833,5643.750,-2598.750,-3342.500,23.996,16240,-1949,-2653,645,-297,-382,-257,0,0
319918,988.505,-123.220,-152.012,4287.500,-3246.250,-2380.000,23.996,16205,-2020,-2492,490,-371,-272,-257,0,0
329329,989.237,-134.993,-155.489,3535.000,-4305.000,-1793.750,23.980,16217,-2213,-2549,404,-492,-205,-261,0,0
338740,991.555,-150.914,-165.310,3412.500,-4987.500,-1618.750,23.980,16255,-2474,-2710,390,-570,-185,-261,0,0
348152,991.677,-155.062,-174.643,3465.000,-5416.250,-2038.750,23.953,16257,-2542,-2863,396,-619,-233,-268,0,0
357557,998.875,-158.173,-185.440,3850.000,-5416.250,-2563.750,23.953,16375,-2593,-3040,440,-619,-293,-268,0,0
366969,994.971,-157.136,-183.427,5171.250,-4602.500,-2957.500,23.992,16311,-2576,-3007,591,-526,-338,-258,0,0
376381,992.531,-154.940,-178.120,6685.000,-4235.000,-3132.500,23.992,16271,-2540,-2920,764,-484,-358,-258,0,0
385788,991.677,-152.927,-173.301,6728.750,-4147.500,-3465.000,23.945,16257,-2507,-2841,769,-474,-396,-270,0,0
395196,992.775,-141.764,-169.763,5740.000,-4243.750,-3797.500,23.945,16275,-2324,-2783,656,-485,-434,-270,0,0
404609,993.141,-129.259,-174.216,4278.750,-4392.500,-3893.750,23.973,16281,-2119,-2856,489,-502,-445,-263,0,0
414017,994.849,-124.379,-183.610,2861.250,-4445.000,-3605.000,23.973,16309,-2039,-3010,327,-508,-412,-263,0,0
423424,995.398,-130.357,-190.869,1925.000,-4095.000,-2966.250,23.953,16318,-2137,-3129,220,-468,-339,-268,0,0
432837,997.045,-144.265,-193.431,2362.500,-3482.500,-2406.250,23.953,16345,-2365,-3171,270,-398,-275,-268,0,0
442243,998.814,-155.245,-195.322,3946.250,-2563.750,-2135.000,23.938,16374,-2545,-3202,451,-293,-244,-272,0,0
451655,994.666,-154.086,-177.693,5556.250,-1461.250,-2301.250,23.938,16306,-2526,-2913,635,-167,-263,-272,0,0
461063,986.065,-139.751,-158.478,5810.000,-1513.750,-2738.750,23.957,16165,-2291,-2598,664,-173,-313,-267,0,0
470468,986.065,-128.405,-149.694,4733.750,-2415.000,-2852.500,23.957,16165,-2105,-2454,541,-276,-326,-267,0,0
479880,986.858,-123.525,-152.805,3867.500,-3832.500,-2458.750,23.992,16178,-2025,-2505,442,-438,-281,-258,0,0
489287,998.753,-138.104,-171.044,3570.000,-4716.250,-1671.250,23.992,16373,-2264,-2804,408,-539,-191,-258,0,0
498702,992.470,-153.293,-170.678,3788.750,-4322.500,-1461.250,23.949,16270,-2513,-2798,433,-494,-167,-269,0,0
508110,991.921,-161.162,-171.593,4856.250,-4296.250,-1470.000,23.949,16261,-2642,-2813,555,-491,-168,-269,0,0
517517,995.276,-164.212,-180.072,5783.750,-4410.000,-1872.500,23.953,16316,-2692,-2952,661,-504,-214,-268,0,0
526931,996.130,-156.831,-185.501,5993.750,-4182.500,-2616.250,23.953,16330,-2571,-3041,685,-478,-299,-268,0,0
536339,993.568,-151.768,-191.723,5495.000,-3701.250,-3325.000,23.949,16288,-2488,-3143,628,-423,-380,-269,0,0
545745,1000.156,-158.478,-200.873,4786.250,-2870.000,-3955.000,23.949,16396,-2598,-3293,547,-328,-452,-269,0,0
555159,996.313,-155.489,-181.109,4996.250,-1461.250,-4620.000,23.984,16333,-2549,-2969,571,-167,-528,-260,0,0
564567,992.897,-141.947,-165.371,5740.000,-1146.250,-4987.500,23.984,16277,-2327,-2711,656,-131,-570,-260,0,0
573972,989.298,-123.891,-161.589,5591.250,-1557.500,-4768.750,23.977,16218,-2031,-2649,639,-178,-545,-262,0,0
583383,989.786,-114.192,-159.210,4235.000,-2117.500,-3893.750,23.977,16226,-1872,-2610,484,-242,-445,-262,0,0
592794,989.359,-120.963,-155.123,3211.250,-2870.000,-2966.250,23.938,16219,-1983,-2543,367,-328,-339,-272,0,0
602199,994.727,-130.723,-165.859,3246.250,-3753.750,-2318.750,23.938,16307,-2143,-2719,371,-429,-265,-272,0,0
611610,990.945,-137.128,-165.859,3482.500,-3902.500,-2073.750,23.945,16245,-2248,-2719,398,-446,-237,-270,0,0
