# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.089,192.028,52.338,9808.750,22767.500,-16196.250,23.863,15149,3148,858,1121,2602,-1851,-291,0,0
9408,930.555,75.762,73.261,4182.500,11873.750,-2213.750,23.863,15255,1242,1201,478,1357,-253,-291,0,0
18820,983.747,6.710,-16.653,-2975.000,1067.500,6177.500,23.922,16127,110,-273,-340,122,706,-276,0,0
28224,1028.338,-127.002,-79.605,-10701.250,-4821.250,9992.500,23.922,16858,-2082,-1305,-1223,-551,1142,-276,0,0
37636,1035.963,-246.562,-169.092,-11261.250,-4768.750,7183.750,23.910,16983,-4042,-2772,-1287,-545,821,-279,0,0
47047,981.795,-299.876,-160.491,-13746.250,-4025.000,-752.500,23.910,16095,-4916,-2631,-1571,-460,-86,-279,0,0
56459,948.916,-321.226,-213.378,-14035.000,-4663.750,-8050.000,23.883,15556,-5266,-3498,-1604,-533,-920,-286,0,0
65865,924.821,-254.187,-200.812,-10403.750,-5705.000,-11226.250,23.883,15161,-4167,-3292,-1189,-652,-1283,-286,0,0
75273,871.873,-222.406,-203.008,-4112.500,-12328.750,-6982.500,23.891,14293,-3646,-3328,-470,-1409,-798,-284,0,0
84680,960.201,-219.966,-369.782,708.750,-17360.000,-428.750,23.891,15741,-3606,-6062,81,-1984,-49,-284,0,0
94095,961.421,-222.162,-337.757,4646.250,-11865.000,4803.750,23.926,15761,-3642,-5537,531,-1356,549,-275,0,0
103503,953.796,-259.311,-297.741,11121.250,-8566.250,9668.750,23.926,15636,-4251,-4881,1271,-979,1105,-275,0,0
112909,1032.730,-264.801,-183.854,17412.500,-10736.250,13273.750,23.891,16930,-4341,-3014,1990,-1227,1517,-284,0,0
122323,978.928,-219.600,-153.049,14568.750,-23196.250,17421.250,23.891,16048,-3600,-2509,1665,-2651,1991,-284,0,0
131729,912.133,-173.850,-215.818,3858.750,-36557.500,22023.750,23.887,14953,-2850,-3538,441,-4178,2517,-285,0,0
141143,868.091,-215.696,-261.507,-4550.000,-41868.750,25130.000,23.887,14231,-3536,-4287,-520,-4785,2872,-285,0,0
