# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1035.719,-113.277,-83.143,-2966.250,4838.750,-5486.250,23.938,16979,-1857,-1363,-339,553,-627,-272,0,0
9407,1044.564,-104.066,-117.181,-8811.250,5932.500,-7586.250,23.938,17124,-1706,-1921,-1007,678,-867,-272,0,0
18813,1082.262,-125.599,-75.518,-11305.000,7472.500,-10876.250,23.906,17742,-2059,-1238,-1292,854,-1243,-280,0,0
28227,933.544,-123.281,16.409,-13562.500,7262.500,-14980.000,23.906,15304,-2021,269,-1550,830,-1712,-280,0,0
37633,951.722,-71.004,-86.742,-12241.250,140.000,-10438.750,23.910,15602,-1164,-1422,-1399,16,-1193,-279,0,0
47040,904.874,-180.987,-58.438,-14953.750,-7157.500,-3561.250,23.910,14834,-2967,-958,-1709,-818,-407,-279,0,0
56453,998.936,-190.503,-193.797,-19810.000,-12066.250,-1312.500,23.895,16376,-3123,-3177,-2264,-1379,-150,-283,0,0
65861,962.336,-251.869,-250.222,-22321.250,-8933.750,1478.750,23.895,15776,-4129,-4102,-2551,-1021,169,-283,0,0
75268,897.981,-362.523,-211.792,-22986.250,-10946.250,4086.250,23.875,14721,-5943,-3472,-2627,-1251,467,-288,0,0
84679,901.458,-385.947,-299.022,-23957.500,-12258.750,2651.250,23.875,14778,-6327,-4902,-2738,-1401,303,-288,0,0
94091,967.460,-466.223,-417.362,-17998.750,-12993.750,3473.750,23.891,15860,-7643,-6842,-2057,-1485,397,-284,0,0
103502,948.672,-526.796,-376.187,-11462.500,-6361.250,-1067.500,23.891,15552,-8636,-6167,-1310,-727,-122,-284,0,0
112907,922.625,-451.095,-340.929,-2835.000,-2310.000,-9196.250,23.887,15125,-7395,-5589,-324,-264,-1051,-285,0,0
122318,959.164,-368.074,-331.230,4812.500,-1986.250,-12932.500,23.887,15724,-6034,-5430,550,-227,-1478,-285,0,0
131730,996.496,-285.663,-317.383,6343.750,560.000,-15750.000,23.910,16336,-4683,-5203,725,64,-1800,-279,0,0
141134,973.499,-207.217,-237.839,5530.000,5145.000,-18138.750,23.910,15959,-3397,-3899,632,588,-2073,-279,0,0
150547,962.031,-169.580,-185.379,4523.750,5661.250,-17815.000,23.875,15771,-2780,-3039,517,647,-2036,-288,0,0
159955,967.033,-115.473,-178.059,3255.000,4165.000,-15330.000,23.875,15853,-1893,-2919,372,476,-1752,-288,0,0
169362,962.519,-106.994,-158.417,2905.000,3281.250,-11243.750,23.871,15779,-1754,-2597,332,375,-1285,-289,0,0
178774,964.044,-122.549,-153.110,4357.500,1321.250,-6116.250,23.871,15804,-2009,-2510,498,151,-699,-289,0,0
188181,967.094,-146.888,-156.648,6912.500,-481.250,-892.500,23.922,15854,-2408,-2568,790,-55,-102,-276,0,0
197596,957.395,-180.621,-138.653,9642.500,-2012.500,2485.000,23.922,15695,-2961,-2273,1102,-230,284,-276,0,0
207001,958.066,-199.897,-144.875,10106.250,-4663.750,4173.750,23.941,15706,-3277,-2375,1155,-533,477,-271,0,0
216414,964.532,-227.774,-157.746,8067.500,-7140.000,4698.750,23.941,15812,-3734,-2586,922,-816,537,-271,0,0
225822,966.057,-251.869,-174.216,5495.000,-9021.250,3867.500,23.902,15837,-4129,-2856,628,-1031,442,-281,0,0
235228,977.159,-265.106,-214.720,3613.750,-10080.000,2388.750,23.902,16019,-4346,-3520,413,-1152,273,-281,0,0
244641,982.405,-276.086,-240.706,2843.750,-9187.500,673.750,23.852,16105,-4526,-3946,325,-1050,77,-294,0,0
254050,981.734,-274.622,-245.830,3307.500,-7306.250,-1023.750,23.852,16094,-4502,-4030,378,-835,-117,-294,0,0
263455,982.405,-262.117,-252.174,4331.250,-5390.000,-2537.500,23.902,16105,-4297,-4134,495,-616,-290,-281,0,0
272867,976.549,-242.597,-231.678,4882.500,-3325.000,-3745.000,23.902,16009,-3977,-3798,558,-380,-428,-281,0,0
282279,970.632,-231.861,-206.241,4585.000,-2248.750,-4383.750,23.918,15912,-3801,-3381,524,-257,-501,-277,0,0
291688,968.497,-215.757,-184.586,4593.750,-2397.500,-4488.750,23.918,15877,-3537,-3026,525,-274,-513,-277,0,0
301094,964.288,-198.677,-175.985,4340.000,-3325.000,-4042.500,23.891,15808,-3257,-2885,496,-380,-462,-284,0,0
310507,965.325,-187.331,-183.000,3885.000,-4751.250,-2721.250,23.891,15825,-3071,-3000,444,-543,-311,-284,0,0
319915,972.096,-209.779,-205.082,3438.750,-5547.500,-875.000,23.902,15936,-3439,-3362,393,-634,-100,-281,0,0
329322,975.390,-241.133,-213.683,4646.250,-5372.500,175.000,23.902,15990,-3953,-3503,531,-614,20,-281,0,0
338735,975.939,-250.649,-218.929,6755.000,-4882.500,-157.500,23.949,15999,-4109,-3589,772,-558,-18,-269,0,0
348143,972.767,-233.142,-214.171,7805.000,-4121.250,-953.750,23.949,15947,-3822,-3511,892,-471,-109,-269,0,0
357550,967.704,-217.648,-207.949,6632.500,-3771.250,-1330.000,23.891,15864,-3568,-3409,758,-431,-152,-284,0,0
366963,976.915,-243.268,-215.818,4672.500,-3692.500,-1111.250,23.891,16015,-3988,-3538,534,-422,-127,-284,0,0
376370,970.022,-257.054,-197.457,4733.750,-3237.500,-1933.750,23.918,15902,-4214,-3237,541,-370,-221,-277,0,0
385778,970.693,-240.035,-197.030,5976.250,-3613.750,-2966.250,23.918,15913,-3935,-3230,683,-413,-339,-277,0,0
395192,971.059,-212.829,-194.590,6238.750,-3867.500,-3018.750,23.887,15919,-3489,-3190,713,-442,-345,-285,0,0
404600,965.325,-201.361,-171.715,5503.750,-4025.000,-2021.250,23.887,15825,-3301,-2815,629,-460,-231,-285,0,0
414006,964.410,-216.428,-173.667,4576.250,-5320.000,-787.500,23.910,15810,-3548,-2847,523,-608,-90,-279,0,0
423419,965.935,-242.292,-181.231,2887.500,-6772.500,-551.250,23.910,15835,-3972,-2971,330,-774,-63,-279,0,0
432826,963.983,-252.113,-183.305,1785.000,-7910.000,-1688.750,23.879,15803,-4133,-3005,204,-904,-193,-287,0,0
442233,969.046,-227.652,-208.681,1750.000,-8837.500,-2756.250,23.879,15886,-3732,-3421,200,-1010,-315,-287,0,0
451647,979.355,-216.489,-234.301,1400.000,-8566.250,-2371.250,23.898,16055,-3549,-3841,160,-979,-271,-282,0,0
461054,974.353,-236.741,-224.358,2275.000,-7262.500,-1452.500,23.898,15973,-3881,-3678,260,-830,-166,-282,0,0
470461,975.451,-243.451,-228.262,4760.000,-6658.750,-1216.250,23.891,15991,-3991,-3742,544,-761,-139,-284,0,0
479876,975.268,-228.811,-229.360,6378.750,-5687.500,-1566.250,23.891,15988,-3751,-3760,729,-650,-179,-284,0,0
489282,969.229,-211.975,-214.171,6098.750,-4786.250,-1557.500,23.902,15889,-3475,-3511,697,-547,-178,-281,0,0
